race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260920-06-03,06,03,12,タッカーヴィーナス,△,4,21.7,7,前走8着; マイニング3位; 差し向き展開,0.052000000000000005,1.14,標準,False
20260920-06-03,06,03,13,サウンズオーサム,◎,1,1.6,1,頭数補正上位14%; 騎手勝率28%; マイニング1位; 先行競合5頭; 信頼度=標準(2位差14.8),0.379,0.61,標準,False
20260920-06-04,06,04,1,ロードベラヴィータ,○,2,17.9,9,騎手勝率18%; 調教師勝率10%; マイニング4位,0.075,1.35,接戦,False
20260920-06-04,06,04,2,ワンダーマーベル,,,18.1,10,調教師勝率17%; マイニング7位,,,,False
20260920-06-04,06,04,3,マートングレイス,,,8.9,3,騎手勝率3%; マイニング11位,,,,False
20260920-06-04,06,04,4,シャローオネスト,,,14.0,8,調教師勝率13%; マイニング13位,,,,False
20260920-06-04,06,04,5,レガシーマインド,△,4,21.5,12,調教師勝率12%; マイニング3位,0.07400000000000001,1.58,接戦,False
20260920-06-04,06,04,6,アフォーダビリティ,,,84.1,16,騎手勝率2%; マイニング16位,,,,False
20260920-06-04,06,04,7,ルバルマン,,,21.1,11,マイニング9位,,,,False
20260920-06-04,06,04,8,アイファーニキーヤ,,,76.1,15,騎手勝率2%; マイニング15位,,,,False
20260920-06-04,06,04,9,フレイムオブキング,◎,1,12.2,6,騎手勝率28%; マイニング1位; 信頼度=接戦(2位差7.6),0.111,1.36,接戦,False
20260920-06-04,06,04,10,ブリスブリンク,,,4.1,1,マイニング8位,,,,False
20260920-06-04,06,04,11,グランレーヴ,,,10.9,4,マイニング10位,,,,False
20260920-06-04,06,04,12,パウンドザロック,,,11.3,5,調教師勝率16%; マイニング12位,,,,False
20260920-06-04,06,04,13,エコロガレル,▲,3,12.6,7,調教師勝率11%; マイニング2位,0.073,0.92,接戦,False
20260920-06-04,06,04,14,エマルタ,,,45.8,14,騎手勝率3%; マイニング14位,,,,False
20260920-06-04,06,04,15,サクシードシチー,☆,5,4.9,2,騎手勝率14%; 調教師勝率12%; マイニング5位,0.105,0.52,接戦,False
20260920-06-04,06,04,16,ディスクリートサム,,,27.5,13,マイニング6位,,,,False
20260920-06-05,06,05,1,ファンタジーゲーム,,,33.2,12,マイニング2位,,,,False
20260920-06-05,06,05,2,マイバーゲン,,,26.0,8,マイニング10位,,,,False
20260920-06-05,06,05,3,テルケンレンジシ,,,67.7,16,騎手勝率1%; マイニング12位,,,,False
20260920-06-05,06,05,4,クロノスフィア,☆,5,9.8,3,騎手勝率16%; 調教師勝率11%; マイニング13位,0.051,0.5,標準,False
20260920-06-05,06,05,5,アニーリング,,,19.4,6,騎手勝率3%; マイニング4位,,,,False
20260920-06-05,06,05,6,ラプチュラス,◎,1,4.0,2,調教師勝率12%; マイニング1位; 父系同馬場複勝55%; 父系距離帯複勝55%; 信頼度=標準(2位差16.0),0.222,0.89,標準,False
20260920-06-05,06,05,7,フロックコート,○,2,28.8,10,騎手勝率12%; マイニング5位,0.059000000000000004,1.69,標準,False
20260920-06-05,06,05,8,ファイナルラッキー,,,43.2,14,マイニング9位,,,,False
20260920-06-05,06,05,9,ドナフェリーチェ,,,11.4,5,マイニング8位,,,,False
20260920-06-05,06,05,10,エッセンシャルサン,△,4,26.7,9,マイニング6位,0.043,1.16,標準,False
20260920-06-05,06,05,11,ロードキャピタル,,,24.2,7,騎手勝率18%; マイニング14位,,,,False
20260920-06-05,06,05,12,ポストトゥルース,,,10.2,4,マイニング11位,,,,False
20260920-06-05,06,05,13,ジャストゴーイング,,,32.5,11,騎手勝率3%; マイニング7位,,,,False
20260920-06-05,06,05,14,ジュベルシャムス,▲,3,2.6,1,騎手勝率28%; 調教師勝率12%; マイニング16位,0.177,0.46,標準,False
20260920-06-05,06,05,15,カームラディアンス,,,41.3,13,マイニング3位,,,,False
20260920-06-05,06,05,16,アイレバルバドス,,,43.9,15,騎手勝率0%; マイニング15位,,,,False
20260920-06-06,06,06,1,エタンセル,○,2,8.7,4,直近で1着あり; 近走下降; 同種T複勝3回; 同距離複勝4回,0.064,0.56,標準,False
20260920-06-06,06,06,2,ブルージャイアント,,,4.0,2,頭数補正上位17%; 同距離複勝1回; 間隔長め98日; 調教師勝率12%,,,,False
20260920-06-06,06,06,3,アビヤント,▲,3,7.2,3,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.10400000000000001,0.75,標準,False
20260920-06-06,06,06,4,ホールドミーワンス,,,42.9,12,直近で1着あり; 同距離複勝1回; 前走10着; 騎手勝率2%,,,,False
20260920-06-06,06,06,5,ハルノアラシ,,,21.3,9,同距離5走; 同場不振4走; 同場距離帯不振4走; マイニング11位,,,,False
20260920-06-06,06,06,6,ボールドタワー,☆,5,53.7,13,直近で1着あり; 近走下降; 同種T複勝3回; 同距離複勝4回,0.019,1.0,標準,False
20260920-06-06,06,06,7,ヤングアメリカンズ,△,4,13.0,5,同種T複勝3回; 同距離複勝4回; 間隔長め78日; 調教師勝率17%,0.085,1.1,標準,False
20260920-06-06,06,06,8,ウリズンベー,◎,1,2.9,1,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=標準(2位差11.4),0.314,0.91,標準,False
20260920-06-06,06,06,9,アデルフィー,,,20.1,6,直近で1着あり; 近走上昇; 同距離複勝4回; 斤量減2.0kg,,,,False
20260920-06-06,06,06,10,ナックシュバリエ,,,87.7,14,直近で1着あり; 近走上昇; 同種T3勝; 格上挑戦+2,,,,False
20260920-06-06,06,06,11,タニセンドリーム,,,20.4,8,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝2回,,,,False
20260920-06-06,06,06,12,グランコネクシオン,,,25.0,11,同距離9走; マイニング10位; 差し向き展開; 上がり良好35.5,,,,False
20260920-06-06,06,06,13,ステラデルークス,,,20.1,6,同距離3走; マイニング6位; 差し向き展開; 持ち時計平凡,,,,False
20260920-06-06,06,06,14,タイセイエムロード,,,22.2,10,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260920-06-07,06,07,1,セットエトワール,☆,5,10.6,5,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.057999999999999996,0.61,混戦,False
20260920-06-07,06,07,2,マイネルマスター,▲,3,16.2,8,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,0.027999999999999997,0.46,混戦,False
20260920-06-07,06,07,3,グランプラネッタ,,,67.6,18,近走上昇; 同距離3走; 格上挑戦+2; 斤量増2.0kg,,,,False
20260920-06-07,06,07,4,モウエエデショー,△,4,6.6,2,同種T1勝; 同距離複勝1回; 同場不振4走; 重賞経験あり,0.111,0.73,混戦,False
20260920-06-07,06,07,5,ウインボレロ,,,27.4,12,同種T1勝; 同距離複勝1回; 間隔長め71日; マイニング9位,,,,False
20260920-06-07,06,07,6,ピエスユニーク,◎,1,8.2,3,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=混戦(2位差0.2),0.163,1.33,混戦,False
20260920-06-07,06,07,7,マイネルダンク,,,56.9,16,直近で1着あり; 近走下降; 格上挑戦+2; 間隔長め77日,,,,False
20260920-06-07,06,07,8,ノーザンタイタン,,,17.0,9,重賞経験あり; 前走9着; 調教師勝率11%; マイニング13位,,,,False
20260920-06-07,06,07,9,ケイツールピア,,,64.7,17,近走上昇; 同距離7走; 騎手勝率2%; マイニング12位,,,,False
20260920-06-07,06,07,10,アレクレア,,,13.0,7,格上挑戦+2; 騎手勝率2%; マイニング3位; 差し向き展開,,,,False
20260920-06-07,06,07,11,エピックフライト,○,2,3.7,1,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.20600000000000002,0.76,混戦,False
20260920-06-07,06,07,12,マイネルモメンタム,,,10.1,4,同距離複勝1回; マイニング10位; 先行競合8頭; 上がり最速級34.4,,,,False
20260920-06-07,06,07,13,エルナト,,,24.8,10,直近で1着あり; 近走上昇; 間隔長め82日; 調教師勝率13%,,,,False
20260920-06-07,06,07,14,マーゴットコマチ,,,55.2,15,休み明け232日; 前走大敗15着; 斤量増4.0kg; 騎手勝率2%,,,,False
20260920-06-07,06,07,15,キョウエイグッド,,,29.3,13,同距離複勝1回; 騎手勝率2%; マイニング8位; 差し向き展開,,,,False
20260920-06-07,06,07,16,コスモアチーブ,,,12.8,6,近走下降; 同距離複勝3回; 前走8着; 斤量増2.0kg,,,,False
20260920-06-07,06,07,17,ソロンゴ,,,34.8,14,斤量減3.0kg; マイニング17位; 差し向き展開; 上がり良好35.4,,,,False
20260920-06-07,06,07,18,リアルセンター,,,25.2,11,近走上昇; 同種T1勝; 同距離複勝2回; マイニング2位,,,,False
20260920-06-08,06,08,1,フラッシュポイント,,,13.5,5,同種T複勝3回; 同距離複勝2回; 同場距離帯複勝1回; 間隔長め71日,,,,False
20260920-06-08,06,08,2,ドルンレースツェン,,,62.2,16,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260920-06-08,06,08,3,シュヴァルム,,,29.9,13,近走下降; 休み明け112日; 前走大敗15着; マイニング15位,,,,False
20260920-06-08,06,08,4,グラティアム,○,2,3.6,1,近走上昇; 同種T1勝; 同距離複勝4回; 間隔長め71日,0.21899999999999997,0.79,混戦,False
20260920-06-08,06,08,5,カンレイスター,◎,1,4.8,2,頭数補正上位17%; 直近3着内2回; 同種T1勝; 同距離複勝6回; 信頼度=混戦(2位差2.6),0.19899999999999998,0.96,混戦,False
20260920-06-08,06,08,6,ミッシオーネ,,,24.1,11,近走下降; 同距離複勝2回; 間隔長め71日; 前走大敗12着,,,,False
20260920-06-08,06,08,7,プレザントトーン,,,52.3,15,直近で1着あり; 近走下降; 格上挑戦+2; 前走8着,,,,False
20260920-06-08,06,08,8,マオノクラッシュ,,,18.2,9,近走上昇; 同距離複勝3回; 同場不振3走; 同場距離帯不振3走,,,,False
20260920-06-08,06,08,9,マジェステラ,,,20.9,10,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,,,,False
20260920-06-08,06,08,10,カセノアステリア,,,8.3,3,近走上昇; 同距離複勝1回; マイニング2位; 先行競合7頭,,,,False
20260920-06-08,06,08,11,チェルシー,▲,3,9.4,4,近走上昇; 同種T複勝3回; 同距離複勝3回; 同場複勝3回,0.057999999999999996,0.55,混戦,False
20260920-06-08,06,08,12,シスター,,,14.4,6,同距離複勝4回; 同場距離帯複勝1回; 休み明け133日; マイニング13位,,,,False
20260920-06-08,06,08,13,ミスチヴマリアンヌ,△,4,26.2,12,直近で1着あり; 近走上昇; 同種T1勝; 同距離3走,0.053,1.39,混戦,False
20260920-06-08,06,08,14,タヤスロレンヌ,☆,5,17.6,8,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,0.024,0.42,混戦,False
20260920-06-08,06,08,15,ペイトー,,,16.0,7,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260920-06-08,06,08,16,ブルーユンチェリー,,,33.0,14,同種T3勝; 格上挑戦+2; マイニング8位; 差し向き展開,,,,False
20260920-06-09,06,09,1,キタノファーンヒル,,,23.5,7,直近で1着あり; 近走上昇; 同種T2勝; 長距離未経験,,,,False
20260920-06-09,06,09,2,ビッグベルーガ,☆,5,21.2,6,同種T1勝; 同距離複勝1回; 長距離1勝; 間隔長め71日,0.023,0.49,接戦,False
20260920-06-09,06,09,3,コズミックダンサー,▲,3,4.0,2,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.18899999999999997,0.75,接戦,False
20260920-06-09,06,09,4,コルデアニル,,,47.3,12,近走下降; 長距離不振10走; 休み明け106日; 前走11着,,,,False
20260920-06-09,06,09,5,マッドゲイル,,,6.4,4,直近で1着あり; 直近3着内2回; 近走下降; 長距離未経験,,,,False
20260920-06-09,06,09,6,ビップチェイス,,,26.1,8,近走下降; 長距離1勝; 長距離向き脚質(推定5走); 前走大敗13着,,,,False
20260920-06-09,06,09,7,カフェアローロ,,,27.8,10,近走下降; 長距離未経験; 同場不振4走; 前走大敗13着,,,,False
20260920-06-09,06,09,8,ニヒトツーゼーア,○,2,6.9,5,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝3回,0.151,1.04,接戦,False
20260920-06-09,06,09,9,オオタチ,◎,1,5.4,3,直近3着内2回; 近走下降; 同種T2勝; 同距離複勝6回; 信頼度=接戦(2位差12.8),0.16,0.86,接戦,False
20260920-06-09,06,09,10,シャローファースト,△,4,3.6,1,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝1回,0.20800000000000002,0.75,接戦,False
20260920-06-09,06,09,11,ダブルジャッジ,,,27.4,9,同種T1勝; 休み明け189日; 前走10着; 斤量減5.0kg,,,,False
20260920-06-09,06,09,12,エーデル,,,35.5,11,長距離未経験; 前走8着; 斤量減5.0kg; 騎手勝率1%,,,,False
20260920-06-10,06,10,1,マクミランテソーロ,,,13.6,6,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝2回,,,,False
20260920-06-10,06,10,2,ベルゼビュート,▲,3,12.6,5,頭数補正上位14%; 直近で1着あり; 近走上昇; 同種T1勝,0.069,0.87,接戦,False
20260920-06-10,06,10,3,ハッピーウィズユー,,,15.6,7,直近で1着あり; 同種T1勝; 同距離複勝1回; マイニング4位,,,,False
20260920-06-10,06,10,4,ヤマメキング,,,55.5,14,近走上昇; 同種T2勝; 同距離複勝4回; 同場2勝,,,,False
20260920-06-10,06,10,5,スターランウェイ,△,4,22.8,9,直近で1着あり; 直近3着内2回; 近走上昇; 同種T2勝,0.040999999999999995,0.94,接戦,False
20260920-06-10,06,10,6,タイセイルヴァン,,,8.7,4,同種T3勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,,,,False
20260920-06-10,06,10,7,メモリーグラス,,,31.2,12,近走上昇; 同距離6走; 同場不振3走; 同場距離帯不振3走,,,,False
20260920-06-10,06,10,8,タカスタカスタカス,◎,1,2.5,1,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 同種T2勝; 信頼度=接戦(2位差18.4),0.293,0.73,接戦,False
20260920-06-10,06,10,9,ジャックナダル,☆,5,8.6,3,直近で1着あり; 直近勝利2回; 同距離複勝4回; 同場距離帯複勝1回,0.079,0.68,接戦,False
20260920-06-10,06,10,10,モリノセピア,,,23.3,10,直近3着内2回; 近走下降; 同種T複勝3回; 同距離複勝4回,,,,False
20260920-06-10,06,10,11,フィールマイプラン,,,30.3,11,頭数補正上位5%; 直近で1着あり; 直近勝利2回; 同距離複勝4回,,,,False
20260920-06-10,06,10,12,ホウオウプレミア,,,16.3,8,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,,,,False
20260920-06-10,06,10,13,フィーチャリング,,,33.1,13,前走10着; 騎手勝率3%; マイニング11位; 差し向き展開,,,,False
20260920-06-10,06,10,14,メッエフアパラ,,,81.2,15,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260920-06-10,06,10,15,ブルーマッキンジー,○,2,7.5,2,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.133,0.99,接戦,False
20260920-06-10,06,10,16,リリージェーン,,,123.7,16,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260920-06-11,06,11,1,キャントウェイト,△,4,16.6,7,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝2回,0.040999999999999995,0.68,標準,False
20260920-06-11,06,11,2,ワイドエンペラー,,,34.5,10,近走下降; 重賞経験あり; 格上挑戦+3; 同格以上実績不足,,,,False
20260920-06-11,06,11,3,リビアングラス,☆,5,29.2,9,同種T1勝; 同距離複勝2回; 同場不振3走; 重賞経験あり,0.044000000000000004,1.28,標準,False
20260920-06-11,06,11,4,ヴーレヴー,,,6.4,3,直近で1着あり; 直近3着内2回; 近走上昇; 同種T2勝,,,,False
20260920-06-11,06,11,5,アスクドゥポルテ,,,72.8,11,近走下降; 重賞経験あり; 格上挑戦+3; 休み明け161日,,,,False
20260920-06-11,06,11,6,パンジャ,,,9.2,4,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260920-06-11,06,11,7,レガレイラ,◎,1,3.0,1,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回; 信頼度=標準(2位差30.0),0.287,0.86,標準,False
20260920-06-11,06,11,8,メイショウゲキリン,,,24.9,8,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝3回,,,,False
20260920-06-11,06,11,9,コスモキュランダ,▲,3,3.9,2,同種T複勝2回; 同距離複勝2回; 同場複勝3回; 同場距離帯複勝2回,0.17,0.66,標準,False
20260920-06-11,06,11,10,コスモブッドレア,,,78.4,12,同場2勝; 同場距離帯複勝2回; 重賞経験あり; 格上挑戦+3,,,,False
20260920-06-11,06,11,11,セイウンプラチナ,,,96.3,13,同種T1勝; 同場1勝; 重賞経験あり; 格上挑戦+3,,,,False
20260920-06-11,06,11,12,エセルフリーダ,,,9.3,5,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 近走上昇,,,,False
20260920-06-11,06,11,13,ジューンテイク,○,2,10.1,6,近走下降; 同種T2勝; 同距離複勝3回; 重賞経験あり,0.13,1.31,標準,False
20260920-06-12,06,12,1,グランプレジール,,,8.7,4,同距離複勝4回; 同場距離帯複勝1回; 休み明け126日; 騎手勝率2%,,,,False
20260920-06-12,06,12,2,サツキレジーナ,,,25.3,12,近走上昇; 騎手勝率1%; マイニング2位; 差し向き展開,,,,False
20260920-06-12,06,12,3,ショーモッシュ,,,18.4,10,同距離複勝2回; 休み明け189日; 前走大敗13着; 騎手勝率16%,,,,False
20260920-06-12,06,12,4,バム,,,82.2,16,格上挑戦+2; 休み明け120日; 前走大敗15着; 斤量減3.0kg,,,,False
20260920-06-12,06,12,5,ミルトハーバー,,,9.0,5,直近で1着あり; 近走下降; 同距離複勝2回; 間隔長め84日,,,,False
20260920-06-12,06,12,6,エバーラスト,☆,5,5.9,2,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; マイニング14位,0.076,0.45,接戦,False
20260920-06-12,06,12,7,テリオスルル,,,34.2,13,近走上昇; 同距離複勝1回; 同場不振3走; 重賞経験あり,,,,False
20260920-06-12,06,12,8,スプリングデイ,▲,3,17.7,9,直近3着内2回; 近走上昇; 同距離複勝3回; 騎手勝率1%,0.042,0.74,接戦,False
20260920-06-12,06,12,9,ラプランセス,,,10.1,6,近走上昇; 同種T複勝2回; 同場複勝2回; 調教師勝率17%,,,,False
20260920-06-12,06,12,10,ランスロット,,,51.3,15,直近で1着あり; 近走下降; 同距離複勝1回; 格上挑戦+2,,,,False
20260920-06-12,06,12,11,ビッグフラワー,△,4,12.6,7,同距離複勝1回; 間隔長め70日; 調教師勝率17%; マイニング3位,0.066,0.84,接戦,False
20260920-06-12,06,12,12,カシオペア,◎,1,5.1,1,頭数補正上位12%; 直近3着内2回; 同距離複勝2回; 同場距離帯複勝1回; 信頼度=接戦(2位差6.8),0.158,0.81,接戦,False
20260920-06-12,06,12,13,フロウアンドライム,,,13.4,8,近走下降; 同距離3走; 間隔長め85日; 前走10着,,,,False
20260920-06-12,06,12,14,ラブリーガール,,,20.5,11,同距離複勝1回; 間隔長め70日; 前走8着; マイニング1位,,,,False
20260920-06-12,06,12,15,ハッピーサプライズ,,,46.6,14,同距離複勝1回; 休み明け119日; 前走11着; マイニング4位,,,,False
20260920-06-12,06,12,16,ファインサマーデイ,○,2,7.5,3,同種T複勝2回; 同距離複勝2回; 同場複勝2回; 同場距離帯複勝2回,0.168,1.26,接戦,False
20260920-09-01,09,01,1,アナザーエース,◎,1,4.4,2,近走下降; 同種T複勝2回; 同距離複勝2回; 長距離複勝4回; 信頼度=混戦(2位差1.2),0.122,0.54,混戦,False
20260920-09-01,09,01,2,オリンポスカズマ,☆,5,8.7,5,近走上昇; 同距離6走; 長距離複勝あり; 長距離向き脚質(推定5走),0.071,0.62,混戦,False
20260920-09-01,09,01,3,ヘイマー,,,129.0,12,近走上昇; 長距離未経験; 長距離向き脚質(推定5走); 斤量増2.0kg,,,,False
20260920-09-01,09,01,4,ハッピーダンチャン,,,28.9,7,近走上昇; 相手関係緩和; 前走9着; 斤量増6.0kg,,,,False
20260920-09-01,09,01,5,ヤマニンエンディマ,,,31.9,8,長距離向き脚質(推定5走); 相手関係緩和; 休み明け141日; 前走11着,,,,False
20260920-09-01,09,01,6,アスクアットバット,,,87.5,11,近走上昇; 騎手勝率1%; マイニング11位; 差し向き展開,,,,False
20260920-09-01,09,01,7,ホウオウスターツ,,,36.2,9,同距離3走; 長距離不振7走; 騎手勝率1%; マイニング7位,,,,False
20260920-09-01,09,01,8,メイショウヘール,○,2,6.4,4,近走上昇; 同距離複勝1回; 長距離複勝あり; 相手関係緩和,0.154,0.99,混戦,False
20260920-09-01,09,01,9,アウスヴァール,△,4,2.5,1,長距離複勝あり; 長距離向き脚質(推定5走); 重賞経験あり; マイニング3位,0.235,0.59,混戦,False
20260920-09-01,09,01,10,ジロラータ,,,14.6,6,長距離不振4走; 前走8着; 調教師勝率14%; マイニング4位,,,,False
20260920-09-01,09,01,11,クロライナ,,,55.7,10,長距離不振3走; 騎手勝率12%; マイニング8位; 差し向き展開,,,,False
20260920-09-01,09,01,12,ブラックシールド,▲,3,5.8,3,近走上昇; 重賞経験あり; 相手関係緩和; 騎手勝率14%,0.14,0.81,混戦,False
20260920-09-02,09,02,1,ピコキング,▲,3,8.5,5,重賞経験あり; 前走8着; 騎手勝率3%; マイニング3位,0.055,0.47,接戦,False
20260920-09-02,09,02,2,アースグリッパー,◎,1,3.8,2,同距離複勝1回; 騎手勝率20%; マイニング2位; 先行競合5頭; 信頼度=接戦(2位差9.8),0.272,1.03,接戦,False
20260920-09-02,09,02,3,ゴールデンレシオ,,,21.9,7,騎手勝率1%; マイニング5位; 差し向き展開; sprint risk,,,,False
