race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260921-06-02,06,02,1,スノーキャップ,,,,,前走10着; 騎手勝率1%; マイニング5位; 差し向き展開,,,,False
20260921-06-02,06,02,2,ゴータマ,,,,,前走9着; マイニング14位; 差し向き展開; 上がり良好35.8,,,,False
20260921-06-02,06,02,3,ナナレイ,,,,,間隔長め93日; 前走9着; 騎手勝率3%; マイニング10位,,,,False
20260921-06-02,06,02,4,スペシャルサンクス,△,4,,,同距離複勝1回; 相手関係緩和; マイニング3位; 先行競合7頭,0.132,,標準,False
20260921-06-02,06,02,5,ナリタライズ,,,,,前走大敗12着; 騎手勝率3%; マイニング11位; 差し向き展開,,,,False
20260921-06-02,06,02,6,ニシノタカオ,,,,,前走10着; 騎手勝率0%; マイニング9位; 先行競合7頭,,,,False
20260921-06-02,06,02,7,シジマ,,,,,騎手勝率13%; マイニング13位; 先行競合7頭; 上がり良好35.4,,,,False
20260921-06-02,06,02,8,バタフライ,☆,5,,,近走上昇; 相手関係緩和; 騎手勝率2%; マイニング1位,0.18600000000000003,,標準,False
20260921-06-02,06,02,9,ニシノムホウモノ,▲,3,,,前走大敗12着; 騎手勝率18%; 調教師勝率13%; マイニング8位,0.064,,標準,False
20260921-06-02,06,02,10,ニシノアトール,,,,,前走大敗12着; マイニング7位; 先行競合7頭; sprint risk,,,,False
20260921-06-02,06,02,11,ハミングリップス,○,2,,,前走8着; マイニング4位; 差し向き展開; 上がり最速級34.5,0.052000000000000005,,標準,False
20260921-06-02,06,02,12,ダンシングアワー,,,,,間隔長め78日; 騎手勝率0%; マイニング6位; 差し向き展開,,,,False
20260921-06-02,06,02,13,トーセンルルド,◎,1,,,直近3着内2回; 同距離複勝2回; 相手関係緩和; マイニング2位; 信頼度=標準(2位差10.4),0.262,,標準,False
20260921-06-02,06,02,14,タワーウマザンマイ,,,,,前走大敗15着; 騎手勝率3%; マイニング12位; 先行競合7頭,,,,False
20260921-06-03,06,03,1,ビスクヴィート,○,2,,,近走上昇; 騎手勝率3%; 調教師勝率10%; マイニング7位,0.042,,標準,False
20260921-06-03,06,03,2,モミスケ,,,,,前走8着; 斤量増2.0kg; マイニング11位; 差し向き展開,,,,False
20260921-06-03,06,03,3,ソウラスフロス,▲,3,,,前走9着; 騎手勝率13%; マイニング3位; 先行競合5頭,0.068,,標準,False
20260921-06-03,06,03,4,シュアシング,△,4,,,マイニング4位; 先行競合5頭; sprint risk; 母父距離帯複勝40%,0.057999999999999996,,標準,False
20260921-06-03,06,03,5,ドナビッグベン,◎,1,,,頭数補正上位17%; 同距離複勝1回; 相手関係緩和; マイニング1位; 信頼度=標準(2位差22.2),0.439,,標準,False
20260921-06-03,06,03,6,ベアアミーチ,,,,,間隔長め85日; 斤量増3.0kg; 騎手勝率2%; マイニング10位,,,,False
20260921-06-03,06,03,7,スウィット,,,,,騎手勝率1%; マイニング5位; 先行競合5頭; sprint risk,,,,False
20260921-06-03,06,03,8,ギムナシオン,☆,5,,,マイニング2位; 差し向き展開; sprint risk,0.11599999999999999,,標準,False
20260921-06-03,06,03,9,ヤマニンスペッキオ,,,,,前走10着; 騎手勝率3%; マイニング6位; 差し向き展開,,,,False
20260921-06-03,06,03,10,ダンシングリリー,,,,,騎手勝率2%; マイニング8位; 差し向き展開; sprint risk,,,,False
20260921-06-03,06,03,11,ヒーローシー,,,,,前走大敗13着; 騎手勝率1%; マイニング9位; 差し向き展開,,,,False
20260921-06-04,06,04,1,サンアンドスターズ,,,,,前走11着; 騎手勝率17%; マイニング10位; 先行競合7頭,,,,False
20260921-06-04,06,04,2,マイネルアルディ,,,,,間隔長め92日; 前走大敗13着; 斤量増3.0kg; マイニング6位,,,,False
20260921-06-04,06,04,3,アニエーネ,△,4,,,同距離複勝1回; 相手関係緩和; 騎手勝率1%; マイニング5位,0.087,,接戦,False
20260921-06-04,06,04,4,キャピタルストーン,◎,1,,,頭数補正上位8%; 直近3着内2回; 同距離複勝2回; 相手関係緩和; 信頼度=接戦(2位差11.6),0.276,,接戦,False
20260921-06-04,06,04,5,トーセンシントラ,☆,5,,,調教師勝率10%; マイニング2位; 先行競合7頭; 上がり最速級34.5,0.079,,接戦,False
20260921-06-04,06,04,6,クシェドゥソレイユ,▲,3,,,相手関係緩和; 休み明け107日; マイニング3位; 先行競合7頭,0.16399999999999998,,接戦,False
20260921-06-04,06,04,7,ドナリー,○,2,,,頭数補正上位7%; 同距離複勝1回; 相手関係緩和; 調教師勝率10%,0.16399999999999998,,接戦,False
20260921-06-04,06,04,8,エレスレイプニル,,,,,近走上昇; 重賞経験あり; 騎手勝率1%; マイニング8位,,,,False
20260921-06-04,06,04,9,コスモバルムンク,,,,,マイニング7位; 差し向き展開; 上がり最速級33.5,,,,False
20260921-06-04,06,04,10,キャッチアップ,,,,,前走11着; マイニング9位; 差し向き展開; 上がり良好35.7,,,,False
20260921-06-05,06,05,1,ビーハッピーデイ,,,,,マイニング9位,,,,False
20260921-06-05,06,05,2,ローズサルーテ,,,,,騎手勝率2%; マイニング4位,,,,False
20260921-06-05,06,05,3,アイファーエリース,,,,,騎手勝率2%; マイニング10位,,,,False
20260921-06-05,06,05,4,コスモグリュー,,,,,騎手勝率1%; マイニング6位,,,,False
20260921-06-05,06,05,5,ナツハゼ,,,,,騎手勝率0%; マイニング15位,,,,False
20260921-06-05,06,05,6,ナイトオブマース,△,4,,,調教師勝率10%; マイニング8位,0.14800000000000002,,接戦,False
20260921-06-05,06,05,7,ジェイエルターボ,▲,3,,,調教師勝率11%; マイニング14位; 父系同馬場複勝55%; 父系距離帯複勝56%,0.07200000000000001,,接戦,False
20260921-06-05,06,05,8,リネンエトワール,○,2,,,騎手勝率13%; マイニング3位,0.111,,接戦,False
20260921-06-05,06,05,9,コールオンユー,,,,,騎手勝率1%; マイニング5位,,,,False
20260921-06-05,06,05,10,ロックドダイアリー,◎,1,,,騎手勝率16%; 調教師勝率14%; マイニング1位; 信頼度=接戦(2位差7.1),0.111,,接戦,False
20260921-06-05,06,05,11,アマンドショコラ,,,,,騎手勝率3%; マイニング2位,,,,False
20260921-06-05,06,05,12,フェスタベラ,,,,,調教師勝率12%; マイニング11位,,,,False
20260921-06-05,06,05,13,ポテ,,,,,騎手勝率3%; 調教師勝率12%; マイニング12位; 父系同馬場複勝39%,,,,False
20260921-06-05,06,05,14,ステラストリーム,,,,,騎手勝率3%; 調教師勝率12%; マイニング13位,,,,False
20260921-06-05,06,05,15,セレネリオン,☆,5,,,マイニング7位,0.057999999999999996,,接戦,False
20260921-06-06,06,06,1,ネオロマーネ,,,,,マイニング4位,,,,False
20260921-06-06,06,06,2,シンヒダカムーン,☆,5,,,調教師勝率10%; マイニング5位,0.109,,混戦,False
20260921-06-06,06,06,3,ヤマメゴリュウ,△,4,,,騎手勝率17%; 調教師勝率14%; マイニング6位,0.08199999999999999,,混戦,False
20260921-06-06,06,06,4,パッションノーヴァ,,,,,マイニング7位,,,,False
20260921-06-06,06,06,5,テンポアニマート,▲,3,,,調教師勝率10%; マイニング1位,0.21100000000000002,,混戦,False
20260921-06-06,06,06,6,メダルボーイ,◎,1,,,騎手勝率16%; 調教師勝率12%; マイニング2位; 信頼度=混戦(2位差0.5),0.172,,混戦,False
20260921-06-06,06,06,7,ゴクラクチョウカ,,,,,騎手勝率1%; マイニング8位,,,,False
20260921-06-06,06,06,8,スリーボンド,○,2,,,騎手勝率13%; マイニング3位,0.153,,混戦,False
20260921-06-07,06,07,1,サムシングニュー,,,,,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝4回,,,,False
20260921-06-07,06,07,2,ブレスドナイル,▲,3,,,近走上昇; 同種T2勝; 同距離複勝4回; 相手関係緩和,0.08,,混戦,False
20260921-06-07,06,07,3,タケルムサシ,△,4,,,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.105,,混戦,False
20260921-06-07,06,07,4,ビリオネアボーイ,,,,,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260921-06-07,06,07,5,ペルヴォルム,,,,,前走大敗12着; 斤量減2.0kg; 騎手勝率2%; マイニング14位,,,,False
20260921-06-07,06,07,6,メトロポリターナ,,,,,同種T2勝; 同距離7走; 同場不振4走; 同場距離帯不振4走,,,,False
20260921-06-07,06,07,7,ユアフェリシティ,◎,1,,,頭数補正上位12%; 直近3着内3回; 同種T1勝; 同距離複勝4回; 信頼度=混戦(2位差3.8),0.332,,混戦,False
20260921-06-07,06,07,8,ホーナー,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260921-06-07,06,07,9,オウケンヴィーナス,,,,,近走上昇; 同距離6走; 休み明け184日; 前走9着,,,,False
20260921-06-07,06,07,10,サムワンライクユー,,,,,近走下降; 相手関係緩和; 間隔長め93日; 前走9着,,,,False
20260921-06-07,06,07,11,クリノゴッホ,,,,,前走大敗16着; 斤量増2.0kg; 騎手勝率1%; マイニング13位,,,,False
20260921-06-07,06,07,12,レボルシオン,,,,,同種T1勝; 同距離複勝1回; 相手関係緩和; 騎手勝率3%,,,,False
20260921-06-07,06,07,13,ナックスプレンダー,☆,5,,,頭数補正上位11%; 直近3着内3回; 同種T複勝2回; 同距離複勝1回,0.068,,混戦,False
20260921-06-07,06,07,14,アンシュウマト,○,2,,,直近で1着あり; 直近3着内2回; 近走下降; 同種T複勝2回,0.105,,混戦,False
20260921-06-08,06,08,1,プルーヴンウィナー,,,,,相手関係緩和; 休み明け107日; 前走8着; 調教師勝率10%,,,,False
20260921-06-08,06,08,2,リリエンフェルト,,,,,前走11着; 騎手勝率2%; マイニング3位; 先行競合8頭,,,,False
20260921-06-08,06,08,3,コウセイケンタロス,,,,,同場不振3走; 同場距離帯不振3走; 前走大敗13着; 斤量増3.0kg,,,,False
20260921-06-08,06,08,4,ラルガメンテ,,,,,近走下降; 相手関係緩和; 間隔長め92日; 前走10着,,,,False
20260921-06-08,06,08,5,メアヴィア,,,,,近走下降; 相手関係緩和; 間隔長め79日; 前走9着,,,,False
20260921-06-08,06,08,6,リュウジンマル,,,,,頭数補正上位0%; 直近で1着あり; 直近勝利3回; 休み明け241日,,,,False
20260921-06-08,06,08,7,マーゴットソラーレ,,,,,相手関係緩和; 騎手勝率13%; 調教師勝率10%; マイニング6位,,,,False
20260921-06-08,06,08,8,ウイントリベルガ,,,,,前走大敗17着; 斤量減5.0kg; 騎手勝率0%; マイニング9位,,,,False
20260921-06-08,06,08,9,ピースヒロフェイス,○,2,,,近走上昇; 相手関係緩和; 前走8着; マイニング4位,0.046,,標準,False
20260921-06-08,06,08,10,フォーグッド,,,,,近走下降; 同距離4走; 相手関係緩和; 前走大敗12着,,,,False
20260921-06-08,06,08,11,テイキットイージー,☆,5,,,同距離3走; マイニング11位; 差し向き展開; 上がり最速級32.9,0.037000000000000005,,標準,False
20260921-06-08,06,08,12,イモータリス,◎,1,,,直近3着内2回; 同距離複勝1回; 同場1勝; 同場距離帯複勝3回; 信頼度=標準(2位差15.6),0.287,,標準,False
20260921-06-08,06,08,13,ブリックアブラック,▲,3,,,近走上昇; 相手関係緩和; 斤量減3.0kg; 騎手勝率3%,0.037000000000000005,,標準,False
20260921-06-08,06,08,14,マルカベント,,,,,直近3着内2回; 近走下降; 前走11着; 騎手勝率0%,,,,False
20260921-06-08,06,08,15,サフランルージュ,△,4,,,近走上昇; 相手関係緩和; 騎手勝率1%; マイニング2位,0.07,,標準,False
20260921-06-08,06,08,16,ベルウッドクレド,,,,,直近で1着あり; 近走下降; 相手関係緩和; マイニング7位,,,,False
20260921-06-09,06,09,1,コンアフェット,,,,,近走下降; 同種T1勝; 同距離複勝4回; 同場1勝,,,,False
20260921-06-09,06,09,2,ヴァズレーヌ,☆,5,,,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同距離複勝5回,0.03,,接戦,False
20260921-06-09,06,09,3,パースウェイド,◎,1,,,直近で1着あり; 直近3着内2回; 同種T2勝; 同距離複勝3回; 信頼度=接戦(2位差7.2),0.226,,接戦,False
20260921-06-09,06,09,4,エアトベーレ,○,2,,,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走上昇,0.08199999999999999,,接戦,False
20260921-06-09,06,09,5,サファイアテソーロ,,,,,直近で1着あり; 直近勝利2回; 近走上昇; 相手関係緩和,,,,False
20260921-06-09,06,09,6,フィールオーサム,▲,3,,,頭数補正上位14%; 直近3着内2回; 同種T1勝; 同距離複勝7回,0.16699999999999998,,接戦,False
20260921-06-09,06,09,7,コパノエビータ,,,,,近走上昇; 同種T1勝; 同距離複勝2回; 相手関係緩和,,,,False
20260921-06-09,06,09,8,カスバートテソーロ,,,,,同種T2勝; 同距離複勝7回; 相手関係緩和; 前走10着,,,,False
20260921-06-09,06,09,9,ルージュマローネ,,,,,近走下降; 同種T1勝; 同距離複勝2回; 前走大敗12着,,,,False
20260921-06-09,06,09,10,ヴァリオーサ,,,,,同種T1勝; 同距離複勝4回; 同場距離帯複勝1回; 相手関係緩和,,,,False
20260921-06-09,06,09,11,ロイスター,,,,,直近で1着あり; 直近勝利2回; 近走下降; 同種T2勝,,,,False
20260921-06-09,06,09,12,レーヴドレフォン,,,,,近走下降; 同距離複勝2回; 相手関係緩和; 前走11着,,,,False
20260921-06-09,06,09,13,セレーノ,,,,,直近で1着あり; 直近勝利2回; 同距離複勝3回; 相手関係緩和,,,,False
20260921-06-09,06,09,14,ヴンダーバール,△,4,,,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 近走上昇,0.201,,接戦,False
20260921-06-09,06,09,15,ステラスプレンダー,,,,,同種T1勝; 同距離複勝4回; 相手関係緩和; 前走大敗15着,,,,False
20260921-06-09,06,09,16,ユーヴェリア,,,,,直近で1着あり; 近走上昇; 同種T3勝; 前走8着,,,,False
20260921-06-10,06,10,1,フミサウンド,,,,,相手関係緩和; 前走8着; 斤量増3.0kg; 騎手勝率13%,,,,False
20260921-06-10,06,10,2,レッドレナート,☆,5,,,同種T1勝; 同距離複勝5回; 同場1勝; 同場距離帯複勝2回,0.046,,接戦,False
20260921-06-10,06,10,3,ジャルディニエ,▲,3,,,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,0.038,,接戦,False
20260921-06-10,06,10,4,エリム,,,,,近走上昇; 同場不振3走; 相手関係緩和; 騎手勝率2%,,,,False
20260921-06-10,06,10,5,デイトナチャンプ,○,2,,,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.281,,接戦,False
20260921-06-10,06,10,6,セブンマイスター,,,,,直近で1着あり; 近走下降; 同距離複勝6回; 相手関係緩和,,,,False
20260921-06-10,06,10,7,アロンソア,△,4,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,0.057999999999999996,,接戦,False
20260921-06-10,06,10,8,ロゼル,,,,,同距離複勝1回; 同場距離帯複勝1回; 相手関係緩和; 間隔長め78日,,,,False
20260921-06-10,06,10,9,アルデトップガン,,,,,同距離複勝1回; 重賞経験あり; 相手関係緩和; マイニング1位,,,,False
20260921-06-10,06,10,10,サヴァビアン,,,,,近走下降; 同距離8走; 前走大敗13着; マイニング10位,,,,False
20260921-06-10,06,10,11,プリムツァール,◎,1,,,頭数補正上位11%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=接戦(2位差15.0),0.23399999999999999,,接戦,False
20260921-06-11,06,11,1,マーシヴィガラス,,,,,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,,,,False
20260921-06-11,06,11,2,キョウエイフロイデ,▲,3,,,頭数補正上位9%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.102,,接戦,False
20260921-06-11,06,11,3,ディーズゴールド,○,2,,,頭数補正上位15%; 直近で1着あり; 近走上昇; 同種T2勝,0.244,,接戦,False
20260921-06-11,06,11,4,グレイテストソング,☆,5,,,同種T3勝; 同距離複勝5回; 同場1勝; 同場距離帯複勝3回,0.061,,接戦,False
20260921-06-11,06,11,5,サノノワンダー,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝3回,,,,False
20260921-06-11,06,11,6,タンゴバイラリン,,,,,同種T1勝; 同距離複勝1回; 同場不振4走; 同場距離帯不振4走,,,,False
20260921-06-11,06,11,7,オレデイイノカ,,,,,近走上昇; 同距離10走; 同場不振8走; 同場距離帯不振8走,,,,False
20260921-06-11,06,11,8,ブロッケンボウ,,,,,直近で1着あり; 近走下降; 相手関係緩和; 休み明け492日,,,,False
20260921-06-11,06,11,9,ラオラシオン,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝3回,,,,False
20260921-06-11,06,11,10,ブルータス,◎,1,,,直近で1着あり; 直近3着内2回; 近走下降; 同種T3勝; 信頼度=接戦(2位差13.8),0.086,,接戦,False
20260921-06-11,06,11,11,ダカラフェスティヴ,,,,,近走上昇; 同種T2勝; 同距離複勝1回; 同場2勝,,,,False
20260921-06-11,06,11,12,リフレックス,,,,,頭数補正上位3%; 直近で1着あり; 直近勝利2回; 同種T1勝,,,,False
20260921-06-11,06,11,13,ハッスルダンク,,,,,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 相手関係緩和,,,,False
20260921-06-11,06,11,14,レディーフランシス,△,4,,,直近で1着あり; 近走下降; 同種T3勝; 同距離複勝4回,0.038,,接戦,False
20260921-06-11,06,11,15,ゲキザル,,,,,近走上昇; 同種T複勝2回; 同距離複勝1回; 相手関係緩和,,,,False
20260921-06-11,06,11,16,ルーラーリッチ,,,,,直近で1着あり; 近走上昇; 同距離複勝1回; 同場不振4走,,,,False
20260921-06-12,06,12,1,キイチムーブメント,,,,,直近で1着あり; 直近3着内2回; 同場不振3走; 騎手勝率3%,,,,False
20260921-06-12,06,12,2,ロードストラダーレ,,,,,近走下降; 同距離複勝1回; 相手関係緩和; 前走大敗17着,,,,False
20260921-06-12,06,12,3,フュルスティン,○,2,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,0.08800000000000001,,混戦,False
20260921-06-12,06,12,4,デルマエアロール,,,,,近走下降; 同距離複勝1回; 相手関係緩和; 前走11着,,,,False
20260921-06-12,06,12,5,アレーティア,,,,,同種T1勝; 相手関係緩和; 前走大敗12着; 騎手勝率3%,,,,False
20260921-06-12,06,12,6,カシノリアーナ,,,,,近走下降; 同距離複勝1回; 前走大敗18着; 騎手勝率0%,,,,False
20260921-06-12,06,12,7,アルマグラース,,,,,近走上昇; 同距離3走; 前走大敗12着; マイニング14位,,,,False
20260921-06-12,06,12,8,ホウオウガイア,,,,,近走下降; 同距離複勝1回; 重賞経験あり; 相手関係緩和,,,,False
20260921-06-12,06,12,9,アルシャンティ,,,,,近走上昇; 相手関係緩和; 前走大敗12着; 騎手勝率3%,,,,False
20260921-06-12,06,12,10,カサブランカキッド,,,,,近走下降; 同距離複勝1回; 同場不振3走; 同場距離帯不振3走,,,,False
20260921-06-12,06,12,11,エコロバロン,◎,1,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝4回; 信頼度=混戦(2位差2.2),0.071,,混戦,False
20260921-06-12,06,12,12,ソードスレイプニル,☆,5,,,直近で1着あり; 同距離複勝1回; 相手関係緩和; 斤量増2.0kg,0.071,,混戦,False
20260921-06-12,06,12,13,ジェイエルキャリア,,,,,近走上昇; 同距離複勝1回; 相手関係緩和; 間隔長め72日,,,,False
20260921-06-12,06,12,14,エフエイト,▲,3,,,同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回; 相手関係緩和,0.146,,混戦,False
20260921-06-12,06,12,15,シルバードン,△,4,,,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 相手関係緩和,0.171,,混戦,False
20260921-06-12,06,12,16,ノースブルースカイ,,,,,直近で1着あり; 近走下降; 相手関係緩和; 休み明け198日,,,,False
20260921-09-01,09,01,1,ハイネスプラウド,,,17.0,6,前走10着; マイニング4位; 展開待ち,,,,False
20260921-09-01,09,01,2,マコトブリッツ,,,14.4,5,前走9着; マイニング8位; 展開待ち,,,,False
20260921-09-01,09,01,3,ポカポカヨウキ,◎,1,2.0,1,マイニング1位; 前残り展開; 信頼度=接戦(2位差6.2),0.26899999999999996,0.54,接戦,False
20260921-09-01,09,01,4,ワンダーラヴグッド,,,73.0,8,前走8着; マイニング7位; 展開待ち,,,,False
20260921-09-01,09,01,5,ガヤーズサムライ,▲,3,10.0,4,マイニング6位; 展開待ち; 父系同馬場複勝39%,0.073,0.73,接戦,False
20260921-09-01,09,01,6,ランズエンド,☆,5,10.3,3,前走9着; 調教師勝率13%; マイニング5位; 展開待ち,0.073,0.75,接戦,False
20260921-09-01,09,01,7,ゴルディアス,△,4,55.4,7,近走上昇; マイニング3位; 展開待ち,0.026000000000000002,1.47,接戦,False
20260921-09-01,09,01,8,エコロラーダ,○,2,2.4,2,休み明け107日; 騎手勝率19%; 調教師勝率12%; マイニング2位,0.32799999999999996,0.79,接戦,False
20260921-09-02,09,02,1,マリアンデール,▲,3,4.1,2,同距離複勝1回; 騎手勝率19%; マイニング4位; 上がり最速級32.3,0.138,0.57,接戦,False
20260921-09-02,09,02,2,ジーティーハルカゼ,,,30.7,7,騎手勝率12%; マイニング7位,,,,False
20260921-09-02,09,02,3,ハマナスノサクコロ,☆,5,6.2,4,頭数補正上位17%; 騎手勝率31%; マイニング1位,0.204,1.26,接戦,False
20260921-09-02,09,02,4,ドリームリボン,,,119.3,10,前走9着; 斤量減3.0kg; 騎手勝率2%; マイニング10位,,,,False
20260921-09-02,09,02,5,リアンフィニ,◎,1,2.8,1,頭数補正上位12%; 同距離複勝1回; 騎手勝率18%; 調教師勝率13%; 信頼度=接戦(2位差5.2),0.212,0.59,接戦,False
20260921-09-02,09,02,6,ルージュムーサ,,,76.7,9,前走8着; 調教師勝率14%; マイニング8位; 上がり最速級33.5,,,,False
20260921-09-02,09,02,7,イテルム,△,4,11.1,6,頭数補正上位9%; 間隔長め72日; 騎手勝率19%; 調教師勝率11%,0.107,1.19,接戦,False
20260921-09-02,09,02,8,パルフェクシオン,,,7.4,5,調教師勝率12%; マイニング9位,,,,False
20260921-09-02,09,02,9,ラガッタレアーレ,○,2,5.0,3,頭数補正上位11%; 同距離複勝1回; 騎手勝率14%; マイニング3位,0.10800000000000001,0.54,接戦,False
20260921-09-02,09,02,10,スターリーデー,,,44.5,8,前走8着; マイニング5位; 上がり最速級34.4,,,,False
20260921-09-03,09,03,1,アトランタ,,,23.1,8,間隔長め71日; 騎手勝率19%; マイニング10位; 先行競合10頭,,,,False
20260921-09-03,09,03,2,メイショウレイナ,,,93.5,13,前走11着; 調教師勝率10%; マイニング13位; 差し向き展開,,,,False
20260921-09-03,09,03,3,コジアン,○,2,7.7,4,近走上昇; マイニング1位; 先行競合10頭; 上がり最速級34.5,0.146,1.12,混戦,False
20260921-09-03,09,03,4,エルダークローネ,☆,5,7.0,3,同距離複勝1回; マイニング4位; 先行競合10頭; 上がり良好35.3,0.09699999999999999,0.68,混戦,False
20260921-09-03,09,03,5,ケンシロウワールド,,,17.3,6,近走上昇; 前走9着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260921-09-03,09,03,6,ノヴァーリス,▲,3,6.2,2,騎手勝率19%; 調教師勝率14%; マイニング3位; 先行競合10頭,0.155,0.96,混戦,False
20260921-09-03,09,03,7,カフジポポー,,,69.0,11,前走10着; マイニング11位; 差し向き展開; sprint risk,,,,False
20260921-09-03,09,03,8,キャンドル,△,4,40.0,9,近走上昇; 調教師勝率11%; マイニング6位; 先行競合10頭,0.027999999999999997,1.11,混戦,False
20260921-09-03,09,03,9,カツダルマ,◎,1,1.9,1,同距離複勝1回; マイニング2位; 先行競合10頭; 上がり最速級32.9; 信頼度=混戦(2位差2.8),0.247,0.47,混戦,False
20260921-09-03,09,03,10,メイショウスパーク,,,80.3,12,マイニング8位; 先行競合10頭; sprint risk,,,,False
20260921-09-03,09,03,11,コメットサン,,,41.4,10,前走大敗14着; 調教師勝率13%; マイニング9位; 先行競合10頭,,,,False
20260921-09-03,09,03,12,ミライノシャチョウ,,,21.1,7,騎手勝率3%; マイニング5位; 先行競合10頭; sprint risk,,,,False
20260921-09-03,09,03,13,ココモフィーバー,,,15.5,5,間隔長め79日; 斤量増2.0kg; 調教師勝率10%; マイニング7位,,,,False
20260921-09-04,09,04,1,エイントノーウェイ,△,4,3.8,1,騎手勝率18%; マイニング10位; sprint risk; 母父同馬場複勝43%,0.11,0.42,混戦,False
20260921-09-04,09,04,2,ワインオクロック,◎,1,31.7,12,騎手勝率14%; マイニング1位; sprint risk; 信頼度=混戦(2位差3.0),0.032,1.03,混戦,False
20260921-09-04,09,04,3,スウィートライト,,,5.2,2,騎手勝率19%; マイニング12位; sprint risk,,,,False
20260921-09-04,09,04,4,ジェルメーヌ,,,20.9,8,マイニング9位; sprint risk,,,,False
20260921-09-04,09,04,5,レジェンディーヴァ,,,29.3,11,騎手勝率0%; マイニング14位; sprint risk,,,,False
20260921-09-04,09,04,6,キミチャン,,,21.0,9,マイニング6位; sprint risk,,,,False
20260921-09-04,09,04,7,テーオーローズ,,,26.3,10,マイニング5位; sprint risk,,,,False
20260921-09-04,09,04,8,マヒナピハ,,,86.8,15,マイニング15位; sprint risk,,,,False
20260921-09-04,09,04,9,ナイスウーマン,,,33.7,13,騎手勝率2%; 調教師勝率13%; マイニング8位; sprint risk,,,,False
20260921-09-04,09,04,10,リケアワルツ,,,15.9,6,マイニング7位; sprint risk,,,,False
20260921-09-04,09,04,11,ジョイザモーメント,☆,5,7.1,4,騎手勝率19%; マイニング2位; sprint risk,0.154,1.09,混戦,False
