race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260919-06-03,06,03,4,テイクケア,,,147.7,11,斤量増2.0kg; マイニング8位; 差し向き展開,,,,False
20260919-06-03,06,03,5,トルタパスカリーナ,◎,1,1.6,1,頭数補正上位14%; 同距離複勝1回; 騎手勝率23%; 調教師勝率10%; 信頼度=標準(2位差14.8),0.344,0.55,標準,False
20260919-06-03,06,03,6,コスモシグナス,,,15.6,5,近走下降; 間隔長め70日; 前走大敗13着; マイニング5位,,,,False
20260919-06-03,06,03,7,アミノショコラ,,,246.6,12,前走10着; 騎手勝率3%; マイニング12位; 差し向き展開,,,,False
20260919-06-03,06,03,8,ワンキャンパス,☆,5,20.3,7,斤量減2.0kg; 騎手勝率15%; マイニング7位; 先行競合5頭,0.040999999999999995,0.82,標準,False
20260919-06-03,06,03,9,ノルトハウゼン,▲,3,5.4,2,同距離複勝1回; 調教師勝率11%; マイニング1位; 先行競合5頭,0.107,0.58,標準,False
20260919-06-03,06,03,10,ショウナンワンパク,,,19.6,6,頭数補正上位18%; 騎手勝率3%; マイニング10位; 差し向き展開,,,,False
20260919-06-03,06,03,11,イニシャルポイント,△,4,10.0,4,頭数補正上位8%; マイニング3位; 先行競合5頭,0.122,1.22,標準,False
20260919-06-03,06,03,12,コーズサム,,,121.6,10,騎手勝率1%; 調教師勝率11%; マイニング9位; 差し向き展開,,,,False
20260919-06-04,06,04,1,ロジパンドラ,,,9.1,4,マイニング9位; sprint risk,,,,False
20260919-06-04,06,04,2,ゼーゲルン,,,4.3,1,騎手勝率0%; 調教師勝率17%; マイニング11位; sprint risk,,,,False
20260919-06-04,06,04,3,シウンハゴロモ,,,20.7,8,マイニング10位; sprint risk,,,,False
20260919-06-04,06,04,4,サンエルディーケー,,,53.7,16,騎手勝率3%; マイニング15位; sprint risk,,,,False
20260919-06-04,06,04,5,シルバーノリダー,○,2,10.0,5,騎手勝率15%; マイニング5位; sprint risk,0.08800000000000001,0.88,接戦,False
20260919-06-04,06,04,6,ルナロマンティカ,▲,3,5.2,2,調教師勝率12%; マイニング4位; sprint risk,0.11800000000000001,0.61,接戦,False
20260919-06-04,06,04,7,アマルレイナ,☆,5,32.7,13,マイニング8位; sprint risk,0.027999999999999997,0.92,接戦,False
20260919-06-04,06,04,8,スヴァラ,△,4,40.2,14,マイニング2位; sprint risk,0.033,1.31,接戦,False
20260919-06-04,06,04,9,ニホンノヨアケゼヨ,,,21.1,9,騎手勝率0%; 調教師勝率13%; マイニング7位; sprint risk,,,,False
20260919-06-04,06,04,10,フクチャンヨシ,◎,1,5.5,3,騎手勝率12%; 調教師勝率17%; マイニング1位; sprint risk; 信頼度=接戦(2位差9.5),0.218,1.2,接戦,False
20260919-06-04,06,04,11,プリマラクーン,,,32.3,12,マイニング13位; sprint risk,,,,False
20260919-06-04,06,04,12,ニシノハナカケル,,,30.1,11,マイニング6位; sprint risk,,,,False
20260919-06-04,06,04,13,シクラメン,,,16.9,7,騎手勝率1%; マイニング14位; sprint risk,,,,False
20260919-06-04,06,04,14,ペルラビアンカ,,,11.0,6,騎手勝率3%; マイニング3位; sprint risk,,,,False
20260919-06-04,06,04,15,イキデイナセ,,,49.8,15,マイニング16位; sprint risk,,,,False
20260919-06-04,06,04,16,キャンディメモリー,,,29.3,10,騎手勝率2%; マイニング12位; sprint risk,,,,False
20260919-06-05,06,05,1,ディヴァンパーレ,,,27.3,9,騎手勝率3%; 調教師勝率11%; マイニング5位,,,,False
20260919-06-05,06,05,2,レインボーフライト,▲,3,2.8,2,調教師勝率10%; マイニング4位,0.183,0.51,標準,False
20260919-06-05,06,05,3,トパーズプレミア,,,24.4,8,マイニング9位,,,,False
20260919-06-05,06,05,4,メイダイ,,,51.7,11,マイニング12位,,,,False
20260919-06-05,06,05,5,ツェルプスト,,,49.7,10,騎手勝率1%; マイニング10位,,,,False
20260919-06-05,06,05,6,プルヴィナル,◎,1,2.0,1,騎手勝率23%; マイニング1位; 信頼度=標準(2位差11.2),0.23399999999999999,0.47,標準,False
20260919-06-05,06,05,7,ルージュルフラン,○,2,11.7,3,調教師勝率11%; マイニング2位,0.136,1.59,標準,False
20260919-06-05,06,05,8,ドッグズノーズ,,,20.4,5,マイニング7位,,,,False
20260919-06-05,06,05,9,フレッシュオレンジ,☆,5,14.4,4,調教師勝率10%; マイニング8位,0.032,0.46,標準,False
20260919-06-05,06,05,10,セイウンガレス,△,4,24.0,7,マイニング3位,0.054000000000000006,1.29,標準,False
20260919-06-05,06,05,11,セイウンランウェイ,,,23.8,6,騎手勝率3%; マイニング6位,,,,False
20260919-06-05,06,05,12,バーチディダーマ,,,97.1,12,騎手勝率2%; マイニング11位,,,,False
20260919-06-06,06,06,1,ムードメーカー,▲,3,36.3,11,マイニング2位; sprint risk,0.055999999999999994,2.03,標準,False
20260919-06-06,06,06,2,キタノエフロレス,,,17.6,7,騎手勝率3%; マイニング11位; sprint risk,,,,False
20260919-06-06,06,06,3,エクランレーヴ,,,12.3,6,騎手勝率3%; マイニング9位; sprint risk,,,,False
20260919-06-06,06,06,4,ルスカーレット,,,29.2,10,騎手勝率3%; マイニング6位; sprint risk,,,,False
20260919-06-06,06,06,5,ニシノイケガミ,,,21.6,9,騎手勝率3%; マイニング12位; sprint risk,,,,False
20260919-06-06,06,06,6,ライジングファイト,,,9.7,5,騎手勝率2%; マイニング8位; sprint risk,,,,False
20260919-06-06,06,06,7,ケイツーズウォティ,,,51.4,12,マイニング10位; sprint risk,,,,False
20260919-06-06,06,06,8,ローブリッター,,,20.2,8,マイニング7位; sprint risk,,,,False
20260919-06-06,06,06,9,サクセスメロディー,○,2,9.2,4,騎手勝率15%; 調教師勝率14%; マイニング5位; sprint risk,0.08199999999999999,0.75,標準,False
20260919-06-06,06,06,10,ユウライクスター,◎,1,2.1,1,騎手勝率23%; マイニング1位; sprint risk; 信頼度=標準(2位差12.8),0.312,0.65,標準,False
20260919-06-06,06,06,11,ブレイズリー,△,4,8.0,3,調教師勝率11%; マイニング4位; sprint risk,0.107,0.86,標準,False
20260919-06-06,06,06,12,イトウカカリチョウ,☆,5,7.4,2,マイニング3位; sprint risk,0.096,0.71,標準,False
20260919-06-07,06,07,1,ダイシンパルス,,,19.7,10,近走上昇; 長距離未経験; 前走11着; 斤量減2.0kg,,,,False
20260919-06-07,06,07,2,ステイアンビシャス,◎,1,6.5,3,同種T複勝6回; 同距離複勝4回; 長距離複勝4回; 同場複勝3回; 信頼度=標準(2位差34.2),0.295,1.92,標準,False
20260919-06-07,06,07,3,ブレイクザアイス,,,14.7,8,同距離4走; 長距離不振4走; 同場不振5走; 同場距離帯不振3走,,,,False
20260919-06-07,06,07,4,ターフクリスタル,,,16.8,9,長距離未経験; 同場不振4走; 前走9着; 騎手勝率3%,,,,False
20260919-06-07,06,07,5,サトノリアン,△,4,7.0,4,近走上昇; 同種T2勝; 同距離4走; 長距離不振5走,0.063,0.44,標準,False
20260919-06-07,06,07,6,エクストラプッシュ,☆,5,6.0,2,直近で1着あり; 近走下降; 長距離未経験; 前走大敗13着,0.08900000000000001,0.53,標準,False
20260919-06-07,06,07,7,ラブトゥエニイワン,,,40.0,14,近走上昇; 斤量減4.0kg; マイニング14位; 展開待ち,,,,False
20260919-06-07,06,07,8,ノーマジック,,,32.2,13,近走上昇; 長距離不振3走; 騎手勝率1%; マイニング11位,,,,False
20260919-06-07,06,07,9,ブライトラン,○,2,11.9,6,直近で1着あり; 近走上昇; 長距離未経験; 長距離向き脚質(推定5走),0.057,0.68,標準,False
20260919-06-07,06,07,10,ゴーントゥファー,,,29.7,12,近走上昇; 長距離未経験; 斤量減2.0kg; マイニング13位,,,,False
20260919-06-07,06,07,11,タケルゴールド,,,10.5,5,近走上昇; 同距離3走; 長距離不振3走; 休み明け133日,,,,False
20260919-06-07,06,07,12,リオンサーガ,,,14.5,7,直近で1着あり; 近走下降; 長距離未経験; 休み明け118日,,,,False
20260919-06-07,06,07,13,モヴレクス,,,29.6,11,近走下降; 同種T1勝; 同場不振4走; 格上挑戦+2,,,,False
20260919-06-07,06,07,14,デールエルバハリ,▲,3,4.1,1,近走上昇; 同種T1勝; 長距離未経験; 同場1勝,0.20199999999999999,0.83,標準,False
20260919-06-08,06,08,1,ティルベリー,,,9.6,4,直近で1着あり; 直近3着内2回; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260919-06-08,06,08,2,テンクウハット,,,99.0,14,近走下降; 同距離複勝2回; 前走大敗13着; 騎手勝率1%,,,,False
20260919-06-08,06,08,3,ルージュカエラ,,,22.5,8,同距離複勝2回; 間隔長め70日; 前走10着; マイニング7位,,,,False
20260919-06-08,06,08,4,カサビセンス,,,25.5,10,同種T3勝; 同距離複勝1回; 前走9着; マイニング11位,,,,False
20260919-06-08,06,08,5,ヴァレンティーニ,,,3.8,2,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260919-06-08,06,08,6,マタミカンサン,◎,1,3.1,1,同種T複勝5回; 同距離複勝6回; 同場複勝3回; 同場距離帯複勝3回; 信頼度=高信頼(2位差32.2),0.327,1.01,高信頼,False
20260919-06-08,06,08,7,アスコットヴェール,☆,5,7.2,3,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.07200000000000001,0.52,高信頼,False
20260919-06-08,06,08,8,デルマホダカ,△,4,23.5,9,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,0.040999999999999995,0.97,高信頼,False
20260919-06-08,06,08,9,エウテルペ,,,12.9,6,同種T1勝; 同距離複勝1回; 間隔長め77日; マイニング8位,,,,False
20260919-06-08,06,08,10,ビスケットマリー,,,53.0,12,近走上昇; 同種T2勝; 同距離複勝1回; 休み明け125日,,,,False
20260919-06-08,06,08,11,ジャストキュート,,,58.0,13,前走大敗13着; 斤量減2.0kg; 騎手勝率1%; マイニング13位,,,,False
20260919-06-08,06,08,12,キタノエピックアン,○,2,10.7,5,近走上昇; 同種T1勝; 同距離複勝4回; 同場1勝,0.08800000000000001,0.94,高信頼,False
20260919-06-08,06,08,13,エコロストーム,▲,3,15.7,7,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,0.039,0.62,高信頼,False
20260919-06-08,06,08,14,ペプロス,,,30.9,11,近走下降; 同距離複勝1回; 前走10着; マイニング10位,,,,False
20260919-06-09,06,09,1,マルモリムソウ,,,12.1,6,直近で1着あり; 近走下降; 同距離複勝1回; 重賞経験あり,,,,False
20260919-06-09,06,09,2,ジャスパートレノ,,,3.0,1,直近で1着あり; 同距離複勝1回; 重賞経験あり; 格上挑戦+2,,,,False
20260919-06-09,06,09,3,ダイシンドラゴン,◎,1,6.1,3,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 同距離複勝2回; 信頼度=標準(2位差30.4),0.233,1.42,標準,False
20260919-06-09,06,09,4,セタキト,☆,5,13.4,7,直近で1着あり; 近走下降; 重賞経験あり; 格上挑戦+2,0.069,0.93,標準,False
20260919-06-09,06,09,5,ダイメイビッグボス,▲,3,10.9,5,直近で1着あり; 近走下降; 同距離複勝1回; 重賞経験あり,0.052000000000000005,0.56,標準,False
20260919-06-09,06,09,6,ジオパークカツキ,○,2,3.3,2,頭数補正上位0%; 直近で1着あり; 同距離複勝1回; 格上挑戦+2,0.187,0.62,標準,False
20260919-06-09,06,09,7,ピクニックマーチ,,,21.9,9,直近で1着あり; 近走下降; 同距離複勝1回; 格上挑戦+2,,,,False
20260919-06-09,06,09,8,ニシノイサリビ,,,15.9,8,直近で1着あり; 近走下降; 同距離複勝1回; 格上挑戦+2,,,,False
20260919-06-09,06,09,9,ショウナンハーヴェ,△,4,9.3,4,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,0.10800000000000001,1.0,標準,False
20260919-06-10,06,10,1,ノラリクラリ,△,4,10.2,5,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝5回,0.05,0.51,標準,False
20260919-06-10,06,10,2,トリニティ,,,5.6,2,直近で1着あり; 直近3着内2回; 近走下降; 長距離向き脚質(推定4走),,,,False
20260919-06-10,06,10,3,カレンラップスター,,,16.0,6,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回,,,,False
20260919-06-10,06,10,4,モルトマエストーソ,,,66.1,12,直近で1着あり; 近走下降; 同距離複勝2回; 長距離2勝,,,,False
20260919-06-10,06,10,5,レイヤードレッド,,,62.0,11,同種T1勝; 同場1勝; 重賞経験あり; 前走9着,,,,False
20260919-06-10,06,10,6,ウイナーズナイン,,,16.8,7,直近で1着あり; 近走下降; 同種T2勝; 長距離未経験,,,,False
20260919-06-10,06,10,7,ブリヤディアマンテ,▲,3,61.4,10,近走上昇; 同種T2勝; 同距離複勝2回; 長距離2勝,0.025,1.52,標準,False
20260919-06-10,06,10,8,リュクスパトロール,☆,5,17.0,8,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝1回,0.025,0.43,標準,False
20260919-06-10,06,10,9,アロンズロッド,◎,1,2.5,1,頭数補正上位15%; 直近3着内2回; 同種T複勝2回; 同距離複勝5回; 信頼度=標準(2位差19.8),0.32799999999999996,0.82,標準,False
20260919-06-10,06,10,10,ダノンピクチャー,○,2,20.5,9,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.053,1.09,標準,False
20260919-06-10,06,10,11,キンググローリー,,,5.9,3,近走上昇; 同種T1勝; 同距離複勝1回; 長距離複勝あり,,,,False
20260919-06-10,06,10,12,マイバレンタイン,,,7.5,4,頭数補正上位11%; 直近で1着あり; 直近勝利2回; 同種T1勝,,,,False
20260919-06-11,06,11,1,ハナウマビーチ,☆,5,33.8,11,近走上昇; 同種T4勝; 同距離複勝6回; 重賞経験あり,0.032,1.09,接戦,False
20260919-06-11,06,11,2,イミグラントソング,,,15.2,8,重賞経験あり; 相手関係緩和; 同格以上1勝; 同格以上接戦敗1回,,,,False
20260919-06-11,06,11,3,モンブランミノル,,,10.8,5,直近3着内2回; 近走下降; 同種T2勝; 同距離複勝6回,,,,False
20260919-06-11,06,11,4,イムホテプ,,,7.3,3,直近で1着あり; 同種T4勝; 同距離複勝4回; 同場3勝,,,,False
20260919-06-11,06,11,5,カンピオーネ,,,27.2,9,近走下降; 同種T1勝; 同距離複勝1回; 同場不振3走,,,,False
20260919-06-11,06,11,6,レアンダー,,,33.3,10,同種T1勝; 同距離複勝1回; 格上挑戦+2; 同格以上実績不足,,,,False
20260919-06-11,06,11,7,マーズオデッセイ,△,4,4.5,2,頭数補正上位9%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.14300000000000002,0.64,接戦,False
20260919-06-11,06,11,8,アクションプラン,▲,3,12.7,6,近走下降; 同種T2勝; 同距離複勝7回; 同場2勝,0.042,0.54,接戦,False
20260919-06-11,06,11,9,ドバイブルース,○,2,7.5,4,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 近走上昇,0.162,1.21,接戦,False
20260919-06-11,06,11,10,ショウナンライシン,,,35.8,12,近走上昇; 同距離10走; 同場不振3走; 同場距離帯不振3走,,,,False
20260919-06-11,06,11,11,バラジ,,,63.0,14,同距離複勝1回; 重賞経験あり; 同格以上複勝2回; 同格以上接戦敗6回,,,,False
20260919-06-11,06,11,12,マンマリアーレ,,,44.2,13,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝2回,,,,False
20260919-06-11,06,11,13,ゴールデンクラウド,◎,1,3.5,1,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 近走下降; 信頼度=接戦(2位差9.2),0.249,0.87,接戦,False
20260919-06-11,06,11,14,ハビレ,,,12.8,7,同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり; 同格以上複勝2回,,,,False
20260919-06-12,06,12,1,シュヴァルツシルト,◎,1,6.4,3,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 近走下降; 信頼度=接戦(2位差5.6),0.198,1.27,接戦,False
20260919-06-12,06,12,2,ヴェネチアンキング,,,22.3,10,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260919-06-12,06,12,3,リアライズタキオン,,,32.0,13,近走上昇; 前走10着; 調教師勝率11%; マイニング10位,,,,False
20260919-06-12,06,12,4,ベアハンドキャッチ,,,35.6,14,直近で1着あり; 近走下降; 同距離3走; 休み明け161日,,,,False
20260919-06-12,06,12,5,エアサロメ,,,5.8,2,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260919-06-12,06,12,6,トモジャオーリー,▲,3,13.3,7,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝1回,0.085,1.13,接戦,False
20260919-06-12,06,12,7,ラベンダーヘイズ,△,4,10.5,5,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,0.08900000000000001,0.94,接戦,False
20260919-06-12,06,12,8,タイセイブルーム,,,10.7,6,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260919-06-12,06,12,9,プルシャプラ,,,28.1,11,同距離7走; 同場不振5走; 同場距離帯不振5走; マイニング6位,,,,False
20260919-06-12,06,12,10,アースミューズ,☆,5,30.0,12,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,0.016,0.49,接戦,False
20260919-06-12,06,12,11,ダノンゴーイチ,,,7.7,4,同距離複勝1回; 調教師勝率11%; マイニング9位; 差し向き展開,,,,False
20260919-06-12,06,12,12,ナンナンプー,,,38.5,15,近走下降; 同距離複勝1回; 格上挑戦+2; 前走大敗13着,,,,False
20260919-06-12,06,12,13,トウタツ,,,14.1,8,近走上昇; 同種T1勝; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260919-06-12,06,12,14,マロンカラノテガミ,,,62.2,16,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,,,,False
20260919-06-12,06,12,15,ロードトライデント,○,2,5.2,1,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.12,0.62,接戦,False
20260919-06-12,06,12,16,ミスバレンシア,,,17.0,9,近走下降; 同距離複勝1回; 重賞経験あり; 前走大敗17着,,,,False
20260919-09-01,09,01,1,フラッシングルビー,,,7.5,4,間隔長め70日; マイニング5位,,,,False
20260919-09-01,09,01,2,ルボワ,△,4,14.9,6,前走8着; 騎手勝率13%; マイニング4位; 上がり3位経験,0.063,0.94,混戦,False
20260919-09-01,09,01,3,ホシヲミテルンナ,◎,1,3.0,2,頭数補正上位11%; 同距離複勝1回; マイニング2位; 相対時計優秀; 信頼度=混戦(2位差2.8),0.272,0.81,混戦,False
20260919-09-01,09,01,4,ロンバルディア,○,2,2.8,1,騎手勝率16%; 調教師勝率11%; マイニング1位; 上がり1位経験,0.205,0.57,混戦,False
20260919-09-01,09,01,5,コパノマハロ,,,8.3,5,騎手勝率3%; マイニング6位,,,,False
20260919-09-01,09,01,6,ボビーザグレート,▲,3,3.8,3,同距離複勝1回; マイニング3位; 相対時計優秀; 上がり2位経験,0.16,0.61,混戦,False
20260919-09-01,09,01,7,アイシテルヨナオミ,,,71.1,8,近走下降; 前走大敗12着; マイニング7位,,,,False
20260919-09-01,09,01,8,ベルウッドワタル,☆,5,54.4,7,斤量減3.0kg; 騎手勝率2%; 調教師勝率18%; マイニング8位,0.023,1.25,混戦,False
20260919-09-02,09,02,1,マサノブルスカイ,☆,5,36.3,6,斤量増3.0kg; 騎手勝率14%; マイニング6位; 上がり良好35.8,0.04,1.44,標準,False
20260919-09-02,09,02,2,ドナズエクリプス,,,53.8,7,前走9着; 騎手勝率13%; 調教師勝率10%; マイニング7位,,,,False
20260919-09-02,09,02,3,サイモンジェセル,▲,3,12.7,5,騎手勝率22%; マイニング3位; 上がり良好34.8; 上がり3位経験,0.091,1.16,標準,False
20260919-09-02,09,02,4,ロードフローリス,,,5.0,2,マイニング4位; 上がり良好34.7; 上がり2位経験,,,,False
20260919-09-02,09,02,5,ソウカイファンキー,○,2,10.3,4,同距離複勝1回; マイニング5位; 前残り展開; 上がり最速級34.4,0.107,1.1,標準,False
20260919-09-02,09,02,6,アストラルライト,△,4,7.4,3,騎手勝率16%; 調教師勝率13%; マイニング1位,0.146,1.08,標準,False
20260919-09-02,09,02,7,ケイジャーダ,,,131.4,8,マイニング8位; 前残り展開,,,,False
20260919-09-02,09,02,8,サイモンレガシー,◎,1,1.4,1,直近3着内2回; 同距離複勝2回; 騎手勝率16%; マイニング2位; 信頼度=標準(2位差19.3),0.36200000000000004,0.51,標準,False
20260919-09-03,09,03,1,パストザクラウン,▲,3,8.4,4,同距離3走; 斤量増2.0kg; 騎手勝率16%; マイニング3位,0.083,0.69,標準,False
20260919-09-03,09,03,2,クリコキアナ,△,4,7.9,3,近走上昇; 同距離複勝1回; 騎手勝率2%; マイニング2位,0.09300000000000001,0.73,標準,False
20260919-09-03,09,03,3,アルテクィーン,◎,1,3.3,2,直近3着内2回; 重賞経験あり; 騎手勝率13%; 調教師勝率18%; 信頼度=標準(2位差15.6),0.292,0.96,標準,False
20260919-09-03,09,03,4,ツーエムマドンナ,,,82.7,11,前走10着; マイニング9位; 差し向き展開; sprint risk,,,,False
20260919-09-03,09,03,5,エルピスノヴァ,○,2,2.4,1,少頭数好走補正50%; 騎手勝率22%; 調教師勝率10%; マイニング4位,0.22,0.53,標準,False
20260919-09-03,09,03,6,クリノライジング,,,81.1,10,前走11着; マイニング10位; 差し向き展開; sprint risk,,,,False
20260919-09-03,09,03,7,ヴァニーユ,,,13.0,5,前走大敗13着; 調教師勝率10%; マイニング11位; 差し向き展開,,,,False
20260919-09-03,09,03,8,トスカ,,,19.0,7,近走下降; 前走大敗12着; マイニング6位; 差し向き展開,,,,False
20260919-09-03,09,03,9,マイフレダ,,,20.2,8,前走8着; 騎手勝率3%; マイニング8位; 差し向き展開,,,,False
20260919-09-03,09,03,10,シャプシュ,,,17.9,6,マイニング5位; 先行競合5頭; sprint risk,,,,False
20260919-09-03,09,03,11,スマートライナー,☆,5,23.5,9,マイニング7位; 差し向き展開; sprint risk,0.038,0.89,標準,False
20260919-09-04,09,04,1,ドラギニャン,,,42.8,8,頭数補正上位11%; 直近で1着あり; 直近3着内3回; 同種T1勝,,,,False
20260919-09-04,09,04,2,ジューンベロシティ,◎,1,3.3,2,頭数補正上位18%; 直近3着内2回; 同種T4勝; 同距離複勝6回; 信頼度=標準(2位差35.2),0.239,0.79,標準,False
20260919-09-04,09,04,3,シホノスペランツァ,▲,3,9.2,3,直近で1着あり; 直近勝利2回; 同種T2勝; 同距離複勝1回,0.08199999999999999,0.76,標準,False
20260919-09-04,09,04,4,アトラクティーボ,,,33.3,7,直近3着内2回; 同距離複勝1回; 長距離複勝2回; 長距離向き脚質(推定5走),,,,False
20260919-09-04,09,04,5,ホウオウプロサンゲ,○,2,2.0,1,頭数補正上位11%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.21899999999999997,0.44,標準,False
20260919-09-04,09,04,6,ヴァランセカズマ,,,89.4,11,直近で1着あり; 直近3着内2回; 長距離1勝; 長距離向き脚質(推定5走),,,,False
20260919-09-04,09,04,7,ネイチャーシップ,,,45.5,9,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝1回,,,,False
20260919-09-04,09,04,8,オオキニ,△,4,10.4,4,頭数補正上位12%; 直近3着内3回; 同種T1勝; 同距離複勝4回,0.081,0.84,標準,False
20260919-09-04,09,04,9,アルヴィア,,,61.9,10,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝,,,,False
20260919-09-04,09,04,10,ロードリベラシオン,☆,5,14.4,6,直近で1着あり; 近走上昇; 同距離複勝1回; 長距離2勝,0.040999999999999995,0.59,標準,False
20260919-09-04,09,04,11,トーアモルペウス,,,101.6,12,同種T2勝; 同距離4走; 長距離2勝; 長距離向き脚質(推定5走),,,,False
20260919-09-04,09,04,12,モンツァフレイバー,,,13.5,5,頭数補正上位5%; 直近で1着あり; 直近勝利2回; 長距離2勝,,,,False
20260919-09-05,09,05,1,ユウスカイ,,,28.0,8,マイニング8位; sprint risk,,,,False
20260919-09-05,09,05,2,イルドボーテ,△,4,4.7,2,マイニング2位; sprint risk,0.128,0.6,接戦,False
20260919-09-05,09,05,3,テムスピード,▲,3,11.3,5,調教師勝率12%; マイニング3位; sprint risk,0.07200000000000001,0.82,接戦,False
20260919-09-05,09,05,4,グッデイチャイカ,,,62.5,10,騎手勝率2%; 調教師勝率10%; マイニング10位; sprint risk,,,,False
20260919-09-05,09,05,5,アリアサイン,◎,1,9.1,3,騎手勝率22%; マイニング1位; sprint risk; 信頼度=接戦(2位差5.5),0.196,1.78,接戦,False
20260919-09-05,09,05,6,セイフェリーチェ,,,20.1,6,マイニング9位; sprint risk,,,,False
