race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260815-01-03,01,03,12,ツクバヴァンガード,,,5.6,2,頭数補正上位16%; 直近3着内2回; 近走下降; 同種T複勝3回,,,,False
20260815-01-04,01,04,1,ザンテソーロ,△,4,7.0,3,騎手勝率19%; 調教師勝率10%; マイニング4位; 上がり鈍い41.6,0.121,0.84,接戦,False
20260815-01-04,01,04,2,シエルブリエ,,,21.9,8,近走上昇; 長距離未経験; 斤量減4.0kg; 調教師勝率13%,,,,False
20260815-01-04,01,04,3,ポップアップ,◎,1,7.5,4,直近3着内2回; 同種T複勝3回; 同距離複勝2回; 長距離複勝2回; 信頼度=接戦(2位差8.8),0.171,1.28,接戦,False
20260815-01-04,01,04,4,ロードステラート,☆,5,15.2,7,同種T複勝2回; マイニング3位; 上がり鈍い41.9; 持ち時計平凡,0.048,0.72,接戦,False
20260815-01-04,01,04,5,ガビーズメロディ,,,37.3,11,長距離未経験; 騎手勝率2%; マイニング6位; 長距離裏付け薄,,,,False
20260815-01-04,01,04,6,ウインガネーシャ,○,2,2.2,1,頭数補正上位10%; 直近3着内3回; 同距離複勝1回; 長距離複勝あり,0.273,0.6,接戦,False
20260815-01-04,01,04,7,コイバナ,,,11.9,5,長距離未経験; 前走8着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260815-01-04,01,04,8,ワイルドカイザー,,,53.0,12,前走大敗12着; 騎手勝率3%; マイニング8位,,,,False
20260815-01-04,01,04,9,ブラックパロット,,,29.6,9,近走下降; 長距離未経験; 前走大敗12着; マイニング9位,,,,False
20260815-01-04,01,04,10,ブロント,,,13.8,6,騎手勝率12%; 調教師勝率17%; マイニング11位,,,,False
20260815-01-04,01,04,11,ウインモンクール,,,35.2,10,マイニング10位; 上がり鈍い44.5; 持ち時計平凡; 相対時計不足,,,,False
20260815-01-04,01,04,12,モロノカガヤキ,▲,3,6.6,2,同種T複勝2回; 長距離未経験; 斤量減3.0kg; 騎手勝率12%,0.10099999999999999,0.66,接戦,False
20260815-01-05,01,05,1,パーフェクトゲーム,▲,3,5.5,2,騎手勝率14%; 調教師勝率11%; マイニング7位; sprint risk,0.098,0.54,混戦,False
20260815-01-05,01,05,2,スピリッツ,,,6.6,3,騎手勝率12%; マイニング8位; sprint risk,,,,False
20260815-01-05,01,05,3,フレンドミラノ,,,26.0,11,マイニング10位; sprint risk,,,,False
20260815-01-05,01,05,4,ディンクスマッシュ,,,23.8,9,マイニング9位; sprint risk,,,,False
20260815-01-05,01,05,5,ジオパークカツキ,◎,1,3.4,1,騎手勝率19%; 調教師勝率10%; マイニング2位; sprint risk; 信頼度=混戦(2位差1.2),0.20800000000000002,0.71,混戦,False
20260815-01-05,01,05,6,ハミングリップス,,,24.1,10,騎手勝率0%; マイニング5位; sprint risk,,,,False
20260815-01-05,01,05,7,キャンドル,○,2,8.7,6,騎手勝率12%; 調教師勝率10%; マイニング3位; sprint risk,0.142,1.24,混戦,False
20260815-01-05,01,05,8,アオイスミレ,△,4,8.1,5,調教師勝率15%; マイニング1位; sprint risk,0.085,0.69,混戦,False
20260815-01-05,01,05,9,トスカ,,,15.2,7,マイニング12位; sprint risk,,,,False
20260815-01-05,01,05,10,スマートライナー,,,15.6,8,マイニング11位; sprint risk,,,,False
20260815-01-05,01,05,11,ゲームチェンジャー,,,61.5,12,騎手勝率2%; マイニング6位; sprint risk,,,,False
20260815-01-05,01,05,12,タワーレイヴン,☆,5,8.0,4,調教師勝率10%; マイニング4位; sprint risk,0.085,0.68,混戦,False
20260815-01-06,01,06,1,グローリーバローズ,△,4,11.8,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率19%,0.078,0.92,混戦,False
20260815-01-06,01,06,2,タマモパルファン,,,34.2,10,間隔長め70日; 前走11着; マイニング11位,,,,False
20260815-01-06,01,06,3,フラワーフェアリー,,,93.8,12,休み明け258日; 前走大敗13着; 騎手勝率1%; 調教師勝率10%,,,,False
20260815-01-06,01,06,4,ヒャクレツケン,,,115.9,14,同距離3走; 前走大敗13着; 騎手勝率0%; マイニング4位,,,,False
20260815-01-06,01,06,5,レイナデルアイレ,,,12.1,6,近走上昇; マイニング7位; 上がり良好35.1; 持ち時計平凡,,,,False
20260815-01-06,01,06,6,ニシノシャルム,,,28.8,9,間隔長め84日; 前走11着; 騎手勝率3%; マイニング10位,,,,False
20260815-01-06,01,06,7,エアヴァイブス,○,2,4.0,1,近走上昇; 同種T複勝3回; 同距離複勝3回; 同場距離帯複勝1回,0.187,0.75,混戦,False
20260815-01-06,01,06,8,エイシンキーンラン,,,12.1,6,近走下降; 間隔長め84日; 前走11着; マイニング2位,,,,False
20260815-01-06,01,06,9,シャルムグリーン,☆,5,4.3,2,同距離複勝3回; マイニング1位; 上がり最速級34.1; 持ち時計平凡,0.127,0.55,混戦,False
20260815-01-06,01,06,10,ショウナンバーボン,◎,1,4.4,3,近走上昇; 同種T複勝3回; 同距離複勝2回; 同場複勝3回; 信頼度=混戦(2位差4.4),0.18,0.79,混戦,False
20260815-01-06,01,06,11,サウンドファミリエ,▲,3,15.0,8,直近3着内2回; 近走上昇; 同種T複勝2回; 同場距離帯複勝1回,0.062,0.92,混戦,False
20260815-01-06,01,06,12,ヤマヤロード,,,104.8,13,近走上昇; マイニング3位,,,,False
20260815-01-06,01,06,13,ランウェイミューズ,,,8.5,4,同距離複勝1回; マイニング12位; 上がり良好34.8; 持ち時計平凡,,,,False
20260815-01-06,01,06,14,アップターンデイ,,,40.3,11,近走下降; 前走大敗15着; マイニング13位,,,,False
20260815-01-07,01,07,1,メリザンド,▲,3,5.5,2,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝3回,0.086,0.47,混戦,False
20260815-01-07,01,07,2,エリナ,,,93.9,15,同距離5走; 前走大敗12着; 騎手勝率3%; マイニング10位,,,,False
20260815-01-07,01,07,3,ミッキーテネシー,○,2,2.3,1,頭数補正上位13%; 直近で1着あり; 近走上昇; 同種T1勝,0.33,0.76,混戦,False
20260815-01-07,01,07,4,アンディムジーク,,,19.1,8,近走上昇; 重賞経験あり; マイニング13位,,,,False
20260815-01-07,01,07,5,エイカイコバチ,◎,1,18.4,6,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝3回; 信頼度=混戦(2位差-9.4),0.067,1.23,混戦,False
20260815-01-07,01,07,6,エトワールブーケ,,,24.7,11,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝1回,,,,False
20260815-01-07,01,07,7,ニシノエピカリ,,,50.6,13,近走上昇; 同種T1勝; 同距離複勝1回; マイニング14位,,,,False
20260815-01-07,01,07,8,ヴァーナリー,,,23.7,10,直近で1着あり; 直近勝利2回; 近走下降; 同距離複勝1回,,,,False
20260815-01-07,01,07,9,アドマイヤシュラ,,,7.1,3,直近で1着あり; 近走下降; 休み明け125日; 斤量減2.0kg,,,,False
20260815-01-07,01,07,10,ドマーネ,☆,5,23.1,9,近走下降; 同種T1勝; 同距離複勝1回; 重賞経験あり,0.033,0.76,混戦,False
20260815-01-07,01,07,11,ディヒターリーベ,,,11.2,4,頭数補正上位16%; 直近で1着あり; 直近3着内2回; マイニング2位,,,,False
20260815-01-07,01,07,12,エイトスターズ,,,29.0,12,同距離複勝1回; 前走8着; 斤量減3.0kg; 騎手勝率12%,,,,False
20260815-01-07,01,07,13,セットエトワール,,,19.0,7,直近で1着あり; 同種T1勝; 同距離複勝1回; 休み明け139日,,,,False
20260815-01-07,01,07,14,キタノサリスカ,,,77.6,14,近走上昇; 騎手勝率1%; マイニング8位,,,,False
20260815-01-07,01,07,15,ルージュスティーズ,△,4,17.1,5,近走上昇; 同種T1勝; 同距離複勝4回; マイニング7位,0.032,0.54,混戦,False
20260815-01-08,01,08,1,フェニーチェドーロ,,,38.1,10,同種T1勝; 前走11着; マイニング10位; 持ち時計平凡,,,,False
20260815-01-08,01,08,2,カリーン,,,12.9,6,同距離複勝1回; マイニング9位,,,,False
20260815-01-08,01,08,3,ザハント,◎,1,7.4,5,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝7回; 信頼度=標準(2位差20.6),0.174,1.29,標準,False
20260815-01-08,01,08,4,ファンタイムギフト,,,22.2,9,近走下降; 同距離複勝3回; 前走10着; マイニング6位,,,,False
20260815-01-08,01,08,5,タイセツナヒ,,,20.4,8,近走上昇; 同種T1勝; 同距離複勝3回; マイニング7位,,,,False
20260815-01-08,01,08,6,ビービーバザーク,△,4,6.3,3,近走上昇; 同種T複勝3回; 同距離複勝3回; 同場複勝2回,0.09699999999999999,0.61,標準,False
20260815-01-08,01,08,7,ヒロイックヴァース,☆,5,6.1,2,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回,0.12300000000000001,0.75,標準,False
20260815-01-08,01,08,8,ハイライトニング,,,17.0,7,同種T1勝; 同距離複勝1回; 前走8着; 騎手勝率14%,,,,False
20260815-01-08,01,08,9,ロードアマルフィ,▲,3,2.7,1,同種T1勝; 同距離複勝7回; 同場不振3走; 同場距離帯不振3走,0.195,0.53,標準,False
20260815-01-08,01,08,10,ミスティマウンテン,○,2,6.4,4,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝4回,0.17800000000000002,1.14,標準,False
20260815-01-08,01,08,11,ピースフルワールド,,,45.9,11,近走上昇; 同距離複勝1回; 格上挑戦+2; 休み明け563日,,,,False
20260815-01-09,01,09,1,コスモハナミズキ,○,2,9.1,5,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.113,1.03,混戦,False
20260815-01-09,01,09,2,アヴナント,,,43.6,7,OP risk; マイニング6位,,,,False
20260815-01-09,01,09,3,アヴィアトーレ,▲,3,4.0,3,頭数補正上位0%; 直近で1着あり; 同距離複勝1回; 格上挑戦+2,0.17600000000000002,0.7,混戦,False
20260815-01-09,01,09,4,キャトルブランシュ,,,65.7,8,OP risk; マイニング7位,,,,False
20260815-01-09,01,09,5,ミラクルヴェリテ,,,13.3,6,OP risk; マイニング8位,,,,False
20260815-01-09,01,09,6,アゴルディーノ,△,4,3.7,2,頭数補正上位0%; 直近で1着あり; 同種T1勝; 格上挑戦+2,0.17,0.63,混戦,False
20260815-01-09,01,09,7,ウインワーグナー,☆,5,5.6,4,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.156,0.88,混戦,False
20260815-01-09,01,09,8,デアグランツ,◎,1,2.9,1,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回; 信頼度=混戦(2位差4.7),0.191,0.55,混戦,False
20260815-01-10,01,10,1,ガットネロ,,,28.5,11,同種T1勝; 同距離複勝2回; 前走大敗12着; マイニング9位,,,,False
20260815-01-10,01,10,2,セイプリーズ,☆,5,16.6,9,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝4回,0.077,1.28,標準,False
20260815-01-10,01,10,3,ムチャスグラシアス,,,34.6,13,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,,,,False
20260815-01-10,01,10,4,ブルボンクイーン,,,23.0,10,近走下降; 同種T複勝2回; 同距離複勝2回; 前走大敗13着,,,,False
20260815-01-10,01,10,5,スムースベルベット,,,13.1,5,同距離複勝2回; 同場不振3走; 同場距離帯不振3走; 前走8着,,,,False
20260815-01-10,01,10,6,ブライティアダイヤ,△,4,49.3,15,同種T2勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝1回,0.017,0.85,標準,False
20260815-01-10,01,10,7,モズトキキ,,,9.2,3,近走上昇; 同距離複勝1回; 間隔長め84日; 前走9着,,,,False
20260815-01-10,01,10,8,グランテレーズ,○,2,7.8,2,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝3回,0.084,0.66,標準,False
20260815-01-10,01,10,9,ベニシア,,,42.4,14,近走上昇; 同距離7走; 騎手勝率2%; マイニング2位,,,,False
20260815-01-10,01,10,10,メイショウミリオレ,,,13.9,7,近走上昇; 同距離10走; 前走9着; マイニング6位,,,,False
20260815-01-10,01,10,11,コックオーヴァン,▲,3,14.0,8,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝2回,0.16899999999999998,2.37,標準,False
20260815-01-10,01,10,12,ハリウッドメモリー,◎,1,2.7,1,同種T2勝; 同距離複勝6回; 同場1勝; 同場距離帯複勝2回; 信頼度=標準(2位差16.0),0.233,0.63,標準,False
20260815-01-10,01,10,13,ベビーズブレス,,,33.6,12,近走下降; 同種T2勝; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260815-01-10,01,10,14,ストレイトアスク,,,9.9,4,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝3回,,,,False
20260815-01-10,01,10,15,ミニョンマルーン,,,13.3,6,同距離複勝3回; 前走大敗12着; 調教師勝率10%; マイニング14位,,,,False
20260815-01-10,01,10,16,エルサトアナ,,,53.8,16,同種T2勝; 同距離複勝3回; 前走大敗12着; マイニング16位,,,,False
20260815-01-11,01,11,1,プロミシングスター,,,11.2,4,近走上昇; 同種T1勝; 同距離複勝1回; 調教師勝率10%,,,,False
20260815-01-11,01,11,2,マンオブザマッチ,▲,3,12.1,6,頭数補正上位16%; 直近で1着あり; 直近勝利2回; 近走下降,0.065,0.79,混戦,False
20260815-01-11,01,11,3,キャットテイル,○,2,12.0,5,頭数補正上位12%; 直近で1着あり; 直近勝利2回; 近走上昇,0.125,1.5,混戦,False
20260815-01-11,01,11,4,ノーブルスカイ,,,17.1,11,同距離複勝1回; 重賞経験あり; 前走11着; 斤量減4.0kg,,,,False
20260815-01-11,01,11,5,ゲキザル,,,6.9,3,近走上昇; 斤量減3.0kg; 騎手勝率0%; マイニング8位,,,,False
20260815-01-11,01,11,6,レーウィン,,,25.7,13,同種T2勝; 同距離複勝3回; 前走10着; 斤量減3.0kg,,,,False
20260815-01-11,01,11,7,セボンサデッセ,◎,1,4.6,1,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T3勝; 信頼度=混戦(2位差4.6),0.22,1.01,混戦,True
20260815-01-11,01,11,8,トルショー,,,19.1,12,直近で1着あり; 近走下降; 同距離複勝3回; 前走大敗14着,,,,False
20260815-01-11,01,11,9,キュールエフウジン,,,37.3,14,近走上昇; 同距離複勝1回; 前走8着; 斤量減5.0kg,,,,False
20260815-01-11,01,11,10,モズカトレア,,,14.7,8,同種T3勝; 同距離複勝5回; 前走10着; 騎手勝率12%,,,,False
20260815-01-11,01,11,11,アイウィル,△,4,5.2,2,同種T2勝; 同距離複勝5回; 同場距離帯複勝1回; 斤量減2.0kg,0.115,0.6,混戦,False
20260815-01-11,01,11,12,アスクケンタッキー,,,15.8,10,直近で1着あり; 直近勝利2回; 近走下降; 同種T2勝,,,,False
20260815-01-11,01,11,13,ロードブレイズ,☆,5,14.1,7,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝2回,0.054000000000000006,0.76,混戦,False
20260815-01-11,01,11,14,スマートカイロス,,,14.8,9,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝3回,,,,False
20260815-01-12,01,12,1,ジャストビート,,,16.7,6,同種T1勝; 長距離未経験; 同場1勝; 騎手勝率13%,,,,False
20260815-01-12,01,12,2,テイクザクラウン,☆,5,28.0,8,同種T複勝3回; 同距離複勝3回; 長距離複勝4回; 騎手勝率2%,0.035,0.98,混戦,False
20260815-01-12,01,12,3,ジーティートシオー,,,46.1,12,同距離複勝1回; 長距離複勝2回; 前走11着; マイニング12位,,,,False
20260815-01-12,01,12,4,ペリプルス,,,22.0,7,同距離複勝1回; 長距離複勝あり; マイニング8位; 上がり最速級34.4,,,,False
20260815-01-12,01,12,5,タケルフォーカス,◎,1,9.9,3,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=混戦(2位差-4.4),0.08199999999999999,0.81,混戦,False
20260815-01-12,01,12,6,ブレイジングスター,,,51.2,14,長距離未経験; 斤量増3.0kg; 騎手勝率1%; マイニング10位,,,,False
20260815-01-12,01,12,7,ミッドタウンナイト,,,28.7,9,近走上昇; マイニング2位; 持ち時計平凡; 長距離裏付け薄,,,,False
20260815-01-12,01,12,8,バルドル,○,2,11.6,4,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.09699999999999999,1.12,混戦,False
20260815-01-12,01,12,9,ミッキーファルコン,▲,3,2.3,1,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 重賞経験あり,0.319,0.73,混戦,False
20260815-01-12,01,12,10,オブラプリーマ,,,15.4,5,同種T1勝; 重賞経験あり; 調教師勝率13%; マイニング6位,,,,False
20260815-01-12,01,12,11,サイモンイロハニー,,,32.9,10,同距離複勝1回; 長距離複勝あり; 同場不振5走; 前走8着,,,,False
20260815-01-12,01,12,12,アーレムアレス,△,4,3.5,2,同種T1勝; 長距離複勝あり; 重賞経験あり; マイニング4位,0.142,0.5,混戦,False
20260815-01-12,01,12,13,シャインフリーリー,,,48.6,13,近走上昇; 同種T複勝2回; 同距離4走; 長距離不振5走,,,,False
20260815-01-12,01,12,14,シャインバオバブ,,,45.6,11,近走下降; 同距離3走; 長距離不振4走; 前走9着,,,,False
20260815-04-01,04,01,1,ミライノシャチョウ,☆,5,14.7,5,マイニング8位; 上がり最速級34.2,0.043,0.63,接戦,False
20260815-04-01,04,01,2,ムーチョピカンテ,,,119.2,9,前走10着; マイニング9位,,,,False
20260815-04-01,04,01,3,フルーツバスケット,◎,1,2.6,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率19%; 信頼度=接戦(2位差7.8),0.28800000000000003,0.75,接戦,False
20260815-04-01,04,01,4,コナパームス,○,2,4.0,3,騎手勝率19%; 調教師勝率14%; マイニング1位; 上がり最速級34.5,0.215,0.86,接戦,False
20260815-04-01,04,01,5,スターマイン,,,60.1,8,騎手勝率3%; 調教師勝率14%; マイニング6位; 上がり最速級33.1,,,,False
20260815-04-01,04,01,6,シュートザワークス,▲,3,6.3,4,騎手勝率14%; 調教師勝率11%; マイニング4位,0.149,0.94,接戦,False
20260815-04-01,04,01,7,オーラムミーティア,,,51.8,7,騎手勝率1%; マイニング3位,,,,False
20260815-04-01,04,01,8,マルガリート,,,51.5,6,近走上昇; 前走8着; 騎手勝率3%; マイニング7位,,,,False
20260815-04-01,04,01,9,ドミナートル,△,4,3.0,2,騎手勝率2%; マイニング5位; 上がり最速級33.0; 相対時計優秀,0.11199999999999999,0.34,接戦,False
20260815-04-02,04,02,1,カナデルペガサス,☆,5,9.0,4,調教師勝率11%; マイニング9位; sprint risk,0.051,0.46,接戦,False
20260815-04-02,04,02,2,エコロブラン,△,4,10.3,6,騎手勝率14%; 調教師勝率11%; マイニング2位; sprint risk,0.11,1.13,接戦,False
20260815-04-02,04,02,3,ディーヴァソラーレ,○,2,10.6,7,調教師勝率11%; マイニング3位; sprint risk,0.087,0.92,接戦,False
20260815-04-02,04,02,4,スナッチアップ,,,3.7,1,騎手勝率3%; マイニング8位; sprint risk,,,,False
20260815-04-02,04,02,5,コスモベスケーデン,,,4.1,2,調教師勝率14%; マイニング5位; sprint risk,,,,False
20260815-04-02,04,02,6,マリノミステリアス,,,45.5,11,騎手勝率3%; マイニング11位; sprint risk,,,,False
20260815-04-02,04,02,7,オモチ,,,20.3,9,騎手勝率2%; マイニング14位; sprint risk,,,,False
20260815-04-02,04,02,8,マムダッドベル,,,65.5,13,騎手勝率1%; マイニング13位; sprint risk,,,,False
20260815-04-02,04,02,9,テリオスブギ,◎,1,8.3,3,騎手勝率19%; マイニング1位; sprint risk; 信頼度=接戦(2位差6.4),0.16699999999999998,1.39,接戦,True
20260815-04-02,04,02,10,アルデラッシュ,,,17.0,8,マイニング7位; sprint risk,,,,False
20260815-04-02,04,02,11,アンナモエ,,,81.3,14,騎手勝率2%; マイニング15位; sprint risk,,,,False
20260815-04-02,04,02,12,ウキ,,,48.2,12,騎手勝率2%; マイニング10位; sprint risk,,,,False
20260815-04-02,04,02,13,ラインディーバ,,,36.9,10,マイニング6位; sprint risk,,,,False
20260815-04-02,04,02,14,ジーティーマルク,▲,3,9.6,5,マイニング4位; sprint risk,0.057,0.55,接戦,False
20260815-04-02,04,02,15,ハチキンキリシマ,,,102.5,15,騎手勝率2%; マイニング12位; sprint risk,,,,False
20260815-04-03,04,03,1,ルークスイテルム,,,109.1,11,マイニング5位,,,,False
20260815-04-03,04,03,2,リボンロード,○,2,1.3,1,騎手勝率19%; 調教師勝率13%; マイニング1位,0.363,0.47,混戦,False
20260815-04-03,04,03,3,ケイジャーダ,,,129.4,12,マイニング8位,,,,False
20260815-04-03,04,03,4,モナークスヴァラー,☆,5,10.4,3,マイニング6位,0.048,0.5,混戦,False
20260815-04-03,04,03,5,ルバート,,,31.1,6,騎手勝率3%; マイニング11位,,,,False
20260815-04-03,04,03,6,フォクセン,,,66.9,9,マイニング12位,,,,False
20260815-04-03,04,03,7,ケブラダラボジェラ,,,51.6,8,騎手勝率1%; マイニング7位,,,,False
20260815-04-03,04,03,8,リバーススイープ,◎,1,13.7,4,騎手勝率19%; マイニング2位; 父系距離帯複勝40%; 信頼度=混戦(2位差2.2),0.11699999999999999,1.6,混戦,False
20260815-04-03,04,03,9,コウサイリクリ,,,20.4,5,騎手勝率1%; マイニング9位,,,,False
20260815-04-03,04,03,10,ピコベリー,▲,3,5.7,2,騎手勝率14%; マイニング4位,0.125,0.71,混戦,False
20260815-04-03,04,03,11,キョウエイシャトル,,,69.0,10,騎手勝率2%; マイニング10位,,,,False
20260815-04-03,04,03,12,イカルステソーロ,△,4,39.8,7,マイニング3位,0.046,1.84,混戦,False
20260815-04-04,04,04,1,カフェプラウド,,,73.6,13,前走11着; 騎手勝率1%; マイニング10位; sprint risk,,,,False
20260815-04-04,04,04,2,ホットジュピター,,,49.9,12,近走上昇; 前走11着; 騎手勝率2%; 調教師勝率11%,,,,False
20260815-04-04,04,04,3,モーニンムスメ,,,23.2,7,近走下降; 休み明け154日; 前走大敗15着; マイニング15位,,,,False
20260815-04-04,04,04,4,スマートレイナ,,,8.0,4,休み明け222日; 騎手勝率19%; 調教師勝率15%; マイニング6位,,,,False
20260815-04-04,04,04,5,イナンナ,,,47.3,11,前走10着; 騎手勝率1%; マイニング9位; sprint risk,,,,False
20260815-04-04,04,04,6,ワンダーバリエンス,,,87.3,14,近走下降; 休み明け105日; 前走大敗14着; 騎手勝率1%,,,,False
