race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260906-01-01,01,01,13,サマースプラッシュ,,,274.0,13,同距離8走; 同場不振4走; 同場距離帯不振4走; 前走8着,,,,False
20260906-01-02,01,02,1,マイネルリコルディ,,,7.5,4,近走上昇; マイニング5位; 先行競合5頭,,,,False
20260906-01-02,01,02,2,ロゼプレミア,△,4,3.0,1,頭数補正上位11%; マイニング3位; 先行競合5頭,0.20600000000000002,0.62,接戦,False
20260906-01-02,01,02,3,ソフィーサンライズ,☆,5,96.0,10,調教師勝率10%; マイニング7位; 差し向き展開,0.021,2.01,接戦,False
20260906-01-02,01,02,4,アオイゲート,◎,1,3.2,2,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率15%; 調教師勝率11%; 信頼度=接戦(2位差7.4),0.187,0.6,接戦,False
20260906-01-02,01,02,5,ラヴァンドローリエ,,,93.9,9,マイニング8位; 差し向き展開,,,,False
20260906-01-02,01,02,6,イッペイ,○,2,3.2,2,直近3着内2回; 同種T複勝2回; 騎手勝率17%; マイニング4位,0.235,0.75,接戦,False
20260906-01-02,01,02,7,マサノブルスカイ,,,23.5,7,騎手勝率1%; マイニング10位; 差し向き展開; 父系距離帯複勝41%,,,,False
20260906-01-02,01,02,8,バトルナイト,,,22.4,7,少頭数好走補正50%; 騎手勝率16%; マイニング9位; 先行競合5頭,,,,False
20260906-01-02,01,02,9,アオイノリプー,▲,3,15.9,5,近走下降; 前走8着; 調教師勝率12%; マイニング1位,0.063,1.01,接戦,False
20260906-01-02,01,02,10,ブライトシーン,,,79.4,8,近走上昇; 騎手勝率0%; マイニング6位; 差し向き展開,,,,False
20260906-01-03,01,03,1,ニシノモリミチ,,,44.1,8,近走下降; 同種T複勝3回; 同距離複勝3回; 前走大敗13着,,,,False
20260906-01-03,01,03,2,アオイミズホ,◎,1,10.4,6,直近3着内2回; 同種T複勝4回; 同距離複勝6回; 同場複勝2回; 信頼度=標準(2位差12.8),0.158,1.64,標準,False
20260906-01-03,01,03,3,ゴンフィンガー,○,2,4.2,2,頭数補正上位14%; 直近3着内3回; 同種T複勝3回; 同距離複勝3回,0.198,0.83,標準,False
20260906-01-03,01,03,4,シンエンドーツダ,☆,5,10.1,6,直近3着内2回; 同種T複勝3回; 同距離複勝3回; 同場距離帯複勝1回,0.059000000000000004,0.59,標準,False
20260906-01-03,01,03,5,ブルーアンビエンス,,,52.8,9,同距離4走; マイニング9位; 差し向き展開; 上がり鈍い39.3,,,,False
20260906-01-03,01,03,6,ツクバヴァンガード,,,18.6,7,近走下降; 同種T複勝3回; 騎手勝率3%; マイニング7位,,,,False
20260906-01-03,01,03,7,ロスニーニョス,,,302.1,13,同距離8走; 前走10着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260906-01-03,01,03,8,マコトアディントン,,,6.9,4,騎手勝率15%; マイニング4位; 差し向き展開,,,,False
20260906-01-03,01,03,9,アメリカンダンス,,,153.2,12,近走上昇; 前走9着; マイニング14位; 先行競合7頭,,,,False
20260906-01-03,01,03,10,イセッセイ,,,404.9,14,同距離3走; 前走10着; 騎手勝率0%; マイニング10位,,,,False
20260906-01-03,01,03,11,ジャストグレース,△,4,54.8,10,同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回; マイニング5位,0.038,2.06,標準,False
20260906-01-03,01,03,12,ヘイジュード,,,3.2,1,近走上昇; 同距離複勝1回; 調教師勝率18%; マイニング8位,,,,False
20260906-01-03,01,03,13,ブラックパロット,,,88.5,11,近走下降; 同距離3走; 騎手勝率3%; マイニング11位,,,,False
20260906-01-03,01,03,14,ロードステラート,▲,3,4.1,2,同種T複勝2回; 同距離複勝4回; 同場距離帯複勝1回; 騎手勝率16%,0.182,0.74,標準,False
20260906-01-04,01,04,1,ロジスカヤ,,,16.5,7,同距離複勝1回; 騎手勝率3%; マイニング4位; 差し向き展開,,,,False
20260906-01-04,01,04,2,メイショウテンジン,△,4,5.4,3,頭数補正上位18%; 同距離複勝2回; 同場距離帯複勝1回; 斤量減4.0kg,0.09699999999999999,0.52,混戦,False
20260906-01-04,01,04,3,グローリアスダンス,,,127.5,15,同距離3走; 前走大敗12着; マイニング3位; 差し向き展開,,,,False
20260906-01-04,01,04,4,ブラックジャック,,,15.3,6,同距離複勝1回; 前走9着; 斤量増3.0kg; 騎手勝率15%,,,,False
20260906-01-04,01,04,5,テンタイムトップ,,,80.8,14,近走上昇; 騎手勝率2%; 調教師勝率11%; マイニング14位,,,,False
20260906-01-04,01,04,6,ドラリズム,,,30.8,10,近走上昇; 同距離複勝1回; 斤量増2.0kg; 騎手勝率1%,,,,False
20260906-01-04,01,04,7,フルムーン,◎,1,7.7,4,近走下降; 同種T複勝2回; 同距離複勝3回; 前走大敗16着; 信頼度=混戦(2位差0.2),0.066,0.51,混戦,False
20260906-01-04,01,04,8,リアララ,▲,3,4.0,1,頭数補正上位17%; 近走上昇; 同距離複勝1回; 同場距離帯複勝1回,0.139,0.56,混戦,False
20260906-01-04,01,04,9,エンジェルサン,,,22.1,9,頭数補正上位17%; 同距離複勝1回; 斤量増2.0kg; マイニング2位,,,,False
20260906-01-04,01,04,10,ヒルノボローニャ,,,18.2,8,近走上昇; マイニング11位; 先行競合8頭; sprint risk,,,,False
20260906-01-04,01,04,11,スピットブレイク,,,36.7,11,同距離4走; 前走8着; マイニング10位; 差し向き展開,,,,False
20260906-01-04,01,04,12,ソレイユルヴァン,,,133.6,16,間隔長め85日; 前走10着; 騎手勝率3%; マイニング13位,,,,False
20260906-01-04,01,04,13,メーレスブリーゼ,,,37.7,12,近走上昇; 騎手勝率3%; マイニング12位; 差し向き展開,,,,False
20260906-01-04,01,04,14,ルージュフィーリア,○,2,4.0,1,頭数補正上位13%; 直近3着内2回; 同距離複勝2回; 調教師勝率13%,0.23199999999999998,0.93,混戦,False
20260906-01-04,01,04,15,アドマイヤパープル,☆,5,11.4,5,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率15%; 調教師勝率14%,0.085,0.97,混戦,False
20260906-01-04,01,04,16,メメボス,,,62.2,13,近走上昇; 騎手勝率0%; マイニング16位; 先行競合8頭,,,,False
20260906-01-05,01,05,1,カタカムナ,,,130.3,16,近走下降; 同距離4走; 前走大敗15着; 騎手勝率2%,,,,False
20260906-01-05,01,05,2,スチョウプリンセス,,,82.3,15,近走下降; 同距離3走; 前走大敗16着; 斤量減3.0kg,,,,False
20260906-01-05,01,05,3,ゴールドエンバー,○,2,5.2,2,近走上昇; 同距離4走; 斤量減2.0kg; 騎手勝率17%,0.098,0.51,標準,False
20260906-01-05,01,05,4,レッドレグルス,,,7.9,4,休み明け190日; 斤量増3.0kg; 騎手勝率16%; マイニング6位,,,,False
20260906-01-05,01,05,5,ラッキーシグネチャ,,,17.2,8,前走8着; 調教師勝率10%; マイニング4位; 先行競合6頭,,,,False
20260906-01-05,01,05,6,ダイナソーコー,,,15.9,7,騎手勝率3%; マイニング11位; 差し向き展開; 上がり良好35.5,,,,False
20260906-01-05,01,05,7,アージュドール,,,25.9,11,同距離3走; 前走11着; 騎手勝率2%; マイニング10位,,,,False
20260906-01-05,01,05,8,デイズインザサン,☆,5,6.8,3,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング3位,0.107,0.73,標準,False
20260906-01-05,01,05,9,ブライスフェアリー,△,4,19.1,9,直近3着内2回; 近走下降; 同距離複勝2回; マイニング2位,0.07400000000000001,1.41,標準,False
20260906-01-05,01,05,10,ゴコウコイコイ,◎,1,3.9,1,頭数補正上位16%; 直近3着内2回; 近走下降; 同種T複勝3回; 信頼度=標準(2位差34.4),0.304,1.19,標準,False
20260906-01-05,01,05,11,フォーチュンローズ,,,20.8,10,近走下降; 前走11着; 調教師勝率10%; マイニング7位,,,,False
20260906-01-05,01,05,12,ブリリアンブルーム,,,62.1,14,近走上昇; 前走10着; マイニング15位; 先行競合6頭,,,,False
20260906-01-05,01,05,13,スリールーディカ,,,14.3,6,同距離4走; 前走9着; 騎手勝率17%; マイニング13位,,,,False
20260906-01-05,01,05,14,サクセスブルー,,,42.2,13,直近3着内2回; マイニング9位; 差し向き展開; 上がり良好36.0,,,,False
20260906-01-05,01,05,15,フクチャンブラック,,,26.9,12,同距離6走; 同場不振4走; 同場距離帯不振3走; 騎手勝率3%,,,,False
20260906-01-05,01,05,16,インテンスゲイズ,▲,3,9.4,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング5位,0.064,0.6,標準,False
20260906-01-06,01,06,1,キャンドルマス,△,4,15.7,6,直近3着内2回; 近走下降; 同種T複勝4回; 同距離複勝4回,0.059000000000000004,0.93,標準,False
20260906-01-06,01,06,2,ステラノヴァ,○,2,13.2,4,近走上昇; 同種T3勝; 同距離複勝2回; 同場複勝2回,0.081,1.06,標準,False
20260906-01-06,01,06,3,シェイプオブユー,☆,5,18.3,8,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.048,0.88,標準,False
20260906-01-06,01,06,4,アドリアフレイバー,,,15.3,5,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260906-01-06,01,06,5,パドゼフィール,,,17.6,7,近走上昇; 同種T1勝; 同距離複勝1回; 格上挑戦+2,,,,False
20260906-01-06,01,06,6,ディアフリーゼ,,,60.4,12,同種T2勝; 同距離複勝2回; 格上挑戦+2; 間隔長め96日,,,,False
20260906-01-06,01,06,7,レストプレドゥモア,▲,3,7.6,3,頭数補正上位17%; 直近3着内2回; 同種T1勝; 同距離複勝3回,0.166,1.26,標準,False
20260906-01-06,01,06,8,ヒナノムサシ,,,35.7,11,近走下降; 休み明け126日; 前走大敗15着; 騎手勝率2%,,,,False
20260906-01-06,01,06,9,マカニ,,,24.4,10,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260906-01-06,01,06,10,ロードヴィゴラス,,,2.4,1,同種T1勝; 同距離複勝1回; 休み明け140日; 前走8着,,,,False
20260906-01-06,01,06,11,ドリームガッサン,◎,1,3.8,2,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=標準(2位差24.8),0.24600000000000002,0.94,標準,False
20260906-01-06,01,06,12,スパークルジョイ,,,19.1,9,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング8位,,,,False
20260906-01-07,01,07,1,ネネキリマル,,,18.5,10,近走下降; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260906-01-07,01,07,2,ダブルチャレンジ,,,17.0,9,同種T1勝; 同距離複勝3回; 騎手勝率3%; マイニング11位,,,,False
20260906-01-07,01,07,3,ライトニングロッド,,,14.1,7,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝1回,,,,False
20260906-01-07,01,07,4,スプリングデイ,,,28.0,13,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260906-01-07,01,07,5,ペガサスノース,,,20.7,11,同種T1勝; 同距離複勝3回; 同場距離帯複勝1回; 調教師勝率11%,,,,False
20260906-01-07,01,07,6,バレンタインビスタ,,,14.0,6,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 同種T1勝,,,,False
20260906-01-07,01,07,7,フレンドモナコ,,,59.8,16,近走下降; 同距離7走; 前走大敗13着; 斤量増4.0kg,,,,False
20260906-01-07,01,07,8,コスモファーブロス,○,2,5.3,1,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.14300000000000002,0.76,接戦,False
20260906-01-07,01,07,9,レッドアイスピア,◎,1,29.1,14,頭数補正上位4%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=接戦(2位差7.8),0.068,1.98,接戦,False
20260906-01-07,01,07,10,クレセントウイング,,,6.5,3,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260906-01-07,01,07,11,カリヨンアヴォン,,,29.6,15,近走下降; 同距離複勝1回; 間隔長め92日; 前走大敗16着,,,,False
20260906-01-07,01,07,12,ウィングブルー,△,4,5.4,2,頭数補正上位12%; 直近3着内2回; 同距離複勝1回; 同場距離帯複勝1回,0.16,0.86,接戦,False
20260906-01-07,01,07,13,ジャンヌローサ,☆,5,15.6,8,近走下降; 同種T複勝2回; 同距離複勝2回; マイニング1位,0.044000000000000004,0.69,接戦,False
20260906-01-07,01,07,14,ディーズメンフィス,,,10.5,5,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260906-01-07,01,07,15,ルージュナリッシュ,,,22.0,12,同距離3走; 重賞経験あり; 前走9着; マイニング5位,,,,False
20260906-01-07,01,07,16,ラヴノー,▲,3,10.1,4,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 重賞経験あり,0.08199999999999999,0.83,接戦,False
20260906-01-08,01,08,1,ザカリナン,,,19.2,8,同距離複勝1回; 調教師勝率11%; マイニング6位; 先行競合8頭,,,,False
20260906-01-08,01,08,2,コスモキャバリエ,,,23.4,9,近走下降; 前走10着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260906-01-08,01,08,3,シュガービスケッツ,,,3.8,2,近走上昇; 休み明け176日; 前走8着; マイニング10位,,,,False
20260906-01-08,01,08,4,タイキプレジール,,,8.6,5,直近で1着あり; 近走下降; 同距離複勝1回; 休み明け127日,,,,False
20260906-01-08,01,08,5,グロリアスマーチ,☆,5,18.2,7,同種T1勝; 同距離複勝5回; 同場1勝; 同場距離帯複勝3回,0.037000000000000005,0.67,混戦,False
20260906-01-08,01,08,6,アルマロクザン,,,117.7,12,同場不振4走; 格上挑戦+2; 前走11着; 斤量減3.0kg,,,,False
20260906-01-08,01,08,7,アクアアイ,◎,1,7.6,4,頭数補正上位8%; 直近で1着あり; 直近3着内2回; 同種T複勝4回; 信頼度=混戦(2位差2.6),0.17,1.29,混戦,False
20260906-01-08,01,08,8,ゴーゴーリチャード,,,50.0,10,近走下降; 同距離複勝1回; 前走大敗14着; マイニング11位,,,,False
20260906-01-08,01,08,9,クラウンアールシー,,,123.7,13,直近で1着あり; 近走下降; 同距離複勝1回; マイニング14位,,,,False
20260906-01-08,01,08,10,レッドカメリア,,,57.4,11,近走下降; 同場不振3走; 前走大敗16着; 騎手勝率1%,,,,False
20260906-01-08,01,08,11,ルールザウェイヴ,▲,3,3.1,1,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝4回,0.226,0.7,混戦,False
20260906-01-08,01,08,12,トクシージェネラル,,,138.0,14,前走大敗12着; 騎手勝率3%; マイニング12位; 差し向き展開,,,,False
20260906-01-08,01,08,13,ブライトフレア,○,2,14.4,6,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,0.07400000000000001,1.07,混戦,False
20260906-01-08,01,08,14,クリスレジーナ,△,4,7.0,3,直近3着内2回; 近走上昇; 同種T1勝; 同場複勝2回,0.15,1.05,混戦,False
20260906-01-09,01,09,1,ヒミノエトワール,,,28.7,12,直近で1着あり; 同種T1勝; 同距離複勝1回; マイニング6位,,,,False
20260906-01-09,01,09,2,ユウェンタース,,,17.0,9,近走下降; 同種T1勝; 同距離複勝2回; 同場不振4走,,,,False
20260906-01-09,01,09,3,ライフゲート,▲,3,6.5,2,直近3着内2回; 同種T複勝3回; 同距離複勝4回; 同場複勝2回,0.105,0.68,接戦,False
20260906-01-09,01,09,4,リメンバーヒム,,,7.0,3,同種T2勝; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,,,,False
20260906-01-09,01,09,5,タイヨウフレア,,,61.5,13,近走下降; 同種T1勝; 同距離複勝3回; 同場1勝,,,,False
20260906-01-09,01,09,6,ロードアマルフィ,○,2,11.3,6,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝8回,0.081,0.91,接戦,False
20260906-01-09,01,09,7,ユージュアーナ,,,11.7,7,直近で1着あり; 直近3着内2回; 近走下降; 同種T2勝,,,,False
20260906-01-09,01,09,8,コスモオピニオン,,,19.7,10,同距離複勝1回; 同場距離帯複勝1回; 休み明け175日; 前走8着,,,,False
20260906-01-09,01,09,9,アオハルブルース,△,4,9.8,5,頭数補正上位13%; 直近で1着あり; 直近3着内3回; 同種T2勝,0.10400000000000001,1.02,接戦,False
20260906-01-09,01,09,10,エスシービクトリア,◎,1,3.4,1,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T2勝; 信頼度=接戦(2位差8.2),0.29100000000000004,0.99,接戦,False
20260906-01-09,01,09,11,スターオブロンドン,☆,5,15.3,8,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝1回,0.05,0.76,接戦,False
20260906-01-09,01,09,12,アラナコア,,,9.3,4,近走上昇; 同種T1勝; 同距離複勝4回; 騎手勝率3%,,,,False
20260906-01-09,01,09,13,エーリアル,,,21.2,11,近走上昇; 同種T1勝; 同距離複勝4回; マイニング12位,,,,False
20260906-01-09,01,09,14,ラインフォルテ,,,66.4,14,近走上昇; 同種T4勝; 同距離複勝4回; 格上挑戦+3,,,,False
20260906-01-10,01,10,1,フナデ,,,15.8,10,近走上昇; 同種T2勝; 同距離複勝2回; 斤量増4.0kg,,,,False
20260906-01-10,01,10,2,ヒズマスターピース,,,7.2,3,重賞経験あり; 相手関係緩和; マイニング1位; 先行競合11頭,,,,False
20260906-01-10,01,10,3,ドッグウッド,▲,3,6.2,2,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T2勝,0.10800000000000001,0.67,混戦,False
20260906-01-10,01,10,4,ロートホルン,,,7.3,4,近走上昇; 同種T1勝; 同距離複勝3回; 重賞経験あり,,,,False
20260906-01-10,01,10,5,エーデル,,,64.5,12,近走上昇; 同距離5走; 前走10着; マイニング14位,,,,False
20260906-01-10,01,10,6,グレーヌドジョワ,☆,5,12.5,9,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.05,0.62,混戦,False
20260906-01-10,01,10,7,プレアレジェンド,,,103.5,13,同距離複勝4回; 前走10着; 斤量減2.0kg; マイニング11位,,,,False
20260906-01-10,01,10,8,ワザモノ,,,10.8,7,直近3着内2回; 近走上昇; 同種T複勝4回; 同距離複勝3回,,,,False
20260906-01-10,01,10,9,ハヤブササキチャン,◎,1,4.0,1,頭数補正上位5%; 直近で1着あり; 直近勝利2回; 同種T2勝; 信頼度=混戦(2位差-2.8),0.187,0.75,混戦,False
20260906-01-10,01,10,10,コッツォリーノ,,,11.1,8,直近で1着あり; 直近3着内2回; 近走下降; 同種T2勝,,,,False
20260906-01-10,01,10,11,サンセットゴールド,△,4,10.3,5,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝1回,0.067,0.69,混戦,False
20260906-01-10,01,10,12,ジャルディニエ,,,57.3,11,同種T1勝; 同距離複勝1回; 重賞経験あり; 前走10着,,,,False
20260906-01-10,01,10,13,ファーマドール,,,128.3,14,近走下降; 前走8着; 斤量減2.0kg; 騎手勝率2%,,,,False
20260906-01-10,01,10,14,ダノンフィオーレ,○,2,10.3,5,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.099,1.02,混戦,False
20260906-01-11,01,11,1,レクスノヴァス,◎,1,5.3,1,直近で1着あり; 直近3着内2回; 近走下降; 同種T3勝; 信頼度=混戦(2位差4.8),0.192,1.02,混戦,False
20260906-01-11,01,11,2,サクソンジェンヌ,,,36.5,13,頭数補正上位17%; 直近で1着あり; 近走上昇; 同種T1勝,,,,False
20260906-01-11,01,11,3,パレハ,,,38.1,14,同種T3勝; 長距離未経験; 重賞経験あり; 同格以上複勝あり,,,,False
20260906-01-11,01,11,4,ヨヒーン,,,10.4,7,直近で1着あり; 直近勝利2回; 近走上昇; 同種T4勝,,,,False
20260906-01-11,01,11,5,ボンドロア,○,2,9.0,5,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝2回,0.087,0.79,混戦,False
20260906-01-11,01,11,6,シュトルーヴェ,▲,3,25.1,12,同種T1勝; 同距離複勝2回; 長距離3勝; 重賞経験あり,0.044000000000000004,1.11,混戦,False
20260906-01-11,01,11,7,コーチェラバレー,,,7.7,4,同種T2勝; 同距離複勝1回; 長距離2勝; 長距離向き脚質(推定5走),,,,False
20260906-01-11,01,11,8,グランドカリナン,,,20.0,11,近走下降; 長距離向き脚質(推定5走); 重賞経験あり; 上級条件で実績薄,,,,False
20260906-01-11,01,11,9,エコロレイズ,,,14.7,9,同種T1勝; 同距離複勝3回; 長距離1勝; 上級条件で実績薄,,,,False
20260906-01-11,01,11,10,マイネルカンパーナ,,,14.2,8,近走下降; 同距離複勝1回; 長距離1勝; 長距離向き脚質(推定5走),,,,False
20260906-01-11,01,11,11,ブレイヴロッカー,,,17.6,10,直近3着内2回; 近走下降; 同距離複勝1回; 長距離複勝4回,,,,False
20260906-01-11,01,11,12,ゴールデンスナップ,△,4,6.3,2,近走上昇; 同種T複勝2回; 同距離複勝3回; 長距離2勝,0.094,0.59,混戦,False
20260906-01-11,01,11,13,ホールネス,,,7.3,3,近走上昇; 同種T複勝3回; 同距離複勝1回; 長距離複勝あり,,,,False
20260906-01-11,01,11,14,ギャンブルルーム,☆,5,10.2,6,直近で1着あり; 直近3着内2回; 同種T複勝2回; 同距離複勝1回,0.053,0.54,混戦,False
20260906-01-12,01,12,1,エチゴドラゴン,,,6.5,3,近走下降; マイニング9位; 先行競合9頭,,,,False
20260906-01-12,01,12,2,チェイサー,△,4,5.6,2,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.09300000000000001,0.52,接戦,False
20260906-01-12,01,12,3,ロードスカイブルー,,,25.7,11,同種T1勝; 同距離複勝3回; 同場不振3走; 同場距離帯不振3走,,,,False
20260906-01-12,01,12,4,ザハント,▲,3,19.7,8,近走上昇; 同種T1勝; 同距離複勝6回; 同場1勝,0.051,1.0,接戦,False
20260906-01-12,01,12,5,グレイスフルマーチ,◎,1,2.7,1,頭数補正上位11%; 直近3着内3回; 同種T複勝6回; 同距離複勝6回; 信頼度=接戦(2位差9.8),0.258,0.7,接戦,False
20260906-01-12,01,12,6,ホウオウファラオ,,,22.9,10,近走下降; 同種T複勝2回; 同距離複勝2回; 同場不振3走,,,,False
20260906-01-12,01,12,7,ファイアリービート,○,2,12.2,6,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 近走上昇,0.095,1.16,接戦,False
20260906-01-12,01,12,8,アチーヴァー,,,8.2,4,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝3回,,,,False
20260906-01-12,01,12,9,クルビデンス,,,19.5,7,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,,,,False
20260906-01-12,01,12,10,ココデイック,,,21.9,9,近走下降; 同種T1勝; 同距離複勝4回; マイニング7位,,,,False
20260906-01-12,01,12,11,ホウオウバローロ,☆,5,9.9,5,近走上昇; 同種T複勝4回; 同距離複勝4回; 同場複勝2回,0.066,0.65,接戦,False
20260906-01-12,01,12,12,カップッチョ,,,39.9,12,同場不振4走; 前走9着; 騎手勝率1%; マイニング12位,,,,False
20260906-06-01,06,01,1,ヴェストラン,,,25.3,6,近走下降; 長距離向き脚質(推定5走); 前走11着; 斤量増2.0kg,,,,False
20260906-06-01,06,01,2,エーオーキング,○,2,4.2,3,近走上昇; 長距離不振4走; 重賞経験あり; 相手関係緩和,0.155,0.65,接戦,False
20260906-06-01,06,01,3,グロッシェン,◎,1,2.2,1,長距離不振3走; 相手関係緩和; 騎手勝率13%; マイニング1位; 信頼度=接戦(2位差7.4),0.28300000000000003,0.62,接戦,False
20260906-06-01,06,01,4,シグムンド,☆,5,11.1,5,近走下降; 長距離向き脚質(推定5走); 相手関係緩和; 前走大敗14着,0.094,1.05,接戦,False
20260906-06-01,06,01,5,スラッシュ,,,63.3,7,近走上昇; 前走9着; マイニング7位; 上がり最速級13.7,,,,False
20260906-06-01,06,01,6,エンジョイドライブ,△,4,5.9,4,長距離不振3走; 相手関係緩和; 間隔長め71日; マイニング2位,0.14,0.83,接戦,False
20260906-06-01,06,01,7,ベラトール,▲,3,3.9,2,近走上昇; 長距離不振3走; 長距離向き脚質(推定5走); 相手関係緩和,0.141,0.55,接戦,False
20260906-06-02,06,02,1,アルデラッシュ,◎,1,1.8,1,頭数補正上位14%; 騎手勝率3%; マイニング1位; 先行競合5頭; 信頼度=混戦(2位差4.2),0.319,0.57,混戦,False
20260906-06-02,06,02,2,ヒーローシー,,,140.5,11,前走大敗12着; 斤量増3.0kg; 騎手勝率1%; マイニング12位,,,,False
20260906-06-02,06,02,3,ノワールブレイブ,,,283.0,13,前走大敗18着; 斤量増3.0kg; マイニング11位; 差し向き展開,,,,False
20260906-06-02,06,02,4,スリーフラワー,△,4,24.6,7,前走10着; 騎手勝率2%; 調教師勝率11%; マイニング4位,0.038,0.93,混戦,False
20260906-06-02,06,02,5,モチロンコクラ,,,393.5,14,前走大敗17着; 騎手勝率1%; マイニング13位; 差し向き展開,,,,False
20260906-06-02,06,02,6,ノーブルミント,,,62.0,10,前走11着; 騎手勝率3%; マイニング9位; 差し向き展開,,,,False
20260906-06-02,06,02,7,ソナタテソーロ,,,54.8,9,間隔長め84日; 前走8着; マイニング14位; 先行競合5頭,,,,False
20260906-06-02,06,02,8,セイウンリリーナ,☆,5,33.5,8,マイニング3位; 差し向き展開; 上がり良好35.6,0.031,1.04,混戦,False
20260906-06-02,06,02,9,フォーエバーブルー,,,8.3,3,近走上昇; 斤量増2.0kg; マイニング10位; 先行競合5頭,,,,False
20260906-06-02,06,02,10,ワイズジュエル,▲,3,3.6,2,マイニング8位; 差し向き展開; 上がり良好34.7; 相対時計優秀,0.128,0.46,混戦,False
20260906-06-02,06,02,11,クールボビー,,,12.1,4,前走8着; 斤量減2.0kg; 騎手勝率3%; マイニング6位,,,,False
