race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260808-01-03,01,03,13,イトシサ,○,2,6.9,4,近走上昇; 同種T複勝2回; 同距離複勝2回; 調教師勝率15%,0.16899999999999998,1.17,接戦,False
20260808-01-03,01,03,14,インタノン,,,6.0,2,近走下降; 前走10着; 調教師勝率15%; マイニング11位,,,,False
20260808-01-04,01,04,1,サンウリエル,,,18.3,9,同距離8走; 同場不振3走; 同場距離帯不振3走; 騎手勝率2%,,,,False
20260808-01-04,01,04,2,アセンブリールーム,,,6.9,3,直近3着内2回; 同距離複勝4回; 間隔長め90日; マイニング2位,,,,False
20260808-01-04,01,04,3,アッシュバーグ,,,76.4,13,同距離6走; 前走11着; マイニング13位; 上がり良好34.7,,,,False
20260808-01-04,01,04,4,ダノンフィオーレ,,,9.0,6,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング9位,,,,False
20260808-01-04,01,04,5,コスモレッド,,,50.1,11,近走上昇; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260808-01-04,01,04,6,ネッタイヤライ,,,13.4,8,同種T複勝2回; 同場距離帯複勝1回; 重賞経験あり; 斤量減2.0kg,,,,False
20260808-01-04,01,04,7,ルーチェフィオーレ,,,11.8,7,直近で1着あり; 近走下降; 同距離複勝2回; 重賞経験あり,,,,False
20260808-01-04,01,04,8,ブライトフレア,○,2,20.2,10,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,0.042,0.85,高信頼,False
20260808-01-04,01,04,9,ペイシャアーサー,,,100.2,14,近走上昇; 同種T1勝; 前走9着; 騎手勝率0%,,,,False
20260808-01-04,01,04,10,フレッチャアズーラ,◎,1,3.7,1,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝4回; 信頼度=高信頼(2位差30.0),0.314,1.16,高信頼,True
20260808-01-04,01,04,11,バルボアパーク,△,4,7.0,4,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝3回,0.062,0.43,高信頼,False
20260808-01-04,01,04,12,スタードメイソン,,,75.1,12,近走上昇; 同種T1勝; 同場1勝; 前走9着,,,,False
20260808-01-04,01,04,13,モルニケ,☆,5,8.3,5,近走上昇; 同距離複勝3回; 重賞経験あり; 休み明け140日,0.114,0.94,高信頼,False
20260808-01-04,01,04,14,グロリアスマーチ,▲,3,6.7,2,同種T1勝; 同距離複勝5回; 同場1勝; 同場距離帯複勝3回,0.085,0.57,高信頼,False
20260808-01-05,01,05,1,レイテスツドリーム,,,77.0,12,騎手勝率1%; マイニング12位,,,,False
20260808-01-05,01,05,2,ジーフォーリア,◎,1,3.5,2,騎手勝率18%; 調教師勝率13%; マイニング8位; 父系同馬場複勝67%; 信頼度=接戦(2位差6.4),0.131,0.46,接戦,False
20260808-01-05,01,05,3,イドム,,,25.4,9,マイニング10位,,,,False
20260808-01-05,01,05,4,マーヴィン,☆,5,7.2,4,騎手勝率13%; マイニング7位,0.085,0.61,接戦,False
20260808-01-05,01,05,5,シルバーウィル,,,5.4,3,マイニング4位,,,,False
20260808-01-05,01,05,6,シネファイル,▲,3,14.8,6,調教師勝率17%; マイニング3位,0.063,0.93,接戦,False
20260808-01-05,01,05,7,ムッチリスタイル,△,4,3.2,1,騎手勝率23%; 調教師勝率12%; マイニング2位,0.212,0.68,接戦,False
20260808-01-05,01,05,8,ローレルメビウス,,,11.6,5,騎手勝率3%; マイニング11位,,,,False
20260808-01-05,01,05,9,ロマノヴェリテ,○,2,21.2,7,マイニング1位,0.096,2.03,接戦,False
20260808-01-05,01,05,10,マルカローゼ,,,50.1,11,調教師勝率12%; マイニング9位,,,,False
20260808-01-05,01,05,11,コジアン,,,21.8,8,マイニング6位,,,,False
20260808-01-05,01,05,12,エイシンジュウライ,,,37.8,10,マイニング5位,,,,False
20260808-01-06,01,06,1,インテンスゲイズ,,,,,近走下降; 休み明け119日; 前走11着; マイニング7位,,,,False
20260808-01-06,01,06,2,ポリメトリック,,,,,休み明け140日; 調教師勝率11%; マイニング3位,,,,False
20260808-01-06,01,06,3,オズマップ,,,,,近走下降; 同距離複勝1回; 休み明け146日; 前走11着,,,,False
20260808-01-06,01,06,4,ウィスカーパッド,○,2,,,近走上昇; 同距離複勝1回; 騎手勝率23%; マイニング4位,0.14400000000000002,,標準,False
20260808-01-06,01,06,5,ウインアベリア,,,,,前走大敗13着; 斤量増3.0kg; 騎手勝率3%; マイニング12位,,,,False
20260808-01-06,01,06,6,インフィオラータ,▲,3,,,同種T複勝3回; 同距離複勝2回; マイニング5位; 上がり良好35.3,0.107,,標準,False
20260808-01-06,01,06,7,ジョブックボー,,,,,近走上昇; マイニング8位,,,,False
20260808-01-06,01,06,8,プリュイドール,,,,,近走上昇; 同距離複勝1回; マイニング11位; 上がり良好36.0,,,,False
20260808-01-06,01,06,9,マリノリュミエール,,,,,斤量減3.0kg; 調教師勝率11%; マイニング16位; 持ち時計平凡,,,,False
20260808-01-06,01,06,10,ダンツアラーム,,,,,斤量減3.0kg; 騎手勝率1%; マイニング15位; 持ち時計平凡,,,,False
20260808-01-06,01,06,11,ゴコウコイコイ,◎,1,,,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回; 信頼度=標準(2位差22.4),0.28600000000000003,,標準,False
20260808-01-06,01,06,12,ウインカトリーヌ,☆,5,,,近走上昇; 同距離複勝1回; 騎手勝率18%; 調教師勝率10%,0.087,,標準,False
20260808-01-06,01,06,13,ラングロワブリッジ,,,,,前走大敗12着; マイニング14位,,,,False
20260808-01-06,01,06,14,グレイスルーラー,,,,,同距離3走; 前走11着; 調教師勝率11%; マイニング9位,,,,False
20260808-01-06,01,06,15,カリドーラ,,,,,近走上昇; 調教師勝率12%; マイニング13位; 上がり最速級34.5,,,,False
20260808-01-06,01,06,16,スウィーティーベル,△,4,,,間隔長め77日; 騎手勝率13%; 調教師勝率15%; マイニング1位,0.10800000000000001,,標準,False
20260808-01-07,01,07,1,シェーンルスカ,,,,,近走上昇; 同種T2勝; 同距離複勝1回; 格上挑戦+2,,,,False
20260808-01-07,01,07,2,ワイドデコラシオン,△,4,,,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝2回,0.214,,標準,False
20260808-01-07,01,07,3,グランセレスト,,,,,前走10着; 騎手勝率2%; マイニング9位; sprint risk,,,,False
20260808-01-07,01,07,4,ロードヴァルカン,☆,5,,,同種T1勝; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率23%,0.122,,標準,False
20260808-01-07,01,07,5,ヨドノゴールド,,,,,近走上昇; 同種T複勝2回; 同距離複勝1回; マイニング7位,,,,False
20260808-01-07,01,07,6,ランドスター,,,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング1位,,,,False
20260808-01-07,01,07,7,テーオーナタリー,,,,,近走上昇; 同種T1勝; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260808-01-07,01,07,8,カップッチョ,,,,,近走上昇; 同距離6走; 騎手勝率2%; マイニング11位,,,,False
20260808-01-07,01,07,9,ステラノヴァ,◎,1,,,直近で1着あり; 近走下降; 同種T3勝; 同距離複勝3回; 信頼度=標準(2位差11.6),0.14300000000000002,,標準,False
20260808-01-07,01,07,10,グレイトソン,○,2,,,頭数補正上位13%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.17300000000000001,,標準,False
20260808-01-07,01,07,11,セイルロケット,▲,3,,,近走上昇; 同種T2勝; 同距離複勝4回; 同場複勝2回,0.043,,標準,False
20260808-01-07,01,07,12,ランプローグ,,,,,前走11着; マイニング8位; sprint risk,,,,False
20260808-01-08,01,08,1,レッドアイスピア,,,,,近走上昇; 同距離複勝3回; マイニング13位; 上がり良好34.8,,,,False
20260808-01-08,01,08,2,セイカユウヒ,☆,5,,,近走上昇; 同距離複勝1回; マイニング1位; 上がり最速級34.1,0.052000000000000005,,混戦,False
20260808-01-08,01,08,3,クリオロゴールド,△,4,,,同距離複勝3回; 騎手勝率18%; マイニング7位; 上がり良好34.9,0.109,,混戦,False
20260808-01-08,01,08,4,ソワンドヴィクター,,,,,同距離複勝1回; マイニング2位; 上がり最速級34.1; 持ち時計平凡,,,,False
20260808-01-08,01,08,5,クリコイーコ,,,,,マイニング16位; sprint risk,,,,False
20260808-01-08,01,08,6,リネアベルタ,,,,,近走上昇; 同種T複勝2回; 同距離複勝2回; マイニング12位,,,,False
20260808-01-08,01,08,7,ダノンベルビュー,,,,,騎手勝率21%; マイニング5位; 上がり良好34.6; 持ち時計平凡,,,,False
20260808-01-08,01,08,8,マメーアップル,○,2,,,頭数補正上位9%; 直近3着内3回; 同種T複勝3回; 同距離複勝4回,0.08900000000000001,,混戦,False
20260808-01-08,01,08,9,スッサンエア,◎,1,,,頭数補正上位16%; 直近3着内2回; 同種T複勝3回; 同距離複勝3回; 信頼度=混戦(2位差1.2),0.08900000000000001,,混戦,False
20260808-01-08,01,08,10,ジューンレトリバー,,,,,近走下降; 休み明け105日; 前走大敗12着; 騎手勝率14%,,,,False
20260808-01-08,01,08,11,ウインドオルフェ,,,,,近走下降; 前走大敗14着; 斤量増2.0kg; 騎手勝率2%,,,,False
20260808-01-08,01,08,12,アンジュラフィーユ,,,,,近走上昇; 同距離複勝1回; マイニング11位; 上がり最速級34.0,,,,False
20260808-01-08,01,08,13,サトノフレイ,,,,,直近3着内2回; 同距離複勝1回; 調教師勝率11%; マイニング6位,,,,False
20260808-01-08,01,08,14,モノノケ,,,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率1%,,,,False
20260808-01-08,01,08,15,メイショウテンジン,▲,3,,,直近3着内2回; 同距離複勝2回; 同場距離帯複勝1回; マイニング3位,0.078,,混戦,False
20260808-01-08,01,08,16,ミレニアルピンク,,,,,近走上昇; 同距離複勝1回; 調教師勝率13%; マイニング8位,,,,False
20260808-01-09,01,09,1,リュミナーズ,,,,,同種T複勝2回; 同距離複勝3回; 同場距離帯複勝1回; マイニング3位,,,,False
20260808-01-09,01,09,2,ヴェールミューズ,,,,,直近で1着あり; 同距離複勝2回; 調教師勝率12%; マイニング8位,,,,False
20260808-01-09,01,09,3,ブーケドグレイス,,,,,近走下降; 同種T1勝; 同距離複勝1回; 前走8着,,,,False
20260808-01-09,01,09,4,ビーチイン,◎,1,,,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=接戦(2位差12.6),0.273,,接戦,False
20260808-01-09,01,09,5,デルマサクラサク,▲,3,,,直近3着内2回; 同種T複勝4回; 同距離複勝4回; 騎手勝率18%,0.10300000000000001,,接戦,False
20260808-01-09,01,09,6,ミリオンアップ,,,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260808-01-09,01,09,7,オテンバプリンセス,,,,,直近で1着あり; 直近3着内2回; 近走上昇; 間隔長め76日,,,,False
20260808-01-09,01,09,8,マインセーラ,,,,,同種T2勝; 格上挑戦+2; 騎手勝率2%; マイニング14位,,,,False
20260808-01-09,01,09,9,ライフイズ,,,,,近走上昇; 同距離複勝1回; 騎手勝率1%; 調教師勝率14%,,,,False
20260808-01-09,01,09,10,ランスノーブル,☆,5,,,同種T複勝6回; 同距離複勝6回; 斤量増3.0kg; 騎手勝率3%,0.055999999999999994,,接戦,False
20260808-01-09,01,09,11,ジーティーアリア,,,,,直近で1着あり; 同種T1勝; 同距離3走; 調教師勝率15%,,,,False
20260808-01-09,01,09,12,スリーケイ,△,4,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.09300000000000001,,接戦,False
20260808-01-09,01,09,13,グルーヴィーオン,,,,,近走下降; 前走9着; 斤量減4.0kg; マイニング13位,,,,False
20260808-01-09,01,09,14,カルミアクラウン,○,2,,,直近3着内2回; 同種T1勝; 同距離複勝5回; 同場距離帯複勝1回,0.138,,接戦,False
20260808-01-10,01,10,1,スカイサーベイ,☆,5,,,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回,0.157,,混戦,False
20260808-01-10,01,10,2,ヨシヒロ,,,,,格上挑戦+2; 前走11着; 騎手勝率3%; マイニング8位,,,,False
20260808-01-10,01,10,3,エボルヴィング,,,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260808-01-10,01,10,4,メイショウアイル,,,,,直近で1着あり; 同距離複勝1回; 調教師勝率11%; マイニング1位,,,,False
20260808-01-10,01,10,5,バルティカ,△,4,,,近走上昇; 同種T1勝; 同距離複勝3回; 前走9着,0.084,,混戦,False
20260808-01-10,01,10,6,デルマジュテーム,▲,3,,,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝2回,0.11199999999999999,,混戦,False
20260808-01-10,01,10,7,レーヴドロペラ,○,2,,,近走上昇; 同種T複勝2回; 同距離複勝1回; 重賞経験あり,0.195,,混戦,False
20260808-01-10,01,10,8,ビーオンザカバー,◎,1,,,同種T1勝; 同距離複勝4回; 重賞経験あり; 騎手勝率18%; 信頼度=混戦(2位差1.8),0.17600000000000002,,混戦,False
20260808-01-11,01,11,1,アクションプラン,,,,,直近3着内2回; 近走下降; 同種T2勝; 同距離複勝9回,,,,False
20260808-01-11,01,11,2,レヴォントゥレット,,,,,直近3着内2回; 近走上昇; 同種T複勝3回; 同距離複勝4回,,,,False
20260808-01-11,01,11,3,ルクソールカフェ,○,2,,,近走上昇; 同種T2勝; 同距離複勝6回; 同場距離帯複勝1回,0.121,,混戦,False
20260808-01-11,01,11,4,ナチュラルライズ,▲,3,,,同種T4勝; 同距離複勝4回; 同場1勝; 同場距離帯複勝1回,0.08900000000000001,,混戦,False
20260808-01-11,01,11,5,テーオーパスワード,☆,5,,,直近で1着あり; 直近3着内2回; 近走上昇; 同種T2勝,0.191,,混戦,False
20260808-01-11,01,11,6,ヴァルツァーシャル,△,4,,,頭数補正上位12%; 直近3着内2回; 同種T2勝; 同距離複勝5回,0.091,,混戦,False
20260808-01-11,01,11,7,テーオードレフォン,,,,,近走上昇; 同種T1勝; 同距離複勝4回; 同場距離帯複勝1回,,,,False
20260808-01-11,01,11,8,ウェイワードアクト,◎,1,,,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=混戦(2位差4.6),0.171,,混戦,False
20260808-01-11,01,11,9,ヒルノハンブルク,,,,,頭数補正上位12%; 直近で1着あり; 直近3着内3回; 同種T3勝,,,,False
20260808-01-11,01,11,10,オメガギネス,,,,,同種T1勝; 同距離複勝3回; 重賞経験あり; 同格以上複勝あり,,,,False
20260808-01-11,01,11,11,ペリエール,,,,,近走上昇; 同種T2勝; 同距離複勝5回; 同場1勝,,,,False
20260808-01-12,01,12,1,アスミル,,,,,近走上昇; 同種T1勝; 同距離複勝4回; 重賞経験あり,,,,False
20260808-01-12,01,12,2,ホウキボシ,,,,,直近3着内2回; 同距離複勝3回; 騎手勝率23%; 調教師勝率15%,,,,False
20260808-01-12,01,12,3,ルクスジニア,,,,,同距離複勝2回; 同場距離帯複勝1回; 重賞経験あり; マイニング2位,,,,False
20260808-01-12,01,12,4,マーゴットブロー,☆,5,,,直近で1着あり; 近走上昇; 同距離複勝3回; 重賞経験あり,0.133,,混戦,False
20260808-01-12,01,12,5,ウインイザナミ,△,4,,,直近で1着あり; 同種T1勝; 同距離複勝7回; 同場1勝,0.042,,混戦,False
20260808-01-12,01,12,6,スミレファースト,,,,,前走大敗15着; 調教師勝率15%; マイニング13位,,,,False
20260808-01-12,01,12,7,レイユール,,,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり,,,,False
20260808-01-12,01,12,8,ヒズマスターピース,,,,,同距離複勝3回; 重賞経験あり; 相手関係緩和; 騎手勝率13%,,,,False
20260808-01-12,01,12,9,レッドスティンガー,○,2,,,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 近走下降,0.1,,混戦,False
20260808-01-12,01,12,10,ブラックジェダイト,◎,1,,,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=混戦(2位差1.2),0.133,,混戦,False
20260808-01-12,01,12,11,ジーネキング,▲,3,,,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.21,,混戦,False
20260808-01-12,01,12,12,ヴィンブルレー,,,,,直近で1着あり; 近走下降; 同距離複勝1回; 間隔長め91日,,,,False
20260808-01-12,01,12,13,オーシャントライブ,,,,,近走下降; 同距離複勝5回; 休み明け350日; 前走9着,,,,False
20260808-04-01,04,01,1,マイネルヴェスペル,▲,3,32.5,8,騎手勝率14%; 調教師勝率11%; マイニング1位; sprint risk,0.04,1.29,混戦,False
20260808-04-01,04,01,2,トランサルピナ,△,4,14.8,6,前走9着; 騎手勝率16%; 調教師勝率12%; マイニング5位,0.053,0.78,混戦,False
20260808-04-01,04,01,3,リーディンアクター,,,9.7,4,騎手勝率2%; マイニング8位; 上がり良好35.1; 相対時計優秀,,,,False
20260808-04-01,04,01,4,シュアシング,,,63.8,11,斤量減3.0kg; 騎手勝率2%; マイニング10位; 上がり良好35.8,,,,False
20260808-04-01,04,01,5,コスモルミナ,◎,1,6.3,3,騎手勝率27%; マイニング2位; 上がり良好34.7; 信頼度=混戦(2位差3.9),0.17300000000000001,1.09,混戦,True
20260808-04-01,04,01,6,アミノショコラ,,,316.0,13,前走11着; マイニング13位; sprint risk,,,,False
20260808-04-01,04,01,7,エルシオン,,,45.4,10,前走10着; 斤量減3.0kg; 騎手勝率1%; マイニング12位,,,,False
20260808-04-01,04,01,8,セイウンイーリス,☆,5,13.0,5,頭数補正上位13%; 騎手勝率1%; マイニング4位; 上がり良好35.8,0.073,0.95,混戦,False
20260808-04-01,04,01,9,コウソクレムリア,,,18.5,7,マイニング7位; sprint risk,,,,False
20260808-04-01,04,01,10,ウインリスノアール,,,6.0,2,近走上昇; マイニング9位; 上がり良好35.0; 相対時計優秀,,,,False
20260808-04-01,04,01,11,クールボビー,,,40.6,9,前走8着; 騎手勝率3%; マイニング11位; sprint risk,,,,False
20260808-04-01,04,01,12,ヴィンチェローズ,,,75.4,12,騎手勝率2%; マイニング6位; 上がり良好35.5,,,,False
20260808-04-01,04,01,13,グルーヴェンス,○,2,1.9,1,頭数補正上位7%; マイニング3位; 上がり良好35.1; 相対時計優秀,0.28800000000000003,0.55,混戦,False
20260808-04-02,04,02,1,リングスター,☆,5,60.9,9,マイニング7位; sprint risk,0.032,1.93,接戦,False
20260808-04-02,04,02,2,アイビーカイロス,△,4,5.5,3,マイニング5位; sprint risk,0.102,0.56,接戦,False
20260808-04-02,04,02,3,ジャスパートレノ,◎,1,2.0,1,騎手勝率16%; マイニング1位; sprint risk; 信頼度=接戦(2位差6.4),0.318,0.64,接戦,False
20260808-04-02,04,02,4,ベアベルヴォワ,,,173.6,10,マイニング10位; sprint risk,,,,False
20260808-04-02,04,02,5,サザンヴィターレ,,,37.1,7,騎手勝率1%; マイニング8位; sprint risk,,,,False
20260808-04-02,04,02,6,ビーテリオス,▲,3,52.1,8,マイニング4位; sprint risk,0.037000000000000005,1.94,接戦,False
20260808-04-02,04,02,7,スマートブライド,○,2,3.4,2,調教師勝率15%; マイニング3位; sprint risk,0.17300000000000001,0.59,接戦,False
20260808-04-02,04,02,8,ナムラアラバイ,,,20.1,6,マイニング2位; sprint risk,,,,False
20260808-04-02,04,02,9,ホシノサミダレ,,,9.9,4,騎手勝率3%; マイニング6位; sprint risk,,,,False
20260808-04-02,04,02,10,ブルドッグドン,,,13.7,5,マイニング9位; sprint risk,,,,False
20260808-04-03,04,03,1,ソヴリンゲート,,,120.8,10,マイニング9位,,,,False
20260808-04-03,04,03,2,オペレッタテソーロ,,,87.3,9,マイニング10位,,,,False
20260808-04-03,04,03,3,スヴェンガーリ,,,39.6,6,マイニング4位,,,,False
20260808-04-03,04,03,4,エートレイン,▲,3,11.8,5,騎手勝率16%; 調教師勝率10%; マイニング11位; 父系同馬場複勝67%,0.063,0.75,混戦,False
20260808-04-03,04,03,5,ニシノアナベル,,,235.6,11,騎手勝率1%; マイニング12位,,,,False
20260808-04-03,04,03,6,コラリオン,,,4.3,3,マイニング6位,,,,False
20260808-04-03,04,03,7,アトミックリーチ,○,2,2.6,1,騎手勝率20%; 調教師勝率16%; マイニング1位,0.23,0.6,混戦,False
20260808-04-03,04,03,8,フォンターナドーロ,,,41.7,7,マイニング5位,,,,False
20260808-04-03,04,03,9,ニシノリリックス,,,256.3,12,マイニング8位,,,,False
20260808-04-03,04,03,10,インテルラゴス,◎,1,3.0,2,騎手勝率27%; マイニング2位; 信頼度=混戦(2位差2.2),0.21600000000000003,0.65,混戦,False
20260808-04-03,04,03,11,コスモプルー,△,4,51.5,8,騎手勝率14%; マイニング3位,0.06,3.1,混戦,False
20260808-04-03,04,03,12,エピックジャーニー,☆,5,7.4,4,マイニング7位; 父系同馬場複勝67%,0.068,0.5,混戦,False
20260808-04-04,04,04,1,サリーアン,,,28.9,10,同距離5走; 間隔長め77日; 斤量増3.0kg; マイニング7位,,,,False
20260808-04-04,04,04,2,マイチバイ,,,126.3,14,近走下降; 前走大敗14着; 斤量増3.0kg; 騎手勝率1%,,,,False
20260808-04-04,04,04,3,スティールヴォーグ,○,2,2.5,1,直近3着内2回; 近走上昇; 同種T複勝4回; 同距離複勝1回,0.319,0.8,標準,False
20260808-04-04,04,04,4,ブルーダイヤシチー,,,45.6,11,前走11着; 騎手勝率2%; マイニング9位; sprint risk,,,,False
20260808-04-04,04,04,5,カラクリスピリッツ,☆,5,24.9,9,近走上昇; 前走10着; 調教師勝率17%; マイニング8位,0.021,0.54,標準,False
20260808-04-04,04,04,6,ブレイブシュガー,,,23.3,8,マイニング5位; sprint risk; 持ち時計平凡; 上がり2位経験,,,,False
20260808-04-04,04,04,7,ジャストキュート,,,21.4,6,近走上昇; マイニング6位; sprint risk; 持ち時計平凡,,,,False
20260808-04-04,04,04,8,セイウンヤオヨロズ,▲,3,8.9,4,近走上昇; 同距離複勝1回; マイニング4位; 持ち時計平凡,0.054000000000000006,0.48,標準,False
20260808-04-04,04,04,9,ユイハホンキダゼ,,,15.2,5,休み明け133日; マイニング12位; sprint risk,,,,False
