race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260628-02-02,02,02,13,ルナノーヴァ,,,129.7,12,前走大敗13着; マイニング11位,,,,False
20260628-02-02,02,02,14,ヤマメイッカ,,,8.4,5,近走下降; 同距離3走; 休み明け168日; 前走大敗14着,,,,False
20260628-02-03,02,03,1,エコロセレナ,☆,5,7.2,3,直近3着内2回; 近走下降; 同種T複勝2回; マイニング7位,0.096,0.69,標準,False
20260628-02-03,02,03,2,アジーザム,,,132.2,10,近走上昇; 前走9着; 斤量増3.0kg; マイニング10位,,,,False
20260628-02-03,02,03,3,ビップアリス,,,191.9,11,前走大敗16着; 調教師勝率12%; マイニング12位; sprint risk,,,,False
20260628-02-03,02,03,4,ブザービーター,,,60.2,7,近走上昇; 前走8着; 斤量増2.0kg; 騎手勝率2%,,,,False
20260628-02-03,02,03,5,ホワイトラバーズ,,,87.4,9,近走上昇; 前走9着; 騎手勝率2%; マイニング4位,,,,False
20260628-02-03,02,03,6,ハナイロマヒナ,▲,3,29.0,6,騎手勝率12%; マイニング2位; sprint risk,0.047,1.36,標準,False
20260628-02-03,02,03,7,イングラム,◎,1,1.6,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率17%; 信頼度=標準(2位差18.6),0.242,0.39,標準,False
20260628-02-03,02,03,8,ビタミンドロップ,△,4,4.9,2,同距離複勝1回; 同場距離帯複勝1回; 斤量増2.0kg; マイニング6位,0.084,0.41,標準,False
20260628-02-03,02,03,9,ジャーナーリア,○,2,,,頭数補正上位17%; 直近3着内2回; 同種T複勝3回; 斤量減3.0kg,0.002,,標準,False
20260628-02-03,02,03,10,ウィズアツインクル,,,10.4,5,近走下降; 前走大敗15着; マイニング3位; sprint risk,,,,False
20260628-02-03,02,03,11,コシタンタン,,,70.7,8,前走9着; 騎手勝率2%; マイニング5位; sprint risk,,,,False
20260628-02-03,02,03,12,ヴェンデボヌール,,,7.6,4,近走上昇; 斤量減3.0kg; 騎手勝率12%; マイニング8位,,,,False
20260628-02-04,02,04,1,ミカレオス,,,180.8,16,近走上昇; 間隔長め71日; 前走11着; 騎手勝率1%,,,,False
20260628-02-04,02,04,2,ブリックアブラック,,,95.2,13,前走8着; マイニング10位; 上がり良好35.2; 持ち時計平凡,,,,False
20260628-02-04,02,04,3,フォーチュンローズ,▲,3,4.5,2,近走上昇; 同距離複勝1回; 長距離複勝あり; 調教師勝率13%,0.07,0.32,接戦,False
20260628-02-04,02,04,4,ウインブリザード,,,27.6,9,長距離未経験; 前走10着; 斤量増3.0kg; マイニング9位,,,,False
20260628-02-04,02,04,5,ブッチギレ,,,82.6,12,長距離未経験; 前走大敗14着; 斤量減3.0kg; 騎手勝率0%,,,,False
20260628-02-04,02,04,6,アルタティール,,,46.6,11,近走上昇; 前走11着; 斤量増2.0kg; 騎手勝率2%,,,,False
20260628-02-04,02,04,7,カノープス,,,117.4,14,前走大敗14着; 調教師勝率11%; マイニング13位,,,,False
20260628-02-04,02,04,8,ソルトハッピー,,,9.4,5,マイニング3位; 上がり最速級34.5; 持ち時計平凡; 相対時計優秀,,,,False
20260628-02-04,02,04,9,ウインアトム,,,41.4,10,前走9着; 斤量減3.0kg; 騎手勝率2%; 調教師勝率14%,,,,False
20260628-02-04,02,04,10,ホウオウファミリー,◎,1,3.4,1,頭数補正上位16%; 直近3着内2回; 同距離複勝1回; 長距離複勝あり; 信頼度=接戦(2位差6.2),0.147,0.5,接戦,False
20260628-02-04,02,04,11,ヴィラジョヴィス,○,2,9.9,6,近走下降; 同種T複勝2回; 長距離複勝2回; 斤量減3.0kg,0.094,0.94,接戦,False
20260628-02-04,02,04,12,タビニュ,,,7.5,4,長距離不振3走; マイニング6位; 上がり最速級34.2; 持ち時計平凡,,,,False
20260628-02-04,02,04,13,ジングアップ,☆,5,7.4,3,近走上昇; 騎手勝率18%; 調教師勝率16%; マイニング7位,0.051,0.38,接戦,False
20260628-02-04,02,04,14,ノリマル,△,4,10.6,7,近走上昇; 同種T複勝4回; 同距離複勝1回; 長距離複勝あり,0.038,0.4,接戦,False
20260628-02-04,02,04,15,ティラユール,,,147.5,15,間隔長め98日; 前走9着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260628-02-04,02,04,16,ダイナソーコー,,,21.5,8,長距離未経験; 前走10着; 騎手勝率16%; マイニング12位,,,,False
20260628-02-05,02,05,1,ショパンコンクール,△,4,6.2,2,調教師勝率11%; マイニング3位; sprint risk,0.139,0.86,混戦,False
20260628-02-05,02,05,2,シグレ,▲,3,1.2,1,騎手勝率16%; マイニング1位; sprint risk,0.3,0.36,混戦,False
20260628-02-05,02,05,3,ウメヒナタ,,,12.7,5,マイニング4位; sprint risk,,,,False
20260628-02-05,02,05,4,ソウカイファミリア,◎,1,9.5,3,騎手勝率16%; 調教師勝率14%; マイニング2位; sprint risk; 信頼度=混戦(2位差1.5),0.096,0.91,混戦,False
20260628-02-05,02,05,5,アズライトティアラ,☆,5,20.7,6,調教師勝率10%; マイニング6位; sprint risk,0.109,2.25,混戦,False
20260628-02-05,02,05,6,ルミナスジェム,○,2,11.7,4,騎手勝率12%; マイニング5位; sprint risk,0.128,1.5,混戦,False
20260628-02-06,02,06,1,アルペングロー,,,9.8,3,近走下降; 同種T複勝2回; 同距離複勝2回; 前走大敗13着,,,,False
20260628-02-06,02,06,2,エクラドット,,,25.8,11,近走上昇; 間隔長め70日; 騎手勝率17%; マイニング10位,,,,False
20260628-02-06,02,06,3,セイントクーヤ,,,77.1,15,近走上昇; 騎手勝率2%; マイニング11位; 上がり最速級33.5,,,,False
20260628-02-06,02,06,4,ショウナンアワード,,,29.0,12,近走下降; 同距離複勝1回; 前走大敗14着; マイニング8位,,,,False
20260628-02-06,02,06,5,ビップジョワ,,,44.0,14,近走下降; 前走11着; 斤量減3.0kg; 騎手勝率12%,,,,False
20260628-02-06,02,06,6,ロッサコメータ,☆,5,13.9,4,前走9着; 騎手勝率18%; マイニング2位,0.026000000000000002,0.37,接戦,False
20260628-02-06,02,06,7,フローレンスフーガ,,,14.9,5,近走下降; 同距離複勝1回; 騎手勝率2%; マイニング12位,,,,False
20260628-02-06,02,06,8,コティノス,△,4,18.6,7,近走下降; 同距離複勝1回; 前走8着; 騎手勝率12%,0.012,0.23,接戦,False
20260628-02-06,02,06,9,テンレディーゴー,,,92.8,16,前走11着; マイニング15位,,,,False
20260628-02-06,02,06,10,ベネディクション,,,19.0,8,マイニング13位,,,,False
20260628-02-06,02,06,11,シーガルワールド,,,5.8,2,騎手勝率16%; マイニング9位; 上がり良好34.7; 相対時計優秀,,,,False
20260628-02-06,02,06,12,アート,,,24.4,10,近走下降; 騎手勝率2%; 調教師勝率17%; マイニング1位,,,,False
20260628-02-06,02,06,13,マジックファイヤー,▲,3,21.6,9,近走下降; 同種T複勝2回; 同距離複勝2回; マイニング4位,0.011000000000000001,0.24,接戦,False
20260628-02-06,02,06,14,マテンロウオリジン,◎,1,2.3,1,頭数補正上位8%; 直近3着内3回; 同距離複勝2回; 同場距離帯複勝1回; 信頼度=接戦(2位差9.2),0.19899999999999998,0.46,接戦,False
20260628-02-06,02,06,15,ハルノアメ,,,15.2,6,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率2%,,,,False
20260628-02-06,02,06,16,ブランニューホーム,○,2,38.6,13,近走下降; 同種T複勝3回; 同距離複勝3回; 騎手勝率2%,0.006,0.24,接戦,False
20260628-02-07,02,07,1,ウィンターガーデン,△,4,14.5,7,近走上昇; 同距離複勝1回; 間隔長め78日; 騎手勝率17%,0.068,0.99,接戦,False
20260628-02-07,02,07,2,ビーチイン,◎,1,6.6,5,頭数補正上位9%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=接戦(2位差11.8),0.152,1.0,接戦,False
20260628-02-07,02,07,3,キタノサリスカ,,,28.4,9,直近で1着あり; 同距離複勝1回; 間隔長め71日; 前走11着,,,,False
20260628-02-07,02,07,4,キャットテイル,,,4.3,1,同種T1勝; 同距離複勝2回; 斤量減4.0kg; 騎手勝率2%,,,,False
20260628-02-07,02,07,5,アリストクラシア,○,2,5.7,3,同種T複勝4回; 同距離複勝4回; 騎手勝率18%; マイニング6位,0.099,0.57,接戦,False
20260628-02-07,02,07,6,ガーネットフレア,▲,3,6.4,4,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.095,0.61,接戦,False
20260628-02-07,02,07,7,ヒミノエトワール,,,4.7,2,近走下降; 同種T複勝2回; 騎手勝率16%; マイニング1位,,,,False
20260628-02-07,02,07,8,サウンドルーチェ,☆,5,7.3,6,同種T1勝; 同距離複勝4回; 休み明け105日; 前走8着,0.14800000000000002,1.08,接戦,False
20260628-02-07,02,07,9,ゴールドヴィーナス,,,33.5,10,直近で1着あり; 近走下降; 同種T1勝; 前走大敗12着,,,,False
20260628-02-07,02,07,10,シャンデヴィーニュ,,,16.1,8,直近で1着あり; 同種T1勝; 同距離複勝1回; 間隔長め71日,,,,False
20260628-02-08,02,08,1,アートフォーム,,,61.1,13,同種T1勝; 同距離複勝1回; 前走11着; 騎手勝率2%,,,,False
20260628-02-08,02,08,2,ストレイトアスク,,,14.1,7,同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回; 前走大敗14着,,,,False
20260628-02-08,02,08,3,メーゼ,,,26.1,8,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260628-02-08,02,08,4,クレセントウイング,○,2,10.9,6,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.073,0.79,混戦,False
20260628-02-08,02,08,5,マグネシアブリック,,,26.5,9,近走下降; 同距離3走; 前走9着; 騎手勝率17%,,,,False
20260628-02-08,02,08,6,ディーズメンフィス,▲,3,9.3,5,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.033,0.31,混戦,False
20260628-02-08,02,08,7,グリフォン,☆,5,32.0,10,近走上昇; 同種T1勝; 同距離複勝3回; 同場距離帯複勝1回,0.046,1.48,混戦,False
20260628-02-08,02,08,8,マイケルバローズ,△,4,5.3,2,同距離複勝1回; 重賞経験あり; 相手関係緩和; 前走9着,0.10800000000000001,0.57,混戦,False
20260628-02-08,02,08,9,レオアジャイル,,,7.1,4,重賞経験あり; 相手関係緩和; 斤量減2.0kg; マイニング9位,,,,False
20260628-02-08,02,08,10,ソードマスター,,,34.0,11,同距離複勝1回; 前走8着; 騎手勝率2%; マイニング10位,,,,False
20260628-02-08,02,08,11,ナクソス,,,42.4,12,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260628-02-08,02,08,12,ニルマーネル,◎,1,3.1,1,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 近走下降; 信頼度=混戦(2位差0.8),0.242,0.75,混戦,False
20260628-02-08,02,08,13,コスモレッド,,,6.1,3,近走上昇; 同種T1勝; 重賞経験あり; 間隔長め92日,,,,False
20260628-02-09,02,09,1,カムアップローゼス,△,4,2.1,1,同距離複勝2回; 重賞経験あり; 騎手勝率18%; 調教師勝率10%,0.18100000000000002,0.38,混戦,False
20260628-02-09,02,09,2,ナムラヒナギク,☆,5,10.7,6,近走上昇; 同種T複勝3回; 同距離複勝1回; 同場距離帯複勝1回,0.055,0.58,混戦,False
20260628-02-09,02,09,3,ゴーゴータカシ,,,6.3,2,直近3着内2回; 近走上昇; 同距離複勝3回; 同場不振3走,,,,False
20260628-02-09,02,09,4,ドッグウッド,◎,1,6.9,3,直近3着内2回; 同種T1勝; 同距離複勝2回; 同場距離帯複勝1回; 信頼度=混戦(2位差-0.2),0.09,0.62,混戦,False
20260628-02-09,02,09,5,ネッタイヤライ,▲,3,8.1,5,近走下降; 同種T複勝2回; 同距離複勝2回; 重賞経験あり,0.062,0.5,混戦,False
20260628-02-09,02,09,6,ゼアズノープレイス,,,72.5,10,近走上昇; 格上挑戦+3; 前走9着; 騎手勝率2%,,,,False
20260628-02-09,02,09,7,ハルフロンティア,○,2,7.5,4,直近3着内2回; 近走上昇; 同距離複勝4回; 斤量増2.0kg,0.133,1.0,混戦,False
20260628-02-09,02,09,8,ハミルトン,,,22.1,7,近走上昇; 同距離複勝2回; マイニング7位; 上がり良好35.6,,,,False
20260628-02-09,02,09,9,マイネルイグザルト,,,28.0,8,同距離複勝1回; 間隔長め85日; 前走10着; 斤量増3.0kg,,,,False
20260628-02-09,02,09,10,ピティロディア,,,29.0,9,同種T複勝2回; 同場複勝2回; マイニング8位; 上がり最速級33.9,,,,False
20260628-02-10,02,10,1,プリンセッサ,▲,3,3.9,1,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.13,0.51,接戦,False
20260628-02-10,02,10,2,コパノエビータ,,,23.7,8,同距離4走; 前走大敗14着; 騎手勝率2%; 調教師勝率17%,,,,False
20260628-02-10,02,10,3,ネクストダンサー,,,52.1,11,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260628-02-10,02,10,4,コンティオ,☆,5,5.4,4,直近で1着あり; 同種T1勝; 同距離複勝1回; 間隔長め98日,0.115,0.62,接戦,False
20260628-02-10,02,10,5,ブラックルビー,,,15.8,6,近走上昇; 同距離4走; 休み明け106日; 前走9着,,,,False
20260628-02-10,02,10,6,ユージュアーナ,◎,1,5.8,5,頭数補正上位16%; 直近で1着あり; 近走上昇; 同種T2勝; 信頼度=接戦(2位差7.8),0.182,1.05,接戦,False
20260628-02-10,02,10,7,ルージュマローネ,,,22.1,7,直近で1着あり; 同種T1勝; 同距離複勝2回; 前走11着,,,,False
20260628-02-10,02,10,8,ニシノラヴァンダ,,,37.3,10,近走下降; 重賞経験あり; 前走大敗14着; マイニング11位,,,,False
20260628-02-10,02,10,9,タマモカンパネラ,○,2,4.8,3,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝4回,0.19,0.91,接戦,False
20260628-02-10,02,10,10,ウインシャーガス,△,4,4.6,2,頭数補正上位14%; 直近3着内3回; 同距離複勝5回; 調教師勝率17%,0.1,0.46,接戦,False
20260628-02-10,02,10,11,ドーンコーラス,,,36.8,9,同距離7走; 間隔長め92日; 前走11着; 調教師勝率16%,,,,False
20260628-02-11,02,11,1,バルナバ,,,23.1,12,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝1回,,,,False
20260628-02-11,02,11,2,ファウストラーゼン,,,10.5,7,重賞経験あり; 格上挑戦+3; 同格以上実績不足; OP risk,,,,False
20260628-02-11,02,11,3,ピースワンデュック,,,19.1,10,近走下降; 同距離4走; 重賞経験あり; 格上挑戦+2,,,,False
20260628-02-11,02,11,4,マジックサンズ,,,8.5,4,近走上昇; 重賞経験あり; 同格以上実績不足; 同格以上接戦敗2回,,,,False
20260628-02-11,02,11,5,イガッチ,☆,5,6.9,2,頭数補正上位12%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.062,0.43,混戦,False
20260628-02-11,02,11,6,サンストックトン,,,32.3,13,近走下降; 同距離4走; 重賞経験あり; 同格以上実績不足,,,,False
20260628-02-11,02,11,7,チャックネイト,,,46.4,15,重賞経験あり; 格上挑戦+2; 同格以上実績不足; 同格以上接戦敗1回,,,,False
20260628-02-11,02,11,8,ケイアイセナ,,,8.7,5,同種T1勝; 同距離3走; 同場1勝; 重賞経験あり,,,,False
20260628-02-11,02,11,9,オニャンコポン,,,43.2,14,近走下降; 同距離複勝1回; 重賞経験あり; 同格以上複勝あり,,,,False
20260628-02-11,02,11,10,ケリフレッドアスク,▲,3,17.1,9,近走下降; 同種T1勝; 同距離複勝1回; 重賞経験あり,0.049,0.84,混戦,False
20260628-02-11,02,11,11,ジュタ,◎,1,9.4,6,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝; 信頼度=混戦(2位差1.8),0.066,0.62,混戦,False
20260628-02-11,02,11,12,エコロディノス,○,2,7.4,3,直近で1着あり; 直近3着内2回; 近走下降; 同種T3勝,0.20600000000000002,1.53,混戦,False
20260628-02-11,02,11,13,アラタ,,,19.2,11,近走下降; 同距離複勝1回; 重賞経験あり; 同格以上複勝あり,,,,False
20260628-02-11,02,11,14,フィーリウス,△,4,5.5,1,頭数補正上位8%; 直近で1着あり; 直近勝利2回; 近走上昇,0.21899999999999997,1.21,混戦,False
20260628-02-11,02,11,15,デビットバローズ,,,12.3,8,直近で1着あり; 重賞経験あり; 同格以上1勝; 同格以上接戦敗1回,,,,False
20260628-02-12,02,12,1,ガットネロ,,,21.5,10,近走上昇; 同種T1勝; 同距離複勝1回; マイニング12位,,,,False
20260628-02-12,02,12,2,エルサトアナ,▲,3,11.8,7,近走上昇; 同種T2勝; 同距離複勝4回; 同場2勝,0.105,1.24,接戦,False
20260628-02-12,02,12,3,サンドロナイト,,,17.6,8,近走上昇; 同距離7走; 間隔長め85日; 騎手勝率12%,,,,False
20260628-02-12,02,12,4,ウチュウノセカイ,☆,5,5.6,2,直近で1着あり; 同種T1勝; 同距離複勝2回; 重賞経験あり,0.10800000000000001,0.61,接戦,False
20260628-02-12,02,12,5,キープサインオン,,,10.6,6,同種T1勝; 同距離複勝1回; 騎手勝率18%; 調教師勝率12%,,,,False
20260628-02-12,02,12,6,ヴィヴァクラウン,,,10.1,5,近走上昇; 同種T1勝; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260628-02-12,02,12,7,ビーコング,,,47.7,14,近走上昇; 同距離複勝4回; 前走11着; マイニング2位,,,,False
20260628-02-12,02,12,8,フェアリーライズ,,,29.8,12,近走下降; 同距離複勝1回; 相手関係緩和; 前走9着,,,,False
20260628-02-12,02,12,9,エクストラバック,,,4.4,1,同距離複勝1回; 前走8着; マイニング14位; 上がり最速級33.8,,,,False
20260628-02-12,02,12,10,シーグルロス,◎,1,7.8,4,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝2回; 信頼度=接戦(2位差11.4),0.21899999999999997,1.71,接戦,False
20260628-02-12,02,12,11,ライツユーアップ,,,25.2,11,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260628-02-12,02,12,12,クリエープキー,△,4,19.4,9,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝3回,0.011000000000000001,0.21,接戦,False
20260628-02-12,02,12,13,ゴキゲンサン,,,33.5,13,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,,,,False
20260628-02-12,02,12,14,ホワイトドラゴン,○,2,5.9,3,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.136,0.8,接戦,False
20260628-03-01,03,01,1,フレイムジョーカー,,,16.1,6,近走上昇; 調教師勝率11%; マイニング8位; 上がり最速級13.4,,,,False
20260628-03-01,03,01,2,アウスヴァール,○,2,2.6,1,近走上昇; 重賞経験あり; マイニング1位; 上がり最速級13.5,0.071,0.18,標準,False
20260628-03-01,03,01,3,シュハリ,,,78.5,10,長距離不振6走; 休み明け167日; 前走8着; マイニング6位,,,,False
20260628-03-01,03,01,4,ポワンキュルミナン,☆,5,12.7,5,近走上昇; 長距離不振3走; 騎手勝率12%; マイニング2位,0.077,0.98,標準,False
20260628-03-01,03,01,5,ブランフォルテ,,,40.4,8,近走上昇; 長距離不振3走; 騎手勝率1%; 調教師勝率11%,,,,False
20260628-03-01,03,01,6,グロッシェン,,,18.4,7,近走上昇; マイニング5位; 上がり最速級13.5; 持ち時計平凡,,,,False
20260628-03-01,03,01,7,ラパンラピッド,△,4,3.4,2,長距離複勝あり; マイニング4位; 上がり最速級13.2; 持ち時計平凡,0.12,0.41,標準,False
20260628-03-01,03,01,8,ヴォンヌヴォー,,,111.3,11,長距離不振7走; 間隔長め84日; 前走10着; 騎手勝率1%,,,,False
20260628-03-01,03,01,9,トーアマリシテン,◎,1,5.1,3,近走上昇; 同距離複勝1回; 長距離複勝4回; 同場距離帯複勝1回; 信頼度=標準(2位差16.6),0.135,0.69,標準,False
20260628-03-01,03,01,10,ブライトライツ,,,212.6,12,近走下降; 前走大敗12着; マイニング13位; 上がり最速級14.5,,,,False
20260628-03-01,03,01,11,モズクルードラゴン,,,291.1,14,長距離不振5走; 間隔長め70日; 前走大敗12着; 斤量減3.0kg,,,,False
20260628-03-01,03,01,12,ニシノインヴィクタ,,,65.6,9,近走上昇; 前走11着; 斤量増3.0kg; マイニング10位,,,,False
20260628-03-01,03,01,13,ロワゾブルー,,,251.0,13,長距離不振3走; 前走11着; 騎手勝率1%; マイニング12位,,,,False
20260628-03-01,03,01,14,サマーアゲイン,▲,3,8.3,4,近走上昇; 騎手勝率22%; マイニング7位; 上がり最速級13.3,0.111,0.92,標準,False
20260628-03-02,03,02,1,ゴールドフリーダム,,,46.0,7,同距離3走; 前走9着; マイニング5位; 持ち時計平凡,,,,False
20260628-03-02,03,02,2,カラクリスピリッツ,,,53.8,8,近走上昇; 同距離3走; 前走8着; 騎手勝率0%,,,,False
20260628-03-02,03,02,3,カミノテイオー,,,198.2,12,近走上昇; 同距離5走; 前走9着; マイニング12位,,,,False
20260628-03-02,03,02,4,オセアフェアモント,,,201.1,13,前走10着; 騎手勝率2%; マイニング14位; 上がり鈍い43.0,,,,False
20260628-03-02,03,02,5,イトシサ,▲,3,4.3,2,近走下降; 同距離複勝1回; 前走9着; 調教師勝率14%,0.095,0.41,高信頼,False
20260628-03-02,03,02,6,プロミスライン,☆,5,32.8,4,前走10着; 斤量減3.0kg; 騎手勝率1%; 調教師勝率12%,0.004,0.13,高信頼,False
20260628-03-02,03,02,7,チェイサー,△,4,32.9,5,同距離6走; 前走大敗12着; 斤量減2.0kg; 騎手勝率2%,0.004,0.13,高信頼,False
20260628-03-02,03,02,8,サイモングリーマン,,,500.9,14,同距離4走; 間隔長め82日; 前走8着; 騎手勝率1%,,,,False
20260628-03-02,03,02,9,ロジキセキ,,,59.4,9,同距離4走; 前走大敗13着; 斤量増3.0kg; マイニング11位,,,,False
20260628-03-02,03,02,10,アシタバスピリッツ,,,38.3,6,騎手勝率1%; マイニング15位,,,,False
20260628-03-02,03,02,11,ゴーントゥファー,,,30.7,6,間隔長め84日; 前走大敗14着; 騎手勝率18%; マイニング8位,,,,False
20260628-03-02,03,02,12,ウインビギニング,◎,1,1.5,1,頭数補正上位7%; 直近3着内3回; 同種T複勝4回; 同距離複勝7回; 信頼度=高信頼(2位差48.4),0.364,0.55,高信頼,False
20260628-03-02,03,02,13,カシマライフウ,○,2,5.7,3,同種T複勝2回; 同距離複勝3回; 騎手勝率2%; マイニング3位,0.021,0.12,高信頼,False
20260628-03-02,03,02,14,ロココ,,,90.7,11,近走上昇; 同距離6走; 格上挑戦+2; 斤量減3.0kg,,,,False
20260628-03-02,03,02,15,テンカラットレター,,,63.6,10,近走上昇; 騎手勝率3%; マイニング7位; 持ち時計平凡,,,,False
20260628-03-03,03,03,1,ドルチェテソーロ,○,2,10.6,3,マイニング3位; 上がり良好35.7,0.145,1.53,接戦,False
20260628-03-03,03,03,2,アイファーラピッド,▲,3,8.0,2,前走9着; マイニング2位; 上がり良好35.8,0.102,0.82,接戦,False
20260628-03-03,03,03,3,ベアアミーチ,△,4,10.7,4,斤量減3.0kg; マイニング4位; 上がり良好35.7,0.059000000000000004,0.62,接戦,False
20260628-03-03,03,03,4,ユイノヘラクレス,☆,5,26.4,5,騎手勝率3%; マイニング5位; sprint risk,0.205,5.41,接戦,False
20260628-03-03,03,03,5,オオセイケイ,◎,1,1.1,1,騎手勝率12%; マイニング1位; 上がり良好34.8; 信頼度=接戦(2位差8.4),0.331,0.36,接戦,False
20260628-03-04,03,04,1,マーズワース,,,17.3,6,騎手勝率2%; マイニング12位; sprint risk,,,,False
20260628-03-04,03,04,2,ティアラスピリット,,,24.6,9,マイニング6位; sprint risk,,,,False
20260628-03-04,03,04,3,ノヴェルアレイア,,,46.3,13,マイニング7位; sprint risk,,,,False
20260628-03-04,03,04,4,ドナビッグベン,○,2,14.7,5,騎手勝率18%; マイニング2位; sprint risk,0.10099999999999999,1.49,接戦,False
20260628-03-04,03,04,5,ピリナカピリナ,,,12.1,4,騎手勝率3%; マイニング11位; sprint risk,,,,False
20260628-03-04,03,04,6,プリンセスロッティ,△,4,8.2,3,マイニング1位; sprint risk,0.086,0.7,接戦,False
20260628-03-04,03,04,7,スペシャルサンクス,,,29.8,10,マイニング9位; sprint risk,,,,False
20260628-03-04,03,04,8,ジーティーマイカ,◎,1,2.2,1,騎手勝率14%; マイニング3位; sprint risk; 信頼度=接戦(2位差5.6),0.10800000000000001,0.24,接戦,False
20260628-03-04,03,04,9,サリードゥ,▲,3,4.5,2,騎手勝率12%; マイニング4位; sprint risk,0.146,0.66,接戦,False
