race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260719-02-07,02,07,5,ブーケドグレイス,,,,,同種T1勝; 同距離複勝2回; マイニング5位; 持ち時計平凡,,,,False
20260719-02-07,02,07,6,ビーチイン,◎,1,,,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=接戦(2位差8.6),0.18899999999999997,,接戦,False
20260719-02-07,02,07,7,ジーティーアリア,,,,,直近で1着あり; 近走上昇; 同種T1勝; 休み明け105日,,,,False
20260719-02-07,02,07,8,クッカユフラ,☆,5,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.034,,接戦,False
20260719-02-07,02,07,9,ミリオンアップ,,,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260719-02-07,02,07,10,ゴールドドレッサ,▲,3,,,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝2回,0.134,,接戦,False
20260719-02-07,02,07,11,ストラニエーロ,,,,,近走上昇; 同距離複勝1回; 間隔長め94日; マイニング8位,,,,False
20260719-02-07,02,07,12,リピース,,,,,近走上昇; 同種T1勝; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260719-02-07,02,07,13,スタンピー,,,,,同距離複勝2回; 前走8着; 騎手勝率2%; マイニング14位,,,,False
20260719-02-07,02,07,14,ヴァレンティーニ,△,4,,,直近で1着あり; 同種T1勝; 同距離複勝1回; 間隔長め92日,0.099,,接戦,False
20260719-02-08,02,08,1,レストプレドゥモア,,,,,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,,,,False
20260719-02-08,02,08,2,プレザントトーン,,,,,直近で1着あり; 格上挑戦+2; 前走大敗12着; 斤量増3.0kg,,,,False
20260719-02-08,02,08,3,イングラム,○,2,,,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.193,,混戦,False
20260719-02-08,02,08,4,ワイドデコラシオン,☆,5,,,近走上昇; 同種T1勝; 同距離複勝1回; 同場距離帯複勝1回,0.187,,混戦,False
20260719-02-08,02,08,5,グレイトソン,▲,3,,,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.08900000000000001,,混戦,False
20260719-02-08,02,08,6,キャンドルマス,◎,1,,,直近3着内2回; 同種T複勝5回; 同距離複勝4回; 同場複勝3回; 信頼度=混戦(2位差1.6),0.153,,混戦,False
20260719-02-08,02,08,7,グッバイウェーブ,,,,,近走上昇; 同距離3走; 騎手勝率15%; マイニング7位,,,,False
20260719-02-08,02,08,8,フレンズプラス,△,4,,,直近で1着あり; 直近3着内2回; 同種T複勝3回; 同距離複勝1回,0.11599999999999999,,混戦,False
20260719-02-08,02,08,9,メイショウハッブル,,,,,同距離5走; 同場不振3走; 同場距離帯不振3走; マイニング6位,,,,False
20260719-02-08,02,08,10,タイセイモノリス,,,,,直近で1着あり; 近走下降; 前走9着; 騎手勝率13%,,,,False
20260719-02-09,02,09,1,レーヴドロペラ,,,,,直近3着内2回; 同種T複勝2回; 重賞経験あり; 斤量増3.0kg,,,,False
20260719-02-09,02,09,2,マイスターヴェルク,▲,3,,,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,0.1,,混戦,False
20260719-02-09,02,09,3,ハニードレス,☆,5,,,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝3回,0.047,,混戦,False
20260719-02-09,02,09,4,アストリル,○,2,,,頭数補正上位13%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.1,,混戦,False
20260719-02-09,02,09,5,タイヨウフレア,,,,,近走上昇; 同距離複勝3回; 騎手勝率2%; マイニング13位,,,,False
20260719-02-09,02,09,6,ロートホルン,△,4,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,0.065,,混戦,False
20260719-02-09,02,09,7,マルカオペラ,,,,,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260719-02-09,02,09,8,ハートメテオ,,,,,近走下降; 同種T2勝; 同距離複勝4回; 同場1勝,,,,False
20260719-02-09,02,09,9,モンローウォーク,◎,1,,,頭数補正上位0%; 直近で1着あり; 直近勝利2回; 同種T1勝; 信頼度=混戦(2位差3.6),0.259,,混戦,False
20260719-02-09,02,09,10,マドモアゼルアスク,,,,,直近で1着あり; 直近3着内2回; 近走下降; 同種T複勝2回,,,,False
20260719-02-09,02,09,11,エーデル,,,,,同距離複勝1回; 斤量増5.0kg; マイニング9位; 上がり良好35.2,,,,False
20260719-02-09,02,09,12,エリム,,,,,同種T1勝; 同距離複勝1回; 同場不振4走; 同場距離帯不振4走,,,,False
20260719-02-09,02,09,13,トレミニョン,,,,,近走上昇; 同種T1勝; 同距離複勝4回; 同場距離帯複勝1回,,,,False
20260719-02-10,02,10,1,ウインシャーガス,▲,3,,,頭数補正上位15%; 直近3着内3回; 同距離複勝8回; 同場距離帯複勝1回,0.099,,高信頼,False
20260719-02-10,02,10,2,ヤコブセン,,,,,同距離複勝1回; 前走大敗12着; 調教師勝率15%; マイニング14位,,,,False
20260719-02-10,02,10,3,テルアスワッド,,,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝2回,,,,False
20260719-02-10,02,10,4,ルージュマローネ,☆,5,,,直近で1着あり; 同種T2勝; 同距離複勝3回; 騎手勝率13%,0.047,,高信頼,False
20260719-02-10,02,10,5,キングベルベット,,,,,直近で1着あり; 同種T2勝; 同距離複勝4回; 休み明け141日,,,,False
20260719-02-10,02,10,6,レイザリオ,,,,,直近で1着あり; 同種T2勝; 同距離複勝2回; 前走10着,,,,False
20260719-02-10,02,10,7,ジュンラトゥール,,,,,同種T1勝; 同距離複勝3回; 騎手勝率16%; 調教師勝率12%,,,,False
20260719-02-10,02,10,8,マーウォルス,,,,,同種T2勝; 同距離複勝6回; 斤量増2.0kg; マイニング7位,,,,False
20260719-02-10,02,10,9,シーズザスローン,◎,1,,,直近で1着あり; 直近3着内2回; 近走上昇; 同種T2勝; 信頼度=高信頼(2位差32.6),0.31,,高信頼,False
20260719-02-10,02,10,10,マンダリンボレロ,,,,,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 騎手勝率0%,,,,False
20260719-02-10,02,10,11,メイショウタイピン,△,4,,,同種T2勝; 同距離複勝4回; 同場1勝; 同場距離帯複勝2回,0.064,,高信頼,False
20260719-02-10,02,10,12,タガノエルー,○,2,,,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.172,,高信頼,False
20260719-02-10,02,10,13,フォーワンセルフ,,,,,同距離4走; 間隔長め77日; 前走大敗12着; 騎手勝率1%,,,,False
20260719-02-10,02,10,14,プライベートアイズ,,,,,近走上昇; 同種T1勝; 同距離複勝3回; 騎手勝率13%,,,,False
20260719-02-11,02,11,1,ダマスク,,,,,頭数補正上位0%; 直近で1着あり; 格上挑戦+3; OP risk,,,,False
20260719-02-11,02,11,2,ダイシンドラゴン,,,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260719-02-11,02,11,3,セタキト,▲,3,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同場1勝,0.1,,混戦,False
20260719-02-11,02,11,4,アルテクィーン,,,,,頭数補正上位11%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,,,,False
20260719-02-11,02,11,5,フェリチタ,○,2,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.09,,混戦,False
20260719-02-11,02,11,6,ウンスイ,,,,,少頭数好走補正50%; 直近で1着あり; 近走下降; 格上挑戦+5,,,,False
20260719-02-11,02,11,7,ショウナンカノア,,,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260719-02-11,02,11,8,クロリス,,,,,頭数補正上位0%; 直近で1着あり; 格上挑戦+3; OP risk,,,,False
20260719-02-11,02,11,9,イモージェン,△,4,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.08,,混戦,False
20260719-02-11,02,11,10,ノリヤンモーニン,,,,,頭数補正上位0%; 直近で1着あり; 格上挑戦+3; OP risk,,,,False
20260719-02-11,02,11,11,シグレ,☆,5,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.1,,混戦,False
20260719-02-11,02,11,12,ダイメイビッグボス,◎,1,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回; 信頼度=混戦(2位差2.0),0.187,,混戦,False
20260719-02-11,02,11,13,ロンドンガーズ,,,,,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回,,,,False
20260719-02-12,02,12,1,ザカリナン,☆,5,,,近走上昇; 間隔長め92日; 騎手勝率12%; マイニング6位,0.096,,混戦,False
20260719-02-12,02,12,2,コモンスナイプ,◎,1,,,近走上昇; 同種T1勝; 同距離複勝2回; 同場距離帯複勝1回; 信頼度=混戦(2位差-5.0),0.096,,混戦,False
20260719-02-12,02,12,3,マグネシアブリック,▲,3,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 調教師勝率11%,0.20600000000000002,,混戦,False
20260719-02-12,02,12,4,ホウオウヘッセン,△,4,,,直近で1着あり; 近走下降; 同距離複勝1回; 間隔長め71日,0.183,,混戦,False
20260719-02-12,02,12,5,ロードクラシコ,○,2,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.183,,混戦,False
20260719-02-12,02,12,6,ブラヴィーノ,,,,,近走上昇; 同距離9走; 前走9着; マイニング11位,,,,False
20260719-02-12,02,12,7,ミスターバッドガイ,,,,,同距離複勝3回; 間隔長め71日; 前走10着; 斤量減5.0kg,,,,False
20260719-02-12,02,12,8,ロードヴェルテクス,,,,,直近で1着あり; 近走下降; 格上挑戦+3; 間隔長め85日,,,,False
20260719-02-12,02,12,9,シャインズオンユー,,,,,近走上昇; 同距離8走; 同場不振3走; 同場距離帯不振3走,,,,False
20260719-02-12,02,12,10,マイオウンウェイ,,,,,同種T1勝; 同距離複勝1回; 同場不振3走; 同場距離帯不振3走,,,,False
20260719-02-12,02,12,11,フレンドモナコ,,,,,同距離6走; 同場不振3走; 同場距離帯不振3走; 騎手勝率0%,,,,False
20260719-02-12,02,12,12,ソードマスター,,,,,近走上昇; 同距離6走; マイニング9位; 上がり最速級34.3,,,,False
20260719-02-12,02,12,13,アヤサンジョリーン,,,,,近走下降; 同距離7走; 重賞経験あり; 格上挑戦+3,,,,False
20260719-02-12,02,12,14,ルクスアドラー,,,,,同距離7走; 前走大敗12着; 騎手勝率2%; マイニング13位,,,,False
20260719-03-01,03,01,1,ムーンベリル,◎,1,1.2,1,頭数補正上位11%; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率21%; 信頼度=接戦(2位差27.5),0.49,0.59,接戦,False
20260719-03-01,03,01,2,ケンシロウワールド,△,4,11.2,3,前走大敗13着; 騎手勝率13%; マイニング6位; sprint risk,0.044000000000000004,0.49,接戦,False
20260719-03-01,03,01,3,スウィット,☆,5,19.8,5,マイニング2位; sprint risk,0.06,1.19,接戦,False
20260719-03-01,03,01,4,トムキャット,,,38.6,6,騎手勝率1%; マイニング5位; sprint risk,,,,False
20260719-03-01,03,01,5,リケアチャチャチャ,,,99.8,9,前走大敗12着; 騎手勝率3%; マイニング8位; sprint risk,,,,False
20260719-03-01,03,01,6,ドナビッグベン,○,2,17.9,4,騎手勝率14%; マイニング4位; sprint risk,0.078,1.4,接戦,False
20260719-03-01,03,01,7,ウカテンセイ,,,134.4,10,前走10着; マイニング10位; sprint risk,,,,False
20260719-03-01,03,01,8,ココニイルヨ,,,68.1,7,前走9着; 騎手勝率0%; マイニング7位; sprint risk,,,,False
20260719-03-01,03,01,9,レオライジング,,,91.4,8,前走9着; 騎手勝率2%; マイニング9位; sprint risk,,,,False
20260719-03-01,03,01,10,ユイノキャッツアイ,▲,3,6.4,2,マイニング3位; sprint risk,0.096,0.61,接戦,False
20260719-03-02,03,02,1,ジェイエルグリーン,,,,,間隔長め70日; 前走10着; 騎手勝率2%; マイニング15位,,,,False
20260719-03-02,03,02,2,ジャストビコーズ,△,4,,,頭数補正上位13%; 直近3着内2回; 同種T複勝2回; 同距離複勝1回,0.17300000000000001,,混戦,False
20260719-03-02,03,02,3,ダイナマイトメロン,,,,,間隔長め71日; 前走10着; 騎手勝率3%; マイニング7位,,,,False
20260719-03-02,03,02,4,ルビーサンセット,,,,,近走下降; 間隔長め71日; 前走大敗16着; 斤量減3.0kg,,,,False
20260719-03-02,03,02,5,フジサン,,,,,近走上昇; 調教師勝率15%; マイニング6位,,,,False
20260719-03-02,03,02,6,グレイスルーラー,,,,,近走上昇; 騎手勝率1%; マイニング10位; 上がり良好34.6,,,,False
20260719-03-02,03,02,7,キリスパークル,,,,,近走上昇; 同距離3走; 休み明け119日; 前走9着,,,,False
20260719-03-02,03,02,8,サトノスターライト,◎,1,,,近走下降; 同種T複勝2回; 同距離複勝2回; 騎手勝率21%; 信頼度=混戦(2位差1.4),0.14800000000000002,,混戦,False
20260719-03-02,03,02,9,アオゾラランチ,,,,,休み明け196日; 前走10着; マイニング11位; 上がり良好35.4,,,,False
20260719-03-02,03,02,10,ロジタイガー,,,,,前走大敗12着; 騎手勝率1%; マイニング9位,,,,False
20260719-03-02,03,02,11,ジャストマイウェイ,,,,,近走上昇; 同距離複勝1回; 前走8着; マイニング8位,,,,False
20260719-03-02,03,02,12,チョコスコーン,,,,,近走下降; 前走大敗13着; マイニング14位; 上がり良好35.9,,,,False
20260719-03-02,03,02,13,アマンヘセル,,,,,休み明け169日; 前走大敗13着; 斤量増2.0kg; マイニング12位,,,,False
20260719-03-02,03,02,14,ピースフルマインド,○,2,,,直近3着内2回; 同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回,0.111,,混戦,False
20260719-03-02,03,02,15,クリスタルドレス,☆,5,,,頭数補正上位10%; 直近3着内3回; 同距離複勝1回; 同場距離帯複勝1回,0.14800000000000002,,混戦,False
20260719-03-02,03,02,16,クレアノア,▲,3,,,頭数補正上位17%; 同距離複勝1回; 騎手勝率16%; マイニング5位,0.111,,混戦,False
20260719-03-03,03,03,1,アロハオエ,,,,,休み明け112日; 前走11着; 騎手勝率2%; マイニング9位,,,,False
20260719-03-03,03,03,2,ラクシオンデクラ,,,,,間隔長め85日; 前走10着; 騎手勝率3%; マイニング13位,,,,False
20260719-03-03,03,03,3,カタカムナ,,,,,前走大敗13着; 斤量増3.0kg; マイニング4位; 上がり良好34.7,,,,False
20260719-03-03,03,03,4,ランウェイミューズ,☆,5,,,直近3着内2回; 近走下降; 同距離複勝1回; 前走9着,0.087,,混戦,False
20260719-03-03,03,03,5,ルージュラベル,,,,,近走下降; 前走11着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260719-03-03,03,03,6,グランマエストロ,△,4,,,近走下降; 騎手勝率16%; 調教師勝率12%; マイニング2位,0.19,,混戦,False
20260719-03-03,03,03,7,チャチャット,,,,,近走上昇; 同距離複勝1回; 前走8着; 騎手勝率14%,,,,False
20260719-03-03,03,03,8,ペプチドドリーム,▲,3,,,頭数補正上位7%; 同距離複勝1回; 騎手勝率13%; マイニング8位,0.109,,混戦,False
20260719-03-03,03,03,9,シルバーゴールド,◎,1,,,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回; 信頼度=混戦(2位差3.4),0.107,,混戦,False
20260719-03-03,03,03,10,レッドフリーマン,,,,,前走大敗15着; 騎手勝率14%; 調教師勝率15%; マイニング10位,,,,False
20260719-03-03,03,03,11,カキュウ,,,,,近走下降; 前走大敗15着; マイニング12位; 上がり良好34.7,,,,False
20260719-03-03,03,03,12,ルアグロール,,,,,同距離3走; 前走11着; 騎手勝率0%; マイニング16位,,,,False
20260719-03-03,03,03,13,ベルランコントル,○,2,,,同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回; 騎手勝率2%,0.107,,混戦,False
20260719-03-03,03,03,14,シャルムグリーン,,,,,頭数補正上位16%; 直近3着内2回; 近走下降; 騎手勝率12%,,,,False
20260719-03-03,03,03,15,ボールドフロント,,,,,近走上昇; 休み明け203日; 前走8着; 斤量減2.0kg,,,,False
20260719-03-03,03,03,16,ブラーヴジャン,,,,,マイニング14位; 上がり最速級34.0; 持ち時計平凡; 上がり2位経験,,,,False
20260719-03-04,03,04,1,ヤマニンルーバス,,,,,前走大敗16着; 騎手勝率2%; 調教師勝率10%; マイニング15位,,,,False
20260719-03-04,03,04,2,アーティラリー,◎,1,,,近走下降; 同種T複勝2回; 同距離複勝3回; 同場複勝2回; 信頼度=接戦(2位差17.2),0.10800000000000001,,接戦,False
20260719-03-04,03,04,3,フェスティヴハート,▲,3,,,直近3着内2回; 近走上昇; 同距離複勝2回; 騎手勝率1%,0.25,,接戦,False
20260719-03-04,03,04,4,トラストレガート,,,,,同距離8走; マイニング5位; 上がり鈍い39.6; 持ち時計平凡,,,,False
