race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260802-01-02,01,02,5,モンテール,,,13.2,6,近走上昇; 同距離3走; 間隔長め92日; マイニング4位,,,,False
20260802-01-02,01,02,6,ロックフラワー,,,138.5,12,マイニング5位,,,,False
20260802-01-02,01,02,7,ポセイドンテソーロ,,,41.2,10,間隔長め78日; 騎手勝率3%; マイニング6位; 上がり良好35.5,,,,False
20260802-01-02,01,02,8,エグジスタンス,▲,3,3.9,2,頭数補正上位16%; 直近3着内2回; 同種T複勝3回; 調教師勝率12%,0.12300000000000001,0.48,標準,False
20260802-01-02,01,02,9,ミアエッテ,☆,5,57.9,11,近走下降; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,0.033,1.89,標準,False
20260802-01-02,01,02,10,グローリーバローズ,,,22.5,8,マイニング11位; 上がり良好34.9; 持ち時計平凡; 相対時計優秀,,,,False
20260802-01-02,01,02,11,ショウナンバーボン,◎,1,5.7,3,近走下降; 同種T複勝2回; 同距離複勝1回; 同場複勝2回; 信頼度=標準(2位差10.2),0.18100000000000002,1.03,標準,False
20260802-01-02,01,02,12,ブルーエ,,,15.9,7,直近3着内2回; 同種T複勝3回; 騎手勝率3%; 調教師勝率12%,,,,False
20260802-01-02,01,02,13,アトリ,,,22.3,8,前走大敗13着; マイニング14位; 上がり最速級34.5; 持ち時計平凡,,,,False
20260802-01-02,01,02,14,メイショウタダツグ,,,260.7,14,近走上昇; 同距離3走; 前走9着; マイニング10位,,,,False
20260802-01-03,01,03,1,モズヴイ,,,14.9,4,格上挑戦+2; 前走9着; マイニング4位,,,,False
20260802-01-03,01,03,2,ワンダーゾルダート,△,4,40.4,7,同種T複勝2回; 同距離複勝2回; 前走9着; マイニング5位,0.026000000000000002,1.06,接戦,False
20260802-01-03,01,03,3,ワンダーブリッツ,◎,1,1.5,1,頭数補正上位11%; 直近3着内3回; 同種T複勝2回; 同距離複勝3回; 信頼度=接戦(2位差5.2),0.40299999999999997,0.6,接戦,False
20260802-01-03,01,03,4,エースオブゴールド,,,134.5,8,近走上昇; 前走9着; マイニング6位,,,,False
20260802-01-03,01,03,5,イーサンミラー,,,24.3,6,近走下降; 同距離複勝1回; 前走11着; マイニング8位,,,,False
20260802-01-03,01,03,6,ヘリオポリス,,,312.2,11,前走大敗13着; 騎手勝率1%; マイニング10位,,,,False
20260802-01-03,01,03,7,イントゥゴールデン,,,219.4,9,同距離5走; 間隔長め91日; 前走大敗15着; 斤量減2.0kg,,,,False
20260802-01-03,01,03,8,ゴンフィンガー,○,2,3.2,2,頭数補正上位16%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,0.222,0.71,接戦,False
20260802-01-03,01,03,9,ハイランダー,▲,3,17.0,5,同距離4走; 騎手勝率16%; マイニング3位; 上がり鈍い39.6,0.065,1.1,接戦,False
20260802-01-03,01,03,10,カンフージョン,,,267.1,10,前走大敗14着; マイニング11位; 上がり鈍い41.1; 持ち時計平凡,,,,False
20260802-01-03,01,03,11,ホウオウロレンシア,☆,5,10.8,3,近走下降; 同距離複勝2回; 前走大敗12着; マイニング9位,0.046,0.5,接戦,False
20260802-01-04,01,04,1,エナジーショット,,,45.9,9,同種T1勝; 長距離未経験; 重賞経験あり; 間隔長め99日,,,,False
20260802-01-04,01,04,2,ワンダフルデイズ,△,4,3.2,2,直近3着内2回; 同種T複勝2回; 同距離複勝1回; 長距離複勝あり,0.23,0.74,混戦,False
20260802-01-04,01,04,3,ジーティートシオー,,,271.8,13,同距離複勝1回; 長距離複勝2回; 前走11着; 騎手勝率2%,,,,False
20260802-01-04,01,04,4,グランアルト,,,20.7,4,調教師勝率15%; マイニング6位; 持ち時計平凡; 長距離裏付け薄,,,,False
20260802-01-04,01,04,5,クオンタムスター,◎,1,1.7,1,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回; 信頼度=混戦(2位差4.0),0.307,0.52,混戦,False
20260802-01-04,01,04,6,タケルフォーカス,○,2,9.3,3,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.08199999999999999,0.77,混戦,False
20260802-01-04,01,04,7,ペリプルス,,,55.2,10,近走下降; 同距離複勝1回; 長距離複勝あり; 前走8着,,,,False
20260802-01-04,01,04,8,ランブリングマン,,,71.5,11,直近で1着あり; 近走下降; 長距離未経験; 格上挑戦+3,,,,False
20260802-01-04,01,04,9,ニヒトツーゼーア,,,27.9,6,直近3着内2回; 近走下降; 長距離複勝2回; 前走9着,,,,False
20260802-01-04,01,04,10,レイデラティエラ,☆,5,37.7,8,近走下降; 同種T1勝; 同距離複勝1回; 長距離1勝,0.028999999999999998,1.07,混戦,False
20260802-01-04,01,04,11,サイモンイロハニー,,,37.0,7,近走上昇; 同距離複勝1回; 長距離複勝あり; 同場不振4走,,,,False
20260802-01-04,01,04,12,テイクザクラウン,▲,3,21.9,5,近走下降; 同種T複勝4回; 同距離複勝4回; 長距離複勝5回,0.06,1.32,混戦,False
20260802-01-04,01,04,13,シャインバオバブ,,,122.9,12,長距離不振3走; 前走9着; 斤量減3.0kg; 騎手勝率0%,,,,False
20260802-01-05,01,05,1,ジューンガレン,△,4,9.3,5,騎手勝率15%; マイニング7位,0.075,0.69,混戦,False
20260802-01-05,01,05,2,ホウオウプレマ,,,4.0,2,調教師勝率14%; マイニング6位,,,,False
20260802-01-05,01,05,3,オンザボー,▲,3,7.5,3,調教師勝率15%; マイニング2位,0.13,0.97,混戦,False
20260802-01-05,01,05,4,スワッグウォーク,◎,1,2.2,1,騎手勝率16%; 調教師勝率10%; マイニング1位; 信頼度=混戦(2位差2.4),0.24,0.53,混戦,False
20260802-01-05,01,05,5,サーギュスターヴ,☆,5,29.0,8,騎手勝率16%; マイニング9位,0.037000000000000005,1.06,混戦,False
20260802-01-05,01,05,6,ボンジュールパリ,○,2,9.2,4,騎手勝率18%; 調教師勝率14%; マイニング3位,0.128,1.18,混戦,False
20260802-01-05,01,05,7,ロゼプレミア,,,11.4,6,マイニング8位,,,,False
20260802-01-05,01,05,8,チャームジュネーヴ,,,88.4,10,騎手勝率3%; マイニング4位,,,,False
20260802-01-05,01,05,9,デルマハッコウダ,,,44.7,9,騎手勝率2%; マイニング5位,,,,False
20260802-01-05,01,05,10,グラブザクラウン,,,18.7,7,騎手勝率14%; マイニング10位,,,,False
20260802-01-06,01,06,1,ステイアンビシャス,,,30.2,11,同種T複勝6回; 同距離複勝1回; マイニング2位; 持ち時計平凡,,,,False
20260802-01-06,01,06,2,アスクガンバーレ,☆,5,9.2,6,同種T1勝; 同距離複勝3回; 調教師勝率10%; マイニング10位,0.062,0.57,接戦,False
20260802-01-06,01,06,3,ロードアマルフィ,◎,1,5.6,3,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 近走下降; 信頼度=接戦(2位差16.8),0.138,0.78,接戦,False
20260802-01-06,01,06,4,マテンロウカナロア,○,2,7.5,5,同種T1勝; 同距離複勝4回; 騎手勝率16%; 調教師勝率14%,0.139,1.04,接戦,False
20260802-01-06,01,06,5,ココデイック,△,4,12.9,7,直近3着内2回; 同種T1勝; 同距離複勝4回; 間隔長め77日,0.073,0.94,接戦,False
20260802-01-06,01,06,6,グランセレスト,,,6.3,4,同距離複勝1回; 騎手勝率16%; マイニング11位; 持ち時計平凡,,,,False
20260802-01-06,01,06,7,ステラデルークス,▲,3,14.4,9,直近で1着あり; 近走下降; 同距離複勝1回; 間隔長め99日,0.11199999999999999,1.62,接戦,False
20260802-01-06,01,06,8,タイセイジェイド,,,14.2,8,同距離複勝1回; 騎手勝率13%; マイニング3位; 持ち時計平凡,,,,False
20260802-01-06,01,06,9,ゼルダ,,,16.2,10,直近で1着あり; 近走上昇; 同種T1勝; 斤量減5.0kg,,,,False
20260802-01-06,01,06,10,セイントホース,,,5.3,1,直近で1着あり; 同種T1勝; 同距離5走; 休み明け154日,,,,False
20260802-01-06,01,06,11,カフジクロミエ,,,5.5,2,同種T1勝; 同距離複勝1回; 間隔長め71日; 前走8着,,,,False
20260802-01-07,01,07,1,アールグレイ,◎,1,2.5,1,同距離複勝1回; 騎手勝率18%; マイニング1位; 上がり最速級34.2; 信頼度=混戦(2位差2.8),0.327,0.82,混戦,False
20260802-01-07,01,07,2,フクチャンブラック,▲,3,18.3,8,近走上昇; 同距離5走; マイニング8位; 上がり良好34.7,0.036000000000000004,0.66,混戦,False
20260802-01-07,01,07,3,アイアムコロンブス,,,7.8,3,休み明け245日; 前走8着; マイニング7位; 上がり最速級34.4,,,,False
20260802-01-07,01,07,4,ウインベルチェーロ,,,15.8,6,近走上昇; 同距離3走; 前走9着; 騎手勝率3%,,,,False
20260802-01-07,01,07,5,ゴールデンボブ,,,16.5,7,近走下降; 前走11着; 調教師勝率10%; マイニング9位,,,,False
20260802-01-07,01,07,6,デルマアサマ,,,58.4,12,前走大敗15着; マイニング12位,,,,False
20260802-01-07,01,07,7,ワダツミ,,,9.8,5,前走8着; マイニング11位; 持ち時計平凡,,,,False
20260802-01-07,01,07,8,スリールーディカ,○,2,5.2,2,近走上昇; 同距離3走; 騎手勝率16%; マイニング5位,0.115,0.6,混戦,False
20260802-01-07,01,07,9,メイショウローゼ,☆,5,8.5,4,近走下降; 同種T複勝3回; 前走大敗12着; マイニング6位,0.085,0.72,混戦,False
20260802-01-07,01,07,10,フォーティンブラス,,,20.0,9,近走下降; 間隔長め92日; 前走大敗12着; 調教師勝率11%,,,,False
20260802-01-07,01,07,11,デイズインザサン,,,22.4,10,前走8着; 斤量増3.0kg; マイニング4位; 上がり良好34.9,,,,False
20260802-01-07,01,07,12,ヤクジョ,△,4,28.4,11,近走上昇; 同距離5走; 斤量減3.0kg; 騎手勝率1%,0.022000000000000002,0.63,混戦,False
20260802-01-08,01,08,1,エコロハート,,,5.9,2,同距離複勝2回; マイニング9位; 上がり最速級32.3; 持ち時計平凡,,,,False
20260802-01-08,01,08,2,サトノワーグナー,▲,3,2.7,1,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走上昇,0.22699999999999998,0.61,標準,False
20260802-01-08,01,08,3,ブライトアゲイン,,,14.4,7,同距離複勝1回; マイニング7位; 上がり最速級32.6; 持ち時計平凡,,,,False
20260802-01-08,01,08,4,グレートスティック,,,53.2,13,直近で1着あり; 近走上昇; 同距離3走; 格上挑戦+3,,,,False
20260802-01-08,01,08,5,ザカリナン,☆,5,8.9,4,近走上昇; 同種T複勝2回; 同距離複勝1回; マイニング5位,0.08800000000000001,0.78,標準,False
20260802-01-08,01,08,6,ロードクラシコ,△,4,9.9,5,直近で1着あり; 同種T1勝; 同距離複勝1回; 調教師勝率15%,0.07200000000000001,0.71,標準,False
20260802-01-08,01,08,7,ブライアーヒル,,,26.9,10,近走上昇; 同種T1勝; 同距離複勝3回; マイニング12位,,,,False
20260802-01-08,01,08,8,アースコーリング,,,60.6,14,近走上昇; 格上挑戦+3; 騎手勝率2%; マイニング14位,,,,False
20260802-01-08,01,08,9,アートフォーム,,,33.7,11,同距離10走; 前走9着; 騎手勝率1%; マイニング11位,,,,False
20260802-01-08,01,08,10,シャインズオンユー,,,17.5,9,近走上昇; 同距離8走; マイニング8位; 上がり最速級33.4,,,,False
20260802-01-08,01,08,11,ダブルチャレンジ,,,17.1,8,近走上昇; 同種T1勝; 同距離複勝3回; マイニング10位,,,,False
20260802-01-08,01,08,12,レッドカメリア,,,48.7,12,近走上昇; 同距離複勝1回; マイニング3位; 上がり最速級32.6,,,,False
20260802-01-08,01,08,13,ディーズメンフィス,○,2,12.5,6,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.12300000000000001,1.54,標準,False
20260802-01-08,01,08,14,ジーティーエスピ,◎,1,8.4,3,頭数補正上位15%; 直近3着内2回; 同種T1勝; 同距離複勝7回; 信頼度=標準(2位差23.6),0.172,1.45,標準,False
20260802-01-09,01,09,1,ヒットミー,△,4,5.4,2,直近で1着あり; 直近3着内2回; 近走上昇; 同種T2勝,0.141,0.76,混戦,False
20260802-01-09,01,09,2,デアプリームス,◎,1,6.6,3,頭数補正上位9%; 直近で1着あり; 直近勝利2回; 同種T2勝; 信頼度=混戦(2位差3.0),0.225,1.49,混戦,False
20260802-01-09,01,09,3,エコロレバン,,,8.0,4,直近で1着あり; 直近勝利2回; 近走下降; 同種T2勝,,,,False
20260802-01-09,01,09,4,ベニシア,,,67.1,11,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260802-01-09,01,09,5,パールフロント,○,2,3.5,1,近走上昇; 同種T2勝; 同距離複勝4回; 同場距離帯複勝1回,0.156,0.55,混戦,False
20260802-01-09,01,09,6,ストロングボンド,,,83.4,12,近走上昇; 同距離複勝1回; 重賞経験あり; 格上挑戦+2,,,,False
20260802-01-09,01,09,7,ララアヴリル,,,9.5,5,近走下降; 同種T2勝; 同距離複勝3回; 間隔長め91日,,,,False
20260802-01-09,01,09,8,アイアムイチバン,,,10.0,7,近走下降; 同種T1勝; 間隔長め70日; 前走大敗15着,,,,False
20260802-01-09,01,09,9,サベージラヴ,,,14.4,9,近走下降; 同種T2勝; 同距離複勝2回; 同場1勝,,,,False
20260802-01-09,01,09,10,クインズシフォン,,,27.1,10,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝1回,,,,False
20260802-01-09,01,09,11,ジーベック,☆,5,9.9,6,同種T複勝2回; 同距離複勝2回; 同場複勝2回; 同場距離帯複勝2回,0.052000000000000005,0.52,混戦,False
20260802-01-09,01,09,12,ビーマックス,▲,3,14.2,8,近走上昇; 同種T1勝; 同距離複勝4回; 同場1勝,0.069,0.98,混戦,False
20260802-01-10,01,10,1,サムシャイン,◎,1,4.6,3,頭数補正上位10%; 直近で1着あり; 直近3着内3回; 同種T3勝; 信頼度=接戦(2位差6.4),0.177,0.81,接戦,False
20260802-01-10,01,10,2,キュールエフウジン,,,104.8,10,同距離複勝1回; 前走大敗15着; マイニング9位; 持ち時計平凡,,,,False
20260802-01-10,01,10,3,タイセイミッション,△,4,42.8,9,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝6回,0.027000000000000003,1.15,接戦,False
20260802-01-10,01,10,4,スマートケープ,,,38.5,8,近走上昇; 同種T3勝; 同距離複勝4回; 同場1勝,,,,False
20260802-01-10,01,10,5,シーズザスローン,○,2,6.0,4,頭数補正上位3%; 直近で1着あり; 直近勝利2回; 同種T3勝,0.19899999999999998,1.19,接戦,False
20260802-01-10,01,10,6,チャーリー,▲,3,3.6,2,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 同種T3勝,0.166,0.6,接戦,False
20260802-01-10,01,10,7,スマートカイロス,,,16.7,5,直近で1着あり; 近走上昇; 同種T3勝; 同距離複勝4回,,,,False
20260802-01-10,01,10,8,ヘニーガイスト,,,2.4,1,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 近走上昇,,,,False
20260802-01-10,01,10,9,アイウィル,☆,5,24.9,6,近走上昇; 同種T2勝; 同距離複勝4回; 騎手勝率16%,0.053,1.31,接戦,False
20260802-01-10,01,10,10,フルールドール,,,34.1,7,同種T1勝; 同距離複勝2回; 重賞経験あり; 相手関係緩和,,,,False
20260802-01-11,01,11,1,フレミングフープ,,,39.8,12,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,,,,False
20260802-01-11,01,11,2,ケリフレッドアスク,,,13.0,5,同種T1勝; 同距離複勝2回; 重賞経験あり; 同格以上1勝,,,,False
20260802-01-11,01,11,3,カテリーナ,,,18.7,9,直近で1着あり; 直近勝利2回; 近走上昇; 同種T4勝,,,,False
20260802-01-11,01,11,4,リラボニート,▲,3,33.1,11,同種T2勝; 同距離複勝3回; 同場2勝; 同場距離帯複勝2回,0.028999999999999998,0.94,接戦,False
20260802-01-11,01,11,5,アンゴラブラック,,,14.1,6,近走下降; 同種T3勝; 同距離複勝2回; 重賞経験あり,,,,False
20260802-01-11,01,11,6,クリノメイ,,,89.6,14,近走下降; 同種T1勝; 同場1勝; 同場距離帯複勝1回,,,,False
20260802-01-11,01,11,7,ココナッツブラウン,○,2,3.5,2,同種T1勝; 同距離複勝5回; 同場1勝; 同場距離帯複勝2回,0.21,0.74,接戦,False
20260802-01-11,01,11,8,エラトー,,,66.0,13,近走上昇; 同種T3勝; 同距離複勝4回; 重賞経験あり,,,,False
20260802-01-11,01,11,9,エリカエクスプレス,△,4,3.1,1,近走上昇; 同種T1勝; 重賞経験あり; 相手関係緩和,0.16399999999999998,0.51,接戦,False
20260802-01-11,01,11,10,フェスティバルヒル,,,11.9,4,直近で1着あり; 直近3着内2回; 近走下降; 重賞経験あり,,,,False
20260802-01-11,01,11,11,コガネノソラ,◎,1,8.2,3,直近で1着あり; 近走上昇; 同種T3勝; 同距離複勝5回; 信頼度=接戦(2位差23.4),0.142,1.17,接戦,False
20260802-01-11,01,11,12,ボンドガール,,,14.7,7,近走下降; 同種T複勝3回; 重賞経験あり; 相手関係緩和,,,,False
20260802-01-11,01,11,13,ルージュソリテール,☆,5,30.7,10,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.038,1.16,接戦,False
20260802-01-11,01,11,14,ヴーレヴー,,,16.4,8,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260802-01-12,01,12,1,トウカイエルデ,,,16.4,6,同種T1勝; 同距離複勝3回; マイニング11位; 上がり最速級33.6,,,,False
20260802-01-12,01,12,2,デンプシー,◎,1,10.2,4,頭数補正上位3%; 直近で1着あり; 直近勝利2回; 同種T2勝; 信頼度=接戦(2位差7.8),0.19,1.94,接戦,False
20260802-01-12,01,12,3,サンドロナイト,,,9.9,3,同種T1勝; 同距離複勝4回; マイニング10位; 上がり最速級33.9,,,,False
20260802-01-12,01,12,4,ホウオウヘッセン,△,4,24.4,9,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝2回,0.109,2.65,接戦,False
20260802-01-12,01,12,5,マテンロウサン,☆,5,7.2,2,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.08800000000000001,0.63,接戦,False
20260802-01-12,01,12,6,ニホンピロトッティ,,,28.5,10,同距離複勝6回; 前走10着; 騎手勝率15%; マイニング3位,,,,False
20260802-01-12,01,12,7,ライツユーアップ,,,34.3,12,近走上昇; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260802-01-12,01,12,8,ベビーズブレス,▲,3,18.1,7,近走上昇; 同種T2勝; 同距離複勝3回; 同場距離帯複勝1回,0.055,0.99,接戦,False
20260802-01-12,01,12,9,ピースフルナイト,,,52.6,14,近走下降; 同距離複勝2回; 前走11着; マイニング6位,,,,False
20260802-01-12,01,12,10,ベルビースタローン,,,12.4,5,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝3回,,,,False
20260802-01-12,01,12,11,バシレウスシチー,,,34.1,11,近走上昇; 同距離複勝1回; マイニング5位; 上がり最速級33.6,,,,False
20260802-01-12,01,12,12,サンポーニャ,○,2,48.9,13,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝6回,0.027999999999999997,1.35,接戦,False
20260802-01-12,01,12,13,スイミーユニバンス,,,23.3,8,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング13位,,,,False
20260802-01-12,01,12,14,ミキノバカラ,,,1.9,1,近走上昇; 同距離複勝2回; マイニング12位; 上がり最速級34.3,,,,False
20260802-04-01,04,01,1,ホワイトフレアー,,,56.0,9,馬体減-10kg; 騎手勝率2%; マイニング7位; 上がり良好34.9,,,,False
20260802-04-01,04,01,2,エレスレイプニル,,,410.4,12,前走10着; 騎手勝率1%; マイニング12位,,,,False
20260802-04-01,04,01,3,エコロテラ,,,15.7,7,マイニング8位,,,,False
20260802-04-01,04,01,4,サノノキセキ,◎,1,3.0,1,直近3着内2回; 騎手勝率20%; 調教師勝率11%; マイニング1位; 信頼度=接戦(2位差12.6),0.251,0.75,接戦,False
20260802-04-01,04,01,5,ヴェントリナ,○,2,4.4,2,騎手勝率13%; マイニング3位; 上がり良好34.7,0.11900000000000001,0.52,接戦,False
20260802-04-01,04,01,6,シュネーバレン,△,4,11.5,6,頭数補正上位13%; 直近3着内2回; マイニング2位,0.1,1.15,接戦,False
20260802-04-01,04,01,7,ノドゥス,,,4.9,3,前走大敗12着; 調教師勝率15%; マイニング5位; 上がり良好34.9,,,,False
20260802-04-01,04,01,8,センカンナガト,,,191.2,10,マイニング10位,,,,False
20260802-04-01,04,01,9,デザートスピリット,▲,3,6.5,4,頭数補正上位12%; マイニング6位,0.125,0.81,接戦,False
20260802-04-01,04,01,10,ウィールズアップ,☆,5,22.7,8,調教師勝率10%; マイニング4位; 上がり良好34.7,0.053,1.21,接戦,False
20260802-04-01,04,01,11,タイセイルミナス,,,8.9,5,前走大敗12着; 騎手勝率18%; マイニング11位,,,,False
20260802-04-01,04,01,12,キミヘノメロディー,,,216.8,11,前走10着; 騎手勝率3%; マイニング9位,,,,False
20260802-04-02,04,02,1,ライングラウス,☆,5,47.8,9,マイニング5位,0.052000000000000005,2.47,接戦,False
20260802-04-02,04,02,2,ステラガーネット,,,5.8,4,マイニング6位,,,,False
20260802-04-02,04,02,3,ゼノスフィア,○,2,12.3,6,騎手勝率13%; 調教師勝率10%; マイニング2位,0.121,1.49,接戦,False
20260802-04-02,04,02,4,ヴィシーチェック,,,17.8,7,マイニング8位,,,,False
20260802-04-02,04,02,5,リーチツモドライチ,◎,1,5.3,3,騎手勝率20%; マイニング1位; 信頼度=接戦(2位差5.2),0.218,1.16,接戦,False
20260802-04-02,04,02,6,ラインホルト,▲,3,20.6,8,マイニング3位,0.051,1.04,接戦,False
20260802-04-02,04,02,7,コウユーキミガイテ,,,7.1,5,マイニング10位,,,,False
20260802-04-02,04,02,8,ヌンエリン,,,158.3,11,騎手勝率1%; マイニング11位,,,,False
20260802-04-02,04,02,9,イチザサンダー,,,84.2,10,騎手勝率1%; マイニング9位,,,,False
20260802-04-02,04,02,10,テンユメノオーロラ,,,4.2,2,マイニング7位,,,,False
20260802-04-02,04,02,11,サスケソルトバーン,,,242.0,12,騎手勝率1%; マイニング12位,,,,False
20260802-04-02,04,02,12,グランシュレーム,△,4,3.4,1,マイニング4位,0.131,0.45,接戦,False
20260802-04-03,04,03,1,ベールダウン,,,23.7,6,マイニング12位,,,,False
20260802-04-03,04,03,2,レーゲンシャウアー,,,363.6,13,騎手勝率1%; マイニング10位,,,,False
20260802-04-03,04,03,3,クラオルグジェシダ,,,50.5,9,マイニング9位,,,,False
20260802-04-03,04,03,4,ペアレンツハート,◎,1,4.4,2,騎手勝率20%; 調教師勝率15%; マイニング1位; 信頼度=標準(2位差10.4),0.214,0.94,標準,False
20260802-04-03,04,03,5,ファーストアライヴ,○,2,2.3,1,騎手勝率18%; マイニング3位,0.18899999999999997,0.43,標準,False
20260802-04-03,04,03,6,ビスクヴィート,,,70.4,10,調教師勝率12%; マイニング5位,,,,False
20260802-04-03,04,03,7,マイネルリシャール,▲,3,8.8,5,騎手勝率13%; 調教師勝率14%; マイニング2位,0.10800000000000001,0.95,標準,False
20260802-04-03,04,03,8,コイゾラ,,,147.3,11,マイニング7位,,,,False
20260802-04-03,04,03,9,スカーレットクラン,☆,5,23.9,7,調教師勝率10%; マイニング6位,0.038,0.91,標準,False
20260802-04-03,04,03,10,アンドレイア,,,205.6,12,マイニング13位,,,,False
20260802-04-03,04,03,11,ヴァルフォース,,,5.9,3,調教師勝率14%; マイニング11位,,,,False
20260802-04-03,04,03,12,コンフィアル,△,4,6.5,4,マイニング4位,0.1,0.65,標準,False
20260802-04-03,04,03,13,ニシノトラノスケ,,,39.9,8,調教師勝率10%; マイニング8位,,,,False
20260802-04-04,04,04,1,チャリティチャリス,,,252.4,14,間隔長め77日; 前走大敗12着; 騎手勝率2%; マイニング12位,,,,False
20260802-04-04,04,04,2,グランフィエスタ,,,198.3,13,近走上昇; 間隔長め99日; 前走10着; 騎手勝率2%,,,,False
20260802-04-04,04,04,3,ツインドライヴ,,,7.9,4,騎手勝率3%; マイニング9位; 持ち時計平凡; 相対時計優秀,,,,False
20260802-04-04,04,04,4,カミカクシ,,,68.7,10,近走上昇; マイニング14位; 持ち時計平凡; 相対時計優秀,,,,False
20260802-04-04,04,04,5,ヤマタケボニータ,☆,5,35.3,9,同距離複勝1回; 騎手勝率1%; マイニング4位; 上がり鈍い39.5,0.026000000000000002,0.92,混戦,False
20260802-04-04,04,04,6,ブリリアンス,,,397.7,15,前走10着; 斤量減3.0kg; 騎手勝率2%; マイニング13位,,,,False
20260802-04-04,04,04,7,ヤマメナイト,,,21.0,7,マイニング7位; 上がり鈍い39.1; 持ち時計平凡; 相対時計不足,,,,False
20260802-04-04,04,04,8,サングラント,○,2,5.1,3,マイニング3位; 持ち時計平凡; 上がり2位経験,0.121,0.62,混戦,False
20260802-04-04,04,04,9,サトノクラシカル,▲,3,2.6,1,休み明け173日; 騎手勝率13%; 調教師勝率15%; マイニング5位,0.17300000000000001,0.45,混戦,False
20260802-04-04,04,04,10,ネイティヴプライド,◎,1,9.4,5,近走下降; 同距離3走; 前走8着; 騎手勝率18%; 信頼度=混戦(2位差2.4),0.13,1.22,混戦,False
