race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260617-02-01,02,01,14,フリーダムスタイル,▲,3,22.5,9,近走下降; 間隔長め91日; 前走大敗15着; 騎手勝率14%,0.048,1.08,混戦,False
20260617-02-01,02,01,15,マメーアップル,,,18.3,7,同距離複勝1回; 間隔長め71日; 斤量増2.5kg; 騎手勝率3%,,,,False
20260617-02-01,02,01,16,アルマフレイヤ,,,136.8,13,騎手勝率0%; マイニング14位; 差し向き展開; sprint risk,,,,False
20260617-02-02,02,02,1,ライヴマルガリータ,,,114.1,9,同距離6走; 前走11着; マイニング7位; 上がり鈍い39.8,,,,False
20260617-02-02,02,02,2,ホワイトラバーズ,,,147.7,10,近走上昇; 同距離5走; 騎手勝率3%; マイニング10位,,,,False
20260617-02-02,02,02,3,マルシュボヌール,☆,5,10.1,7,近走上昇; 同距離複勝1回; 騎手勝率15%; マイニング11位,0.069,0.69,接戦,False
20260617-02-02,02,02,4,ダンツアラーム,,,23.2,8,同距離4走; 前走9着; 斤量減3.0kg; 騎手勝率0%,,,,False
20260617-02-02,02,02,5,サトノフレイ,▲,3,3.8,2,近走上昇; 同距離複勝1回; 斤量減3.0kg; 騎手勝率13%,0.135,0.51,接戦,False
20260617-02-02,02,02,6,キタノオンザバス,,,251.8,11,近走上昇; 前走9着; 斤量増3.0kg; 騎手勝率2%,,,,False
20260617-02-02,02,02,7,テリコス,,,8.2,5,近走上昇; 同距離複勝1回; 騎手勝率3%; マイニング1位,,,,False
20260617-02-02,02,02,8,ペガサスウィンド,○,2,8.3,6,直近3着内2回; 同種T複勝2回; 同距離複勝2回; マイニング3位,0.16,1.32,接戦,False
20260617-02-02,02,02,9,ユマハム,△,4,7.6,4,同距離複勝1回; 騎手勝率15%; 調教師勝率16%; マイニング6位,0.107,0.81,接戦,False
20260617-02-02,02,02,10,ストロングボーイ,◎,1,5.5,3,頭数補正上位13%; 直近3着内3回; 同種T複勝2回; 同距離複勝3回; 信頼度=接戦(2位差13.2),0.191,1.05,接戦,True
20260617-02-02,02,02,11,セスティーナ,,,3.6,1,直近3着内2回; 近走下降; 同種T複勝2回; 同距離複勝2回,,,,False
20260617-02-03,02,03,1,ビタミンドロップ,○,2,7.3,4,斤量減2.0kg; 騎手勝率15%; マイニング3位; 先行競合6頭,0.128,0.94,標準,False
20260617-02-03,02,03,2,ホウオウバトラー,,,205.7,12,休み明け105日; 前走10着; 騎手勝率3%; マイニング10位,,,,False
20260617-02-03,02,03,3,タマモキャロル,,,101.6,10,前走8着; マイニング7位; 差し向き展開; sprint risk,,,,False
20260617-02-03,02,03,4,ヒューザー,,,43.9,8,近走上昇; 前走8着; マイニング8位; 先行競合6頭,,,,False
20260617-02-03,02,03,5,ライトニングロッド,,,14.8,5,近走上昇; 間隔長め85日; 前走9着; 騎手勝率3%,,,,False
20260617-02-03,02,03,6,スマートイデアル,,,94.8,9,近走下降; 同距離複勝1回; 前走10着; 斤量増3.0kg,,,,False
20260617-02-03,02,03,7,ルクソンライト,▲,3,3.4,2,頭数補正上位17%; 斤量減3.0kg; 馬体減-14kg; 騎手勝率13%,0.153,0.52,標準,False
20260617-02-03,02,03,8,セラサイト,☆,5,6.5,3,斤量減4.0kg; 騎手勝率1%; 調教師勝率10%; マイニング4位,0.099,0.65,標準,False
20260617-02-03,02,03,9,エコロセレナ,◎,1,2.1,1,頭数補正上位12%; 直近3着内3回; 同種T複勝2回; マイニング1位; 信頼度=標準(2位差15.4),0.282,0.59,標準,False
20260617-02-03,02,03,10,クインズスズラン,,,17.6,6,前走大敗12着; 騎手勝率15%; 調教師勝率13%; マイニング6位,,,,False
20260617-02-03,02,03,11,エトワールフィーユ,△,4,29.9,7,近走上昇; 間隔長め78日; 調教師勝率10%; マイニング9位,0.066,1.97,標準,False
20260617-02-03,02,03,12,サチノブーケ,,,139.4,11,近走下降; 前走大敗15着; 斤量減2.0kg; 騎手勝率1%,,,,False
20260617-02-04,02,04,1,アイムイン,◎,1,2.8,1,頭数補正上位13%; 直近3着内2回; 同距離複勝1回; 調教師勝率13%; 信頼度=標準(2位差11.8),0.37799999999999995,1.06,標準,True
20260617-02-04,02,04,2,レガリーノ,○,2,26.1,11,近走上昇; 同距離複勝1回; 騎手勝率15%; マイニング10位,0.10099999999999999,2.62,標準,False
20260617-02-04,02,04,3,エグジスタンス,,,12.3,5,同距離複勝1回; 前走8着; 調教師勝率15%; マイニング5位,,,,False
20260617-02-04,02,04,4,ホウショウリュウ,,,309.0,15,近走下降; 休み明け175日; 前走大敗16着; 斤量増2.0kg,,,,False
20260617-02-04,02,04,5,マンサニージャ,,,15.1,6,同距離複勝1回; 騎手勝率3%; マイニング11位; 上がり最速級34.1,,,,False
20260617-02-04,02,04,6,ブランヴァンダイク,,,25.9,10,近走下降; 同距離複勝1回; 前走大敗12着; マイニング2位,,,,False
20260617-02-04,02,04,7,コスモアルペジオ,,,52.0,12,近走上昇; 間隔長め84日; 騎手勝率3%; 調教師勝率13%,,,,False
20260617-02-04,02,04,8,アート,△,4,20.4,8,近走上昇; 同距離複勝1回; 騎手勝率15%; 調教師勝率14%,0.031,0.63,標準,False
20260617-02-04,02,04,9,キヨタリート,,,8.8,4,休み明け141日; マイニング4位,,,,False
20260617-02-04,02,04,10,ショウナンアワード,,,8.1,3,直近3着内2回; 同距離複勝1回; マイニング7位; 上がり良好35.3,,,,False
20260617-02-04,02,04,11,アルケミラモリス,,,399.5,16,同距離4走; 前走9着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260617-02-04,02,04,12,トリニタリオ,☆,5,3.9,2,頭数補正上位17%; 同距離複勝1回; マイニング9位; 上がり最速級33.8,0.071,0.28,標準,False
20260617-02-04,02,04,13,ロッサコメータ,▲,3,15.6,7,近走上昇; 騎手勝率14%; 調教師勝率10%; マイニング6位,0.10400000000000001,1.62,標準,False
20260617-02-04,02,04,14,リーベンスヴェルト,,,307.0,14,休み明け105日; 前走10着; 騎手勝率1%; 調教師勝率15%,,,,False
20260617-02-04,02,04,15,ココソラーレ,,,267.5,13,近走上昇; 間隔長め84日; 前走9着; 騎手勝率1%,,,,False
20260617-02-04,02,04,16,コティノス,,,22.4,9,近走上昇; 前走大敗13着; マイニング3位,,,,False
20260617-02-05,02,05,1,ガーシュウィン,☆,5,13.8,5,騎手勝率15%; マイニング3位; sprint risk,0.08800000000000001,1.21,混戦,False
20260617-02-05,02,05,2,アイシテルヨナオミ,,,4.5,4,マイニング6位; sprint risk,,,,False
20260617-02-05,02,05,3,セタキト,,,16.5,6,騎手勝率1%; マイニング7位; sprint risk,,,,False
20260617-02-05,02,05,4,スケルツォテソーロ,◎,1,21.3,7,騎手勝率14%; マイニング4位; sprint risk; 信頼度=混戦(2位差0.8),0.07400000000000001,1.58,混戦,False
20260617-02-05,02,05,5,シークレットタワー,▲,3,2.7,1,マイニング5位; sprint risk,0.18,0.49,混戦,False
20260617-02-05,02,05,6,タイフーンナイン,○,2,4.4,3,騎手勝率13%; マイニング8位; sprint risk,0.141,0.62,混戦,False
20260617-02-05,02,05,7,テイクケア,,,39.4,8,騎手勝率3%; マイニング2位; sprint risk,,,,False
20260617-02-05,02,05,8,パンジャケリー,△,4,4.2,2,マイニング1位; sprint risk,0.14400000000000002,0.6,混戦,False
20260617-02-06,02,06,1,ボーントゥラブユー,,,56.2,8,近走上昇; 騎手勝率3%; マイニング4位; 先行競合5頭,,,,False
20260617-02-06,02,06,2,マテンロウオリジン,○,2,1.5,1,頭数補正上位9%; 直近3着内3回; 同距離複勝1回; 休み明け113日,0.261,0.39,接戦,False
20260617-02-06,02,06,3,エイカイコバチ,,,68.2,9,近走上昇; 同距離複勝1回; 調教師勝率12%; マイニング14位,,,,False
20260617-02-06,02,06,4,アルペングロー,▲,3,6.4,2,近走下降; 同種T複勝2回; 同距離複勝2回; 間隔長め84日,0.092,0.59,接戦,False
20260617-02-06,02,06,5,ハルノアメ,,,115.2,12,前走8着; 斤量減4.0kg; 騎手勝率1%; マイニング12位,,,,False
20260617-02-06,02,06,6,ウインアベリア,,,189.0,14,近走下降; 休み明け140日; 前走大敗15着; 斤量増2.0kg,,,,False
20260617-02-06,02,06,7,ビップジョワ,,,84.1,10,マイニング9位; 先行競合5頭; 当日中有利44%(9件); 持ち時計平凡,,,,False
20260617-02-06,02,06,8,フローレンスフーガ,,,8.1,3,頭数補正上位13%; 同距離複勝1回; 騎手勝率15%; マイニング6位,,,,False
20260617-02-06,02,06,9,ヒメヒオウギ,,,97.5,11,近走上昇; 斤量減2.0kg; 騎手勝率3%; マイニング5位,,,,False
20260617-02-06,02,06,10,ハートチャン,,,338.1,15,近走下降; 間隔長め84日; 前走大敗13着; マイニング15位,,,,False
20260617-02-06,02,06,11,ラップトップ,☆,5,18.0,6,近走上昇; 同距離複勝1回; 騎手勝率15%; マイニング7位,0.035,0.62,接戦,False
20260617-02-06,02,06,12,ヴァールザーゲン,,,185.8,13,近走上昇; 斤量増3.0kg; マイニング10位; 差し向き展開,,,,False
20260617-02-06,02,06,13,ピアス,,,,,近走下降; 前走9着; 騎手勝率3%; 調教師勝率13%,,,,False
20260617-02-06,02,06,14,ブライトエアリー,◎,1,15.3,5,頭数補正上位17%; 直近3着内2回; 同距離複勝2回; 斤量減2.0kg; 信頼度=接戦(2位差14.8),0.275,4.2,接戦,False
20260617-02-06,02,06,15,ミナヅキ,△,4,13.0,4,近走上昇; 同距離複勝1回; 斤量減3.0kg; 騎手勝率13%,0.042,0.55,接戦,False
20260617-02-06,02,06,16,レジオンポレール,,,20.9,7,調教師勝率15%; マイニング13位; 差し向き展開; 当日外有利44%(9件),,,,False
20260617-02-07,02,07,1,フレンズプラス,○,2,16.0,7,直近で1着あり; 直近3着内2回; 近走上昇; 同種T複勝2回,0.083,1.33,標準,False
20260617-02-07,02,07,2,ムーンブランシュ,☆,5,8.1,5,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.076,0.61,標準,False
20260617-02-07,02,07,3,キャリーグレイス,◎,1,3.6,2,頭数補正上位13%; 直近3着内2回; 同種T複勝3回; 同距離複勝2回; 信頼度=標準(2位差12.4),0.222,0.8,標準,False
20260617-02-07,02,07,4,ミサビスケッツ,,,116.3,11,近走下降; 同種T1勝; 前走10着; 騎手勝率1%,,,,False
20260617-02-07,02,07,5,パーティーガール,,,321.7,12,近走上昇; 前走11着; 騎手勝率0%; マイニング11位,,,,False
20260617-02-07,02,07,6,オオゾラヒバリ,,,39.7,9,近走下降; 同種T複勝3回; 前走大敗15着; 斤量減3.0kg,,,,False
20260617-02-07,02,07,7,スパークルジョイ,,,15.0,6,同種T複勝2回; 同距離複勝1回; 間隔長め85日; 前走9着,,,,False
20260617-02-07,02,07,8,ゴールドヴィーナス,▲,3,5.6,3,直近で1着あり; 近走上昇; 同種T1勝; 前走大敗15着,0.12,0.67,標準,False
20260617-02-07,02,07,9,テーオーナタリー,△,4,3.1,1,同種T1勝; 斤量減2.0kg; 馬体減-10kg; マイニング1位,0.11599999999999999,0.36,標準,False
20260617-02-07,02,07,10,レストプレドゥモア,,,28.6,8,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260617-02-07,02,07,11,アルヘンティニータ,,,42.4,10,斤量減3.0kg; 騎手勝率13%; マイニング9位; sprint risk,,,,False
20260617-02-07,02,07,12,ヒットミー,,,7.6,4,近走上昇; 騎手勝率3%; 調教師勝率13%; マイニング3位,,,,False
20260617-02-08,02,08,1,ジャスパールビー,,,23.7,7,近走下降; 同種T1勝; 同距離複勝1回; 前走大敗14着,,,,False
20260617-02-08,02,08,2,グリフォン,◎,1,18.2,6,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝3回; 信頼度=混戦(2位差-2.4),0.102,1.85,混戦,False
20260617-02-08,02,08,3,マジェステラ,△,4,8.1,4,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝2回,0.1,0.81,混戦,False
20260617-02-08,02,08,4,スプリングデイ,,,36.3,10,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,,,,False
20260617-02-08,02,08,5,シャインズオンユー,,,104.9,12,同距離7走; 前走大敗13着; マイニング8位; 差し向き展開,,,,False
20260617-02-08,02,08,6,スマッシュアウト,,,32.3,8,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走大敗12着,,,,False
20260617-02-08,02,08,7,アートフォーム,,,126.9,13,近走下降; 同種T1勝; 同距離複勝1回; 前走9着,,,,False
20260617-02-08,02,08,8,クレセントウイング,○,2,17.0,5,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.102,1.74,混戦,False
20260617-02-08,02,08,9,フレンドモナコ,,,88.2,11,同距離複勝1回; 重賞経験あり; 前走大敗12着; 騎手勝率0%,,,,False
20260617-02-08,02,08,10,シーグルロス,☆,5,7.2,3,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.115,0.83,混戦,False
20260617-02-08,02,08,11,フロウアンドライム,,,6.1,2,近走上昇; 騎手勝率15%; マイニング3位; 先行競合5頭,,,,False
20260617-02-08,02,08,12,シュークリーム,,,33.0,9,近走下降; 同距離複勝1回; 前走10着; 騎手勝率3%,,,,False
20260617-02-08,02,08,13,プリンセスモコ,▲,3,1.8,1,直近3着内2回; 近走下降; 同距離複勝1回; 重賞経験あり,0.231,0.42,混戦,False
20260617-02-09,02,09,1,サウンドサンライズ,,,22.9,7,近走下降; 休み明け182日; 前走大敗12着; マイニング10位,,,,False
20260617-02-09,02,09,2,ゼアズノープレイス,,,248.5,10,直近で1着あり; 近走下降; 格上挑戦+3; 休み明け876日,,,,False
20260617-02-09,02,09,3,ハミルトン,,,17.4,5,同距離複勝2回; 前走8着; 調教師勝率10%; マイニング9位,,,,False
20260617-02-09,02,09,4,コスモナエマ,▲,3,6.4,3,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.154,0.99,混戦,False
20260617-02-09,02,09,5,モンローウォーク,○,2,1.6,1,頭数補正上位0%; 直近で1着あり; 休み明け302日; 斤量減2.0kg,0.282,0.45,混戦,False
20260617-02-09,02,09,6,ナムラヒナギク,△,4,9.7,4,直近で1着あり; 近走下降; 同種T複勝2回; 斤量減2.0kg,0.077,0.75,混戦,False
20260617-02-09,02,09,7,ポタリング,,,19.3,6,同種T1勝; 同距離複勝1回; 休み明け112日; 前走8着,,,,False
20260617-02-09,02,09,8,ゴガツノアマノガワ,☆,5,69.1,8,同距離5走; 前走8着; 騎手勝率13%; マイニング5位,0.032,2.21,混戦,False
20260617-02-09,02,09,9,キセキノエンジェル,,,163.4,9,近走上昇; 同距離8走; 前走8着; 斤量増4.0kg,,,,False
20260617-02-09,02,09,10,ドッグウッド,◎,1,4.5,2,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=混戦(2位差-3.2),0.172,0.78,混戦,False
20260617-02-10,02,10,1,リッチブラック,,,91.6,12,同距離3走; 重賞経験あり; 相手関係緩和; 斤量減5.0kg,,,,False
20260617-02-10,02,10,2,フェスタリア,,,32.1,10,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260617-02-10,02,10,3,チギリ,,,9.2,7,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,,,,False
20260617-02-10,02,10,4,ディアウス,▲,3,3.6,1,直近3着内2回; 同種T2勝; 同距離複勝4回; 騎手勝率14%,0.152,0.55,接戦,False
20260617-02-10,02,10,5,エアニゲラ,△,4,6.4,3,直近で1着あり; 直近勝利2回; 近走上昇; 同種T2勝,0.126,0.81,接戦,False
20260617-02-10,02,10,6,アールプロスト,,,7.3,4,近走上昇; 同距離複勝2回; 間隔長め78日; 前走大敗12着,,,,False
20260617-02-10,02,10,7,タイヨウフレア,,,78.4,11,近走下降; 同種T1勝; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260617-02-10,02,10,8,メイショウタイピン,○,2,5.3,2,近走上昇; 同種T2勝; 同距離複勝3回; 同場1勝,0.133,0.7,接戦,False
20260617-02-10,02,10,9,レイザリオ,,,21.2,9,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝2回,,,,False
20260617-02-10,02,10,10,ラマンシュ,☆,5,7.7,5,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.09300000000000001,0.72,接戦,False
20260617-02-10,02,10,11,マーウォルス,◎,1,19.2,8,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝5回; 信頼度=接戦(2位差6.2),0.156,2.99,接戦,False
20260617-02-10,02,10,12,ジュンラトゥール,,,8.8,6,近走上昇; 同種T1勝; 同距離複勝3回; 斤量減2.0kg,,,,False
20260617-02-11,02,11,1,ハリウッドメモリー,▲,3,4.2,2,近走上昇; 同種T1勝; 同距離複勝4回; 同場距離帯複勝1回,0.213,0.89,混戦,False
20260617-02-11,02,11,2,マーブルパレス,○,2,3.9,1,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,0.218,0.85,混戦,False
20260617-02-11,02,11,3,ムチャスグラシアス,,,85.4,13,同種T1勝; 同距離複勝3回; 同場距離帯複勝1回; 前走大敗12着,,,,False
20260617-02-11,02,11,4,エクストラバック,,,8.8,5,近走下降; 同距離複勝1回; 休み明け106日; 前走大敗12着,,,,False
20260617-02-11,02,11,5,ゴキゲンサン,,,23.7,10,同種T複勝2回; 同距離複勝2回; 同場複勝2回; 同場距離帯複勝2回,,,,False
20260617-02-11,02,11,6,ライツユーアップ,☆,5,19.3,8,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.027000000000000003,0.53,混戦,False
20260617-02-11,02,11,7,リリーフィールド,△,4,5.5,3,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.07,0.38,混戦,False
20260617-02-11,02,11,8,ガットネロ,,,67.2,12,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260617-02-11,02,11,9,ミニョンマルーン,,,12.0,6,同距離複勝1回; 前走10着; 騎手勝率3%; マイニング15位,,,,False
20260617-02-11,02,11,10,スミレファースト,,,97.6,14,同距離複勝2回; 同場距離帯複勝1回; 間隔長め84日; 前走大敗12着,,,,False
20260617-02-11,02,11,11,エクセルゴールド,,,128.3,16,近走上昇; 同距離9走; 斤量増4.0kg; 騎手勝率13%,,,,False
20260617-02-11,02,11,12,フェアリーライズ,,,119.9,15,近走下降; 格上挑戦+3; 間隔長め92日; 前走大敗14着,,,,False
20260617-02-11,02,11,13,ヴィヴァクラウン,,,20.6,9,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260617-02-11,02,11,14,フードマン,,,8.8,4,近走上昇; 同種T複勝2回; 同距離複勝2回; 間隔長め78日,,,,False
20260617-02-11,02,11,15,ベビーズブレス,◎,1,17.7,7,近走下降; 同種T2勝; 同距離複勝3回; 同場2勝; 信頼度=混戦(2位差-2.6),0.133,2.35,混戦,False
20260617-02-11,02,11,16,フミサウンド,,,47.6,11,近走上昇; 同距離複勝1回; 調教師勝率13%; マイニング7位,,,,False
20260617-02-12,02,12,1,マジカルシャイン,,,31.1,8,近走下降; 休み明け134日; 前走大敗16着; マイニング9位,,,,False
20260617-02-12,02,12,2,アオハルブルース,○,2,3.5,1,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.18600000000000003,0.65,接戦,False
20260617-02-12,02,12,3,ベイビールビオ,,,113.5,10,同距離複勝1回; 格上挑戦+3; 間隔長め77日; 前走大敗12着,,,,False
20260617-02-12,02,12,4,グレイスフルマーチ,☆,5,12.1,6,近走下降; 同種T複勝3回; 同距離複勝3回; 同場複勝2回,0.127,1.54,接戦,False
20260617-02-12,02,12,5,ガーネットフレア,△,4,3.9,2,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.179,0.7,接戦,False
20260617-02-12,02,12,6,アチーヴァー,▲,3,4.6,3,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.171,0.79,接戦,False
20260617-02-12,02,12,7,ライフイズ,,,14.4,7,近走下降; 同距離3走; 間隔長め70日; 前走大敗15着,,,,False
20260617-02-12,02,12,8,ストラーダ,◎,1,6.7,5,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回; 信頼度=接戦(2位差5.6),0.156,1.05,接戦,False
20260617-02-12,02,12,9,トップオンザヒル,,,80.7,9,近走上昇; 間隔長め92日; 馬体減-10kg; 騎手勝率3%,,,,False
20260617-02-12,02,12,10,パシーヴ,,,6.5,4,近走下降; 同種T複勝2回; 前走8着; 騎手勝率3%,,,,False
20260617-05-01,05,01,1,スウェーバック,,,68.6,8,近走下降; 前走大敗13着; 騎手勝率2%; マイニング12位,,,,False
20260617-05-01,05,01,2,イナンナ,,,167.9,12,マイニング13位; 差し向き展開; sprint risk,,,,False
20260617-05-01,05,01,3,スピニンググローブ,☆,5,13.1,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング3位,0.026000000000000002,0.34,接戦,False
20260617-05-01,05,01,4,リオンアンサー,,,489.3,15,近走上昇; 同距離6走; 前走大敗12着; マイニング14位,,,,False
20260617-05-01,05,01,5,ヴィスクレス,○,2,6.9,3,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,0.297,2.05,接戦,False
20260617-05-01,05,01,6,ブライティアビーム,,,321.6,13,間隔長め85日; 前走10着; 騎手勝率1%; 調教師勝率10%,,,,False
20260617-05-01,05,01,7,レゲンデ,△,4,9.4,4,同距離複勝1回; 前走9着; 騎手勝率14%; マイニング5位,0.032,0.3,接戦,False
20260617-05-01,05,01,8,テンカラットレター,▲,3,19.0,6,直近で1着あり; 直近3着内2回; 同距離複勝1回; 同場距離帯複勝1回,0.049,0.93,接戦,False
20260617-05-01,05,01,9,ノアソノマ,,,147.5,11,マイニング11位; 差し向き展開; sprint risk,,,,False
20260617-05-01,05,01,10,クアラトレンガヌ,,,98.7,9,同距離6走; 馬体減-18kg; マイニング7位; 差し向き展開,,,,False
20260617-05-01,05,01,11,スティールヴォーグ,,,3.7,2,直近3着内2回; 近走下降; 同種T複勝3回; 同場複勝3回,,,,False
20260617-05-01,05,01,12,ブラックゲイル,,,464.7,14,近走上昇; 前走11着; 騎手勝率2%; マイニング15位,,,,False
20260617-05-01,05,01,13,テルケンレンタッチ,,,51.3,7,近走上昇; 前走9着; マイニング6位; 差し向き展開,,,,False
20260617-05-01,05,01,14,ヌビアン,,,99.8,10,マイニング9位; 差し向き展開; sprint risk,,,,False
20260617-05-01,05,01,15,ツクバヴァンガード,◎,1,1.8,1,頭数補正上位7%; 直近3着内3回; 同種T複勝2回; 同距離複勝5回; 信頼度=接戦(2位差10.6),0.386,0.69,接戦,False
20260617-05-02,05,02,1,ツウカイウォリアー,,,469.8,16,間隔長め77日; 前走大敗12着; 騎手勝率0%; 調教師勝率10%,,,,False
20260617-05-02,05,02,2,アグアフレスカ,,,7.2,3,騎手勝率14%; マイニング10位,,,,False
20260617-05-02,05,02,3,パレホ,,,271.4,15,近走上昇; 前走11着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260617-05-02,05,02,4,ウインガネーシャ,△,4,22.3,5,マイニング2位; 上がり鈍い39.5; 持ち時計平凡; 上がり3位経験,0.092,2.05,標準,False
20260617-05-02,05,02,5,ハイテイラオユエ,○,2,35.5,7,近走上昇; 騎手勝率2%; 調教師勝率12%; マイニング3位,0.079,2.8,標準,False
20260617-05-02,05,02,6,ザンテソーロ,,,32.5,6,近走上昇; マイニング7位,,,,False
20260617-05-02,05,02,7,ジョイグリーン,,,206.8,12,騎手勝率2%; マイニング12位,,,,False
20260617-05-02,05,02,8,モデレートゲイル,◎,1,1.4,1,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回; 信頼度=標準(2位差28.4),0.467,0.65,標準,False
20260617-05-02,05,02,9,ニシノロッドマン,,,119.0,10,騎手勝率2%; マイニング9位; 道悪不振3走,,,,False
20260617-05-02,05,02,10,ゴールデンボート,,,222.2,13,近走上昇; 前走大敗13着; 騎手勝率2%; マイニング14位,,,,False
20260617-05-02,05,02,11,ラブトゥエニイワン,,,50.0,8,近走下降; 間隔長め91日; 前走大敗13着; 馬体減-10kg,,,,False
20260617-05-02,05,02,12,サクセスゴールド,☆,5,6.7,2,馬体減-12kg; マイニング4位; 持ち時計平凡,0.037000000000000005,0.25,標準,False
20260617-05-02,05,02,13,アミナス,,,226.8,14,同場不振3走; 前走11着; 騎手勝率2%; マイニング11位,,,,False
20260617-05-02,05,02,14,ソナタムーンライト,,,193.6,11,前走大敗12着; 騎手勝率2%; マイニング8位,,,,False
20260617-05-02,05,02,15,アドマイヤウルトラ,▲,3,9.4,4,近走上昇; 調教師勝率14%; マイニング5位,0.11,1.03,標準,False
20260617-05-02,05,02,16,ガビーズメロディ,,,97.5,9,近走上昇; マイニング13位; 持ち時計平凡,,,,False
20260617-05-03,05,03,1,エヴィーヴァ,,,11.4,4,近走上昇; 間隔長め78日; 調教師勝率13%; マイニング9位,,,,False
20260617-05-03,05,03,2,ローレルクラウン,,,17.6,8,近走上昇; マイニング3位; sprint risk,,,,False
20260617-05-03,05,03,3,レヴェランジェ,○,2,3.3,2,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝1回,0.212,0.7,接戦,False
20260617-05-03,05,03,4,ミクロスギガース,▲,3,23.3,9,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 調教師勝率10%,0.023,0.54,接戦,False
20260617-05-03,05,03,5,アエログラム,,,144.7,15,休み明け119日; 前走大敗16着; マイニング13位; sprint risk,,,,False
