race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260703-02-02,02,02,12,メイショウローゼ,○,2,,,近走上昇; 同種T複勝3回; 同距離複勝2回; 同場距離帯複勝1回,0.08,,標準,False
20260703-02-02,02,02,13,ユマハム,▲,3,,,同距離複勝1回; 騎手勝率16%; 調教師勝率15%; 上がり良好34.8,0.113,,標準,False
20260703-02-02,02,02,14,ワダツミ,,,,,近走上昇; 騎手勝率2%; 上がり最速級34.2; 持ち時計平凡,,,,False
20260703-02-02,02,02,15,エイシンリーガル,,,,,近走上昇; 上がり良好35.0; 持ち時計平凡; 上がり2位経験,,,,False
20260703-02-02,02,02,16,ニシノマルガリート,△,4,,,近走上昇; 同距離複勝1回; 騎手勝率13%; 上がり最速級34.0,0.113,,標準,False
20260703-02-03,02,03,1,ハスカップジャム,,,,,近走下降; 前走大敗16着; 騎手勝率2%; 調教師勝率13%,,,,False
20260703-02-03,02,03,2,マスカルポーネ,☆,5,,,近走下降; 同距離複勝2回; 前走11着; 騎手勝率16%,0.051,,混戦,False
20260703-02-03,02,03,3,テリオスリコ,,,,,同距離3走; 前走9着; 騎手勝率3%; 調教師勝率12%,,,,False
20260703-02-03,02,03,4,ペガサスウィンド,▲,3,,,直近3着内2回; 同種T複勝3回; 同距離複勝3回; 同場距離帯複勝1回,0.127,,混戦,False
20260703-02-03,02,03,5,ラショナルポイント,○,2,,,直近3着内2回; 近走上昇; 同距離複勝2回; 騎手勝率13%,0.17800000000000002,,混戦,False
20260703-02-03,02,03,6,ルージュリヴィエラ,,,,,前走8着; 騎手勝率16%,,,,False
20260703-02-03,02,03,7,ティナンヴァランタ,,,,,同距離複勝1回; 前走8着; 騎手勝率2%; 調教師勝率12%,,,,False
20260703-02-03,02,03,8,ルージュボニート,,,,,前走8着; 斤量増3.0kg,,,,False
20260703-02-03,02,03,9,ギンケイ,◎,1,,,頭数補正上位13%; 直近3着内2回; 同種T複勝3回; 同距離複勝3回; 信頼度=混戦(2位差4.0),0.14800000000000002,,混戦,False
20260703-02-03,02,03,10,ウォータースパウト,,,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,,,,False
20260703-02-03,02,03,11,ブリスフルイヤー,△,4,,,直近3着内2回; 近走下降; 同距離複勝2回; 前走8着,0.062,,混戦,False
20260703-02-03,02,03,12,ハヤブサブロー,,,,,近走下降; 前走大敗13着; 調教師勝率14%,,,,False
20260703-02-04,02,04,1,ホウオウザロイヤル,,,,,調教師勝率14%; sprint risk,,,,False
20260703-02-04,02,04,2,ルージュフィーリア,,,,,調教師勝率14%; sprint risk,,,,False
20260703-02-04,02,04,3,グローリアスダンス,,,,,近走下降; 前走大敗13着; 騎手勝率2%; 上がり良好34.6,,,,False
20260703-02-04,02,04,4,ブラックジャック,▲,3,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 上がり最速級34.2,0.085,,標準,False
20260703-02-04,02,04,5,ディサイドオンミー,,,,,近走上昇; 同距離複勝1回; 前走8着; 斤量減3.0kg,,,,False
20260703-02-04,02,04,6,フクノアンタレス,,,,,近走下降; 前走大敗14着; 騎手勝率2%; sprint risk,,,,False
20260703-02-04,02,04,7,カテドラルクォーツ,,,,,近走下降; 前走大敗15着; 騎手勝率2%; 上がり良好35.5,,,,False
20260703-02-04,02,04,8,ソチミルコ,△,4,,,近走下降; 前走大敗15着; 騎手勝率13%; 調教師勝率13%,0.085,,標準,False
20260703-02-04,02,04,9,ゲレイロ,,,,,同距離4走; 斤量増3.0kg; 上がり良好36.0; 持ち時計平凡,,,,False
20260703-02-04,02,04,10,チェリーブルーム,,,,,間隔長め84日; 前走8着; 騎手勝率0%; 上がり良好35.8,,,,False
20260703-02-04,02,04,11,フルムーン,◎,1,,,直近3着内2回; 同種T複勝2回; 同距離複勝3回; 騎手勝率15%; 信頼度=標準(2位差13.0),0.19399999999999998,,標準,False
20260703-02-04,02,04,12,オリヒメボシ,☆,5,,,近走上昇; 前走8着; 騎手勝率16%; 上がり最速級33.8,0.07200000000000001,,標準,False
20260703-02-04,02,04,13,スカイプレリュード,,,,,前走9着; 斤量増3.0kg; 上がり最速級34.5; 持ち時計平凡,,,,False
20260703-02-04,02,04,14,ロードクラシコ,,,,,前走9着; 上がり良好34.7; 持ち時計平凡,,,,False
20260703-02-04,02,04,15,スッサンエア,○,2,,,同種T複勝2回; 同距離複勝2回; 上がり最速級33.0; 持ち時計平凡,0.111,,標準,False
20260703-02-04,02,04,16,ヤジロベエバランス,,,,,騎手勝率3%; 調教師勝率10%; 上がり最速級33.8; 持ち時計平凡,,,,False
20260703-02-05,02,05,1,リキサンステラ,○,2,,,sprint risk,0.162,,標準,False
20260703-02-05,02,05,2,リアルクウカイ,☆,5,,,騎手勝率3%; sprint risk,0.157,,標準,False
20260703-02-05,02,05,3,ダマスク,▲,3,,,sprint risk,0.193,,標準,False
20260703-02-05,02,05,4,ロゼハイスクール,△,4,,,sprint risk,0.157,,標準,False
20260703-02-05,02,05,5,ヴァイタリズム,◎,1,,,騎手勝率13%; sprint risk; 母父距離帯複勝43%; 信頼度=標準(2位差10.0),0.251,,標準,False
20260703-02-06,02,06,1,メイショウセンドウ,△,4,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 持ち時計平凡,0.102,,接戦,False
20260703-02-06,02,06,2,ブレイズランナー,▲,3,,,近走上昇; 同種T複勝2回; 同距離複勝3回; 同場距離帯複勝1回,0.084,,接戦,False
20260703-02-06,02,06,3,ディープマウンテン,,,,,近走上昇; 同距離3走; 斤量減3.0kg; 上がり鈍い39.8,,,,False
20260703-02-06,02,06,4,ステキサプライズ,,,,,近走上昇,,,,False
20260703-02-06,02,06,5,レッドフロイデ,◎,1,,,頭数補正上位13%; 直近3着内3回; 同種T複勝3回; 同距離複勝4回; 信頼度=接戦(2位差15.0),0.162,,接戦,False
20260703-02-06,02,06,6,フェンリル,,,,,近走下降; 前走11着,,,,False
20260703-02-06,02,06,7,ブリリアンス,,,,,近走上昇; 前走9着,,,,False
20260703-02-06,02,06,8,クラン,,,,,間隔長め97日; 斤量増3.0kg; 騎手勝率13%,,,,False
20260703-02-06,02,06,9,ライヴマルガリータ,,,,,近走上昇; 同距離8走; 前走8着; 騎手勝率3%,,,,False
20260703-02-06,02,06,10,シュヴェスター,○,2,,,近走上昇; 同種T複勝2回; 同距離複勝1回; 前走9着,0.07400000000000001,,接戦,False
20260703-02-06,02,06,11,ストリートクイーン,,,,,同距離複勝1回; 持ち時計平凡; 相対時計優秀; 上がり3位経験,,,,False
20260703-02-06,02,06,12,ララニューディー,,,,,近走下降; 前走9着; 調教師勝率14%,,,,False
20260703-02-06,02,06,13,チャーチルデュース,☆,5,,,騎手勝率15%; 上がり鈍い39.4; 持ち時計平凡; 父系同馬場複勝41%,0.10400000000000001,,接戦,False
20260703-02-06,02,06,14,トルークマクト,,,,,近走下降; 同距離複勝1回; 前走大敗13着; 斤量減2.0kg,,,,False
20260703-02-07,02,07,1,ツルノマイハシ,○,2,,,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝3回,0.139,,接戦,False
20260703-02-07,02,07,2,キミノナハオリョウ,,,,,近走上昇; 前走9着; 斤量減5.0kg; 騎手勝率0%,,,,False
20260703-02-07,02,07,3,デルマリシリ,◎,1,,,頭数補正上位9%; 直近3着内3回; 同種T1勝; 同距離複勝5回; 信頼度=接戦(2位差10.0),0.214,,接戦,False
20260703-02-07,02,07,4,ココソラーレ,,,,,近走下降; 同距離複勝1回; 前走大敗16着; 斤量減2.0kg,,,,False
20260703-02-07,02,07,5,ライトニングロッド,,,,,直近で1着あり; 近走上昇; 斤量減2.0kg; 調教師勝率14%,,,,False
20260703-02-07,02,07,6,アルバニー,,,,,近走上昇; 同距離複勝1回; 前走11着; 騎手勝率16%,,,,False
20260703-02-07,02,07,7,メイショウハッケイ,▲,3,,,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 重賞経験あり,0.156,,接戦,False
20260703-02-07,02,07,8,ジュジュドール,☆,5,,,同種T1勝; 同距離複勝1回; 重賞経験あり; 前走10着,0.057999999999999996,,接戦,False
20260703-02-07,02,07,9,ルージュナリッシュ,,,,,重賞経験あり; 上がり最速級33.9; 持ち時計平凡; 相対時計優秀,,,,False
20260703-02-07,02,07,10,ストレイトアスク,△,4,,,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.068,,接戦,False
20260703-02-08,02,08,1,グランアルト,,,,,長距離未経験; 長距離裏付け薄,,,,False
20260703-02-08,02,08,2,サイモンイロハニー,☆,5,,,近走上昇; 上がり良好35.1; 持ち時計平凡; 長距離裏付け薄,0.044000000000000004,,混戦,False
20260703-02-08,02,08,3,ダノンヒストリー,△,4,,,直近で1着あり; 近走下降; 重賞経験あり; 休み明け222日,0.21600000000000003,,混戦,False
20260703-02-08,02,08,4,アスクファイアモア,▲,3,,,直近で1着あり; 同種T1勝; 同距離複勝1回; 長距離1勝,0.109,,混戦,False
20260703-02-08,02,08,5,ニューアライブ,,,,,長距離未経験; 格上挑戦+3; 前走8着; 斤量減2.0kg,,,,False
20260703-02-08,02,08,6,バズアップビート,◎,1,,,近走上昇; 同種T1勝; 同距離複勝1回; 長距離複勝あり; 信頼度=混戦(2位差-3.0),0.259,,混戦,False
20260703-02-08,02,08,7,ペリプルス,○,2,,,近走上昇; 同種T複勝2回; 同距離複勝2回; 長距離複勝2回,0.153,,混戦,False
20260703-02-09,02,09,1,グランセゾン,,,,,近走上昇; 同種T1勝; 同距離複勝1回; 間隔長め70日,,,,False
20260703-02-09,02,09,2,マイバラード,,,,,同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率2%,,,,False
20260703-02-09,02,09,3,ゴーゴータカシ,◎,1,,,頭数補正上位14%; 直近3着内3回; 同種T複勝2回; 同距離複勝4回; 信頼度=混戦(2位差4.0),0.201,,混戦,False
20260703-02-09,02,09,4,タイキルッジェーロ,☆,5,,,同距離複勝1回; 重賞経験あり; 上がり最速級34.5; 持ち時計平凡,0.07,,混戦,False
20260703-02-09,02,09,5,アルディスティーノ,▲,3,,,同種T1勝; 同距離複勝1回; 調教師勝率12%; 上がり良好34.8,0.087,,混戦,False
20260703-02-09,02,09,6,ウインベラーノ,○,2,,,近走上昇; 同種T1勝; 同距離複勝4回; 同場1勝,0.149,,混戦,False
20260703-02-09,02,09,7,グレーヌドジョワ,△,4,,,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.087,,混戦,False
20260703-02-09,02,09,8,キセキノエンジェル,,,,,同距離7走; 前走8着; 騎手勝率3%; 上がり良好35.3,,,,False
20260703-02-09,02,09,9,スタードメイソン,,,,,近走上昇; 同種T1勝; 同距離4走; 前走10着,,,,False
20260703-02-10,02,10,1,セボンサデッセ,◎,1,,,頭数補正上位9%; 直近で1着あり; 直近3着内2回; 同種T2勝; 信頼度=混戦(2位差1.0),0.107,,混戦,False
20260703-02-10,02,10,2,ケイアイアギト,☆,5,,,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.105,,混戦,False
20260703-02-10,02,10,3,レッドライトニング,,,,,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝7回,,,,False
20260703-02-10,02,10,4,マッスルバック,,,,,近走下降; 同種T1勝; 同距離複勝1回; 間隔長め77日,,,,False
20260703-02-10,02,10,5,ライフゲート,,,,,直近3着内2回; 同種T1勝; 同距離複勝5回; 同場1勝,,,,False
20260703-02-10,02,10,6,オセアバトルプラン,,,,,近走下降; 同種T1勝; 同距離複勝3回; 前走10着,,,,False
20260703-02-10,02,10,7,モレポブラーノ,,,,,直近で1着あり; 同種T2勝; 同距離複勝2回; 間隔長め77日,,,,False
20260703-02-10,02,10,8,バタール,▲,3,,,直近で1着あり; 直近3着内2回; 近走上昇; 同種T2勝,0.107,,混戦,False
20260703-02-10,02,10,9,エアニゲラ,△,4,,,頭数補正上位6%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.09699999999999999,,混戦,False
20260703-02-10,02,10,10,ストラーダ,,,,,直近で1着あり; 直近勝利2回; 近走上昇; 同種T2勝,,,,False
20260703-02-10,02,10,11,メイショウタイピン,,,,,同種T2勝; 同距離複勝4回; 同場1勝; 同場距離帯複勝2回,,,,False
20260703-02-10,02,10,12,エンプレスフレーム,,,,,近走上昇; 同種T1勝; 同距離複勝2回; 前走10着,,,,False
20260703-02-10,02,10,13,ギマール,,,,,同種T2勝; 同距離複勝6回; 騎手勝率3%; 持ち時計平凡,,,,False
20260703-02-10,02,10,14,ディアウス,○,2,,,直近3着内2回; 近走上昇; 同種T2勝; 同距離複勝5回,0.107,,混戦,False
20260703-02-11,02,11,1,ドゥアムール,○,2,,,近走下降; 同種T3勝; 同距離複勝4回; 同場2勝,0.077,,接戦,False
20260703-02-11,02,11,2,ウィルオレオール,,,,,近走下降; 同距離複勝2回; 重賞経験あり; 相手関係緩和,,,,False
20260703-02-11,02,11,3,サムハンター,,,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 斤量増6.0kg,,,,False
20260703-02-11,02,11,4,エコロジーク,,,,,近走上昇; 同距離複勝2回; 重賞経験あり; 斤量増3.0kg,,,,False
20260703-02-11,02,11,5,サウスバンク,☆,5,,,直近3着内2回; 近走上昇; 同種T複勝3回; 同距離複勝6回,0.11800000000000001,,接戦,False
20260703-02-11,02,11,6,シカゴスティング,,,,,同種T1勝; 同距離複勝2回; 重賞経験あり; 斤量増3.0kg,,,,False
20260703-02-11,02,11,7,アンジュプロミス,◎,1,,,直近で1着あり; 直近勝利2回; 同種T3勝; 同距離複勝4回; 信頼度=接戦(2位差9.0),0.11800000000000001,,接戦,False
20260703-02-11,02,11,8,マーブルパレス,▲,3,,,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝3回,0.11800000000000001,,接戦,False
20260703-02-11,02,11,9,パクスロマーナ,,,,,近走上昇; 同種T1勝; 同距離複勝5回; 同場距離帯複勝1回,,,,False
20260703-02-11,02,11,10,ハッピーロンドン,,,,,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,,,,False
20260703-02-11,02,11,11,エヴァンスウィート,,,,,近走上昇; 同種T2勝; 同距離複勝4回; 同場1勝,,,,False
20260703-02-11,02,11,12,メルトユアハート,,,,,同種T1勝; 前走大敗13着; 斤量増4.0kg; 騎手勝率16%,,,,False
20260703-02-11,02,11,13,ポエットリー,△,4,,,同種T2勝; 同距離複勝4回; 同場2勝; 同場距離帯複勝2回,0.055999999999999994,,接戦,False
20260703-02-11,02,11,14,ルーフ,,,,,同種T複勝2回; 同距離複勝3回; 同場不振3走; 同場距離帯不振3走,,,,False
20260703-02-11,02,11,15,ロードマイライフ,,,,,同種T2勝; 同距離複勝3回; 間隔長め76日; 前走大敗12着,,,,False
20260703-02-11,02,11,16,ゴールドサーベル,,,,,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260703-02-12,02,12,1,ブレイジングスター,,,,,同種T複勝2回; 同距離複勝3回; 騎手勝率2%; 持ち時計平凡,,,,False
20260703-02-12,02,12,2,イサギ,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260703-02-12,02,12,3,ゴールドブレイズ,▲,3,,,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝3回,0.204,,標準,False
20260703-02-12,02,12,4,アチーヴァー,△,4,,,直近で1着あり; 同種T1勝; 同距離複勝1回; 持ち時計平凡,0.136,,標準,False
20260703-02-12,02,12,5,シュヴァルノワール,○,2,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝4回,0.13699999999999998,,標準,False
20260703-02-12,02,12,6,シーズザスローン,◎,1,,,近走上昇; 同種T1勝; 同距離複勝5回; 同場距離帯複勝1回; 信頼度=標準(2位差13.0),0.25,,標準,False
20260703-02-12,02,12,7,カーフキック,☆,5,,,近走下降; 同距離複勝4回; 間隔長め83日; 前走10着,0.079,,標準,False
20260703-03-01,03,01,1,コスモハナミズキ,○,2,,,上がり最速級33.8; 相対時計優秀; 上がり3位経験,0.16,,接戦,False
20260703-03-01,03,01,2,ウスズミザクラ,,,,,騎手勝率1%; 上がり良好34.8,,,,False
20260703-03-01,03,01,3,ウィンターブリーズ,◎,1,,,頭数補正上位12%; 調教師勝率15%; 上がり最速級33.7; 相対時計優秀; 信頼度=接戦(2位差8.0),0.298,,接戦,False
20260703-03-01,03,01,4,ニューロファイター,▲,3,,,少頭数好走補正50%; 騎手勝率16%,0.113,,接戦,False
20260703-03-01,03,01,5,レゾルーティオ,,,,,,,,,False
20260703-03-01,03,01,6,シーズザチャンス,☆,5,,,,0.085,,接戦,False
20260703-03-01,03,01,7,ユイノヘラクレス,,,,,騎手勝率3%,,,,False
20260703-03-01,03,01,8,エムアイブレイズ,△,4,,,,0.077,,接戦,False
20260703-03-02,03,02,1,ファランギーナ,,,,,近走上昇; 長距離未経験; 調教師勝率14%; 長距離裏付け薄,,,,False
20260703-03-02,03,02,2,ボンボンベイビー,▲,3,,,長距離複勝あり; 前走8着; 騎手勝率3%; 上がり最速級34.4,0.075,,標準,False
20260703-03-02,03,02,3,ベルトラッキ,◎,1,,,同種T複勝2回; 同距離複勝1回; 長距離複勝2回; 同場複勝2回; 信頼度=標準(2位差22.0),0.153,,標準,False
20260703-03-02,03,02,4,オープンザパンドラ,,,,,長距離未経験; 長距離裏付け薄,,,,False
20260703-03-02,03,02,5,ホグホグナナハン,,,,,長距離未経験; 前走10着; 騎手勝率2%; 長距離裏付け薄,,,,False
20260703-03-02,03,02,6,ドナディクオーレ,○,2,,,近走上昇; 同距離複勝1回; 長距離複勝あり; 同場距離帯複勝1回,0.115,,標準,False
20260703-03-02,03,02,7,クイーンズレイン,☆,5,,,近走上昇; 騎手勝率1%; 上がり最速級34.1; 持ち時計平凡,0.075,,標準,False
20260703-03-02,03,02,8,リバーブレーション,,,,,近走下降; 長距離未経験; 前走大敗14着; 長距離裏付け薄,,,,False
20260703-03-02,03,02,9,レディホークダイヤ,,,,,長距離未経験; 前走大敗12着; 騎手勝率3%; 長距離裏付け薄,,,,False
20260703-03-02,03,02,10,ヨーゼフ,,,,,前走大敗13着,,,,False
20260703-03-02,03,02,11,オーケーグリット,,,,,前走11着; 斤量減3.0kg; 上がり良好35.3; 持ち時計平凡,,,,False
20260703-03-02,03,02,12,ミサダメキメル,,,,,長距離未経験; 間隔長め83日; 前走8着; 騎手勝率1%,,,,False
20260703-03-02,03,02,13,シンショク,,,,,近走下降; 長距離未経験; 前走8着; 調教師勝率10%,,,,False
20260703-03-02,03,02,14,トップオブザキング,,,,,近走上昇; 前走8着; 斤量増3.0kg; 上がり最速級34.5,,,,False
20260703-03-02,03,02,15,クライングナウ,△,4,,,近走上昇; 騎手勝率16%; 上がり最速級34.3,0.08800000000000001,,標準,False
20260703-03-02,03,02,16,アイスアイスベイビ,,,,,調教師勝率10%; 上がり良好35.2; 持ち時計平凡; 長距離裏付け薄,,,,False
20260703-03-03,03,03,1,パワポケグッド,,,,,近走下降; 同距離5走; 前走8着; 上がり鈍い40.0,,,,False
20260703-03-03,03,03,2,ハッピーカーン,,,,,休み明け174日; 前走8着; 騎手勝率2%; 上がり鈍い40.7,,,,False
20260703-03-03,03,03,3,モータリゼーション,,,,,近走下降; 同距離3走; 休み明け173日; 前走大敗14着,,,,False
20260703-03-03,03,03,4,ワイルドカイザー,,,,,間隔長め84日; 前走大敗14着; 斤量増2.0kg,,,,False
20260703-03-03,03,03,5,ナックキャンドル,,,,,休み明け104日; 前走大敗15着; 騎手勝率0%,,,,False
20260703-03-03,03,03,6,アンコンケラブル,,,,,近走上昇; 間隔長め83日; 前走9着; 斤量減3.0kg,,,,False
20260703-03-03,03,03,7,ザンシュトーム,▲,3,,,調教師勝率11%; 父系同馬場複勝42%; 父系距離帯複勝42%,0.08199999999999999,,混戦,False
20260703-03-03,03,03,8,ワンダーブリッツ,○,2,,,頭数補正上位12%; 直近3着内3回; 同距離複勝2回; 持ち時計平凡,0.14300000000000002,,混戦,False
20260703-03-03,03,03,9,オリジナルアポジー,,,,,休み明け196日; 前走大敗12着,,,,False
20260703-03-03,03,03,10,セイクリッドシチー,,,,,前走8着; 騎手勝率2%,,,,False
20260703-03-03,03,03,11,レインボーワールド,,,,,間隔長め70日; 前走大敗13着; 騎手勝率2%,,,,False
20260703-03-03,03,03,12,イントゥザウインド,◎,1,,,頭数補正上位7%; 同距離複勝1回; 騎手勝率16%; 上がり良好35.9; 信頼度=混戦(2位差5.0),0.22699999999999998,,混戦,False
20260703-03-03,03,03,13,マンモスホームラン,,,,,近走下降; 間隔長め97日; 前走大敗14着; 斤量減3.0kg,,,,False
20260703-03-03,03,03,14,ショウナンタヅナ,☆,5,,,近走上昇; 同距離5走; 上がり鈍い40.8; 持ち時計平凡,0.057999999999999996,,混戦,False
20260703-03-03,03,03,15,キタノドンカルロ,△,4,,,直近3着内2回; 近走上昇; 同距離複勝2回; 騎手勝率1%,0.08199999999999999,,混戦,False
20260703-03-04,03,04,1,タイセイスタナー,,,,,近走上昇; 間隔長め77日; 前走11着; 騎手勝率18%,,,,False
20260703-03-04,03,04,2,ミスティユニバンス,△,4,,,近走下降; 間隔長め70日; 前走11着; 調教師勝率11%,0.065,,混戦,False
20260703-03-04,03,04,3,ロジスカヤ,○,2,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 上がり最速級34.2,0.065,,混戦,False
20260703-03-04,03,04,4,アーリマックス,☆,5,,,騎手勝率1%; 上がり良好34.7,0.055999999999999994,,混戦,False
20260703-03-04,03,04,5,フレンドリーエール,,,,,近走上昇; 同距離複勝1回; 前走大敗12着; 斤量増3.0kg,,,,False
20260703-03-04,03,04,6,カラーオブサクセス,▲,3,,,近走下降; 同距離複勝1回; 前走11着; 斤量増3.0kg,0.051,,混戦,False
20260703-03-04,03,04,7,ロッタリーランド,,,,,休み明け196日; 前走大敗15着; 騎手勝率0%; sprint risk,,,,False
20260703-03-04,03,04,8,ナディア,,,,,間隔長め70日; 前走8着; 斤量増2.0kg; sprint risk,,,,False
20260703-03-04,03,04,9,グレイシエーション,◎,1,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 間隔長め83日; 信頼度=混戦(2位差1.0),0.11900000000000001,,混戦,False
20260703-03-04,03,04,10,ハーティーチアーズ,,,,,騎手勝率3%; sprint risk,,,,False
20260703-03-04,03,04,11,トゥレイス,,,,,近走下降; 前走大敗16着; sprint risk; 持ち時計平凡,,,,False
20260703-03-04,03,04,12,ラウンドヒル,,,,,近走下降; 休み明け286日; 前走9着; sprint risk,,,,False
20260703-03-04,03,04,13,アルファリラエ,,,,,近走下降; 間隔長め70日; 前走大敗14着; 斤量減3.0kg,,,,False
20260703-03-04,03,04,14,ホウオウミステリー,,,,,近走上昇; 前走10着; 騎手勝率2%; 上がり良好34.6,,,,False
20260703-03-04,03,04,15,シエラモレーナ,,,,,間隔長め70日; 前走大敗16着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260703-03-04,03,04,16,リーデレクオーレ,,,,,騎手勝率1%; 上がり最速級34.2; 持ち時計平凡; 相対時計優秀,,,,False
20260703-03-05,03,05,1,スタースポット,○,2,,,騎手勝率16%,0.10300000000000001,,混戦,False
20260703-03-05,03,05,2,コスモバルムンク,▲,3,,,,0.055999999999999994,,混戦,False
20260703-03-05,03,05,3,サノノファイター,△,4,,,,0.079,,混戦,False
20260703-03-05,03,05,4,マジックファイト,,,,,騎手勝率1%,,,,False
20260703-03-05,03,05,5,コルサロ,,,,,,,,,False
20260703-03-05,03,05,6,ハンデンブレイズ,,,,,,,,,False
20260703-03-05,03,05,7,フェリスセンダ,,,,,騎手勝率3%,,,,False
20260703-03-05,03,05,8,リベラリズモ,,,,,騎手勝率1%,,,,False
20260703-03-05,03,05,9,ブックオブケルズ,,,,,,,,,False
20260703-03-05,03,05,10,グルドロッティン,,,,,,,,,False
20260703-03-05,03,05,11,グラスクラージュ,,,,,,,,,False
20260703-03-05,03,05,12,レディレックス,,,,,,,,,False
20260703-03-05,03,05,13,ノーブルグランツ,◎,1,,,騎手勝率18%; 信頼度=混戦(2位差2.7),0.09300000000000001,,混戦,False
20260703-03-05,03,05,14,ロードムーブオン,☆,5,,,,0.10300000000000001,,混戦,False
20260703-03-06,03,06,1,キタノバトゥーキ,,,,,騎手勝率2%,,,,False
20260703-03-06,03,06,2,ミュークゼウス,,,,,騎手勝率2%,,,,False
20260703-03-06,03,06,3,メイクアマーク,☆,5,,,,0.07,,混戦,False
20260703-03-06,03,06,4,コンテミュール,○,2,,,騎手勝率14%; 調教師勝率11%,0.098,,混戦,False
20260703-03-06,03,06,5,ヤマタケゲンジ,,,,,騎手勝率0%,,,,False
20260703-03-06,03,06,6,メジャーシンガー,,,,,,,,,False
20260703-03-06,03,06,7,ベルグラース,,,,,,,,,False
