race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260816-01-02,01,02,4,テイクケア,☆,5,19.0,5,斤量減4.0kg; マイニング8位; 上がり最速級34.2; 持ち時計平凡,0.036000000000000004,0.68,標準,False
20260816-01-02,01,02,5,リアルジャパン,▲,3,5.7,3,近走下降; 同距離複勝1回; 前走10着; マイニング4位,0.095,0.54,標準,False
20260816-01-02,01,02,6,キチロクタワー,○,2,3.8,2,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 騎手勝率2%,0.184,0.7,標準,False
20260816-01-02,01,02,7,スクレイプバイ,,,20.3,6,前走10着; 調教師勝率10%; マイニング6位; sprint risk,,,,False
20260816-01-02,01,02,8,モミスケ,△,4,6.7,4,前走10着; 斤量減3.0kg; 騎手勝率13%; マイニング1位,0.091,0.61,標準,False
20260816-01-03,01,03,1,ゴールドジェスター,,,75.6,13,近走上昇; 同距離4走; 格上挑戦+2; 騎手勝率1%,,,,False
20260816-01-03,01,03,2,ライフイズカラフル,○,2,12.1,7,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝2回,0.077,0.94,混戦,False
20260816-01-03,01,03,3,マイバラード,,,48.7,12,同種T複勝2回; 同距離複勝1回; 斤量減3.0kg; 騎手勝率0%,,,,False
20260816-01-03,01,03,4,トクシージェネラル,,,96.6,14,同距離複勝2回; 間隔長め77日; 前走9着; マイニング13位,,,,False
20260816-01-03,01,03,5,ハヤブササキチャン,▲,3,3.1,1,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.19899999999999998,0.62,混戦,False
20260816-01-03,01,03,6,ブランドブラン,◎,1,9.0,4,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝; 信頼度=混戦(2位差1.2),0.134,1.21,混戦,False
20260816-01-03,01,03,7,レダアトミカ,☆,5,11.8,6,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.052000000000000005,0.61,混戦,False
20260816-01-03,01,03,8,ブルースカイブルー,,,9.6,5,同種T1勝; マイニング9位; 上がり最速級32.5; 持ち時計平凡,,,,False
20260816-01-03,01,03,9,クラシカルカイザー,,,16.2,9,頭数補正上位6%; 直近で1着あり; 直近勝利2回; 同種T複勝3回,,,,False
20260816-01-03,01,03,10,クリスレジーナ,,,6.7,2,直近3着内2回; 同種T1勝; 重賞経験あり; 騎手勝率19%,,,,False
20260816-01-03,01,03,11,テンレディーゴー,,,12.7,8,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260816-01-03,01,03,12,カーフキック,,,45.6,11,近走上昇; 同距離複勝3回; マイニング14位,,,,False
20260816-01-03,01,03,13,コウギョク,,,6.9,3,同距離複勝1回; 重賞経験あり; 騎手勝率15%; マイニング10位,,,,False
20260816-01-03,01,03,14,ナムラヒナギク,△,4,18.7,10,直近3着内2回; 近走上昇; 同種T複勝5回; 同距離複勝3回,0.039,0.73,混戦,False
20260816-01-04,01,04,1,アロハ,▲,3,8.8,3,近走上昇; 同距離複勝1回; 騎手勝率17%; マイニング6位,0.081,0.71,混戦,False
20260816-01-04,01,04,2,トランスマリーン,,,16.5,9,同距離6走; 前走9着; 騎手勝率1%; マイニング13位,,,,False
20260816-01-04,01,04,3,ワンダージェム,,,33.2,10,近走下降; 前走10着; 騎手勝率2%; マイニング12位,,,,False
20260816-01-04,01,04,4,メイショウタイザン,☆,5,10.0,4,同距離7走; 格上挑戦+2; 調教師勝率10%; マイニング1位,0.126,1.26,混戦,False
20260816-01-04,01,04,5,テリオスリコ,,,59.2,14,同距離5走; 前走9着; 調教師勝率12%; マイニング8位,,,,False
20260816-01-04,01,04,6,ディープマウンテン,,,56.4,13,同距離5走; マイニング5位; 上がり鈍い39.6; 持ち時計平凡,,,,False
20260816-01-04,01,04,7,エースオブゴールド,,,38.6,12,近走上昇; マイニング2位; 持ち時計平凡,,,,False
20260816-01-04,01,04,8,アルジェンタム,○,2,2.6,1,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.172,0.45,混戦,False
20260816-01-04,01,04,9,メカニックバレエ,,,34.9,11,近走下降; 前走9着; マイニング4位,,,,False
20260816-01-04,01,04,10,フォーティンブラス,,,12.4,6,同距離複勝1回; 斤量減2.0kg; 騎手勝率3%; マイニング9位,,,,False
20260816-01-04,01,04,11,ホウオウロレンシア,△,4,16.1,8,同距離複勝2回; マイニング11位; 持ち時計平凡; 相対時計優秀,0.054000000000000006,0.88,混戦,False
20260816-01-04,01,04,12,ペガサスウィンド,◎,1,6.2,2,同種T複勝3回; 同距離複勝3回; 騎手勝率23%; マイニング3位; 信頼度=混戦(2位差4.8),0.184,1.14,混戦,True
20260816-01-04,01,04,13,ブライトエンジェル,,,10.3,5,近走下降; 前走大敗12着; 騎手勝率3%; マイニング10位,,,,False
20260816-01-04,01,04,14,パーシヴァル,,,13.1,7,近走下降; 同距離3走; 前走11着; マイニング14位,,,,False
20260816-01-05,01,05,1,ミライショウグン,,,37.3,9,マイニング9位,,,,False
20260816-01-05,01,05,2,マサノブルスカイ,,,32.7,8,騎手勝率1%; マイニング4位,,,,False
20260816-01-05,01,05,3,アイアムツヨスギル,,,12.1,5,マイニング8位,,,,False
20260816-01-05,01,05,4,グリームウッド,,,38.1,10,マイニング11位,,,,False
20260816-01-05,01,05,5,リアンディール,,,13.3,7,マイニング3位,,,,False
20260816-01-05,01,05,6,ネージュエトワール,,,10.4,4,騎手勝率13%; マイニング10位,,,,False
20260816-01-05,01,05,7,シャイニーヒーロー,,,80.0,12,騎手勝率1%; マイニング12位,,,,False
20260816-01-05,01,05,8,レッドマスキュラー,◎,1,2.4,1,騎手勝率15%; マイニング1位; 信頼度=混戦(2位差4.8),0.253,0.61,混戦,False
20260816-01-05,01,05,9,ハヤブサカツオー,▲,3,12.7,6,マイニング2位,0.09,1.15,混戦,False
20260816-01-05,01,05,10,レッドディーヴァ,☆,5,38.2,11,マイニング7位,0.025,0.97,混戦,False
20260816-01-05,01,05,11,レジームチェンジ,△,4,5.2,3,騎手勝率19%; 調教師勝率14%; マイニング6位,0.132,0.69,混戦,False
20260816-01-05,01,05,12,シティオブドリーム,○,2,4.9,2,騎手勝率12%; マイニング5位,0.115,0.56,混戦,False
20260816-01-06,01,06,1,ジュジュドール,,,29.7,10,近走上昇; 重賞経験あり; 前走10着; 騎手勝率12%,,,,False
20260816-01-06,01,06,2,マカニ,,,46.1,12,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260816-01-06,01,06,3,イングラム,○,2,5.6,4,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.175,0.98,混戦,False
20260816-01-06,01,06,4,ラテラルパーム,,,5.1,3,騎手勝率3%; マイニング2位; sprint risk; 持ち時計平凡,,,,False
20260816-01-06,01,06,5,タイセイアビリティ,▲,3,25.2,9,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝4回,0.046,1.17,混戦,False
20260816-01-06,01,06,6,スパークルジョイ,,,37.5,11,同距離複勝1回; 同場距離帯複勝1回; 前走8着; マイニング7位,,,,False
20260816-01-06,01,06,7,ナンナンプー,,,20.1,7,近走上昇; マイニング10位; sprint risk; 持ち時計平凡,,,,False
20260816-01-06,01,06,8,ビタミンドロップ,◎,1,4.7,2,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝3回; 信頼度=混戦(2位差4.4),0.139,0.65,混戦,False
20260816-01-06,01,06,9,パドゼフィール,,,15.8,6,近走上昇; 同種T1勝; 同距離複勝1回; 格上挑戦+2,,,,False
20260816-01-06,01,06,10,ヨドノゴールド,△,4,12.9,5,近走上昇; 同種T複勝3回; 同距離複勝2回; 同場距離帯複勝1回,0.132,1.71,混戦,False
20260816-01-06,01,06,11,エスカレイト,☆,5,3.2,1,近走上昇; 重賞経験あり; 斤量増3.0kg; 騎手勝率17%,0.135,0.43,混戦,False
20260816-01-06,01,06,12,メイショウホダワラ,,,22.7,8,近走下降; 同種T1勝; 同距離複勝1回; 休み明け147日,,,,False
20260816-01-07,01,07,1,ルクスユアン,,,38.4,11,同距離4走; 前走10着; 調教師勝率10%; マイニング4位,,,,False
20260816-01-07,01,07,2,クールフィデル,▲,3,10.3,5,近走下降; 同種T複勝2回; 同距離複勝1回; 前走11着,0.07400000000000001,0.76,混戦,False
20260816-01-07,01,07,3,キトゥンズラスター,,,49.6,13,近走下降; 前走大敗13着; マイニング14位; 持ち時計平凡,,,,False
20260816-01-07,01,07,4,トーレス,,,86.4,16,前走9着; 斤量減3.0kg; 騎手勝率1%; マイニング13位,,,,False
20260816-01-07,01,07,5,デイズインザサン,,,14.8,7,近走上昇; マイニング7位; 上がり良好34.9; 持ち時計平凡,,,,False
20260816-01-07,01,07,6,ロッサコメータ,◎,1,4.6,2,近走上昇; 斤量減3.0kg; 騎手勝率13%; 調教師勝率10%; 信頼度=混戦(2位差0.6),0.11599999999999999,0.53,混戦,False
20260816-01-07,01,07,7,マコトアディントン,△,4,4.1,1,同種T複勝2回; 同距離複勝2回; 騎手勝率19%; マイニング10位,0.13699999999999998,0.56,混戦,False
20260816-01-07,01,07,8,アームアンフルール,,,68.0,14,近走下降; 前走大敗12着; 斤量増3.0kg; 騎手勝率3%,,,,False
20260816-01-07,01,07,9,メイショウライガ,,,35.1,9,近走上昇; 騎手勝率1%; 調教師勝率12%; マイニング8位,,,,False
20260816-01-07,01,07,10,コスモマウイ,,,85.5,15,間隔長め70日; 前走大敗16着; マイニング15位,,,,False
20260816-01-07,01,07,11,ホウオウワイズ,,,36.6,10,前走11着; 騎手勝率12%; 調教師勝率10%; マイニング16位,,,,False
20260816-01-07,01,07,12,ヒメヒオウギ,,,11.3,6,同距離3走; マイニング5位; 上がり良好34.7; 持ち時計平凡,,,,False
20260816-01-07,01,07,13,ヤクジョ,☆,5,19.4,8,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 斤量増3.0kg,0.040999999999999995,0.8,混戦,False
20260816-01-07,01,07,14,ウイルソン,,,5.2,3,直近3着内2回; 近走下降; 前走9着; 調教師勝率18%,,,,False
20260816-01-07,01,07,15,スチョウプリンセス,,,47.7,12,近走上昇; マイニング9位; 上がり良好35.5; 持ち時計平凡,,,,False
20260816-01-07,01,07,16,ミナヅキ,○,2,7.4,4,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝3回,0.179,1.33,混戦,False
20260816-01-08,01,08,1,カフジクロミエ,,,8.4,6,近走上昇; 同種T1勝; 同距離複勝1回; マイニング5位,,,,False
20260816-01-08,01,08,2,タイセイジェイド,,,3.4,1,同距離複勝1回; 騎手勝率17%; マイニング1位; 持ち時計平凡,,,,False
20260816-01-08,01,08,3,タイセイルビー,☆,5,6.2,4,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝2回,0.08199999999999999,0.51,混戦,False
20260816-01-08,01,08,4,グレイスフルマーチ,○,2,6.5,5,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝6回,0.162,1.05,混戦,False
20260816-01-08,01,08,5,ロードアルディート,△,4,11.0,7,同種T2勝; 同距離複勝4回; 騎手勝率15%; マイニング6位,0.07400000000000001,0.81,混戦,False
20260816-01-08,01,08,6,スパークルレイ,,,114.3,11,近走上昇; 同距離3走; 前走11着; 斤量減5.0kg,,,,False
20260816-01-08,01,08,7,タイキインドラ,▲,3,4.9,2,近走上昇; 同種T複勝3回; 同距離複勝3回; 同場複勝3回,0.163,0.8,混戦,False
20260816-01-08,01,08,8,ファミーユウルーズ,,,62.3,9,同距離複勝1回; 前走11着; 騎手勝率1%; マイニング9位,,,,False
20260816-01-08,01,08,9,サマースプラッシュ,,,69.1,10,同距離6走; 前走8着; 斤量減4.0kg; 騎手勝率3%,,,,False
20260816-01-08,01,08,10,ジェネラスキング,◎,1,5.7,3,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝4回; 信頼度=混戦(2位差2.2),0.168,0.96,混戦,False
20260816-01-08,01,08,11,カフェブーケット,,,47.9,8,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260816-01-09,01,09,1,シュークリーム,,,10.9,5,近走下降; 同距離複勝2回; 騎手勝率23%; マイニング9位,,,,False
20260816-01-09,01,09,2,ラスベガスサイン,,,7.2,3,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝3回,,,,False
20260816-01-09,01,09,3,エコロハート,△,4,11.4,6,近走上昇; 同種T複勝2回; 同距離複勝3回; 同場距離帯複勝1回,0.11900000000000001,1.35,標準,False
20260816-01-09,01,09,4,レッドカメリア,,,15.7,11,近走上昇; 同距離複勝1回; マイニング5位; 上がり最速級32.6,,,,False
20260816-01-09,01,09,5,ハッピーラッキー,◎,1,6.0,1,同種T複勝2回; 同距離複勝6回; 同場距離帯複勝1回; 騎手勝率15%; 信頼度=標準(2位差11.2),0.11599999999999999,0.69,標準,False
20260816-01-09,01,09,6,キタノクニカラ,,,81.2,15,近走下降; 同距離複勝1回; 前走大敗15着; 斤量増3.0kg,,,,False
20260816-01-09,01,09,7,ブライアーヒル,,,43.4,13,同種T1勝; 同距離複勝3回; 前走10着; 騎手勝率12%,,,,False
20260816-01-09,01,09,8,ユーティジャーニー,,,15.9,12,近走上昇; 同種T1勝; 同距離複勝3回; 同場複勝2回,,,,False
20260816-01-09,01,09,9,フィオラーノ,,,12.6,8,近走下降; 同種T1勝; 同距離複勝2回; 前走11着,,,,False
20260816-01-09,01,09,10,トーアサジタリウス,,,55.9,14,近走上昇; 同距離複勝4回; 重賞経験あり; マイニング12位,,,,False
20260816-01-09,01,09,11,アルマロクザン,,,83.2,16,同距離複勝1回; 同場不振3走; 同場距離帯不振3走; 格上挑戦+3,,,,False
20260816-01-09,01,09,12,ラヴノー,,,6.1,2,同距離複勝1回; 重賞経験あり; 前走10着; 騎手勝率13%,,,,False
20260816-01-09,01,09,13,ノアールビーナス,▲,3,11.9,7,同種T1勝; 同距離複勝1回; 重賞経験あり; マイニング1位,0.055,0.66,標準,False
20260816-01-09,01,09,14,ダブルチャレンジ,,,15.0,10,同種T1勝; 同距離複勝3回; マイニング6位; 上がり最速級34.0,,,,False
20260816-01-09,01,09,15,マイケルバローズ,☆,5,12.6,8,近走下降; 同距離複勝1回; 重賞経験あり; 相手関係緩和,0.136,1.71,標準,False
20260816-01-09,01,09,16,リヴァイ,○,2,9.2,4,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.096,0.88,標準,False
20260816-01-10,01,10,1,カッタッパ,,,26.4,9,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝1回,,,,False
20260816-01-10,01,10,2,ビーマックス,△,4,13.7,5,近走上昇; 同種T1勝; 同距離複勝4回; 同場1勝,0.073,0.99,混戦,False
20260816-01-10,01,10,3,キャリーグレイス,,,18.1,6,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝3回,,,,False
20260816-01-10,01,10,4,オセアエクスプレス,,,71.1,11,近走下降; 同種T1勝; 前走大敗15着; マイニング10位,,,,False
20260816-01-10,01,10,5,ストロングボンド,,,111.5,12,同距離複勝1回; 重賞経験あり; 格上挑戦+2; 前走11着,,,,False
20260816-01-10,01,10,6,マメタンク,▲,3,2.9,1,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 同種T2勝,0.222,0.65,混戦,False
20260816-01-10,01,10,7,タッカージーティー,☆,5,3.6,2,同種T2勝; 同距離複勝1回; 騎手勝率19%; マイニング2位,0.13699999999999998,0.49,混戦,False
20260816-01-10,01,10,8,クインズシフォン,,,21.1,7,近走上昇; 同種T2勝; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260816-01-10,01,10,9,ウーマンズパワー,○,2,7.8,4,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 近走上昇,0.096,0.75,混戦,False
20260816-01-10,01,10,10,パールフロント,◎,1,4.4,3,直近3着内2回; 近走上昇; 同種T2勝; 同距離複勝5回; 信頼度=混戦(2位差2.6),0.17600000000000002,0.78,混戦,False
20260816-01-10,01,10,11,フェデルミエール,,,65.5,10,近走下降; 同種T2勝; 前走大敗14着; 斤量増5.0kg,,,,False
20260816-01-10,01,10,12,キーガッツ,,,24.5,8,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260816-01-11,01,11,1,オニャンコポン,,,47.6,11,近走上昇; 同種T複勝2回; 同距離複勝2回; 重賞経験あり,,,,False
20260816-01-11,01,11,2,イガッチ,,,56.8,13,直近で1着あり; 近走下降; 同種T3勝; 同距離複勝2回,,,,False
20260816-01-11,01,11,3,ピンクジン,,,152.1,16,近走上昇; 同種T1勝; 同距離3走; 同場1勝,,,,False
20260816-01-11,01,11,4,マジックサンズ,☆,5,8.0,4,同種T2勝; 同距離3走; 同場1勝; 重賞経験あり,0.047,0.38,接戦,False
20260816-01-11,01,11,5,エコロヴァルツ,,,15.8,9,直近3着内2回; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260816-01-11,01,11,6,ローシャムパーク,,,15.6,8,同種T複勝2回; 同距離複勝1回; 重賞経験あり; 同格以上複勝3回,,,,False
20260816-01-11,01,11,7,ショウヘイ,▲,3,4.1,1,直近で1着あり; 近走上昇; 重賞経験あり; 同格以上2勝,0.18,0.74,接戦,False
20260816-01-11,01,11,8,サクラファレル,,,8.9,5,直近で1着あり; 同種T2勝; 同距離複勝2回; 同場1勝,,,,False
20260816-01-11,01,11,9,マイネルモーント,,,62.5,14,同種T複勝2回; 同距離複勝3回; 重賞経験あり; 上級条件で実績薄,,,,False
20260816-01-11,01,11,10,アドマイヤテラ,◎,1,4.9,2,直近で1着あり; 直近3着内2回; 近走上昇; 同種T2勝; 信頼度=接戦(2位差16.7),0.2,0.98,接戦,False
20260816-01-11,01,11,11,アラタ,,,90.5,15,近走上昇; 同種T1勝; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260816-01-11,01,11,12,ゼンダンハヤブサ,,,49.6,12,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260816-01-11,01,11,13,グランディア,△,4,10.6,6,頭数補正上位11%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.107,1.13,接戦,False
20260816-01-11,01,11,14,レディネス,,,31.2,10,直近で1着あり; 近走下降; 同距離複勝1回; 重賞経験あり,,,,False
20260816-01-11,01,11,15,シェイクユアハート,○,2,6.5,3,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝7回,0.069,0.45,接戦,False
20260816-01-11,01,11,16,ホウオウビスケッツ,,,13.9,7,近走上昇; 同種T1勝; 同距離複勝3回; 重賞経験あり,,,,False
20260816-01-12,01,12,1,レイデラティエラ,○,2,27.4,8,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝2回,0.035,0.95,混戦,False
20260816-01-12,01,12,2,ダノンヒストリー,,,1.2,1,直近で1着あり; 直近勝利2回; 同種T1勝; 同距離複勝1回,,,,False
20260816-01-12,01,12,3,ゲンジ,☆,5,17.6,3,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.051,0.9,混戦,False
20260816-01-12,01,12,4,マイネルゼウス,,,19.7,5,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260816-01-12,01,12,5,パープルクラウド,,,75.3,12,同距離10走; 長距離不振12走; 間隔長め91日; 前走8着,,,,False
20260816-01-12,01,12,6,アスクデッドヒート,◎,1,23.9,7,同種T2勝; 同距離複勝6回; 長距離2勝; 同場1勝; 信頼度=混戦(2位差-0.8),0.037000000000000005,0.88,混戦,False
20260816-01-12,01,12,7,ブリヤディアマンテ,,,85.4,13,同種T2勝; 同距離複勝2回; 長距離2勝; 前走8着,,,,False
20260816-01-12,01,12,8,レイデラルース,,,31.0,9,同種T1勝; 同距離複勝2回; 長距離1勝; 重賞経験あり,,,,False
20260816-01-12,01,12,9,サラトガチップス,▲,3,23.6,6,直近3着内2回; 近走上昇; 同種T2勝; 同距離複勝5回,0.06,1.41,混戦,False
20260816-01-12,01,12,10,ドッビアーコ,,,104.4,14,近走上昇; 調教師勝率13%; マイニング13位; 持ち時計平凡,,,,False
20260816-01-12,01,12,11,ライフセービング,,,44.7,11,同種T複勝3回; 同距離複勝1回; 長距離複勝あり; 同場距離帯複勝1回,,,,False
20260816-01-12,01,12,12,ジュンツバメガエシ,,,12.5,2,直近3着内2回; 同種T複勝2回; 同距離複勝1回; 長距離複勝4回,,,,False
20260816-01-12,01,12,13,ラーシャローム,△,4,19.2,4,同種T2勝; 同距離複勝3回; 長距離2勝; 同場1勝,0.052000000000000005,1.01,混戦,False
20260816-01-12,01,12,14,リアルファインド,,,39.2,10,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260816-04-01,04,01,1,サトノスプレマシー,○,2,5.3,2,騎手勝率13%; 調教師勝率11%; マイニング2位; 上がり最速級32.8,0.11599999999999999,0.61,混戦,False
20260816-04-01,04,01,2,ユタライト,,,10.0,3,調教師勝率17%; マイニング11位; 上がり良好35.4,,,,False
20260816-04-01,04,01,3,ビーズスティンガー,,,167.2,12,前走大敗14着; 騎手勝率2%; マイニング7位,,,,False
20260816-04-01,04,01,4,アテナブレイブ,△,4,15.0,5,マイニング5位; 上がり最速級33.8; 上がり3位経験,0.066,1.0,混戦,False
20260816-04-01,04,01,5,アルアンダルス,,,67.7,9,前走大敗12着; マイニング6位,,,,False
20260816-04-01,04,01,6,スケルツォテソーロ,,,65.3,8,斤量減3.0kg; 騎手勝率2%; マイニング12位,,,,False
20260816-04-01,04,01,7,クラオルグジェシダ,▲,3,22.9,7,騎手勝率18%; マイニング4位; 上がり良好34.9,0.079,1.82,混戦,False
20260816-04-01,04,01,8,インサイドエッジ,◎,1,1.5,1,頭数補正上位10%; 騎手勝率13%; マイニング1位; 上位再評価(安定性差6.0); 信頼度=混戦(2位差-4.8),0.35200000000000004,0.53,混戦,False
20260816-04-01,04,01,9,シュネーバレン,☆,5,11.1,4,直近3着内2回; マイニング3位; 上がり最速級34.2; 持ち時計平凡,0.08,0.89,混戦,False
20260816-04-01,04,01,10,スターリーデー,,,17.1,6,斤量増2.0kg; マイニング8位,,,,False
20260816-04-01,04,01,11,フランベリー,,,173.1,13,前走大敗14着; 騎手勝率0%; マイニング13位,,,,False
20260816-04-01,04,01,12,レーゲンシャウアー,,,165.5,11,前走大敗12着; マイニング9位; 上がり良好35.5,,,,False
20260816-04-01,04,01,13,トリプティーク,,,153.1,10,前走9着; 騎手勝率1%; マイニング10位; 上がり良好35.5,,,,False
20260816-04-02,04,02,1,アグアフレスカ,,,22.7,11,長距離不振3走; 騎手勝率2%; マイニング5位; 上がり良好35.1,,,,False
20260816-04-02,04,02,2,ノブステップ,,,59.1,13,長距離未経験; 前走11着; 斤量減3.0kg; 騎手勝率3%,,,,False
20260816-04-02,04,02,3,サヴマ,,,8.8,4,長距離未経験; マイニング11位; 長距離裏付け薄,,,,False
20260816-04-02,04,02,4,レイランディ,,,120.4,16,近走下降; 前走大敗13着; 斤量増3.0kg; 騎手勝率2%,,,,False
20260816-04-02,04,02,5,ベルトラッキ,◎,1,6.0,3,同距離複勝1回; 長距離複勝2回; 斤量減2.0kg; 調教師勝率10%; 信頼度=混戦(2位差4.2),0.171,1.03,混戦,True
20260816-04-02,04,02,6,アイスアイスベイビ,,,12.3,6,近走下降; 前走9着; マイニング13位; 上がり良好35.2,,,,False
20260816-04-02,04,02,7,ラウターユーベル,,,13.6,7,長距離未経験; 前走10着; 騎手勝率2%; マイニング6位,,,,False
20260816-04-02,04,02,8,コンティ,☆,5,10.1,5,前走9着; 騎手勝率13%; マイニング10位,0.064,0.64,混戦,False
20260816-04-02,04,02,9,ノアソノマ,,,215.6,17,前走大敗15着; 騎手勝率0%; マイニング17位,,,,False
20260816-04-02,04,02,10,フライングビーナス,,,39.9,12,長距離未経験; 前走10着; 騎手勝率3%; 調教師勝率14%,,,,False
20260816-04-02,04,02,11,シャリキモン,,,19.3,10,近走下降; 前走9着; マイニング9位; 持ち時計平凡,,,,False
20260816-04-02,04,02,12,ゴールドエンバー,▲,3,14.9,8,同距離複勝1回; 長距離複勝あり; 前走8着; 騎手勝率3%,0.048,0.72,混戦,False
20260816-04-02,04,02,13,ヨーゼフ,△,4,99.0,15,近走上昇; 前走8着; マイニング8位; 上がり良好36.0,0.011000000000000001,1.14,混戦,False
20260816-04-02,04,02,14,アルティマローネ,,,5.5,2,近走上昇; 長距離未経験; 騎手勝率18%; マイニング4位,,,,False
20260816-04-02,04,02,15,ゾネブルーム,○,2,4.1,1,頭数補正上位16%; 直近3着内2回; 同距離複勝1回; 長距離複勝あり,0.184,0.75,混戦,False
20260816-04-02,04,02,16,メジロピオラ,,,18.3,9,近走上昇; 長距離未経験; 前走8着; マイニング16位,,,,False
20260816-04-02,04,02,17,コスモメイウェザー,,,72.2,14,前走大敗12着; 騎手勝率1%; マイニング12位,,,,False
20260816-04-03,04,03,1,サザンヴィターレ,○,2,16.7,6,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率0%; マイニング1位,0.11599999999999999,1.93,接戦,False
