race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260718-02-03,02,03,12,エースオブゴールド,,,,,近走下降; 休み明け158日; 前走大敗18着; マイニング11位,,,,False
20260718-02-04,02,04,1,ニシノオールワン,◎,1,,,頭数補正上位13%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回; 信頼度=接戦(2位差8.6),0.20199999999999999,,接戦,False
20260718-02-04,02,04,2,イズントイット,,,,,間隔長め98日; 前走大敗14着; マイニング2位; 上がり良好34.7,,,,False
20260718-02-04,02,04,3,スッサンエア,▲,3,,,近走上昇; 同種T複勝2回; 同距離複勝2回; マイニング7位,0.106,,接戦,False
20260718-02-04,02,04,4,シバノパージャン,,,,,前走大敗14着; 斤量減3.0kg; 騎手勝率0%; マイニング15位,,,,False
20260718-02-04,02,04,5,レッドアイスピア,☆,5,,,同距離複勝2回; 間隔長め77日; 前走10着; 斤量減4.0kg,0.03,,接戦,False
20260718-02-04,02,04,6,ガルフコースト,,,,,近走下降; 間隔長め97日; 前走大敗17着; マイニング1位,,,,False
20260718-02-04,02,04,7,オリヒメボシ,,,,,近走上昇; 同距離3走; 前走8着; マイニング10位,,,,False
20260718-02-04,02,04,8,ホウオウザロイヤル,○,2,,,頭数補正上位13%; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率14%,0.226,,接戦,False
20260718-02-04,02,04,9,エコロデュラン,,,,,近走上昇; 前走8着; 騎手勝率3%; マイニング14位,,,,False
20260718-02-04,02,04,10,メカニックバレエ,,,,,近走下降; 休み明け147日; 前走大敗12着; 騎手勝率16%,,,,False
20260718-02-04,02,04,11,シュヴェスター,,,,,近走下降; 前走11着; 騎手勝率2%; マイニング12位,,,,False
20260718-02-04,02,04,12,エルファリス,,,,,近走上昇; 騎手勝率1%; マイニング13位; sprint risk,,,,False
20260718-02-04,02,04,13,デルマアサマ,,,,,前走大敗14着; 斤量減3.0kg; 騎手勝率2%; マイニング16位,,,,False
20260718-02-04,02,04,14,スノーガーネット,,,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング9位,,,,False
20260718-02-04,02,04,15,ココソラーレ,△,4,,,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.055999999999999994,,接戦,False
20260718-02-04,02,04,16,ヨドノサファイア,,,,,近走上昇; 騎手勝率13%; マイニング3位; 上がり良好34.8,,,,False
20260718-02-05,02,05,1,サンオブザサン,△,4,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング5位,0.105,,混戦,False
20260718-02-05,02,05,2,バンダムソレール,,,,,斤量減2.0kg; マイニング11位; 持ち時計平凡,,,,False
20260718-02-05,02,05,3,チャーチルデュース,,,,,同距離3走; 騎手勝率16%; マイニング12位; 上がり鈍い39.1,,,,False
20260718-02-05,02,05,4,コウソクユノ,,,,,同距離複勝1回; 騎手勝率2%; 調教師勝率12%; マイニング13位,,,,False
20260718-02-05,02,05,5,ディープマウンテン,,,,,近走上昇; 同距離3走; 間隔長め76日; 斤量減2.0kg,,,,False
20260718-02-05,02,05,6,イトシサ,☆,5,,,同距離複勝1回; 調教師勝率15%; マイニング3位; 持ち時計平凡,0.085,,混戦,False
20260718-02-05,02,05,7,フロムザムーン,,,,,近走下降; 同距離7走; 前走10着; 斤量減3.0kg,,,,False
20260718-02-05,02,05,8,ホウオウライセンス,,,,,前走10着; 騎手勝率13%; マイニング6位,,,,False
20260718-02-05,02,05,9,ペガサスウィンド,▲,3,,,近走下降; 同種T複勝3回; 同距離複勝3回; 同場距離帯複勝1回,0.055,,混戦,False
20260718-02-05,02,05,10,ダノンアクション,,,,,休み明け174日; 前走11着; 騎手勝率16%; 調教師勝率12%,,,,False
20260718-02-05,02,05,11,ルージュプルーヴ,,,,,近走下降; 同距離複勝1回; 前走10着; 調教師勝率13%,,,,False
20260718-02-05,02,05,12,モンロワイヤル,○,2,,,直近3着内2回; 同距離複勝3回; 騎手勝率14%; 調教師勝率10%,0.222,,混戦,False
20260718-02-05,02,05,13,レースクイーン,,,,,同距離3走; マイニング4位; 上がり鈍い39.1; 持ち時計平凡,,,,False
20260718-02-05,02,05,14,メイショウセンドウ,◎,1,,,同距離複勝1回; 同場距離帯複勝1回; マイニング2位; 持ち時計平凡; 信頼度=混戦(2位差-4.2),0.16399999999999998,,混戦,False
20260718-02-06,02,06,1,ファインブライト,,,,,同距離7走; 前走11着; マイニング8位; 上がり最速級34.0,,,,False
20260718-02-06,02,06,2,トリニタリオ,◎,1,,,頭数補正上位7%; 直近3着内3回; 同種T複勝3回; 同距離複勝3回; 信頼度=高信頼(2位差32.4),0.311,,高信頼,False
20260718-02-06,02,06,3,ホウショウリュウ,,,,,近走上昇; 同距離4走; 前走10着; マイニング11位,,,,False
20260718-02-06,02,06,4,エイシンリーガル,,,,,近走上昇; マイニング3位; 上がり良好34.9; 持ち時計平凡,,,,False
20260718-02-06,02,06,5,テンユウ,☆,5,,,マイニング5位; 上がり最速級33.8; 持ち時計平凡; 相対時計優秀,0.049,,高信頼,False
20260718-02-06,02,06,6,コスモクラシック,△,4,,,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.039,,高信頼,False
20260718-02-06,02,06,7,カリドーラ,,,,,同距離5走; 前走大敗14着; 騎手勝率2%; 調教師勝率12%,,,,False
20260718-02-06,02,06,8,ホテルストリート,,,,,同距離複勝1回; 騎手勝率14%; マイニング6位,,,,False
20260718-02-06,02,06,9,イーサンミラー,,,,,近走下降; 前走8着; 斤量増3.0kg; マイニング10位,,,,False
20260718-02-06,02,06,10,グローリーバローズ,,,,,近走下降; 前走10着; マイニング9位; 上がり良好34.9,,,,False
20260718-02-06,02,06,11,ジュラトリー,○,2,,,騎手勝率13%; マイニング1位; 上がり最速級34.0; 持ち時計平凡,0.14400000000000002,,高信頼,False
20260718-02-06,02,06,12,ショウナンマルチ,▲,3,,,頭数補正上位13%; 直近3着内3回; 調教師勝率14%; マイニング2位,0.195,,高信頼,False
20260718-02-07,02,07,1,エンダードラゴン,,,,,同種T1勝; 同距離4走; 騎手勝率16%; 調教師勝率10%,,,,False
20260718-02-07,02,07,2,タイセイデクスター,,,,,近走上昇; 同距離複勝1回; 斤量増5.0kg; 騎手勝率2%,,,,False
20260718-02-07,02,07,3,イサギ,,,,,近走上昇; 同種T1勝; 同距離複勝1回; マイニング8位,,,,False
20260718-02-07,02,07,4,ディアスポラ,,,,,同距離複勝1回; 前走8着; マイニング6位; 持ち時計平凡,,,,False
20260718-02-07,02,07,5,ウィズマスタング,,,,,同種T複勝2回; 同距離複勝3回; 騎手勝率13%; マイニング10位,,,,False
20260718-02-07,02,07,6,ノリノドラゴン,☆,5,,,直近で1着あり; 同種T複勝2回; 同距離複勝2回; 前走8着,0.042,,標準,False
20260718-02-07,02,07,7,グランセレスト,,,,,同距離複勝1回; 間隔長め83日; 斤量減2.0kg; 騎手勝率14%,,,,False
20260718-02-07,02,07,8,パラダイスフェイス,○,2,,,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝4回,0.21,,標準,False
20260718-02-07,02,07,9,シェーンルスカ,,,,,直近で1着あり; 近走下降; 同種T2勝; 格上挑戦+2,,,,False
20260718-02-07,02,07,10,タイセツナヒ,△,4,,,同種T1勝; 同距離複勝3回; マイニング5位; 上がり鈍い39.2,0.047,,標準,False
20260718-02-07,02,07,11,ストロングボーイ,◎,1,,,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=標準(2位差16.8),0.33399999999999996,,標準,False
20260718-02-07,02,07,12,カーマンライン,,,,,同距離複勝2回; 斤量減3.0kg; 騎手勝率0%; マイニング12位,,,,False
20260718-02-07,02,07,13,ガラスノブルース,,,,,近走下降; 同種T複勝2回; 同距離複勝1回; 休み明け189日,,,,False
20260718-02-07,02,07,14,ホウオウバローロ,▲,3,,,近走上昇; 同種T複勝4回; 同距離複勝4回; 同場複勝2回,0.052000000000000005,,標準,False
20260718-02-08,02,08,1,ワンダフルデイズ,,,,,近走上昇; 長距離未経験; 調教師勝率11%; マイニング3位,,,,False
20260718-02-08,02,08,2,シャインバオバブ,,,,,長距離不振3走; マイニング9位; 上がり最速級34.1; 持ち時計平凡,,,,False
20260718-02-08,02,08,3,バルドル,▲,3,,,頭数補正上位18%; 直近で1着あり; 近走上昇; 同種T1勝,0.087,,混戦,False
20260718-02-08,02,08,4,テイクザクラウン,○,2,,,同種T複勝4回; 同距離複勝4回; 長距離複勝5回; 騎手勝率2%,0.096,,混戦,False
20260718-02-08,02,08,5,アーレムアレス,☆,5,,,直近3着内2回; 近走下降; 同種T1勝; 長距離複勝あり,0.20199999999999999,,混戦,False
20260718-02-08,02,08,6,マイネルゼウス,,,,,近走上昇; 同種T複勝6回; 同場複勝3回; 騎手勝率14%,,,,False
20260718-02-08,02,08,7,アスクファイアモア,△,4,,,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝2回,0.096,,混戦,False
20260718-02-08,02,08,8,ジーティートシオー,,,,,同距離複勝1回; 長距離複勝2回; 同場距離帯複勝1回; 間隔長め70日,,,,False
20260718-02-08,02,08,9,ペリプルス,,,,,同距離複勝1回; 長距離複勝あり; 同場距離帯複勝1回; マイニング2位,,,,False
20260718-02-08,02,08,10,メイショウテンク,,,,,同種T1勝; 長距離未経験; 重賞経験あり; マイニング4位,,,,False
20260718-02-08,02,08,11,エリナ,,,,,近走下降; 休み明け231日; 前走大敗15着; 騎手勝率1%,,,,False
20260718-02-08,02,08,12,マテンロウオリジン,◎,1,,,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=混戦(2位差-0.2),0.16699999999999998,,混戦,False
20260718-02-09,02,09,1,マカナアネラ,,,,,直近3着内2回; 近走下降; 同種T1勝; 重賞経験あり,,,,False
20260718-02-09,02,09,2,アドミラルシップ,▲,3,,,近走上昇; 同距離複勝4回; 騎手勝率13%; マイニング2位,0.099,,混戦,False
20260718-02-09,02,09,3,ホウオウペトリュス,,,,,近走下降; 同種T複勝2回; 同距離複勝1回; 前走大敗12着,,,,False
20260718-02-09,02,09,4,グランセゾン,☆,5,,,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝2回,0.077,,混戦,False
20260718-02-09,02,09,5,ドッグウッド,◎,1,,,頭数補正上位12%; 直近3着内3回; 同種T1勝; 同距離複勝3回; 信頼度=混戦(2位差3.6),0.26,,混戦,False
20260718-02-09,02,09,6,ビービーバザーク,,,,,同距離複勝5回; 前走8着; 騎手勝率2%; 調教師勝率11%,,,,False
20260718-02-09,02,09,7,マイネルシンベリン,○,2,,,近走上昇; 同種T1勝; 同距離複勝3回; 重賞経験あり,0.10099999999999999,,混戦,False
20260718-02-09,02,09,8,ハミルトン,,,,,近走上昇; 同距離複勝5回; マイニング9位; 上がり良好35.3,,,,False
20260718-02-09,02,09,9,ウインポセイドン,,,,,近走上昇; 同種T1勝; 同距離4走; 間隔長め90日,,,,False
20260718-02-09,02,09,10,ディーリライズ,,,,,近走上昇; 同種T1勝; 同距離複勝1回; 騎手勝率16%,,,,False
20260718-02-09,02,09,11,マイバラード,,,,,近走上昇; 同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260718-02-09,02,09,12,コウギョク,,,,,直近で1着あり; 近走下降; 同距離複勝1回; 重賞経験あり,,,,False
20260718-02-09,02,09,13,ゴーゴータカシ,△,4,,,直近3着内2回; 同種T複勝2回; 同距離複勝4回; 同場距離帯複勝1回,0.081,,混戦,False
20260718-02-10,02,10,1,フミサウンド,☆,5,,,近走上昇; 同距離4走; 騎手勝率16%; 調教師勝率14%,0.08900000000000001,,高信頼,False
20260718-02-10,02,10,2,ストリンジェンド,,,,,同距離複勝1回; 前走9着; マイニング10位,,,,False
20260718-02-10,02,10,3,ムチャスグラシアス,,,,,近走上昇; 同種T1勝; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260718-02-10,02,10,4,マナボニート,◎,1,,,頭数補正上位10%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=高信頼(2位差26.2),0.34,,高信頼,False
20260718-02-10,02,10,5,フードマン,▲,3,,,近走下降; 同種T複勝3回; 同距離複勝4回; 同場距離帯複勝1回,0.121,,高信頼,False
20260718-02-10,02,10,6,バシレウスシチー,,,,,近走下降; 同距離複勝1回; 前走大敗12着; マイニング4位,,,,False
20260718-02-10,02,10,7,サンドロナイト,△,4,,,同種T1勝; 同距離複勝4回; マイニング9位; 上がり最速級33.9,0.08199999999999999,,高信頼,False
20260718-02-10,02,10,8,マジカルフェアリー,○,2,,,近走上昇; 同種T2勝; 同距離複勝2回; 同場1勝,0.158,,高信頼,False
20260718-02-10,02,10,9,エクストラバック,,,,,近走上昇; 同距離複勝1回; マイニング7位; 上がり最速級33.8,,,,False
20260718-02-10,02,10,10,アパッシメント,,,,,近走上昇; 同距離複勝2回; 休み明け118日; 調教師勝率15%,,,,False
20260718-02-11,02,11,1,チュウワクリスエス,,,,,直近で1着あり; 近走下降; 同種T4勝; 同距離複勝7回,,,,False
20260718-02-11,02,11,2,コトホドサヨウニ,,,,,直近で1着あり; 近走下降; 同種T3勝; 同距離複勝5回,,,,False
20260718-02-11,02,11,3,オウギノカナメ,,,,,同種T1勝; 同距離複勝3回; 上級条件で実績薄; 同格以上実績不足,,,,False
20260718-02-11,02,11,4,ホールシバン,,,,,近走上昇; 同種T1勝; 同距離複勝2回; 同格以上1勝,,,,False
20260718-02-11,02,11,5,イガッチ,,,,,直近で1着あり; 同距離複勝4回; 重賞経験あり; 上級条件で実績薄,,,,False
20260718-02-11,02,11,6,テーオードレフォン,△,4,,,近走上昇; 同種T1勝; 同距離複勝5回; 同場複勝2回,0.035,,接戦,False
20260718-02-11,02,11,7,ラタフォレスト,▲,3,,,直近で1着あり; 同種T2勝; 同距離複勝6回; 重賞経験あり,0.10400000000000001,,接戦,False
20260718-02-11,02,11,8,ハグ,,,,,直近3着内2回; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260718-02-11,02,11,9,アスクデビューモア,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260718-02-11,02,11,10,ウェイワードアクト,○,2,,,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.21899999999999997,,接戦,False
20260718-02-11,02,11,11,ヒルノハンブルク,◎,1,,,直近で1着あり; 直近3着内2回; 近走上昇; 同種T4勝; 信頼度=接戦(2位差6.8),0.195,,接戦,False
20260718-02-11,02,11,12,レヴォントゥレット,☆,5,,,近走上昇; 同種T複勝2回; 同距離複勝3回; 同場距離帯複勝1回,0.10400000000000001,,接戦,False
20260718-02-11,02,11,13,マーブルロック,,,,,近走上昇; 同種T2勝; 同距離複勝3回; 重賞経験あり,,,,False
20260718-02-12,02,12,1,ラミアメンテ,,,,,近走上昇; 休み明け146日; 騎手勝率14%; 調教師勝率15%,,,,False
20260718-02-12,02,12,2,オンザヴィーナス,,,,,同距離複勝1回; 間隔長め97日; 前走11着; 斤量減4.0kg,,,,False
20260718-02-12,02,12,3,ハーモニーソング,○,2,,,直近3着内2回; 同距離複勝7回; 同場距離帯複勝1回; マイニング1位,0.20199999999999999,,接戦,False
20260718-02-12,02,12,4,ルージュナリッシュ,☆,5,,,近走上昇; 重賞経験あり; 騎手勝率16%; マイニング9位,0.062,,接戦,False
20260718-02-12,02,12,5,メイショウハッケイ,▲,3,,,同距離複勝2回; 同場距離帯複勝1回; 重賞経験あり; 相手関係緩和,0.128,,接戦,False
20260718-02-12,02,12,6,バレンタインビスタ,◎,1,,,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=接戦(2位差6.8),0.20199999999999999,,接戦,False
20260718-02-12,02,12,7,ルージュベルベット,△,4,,,直近3着内2回; 近走上昇; 同距離複勝2回; マイニング3位,0.073,,接戦,False
20260718-02-12,02,12,8,アルバニー,,,,,同距離複勝1回; マイニング11位; 上がり最速級34.4; 持ち時計平凡,,,,False
20260718-02-12,02,12,9,エコロハート,,,,,同距離複勝2回; 前走8着; マイニング12位; 上がり最速級32.3,,,,False
20260718-02-12,02,12,10,ランプローグ,,,,,同距離複勝1回; 休み明け126日; 前走8着; 斤量減2.0kg,,,,False
20260718-02-12,02,12,11,メラヴィリオーザ,,,,,同距離4走; 騎手勝率2%; マイニング8位; 上がり最速級33.5,,,,False
20260718-02-12,02,12,12,アルマロクザン,,,,,同距離複勝1回; 同場不振3走; 同場距離帯不振3走; 格上挑戦+2,,,,False
20260718-03-01,03,01,1,ヴェットビルズ,,,,,前走大敗12着; 騎手勝率1%; マイニング12位; sprint risk,,,,False
20260718-03-01,03,01,2,エーオープリマ,,,,,前走9着; 騎手勝率2%; マイニング9位; sprint risk,,,,False
20260718-03-01,03,01,3,ウインリスノアール,,,,,マイニング4位; 上がり良好35.0,,,,False
20260718-03-01,03,01,4,サリードゥ,◎,1,,,頭数補正上位8%; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率12%; 信頼度=混戦(2位差4.5),0.341,,混戦,False
20260718-03-01,03,01,5,エーアイクワイ,○,2,,,頭数補正上位10%; 同距離複勝1回; 同場距離帯複勝1回; マイニング2位,0.135,,混戦,False
20260718-03-01,03,01,6,イサチルサリーレ,,,,,前走8着; マイニング10位; 上がり良好35.1,,,,False
20260718-03-01,03,01,7,ピリナカピリナ,,,,,前走11着; マイニング8位; 上がり良好34.9,,,,False
20260718-03-01,03,01,8,シュネーバレン,△,4,,,頭数補正上位8%; 同距離複勝1回; 同場距離帯複勝1回; マイニング3位,0.102,,混戦,False
20260718-03-01,03,01,9,アイデアルカット,,,,,騎手勝率2%; マイニング6位; 上がり良好35.8,,,,False
20260718-03-01,03,01,10,アミノショコラ,,,,,前走9着; 騎手勝率1%; マイニング11位; sprint risk,,,,False
20260718-03-01,03,01,11,プリンセスロッティ,☆,5,,,斤量減4.0kg; 騎手勝率0%; マイニング7位; 上がり良好35.6,0.043,,混戦,False
20260718-03-01,03,01,12,ショウナンハーヴェ,▲,3,,,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率18%; 調教師勝率12%,0.135,,混戦,False
20260718-03-01,03,01,13,オルッス,,,,,前走10着; マイニング13位; sprint risk,,,,False
20260718-03-02,03,02,1,サノノキセキ,▲,3,,,同距離複勝1回; 騎手勝率13%; 調教師勝率10%; マイニング2位,0.184,,標準,False
20260718-03-02,03,02,2,ビップヴィーナス,◎,1,,,頭数補正上位8%; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率18%; 信頼度=標準(2位差13.4),0.341,,標準,False
20260718-03-02,03,02,3,ウィナーズチェック,○,2,,,騎手勝率12%; マイニング3位; 上がり良好35.1; 相対時計優秀,0.16399999999999998,,標準,False
20260718-03-02,03,02,4,カペラテソーロ,☆,5,,,マイニング6位,0.066,,標準,False
20260718-03-02,03,02,5,ティアラスピリット,,,,,前走大敗13着; 騎手勝率3%; マイニング9位,,,,False
20260718-03-02,03,02,6,フレンデル,,,,,騎手勝率3%; マイニング7位,,,,False
20260718-03-02,03,02,7,レディレックス,,,,,前走10着; 斤量減2.0kg; マイニング8位,,,,False
20260718-03-02,03,02,8,ファウナード,,,,,前走10着; 調教師勝率12%; マイニング4位,,,,False
20260718-03-02,03,02,9,スクリプトール,△,4,,,調教師勝率12%; マイニング5位; 上がり最速級34.0,0.07,,標準,False
20260718-03-03,03,03,1,プリンセスダーコ,,,,,近走下降; 前走大敗12着; 騎手勝率2%; マイニング14位,,,,False
20260718-03-03,03,03,2,サクラボーベル,☆,5,,,前走大敗12着; 調教師勝率13%; マイニング5位; sprint risk,0.057,,標準,False
20260718-03-03,03,03,3,エクスペクタント,,,,,近走下降; 間隔長め70日; 前走10着; 騎手勝率15%,,,,False
20260718-03-03,03,03,4,ヌビアン,,,,,前走大敗12着; 斤量増3.0kg; マイニング15位; sprint risk,,,,False
20260718-03-03,03,03,5,ジャガーライズ,,,,,近走下降; 間隔長め70日; 前走大敗13着; マイニング13位,,,,False
20260718-03-03,03,03,6,ニンジャトットリ,◎,1,,,頭数補正上位13%; 直近3着内2回; 同種T複勝5回; 同距離複勝5回; 信頼度=標準(2位差36.6),0.345,,標準,False
20260718-03-03,03,03,7,ジーティーフクフク,,,,,近走下降; 前走大敗12着; 斤量増3.0kg; 騎手勝率3%,,,,False
20260718-03-03,03,03,8,アンセートゥモダン,,,,,近走下降; 同距離4走; 間隔長め97日; 前走大敗14着,,,,False
20260718-03-03,03,03,9,ハングローズ,▲,3,,,直近3着内2回; 近走上昇; 斤量減3.0kg; 騎手勝率1%,0.204,,標準,False
20260718-03-03,03,03,10,ライブリピュア,,,,,前走11着; 斤量減4.0kg; 騎手勝率0%; 調教師勝率10%,,,,False
20260718-03-03,03,03,11,レーヴルーバ,,,,,近走下降; 前走大敗17着; 騎手勝率1%; マイニング7位,,,,False
20260718-03-03,03,03,12,グラデュエール,,,,,近走下降; 同距離3走; 前走11着; マイニング10位,,,,False
20260718-03-03,03,03,13,ゲンテン,○,2,,,前走8着; 騎手勝率13%; マイニング4位; sprint risk,0.109,,標準,False
20260718-03-03,03,03,14,イデアジュアンイハ,,,,,前走8着; マイニング8位; sprint risk; 持ち時計平凡,,,,False
20260718-03-03,03,03,15,セントリアン,△,4,,,同距離複勝1回; 騎手勝率3%; マイニング3位; 持ち時計平凡,0.071,,標準,False
20260718-03-03,03,03,16,テルケンレンタッチ,,,,,近走上昇; 前走8着; 騎手勝率3%; マイニング6位,,,,False
20260718-03-04,03,04,1,エメラルファイン,,,,,間隔長め76日; 前走11着; マイニング14位; sprint risk,,,,False
20260718-03-04,03,04,2,ダイユウルミナス,☆,5,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率1%,0.073,,接戦,False
20260718-03-04,03,04,3,ハイティー,▲,3,,,頭数補正上位17%; 同距離複勝1回; 同場距離帯複勝1回; 休み明け384日,0.23600000000000002,,接戦,False
20260718-03-04,03,04,4,オンナキュヌヴィ,○,2,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 間隔長め83日,0.11199999999999999,,接戦,False
20260718-03-04,03,04,5,フロステリオン,,,,,近走下降; 休み明け167日; 前走大敗13着; マイニング12位,,,,False
20260718-03-04,03,04,6,バランソワール,◎,1,,,近走下降; 同種T複勝2回; 同距離複勝2回; 同場複勝2回; 信頼度=接戦(2位差12.2),0.11199999999999999,,接戦,False
20260718-03-04,03,04,7,マイネルヴェーゼン,△,4,,,近走上昇; 同種T複勝2回; 同場複勝2回; マイニング2位,0.085,,接戦,False
20260718-03-04,03,04,8,ジーティートゥーリ,,,,,近走下降; 間隔長め84日; 前走大敗15着; 斤量増2.0kg,,,,False
20260718-03-04,03,04,9,エンジェルサン,,,,,近走上昇; 斤量減2.0kg; マイニング7位; 上がり最速級34.5,,,,False
20260718-03-04,03,04,10,ウインドオブヘヴン,,,,,直近3着内2回; 近走上昇; 騎手勝率0%; マイニング4位,,,,False
20260718-03-04,03,04,11,ラウンドヒル,,,,,同距離複勝1回; 同場距離帯複勝1回; マイニング6位; 上がり良好34.8,,,,False
20260718-03-04,03,04,12,リーデレクオーレ,,,,,直近3着内2回; 近走上昇; 同距離複勝1回; 同場距離帯複勝1回,,,,False
