race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260922-06-07,06,07,10,サムワンライクユー,,,40.2,9,近走下降; 相手関係緩和; 間隔長め94日; 前走9着,,,,False
20260922-06-07,06,07,11,クリノゴッホ,,,96.4,14,前走大敗16着; 斤量増2.0kg; 騎手勝率1%; マイニング13位,,,,False
20260922-06-07,06,07,12,レボルシオン,,,13.3,5,同種T1勝; 同距離複勝1回; 相手関係緩和; 騎手勝率3%,,,,False
20260922-06-07,06,07,13,ナックスプレンダー,,,14.5,6,頭数補正上位11%; 直近3着内3回; 同種T複勝2回; 同距離複勝1回,,,,False
20260922-06-07,06,07,14,アンシュウマト,○,2,11.2,4,直近で1着あり; 直近3着内2回; 近走下降; 同種T複勝2回,0.081,0.91,混戦,False
20260922-06-08,06,08,1,プルーヴンウィナー,,,20.0,9,相手関係緩和; 休み明け108日; 前走8着; 調教師勝率10%,,,,False
20260922-06-08,06,08,2,リリエンフェルト,,,21.8,10,前走11着; 騎手勝率2%; マイニング4位; 先行競合8頭,,,,False
20260922-06-08,06,08,3,コウセイケンタロス,,,91.5,15,同場不振3走; 同場距離帯不振3走; 前走大敗13着; 斤量増3.0kg,,,,False
20260922-06-08,06,08,4,ラルガメンテ,,,19.9,8,近走下降; 相手関係緩和; 間隔長め93日; 前走10着,,,,False
20260922-06-08,06,08,5,メアヴィア,,,8.1,4,近走下降; 相手関係緩和; 間隔長め80日; 前走9着,,,,False
20260922-06-08,06,08,6,リュウジンマル,,,27.3,13,頭数補正上位0%; 直近で1着あり; 直近勝利3回; 休み明け242日,,,,False
20260922-06-08,06,08,7,マーゴットソラーレ,,,5.2,2,相手関係緩和; 騎手勝率13%; 調教師勝率10%; マイニング5位,,,,False
20260922-06-08,06,08,8,ウイントリベルガ,,,25.5,11,前走大敗17着; 斤量減5.0kg; 騎手勝率0%; マイニング12位,,,,False
20260922-06-08,06,08,9,ピースヒロフェイス,▲,3,26.4,12,近走上昇; 相手関係緩和; 前走8着; マイニング7位,0.028999999999999998,0.75,標準,False
20260922-06-08,06,08,10,フォーグッド,,,38.7,14,近走下降; 同距離4走; 相手関係緩和; 前走大敗12着,,,,False
20260922-06-08,06,08,11,テイキットイージー,○,2,7.6,3,同距離3走; マイニング6位; 差し向き展開; 上がり最速級32.9,0.066,0.5,標準,False
20260922-06-08,06,08,12,イモータリス,◎,1,4.0,1,直近3着内2回; 同距離複勝1回; 同場1勝; 同場距離帯複勝3回; 信頼度=標準(2位差18.0),0.265,1.06,標準,False
20260922-06-08,06,08,13,ブリックアブラック,,,15.9,7,近走上昇; 相手関係緩和; 斤量減3.0kg; 騎手勝率3%,,,,False
20260922-06-08,06,08,14,マルカベント,,,108.1,16,直近3着内2回; 近走下降; 前走11着; 騎手勝率0%,,,,False
20260922-06-08,06,08,15,サフランルージュ,☆,5,11.1,6,近走上昇; 相手関係緩和; 騎手勝率1%; マイニング2位,0.063,0.7,標準,False
20260922-06-08,06,08,16,ベルウッドクレド,△,4,9.7,5,直近で1着あり; 近走下降; 相手関係緩和; マイニング3位,0.134,1.3,標準,False
20260922-06-09,06,09,1,コンアフェット,☆,5,14.9,7,近走下降; 同種T1勝; 同距離複勝4回; 同場1勝,0.048,0.72,接戦,False
20260922-06-09,06,09,2,ヴァズレーヌ,,,11.1,6,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同距離複勝5回,,,,False
20260922-06-09,06,09,3,パースウェイド,◎,1,4.7,2,直近で1着あり; 直近3着内2回; 同種T2勝; 同距離複勝3回; 信頼度=接戦(2位差6.0),0.21899999999999997,1.03,接戦,False
20260922-06-09,06,09,4,エアトベーレ,○,2,17.8,8,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走上昇,0.059000000000000004,1.05,接戦,False
20260922-06-09,06,09,5,サファイアテソーロ,,,10.0,5,直近で1着あり; 直近勝利2回; 近走上昇; 相手関係緩和,,,,False
20260922-06-09,06,09,6,フィールオーサム,▲,3,6.1,3,頭数補正上位14%; 直近3着内2回; 同種T1勝; 同距離複勝7回,0.152,0.92,接戦,False
20260922-06-09,06,09,7,コパノエビータ,,,70.0,15,近走上昇; 同種T1勝; 同距離複勝2回; 相手関係緩和,,,,False
20260922-06-09,06,09,8,カスバートテソーロ,,,26.6,9,同種T2勝; 同距離複勝7回; 相手関係緩和; 前走10着,,,,False
20260922-06-09,06,09,9,ルージュマローネ,,,62.2,14,近走下降; 同種T1勝; 同距離複勝2回; 前走大敗12着,,,,False
20260922-06-09,06,09,10,ヴァリオーサ,,,80.4,16,同種T1勝; 同距離複勝4回; 同場距離帯複勝1回; 相手関係緩和,,,,False
20260922-06-09,06,09,11,ロイスター,,,7.5,4,直近で1着あり; 直近勝利2回; 近走下降; 同種T2勝,,,,False
20260922-06-09,06,09,12,レーヴドレフォン,,,27.0,10,近走下降; 同距離複勝2回; 相手関係緩和; 前走11着,,,,False
20260922-06-09,06,09,13,セレーノ,,,28.9,11,直近で1着あり; 直近勝利2回; 同距離複勝3回; 相手関係緩和,,,,False
20260922-06-09,06,09,14,ヴンダーバール,△,4,4.4,1,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 近走上昇,0.179,0.79,接戦,False
20260922-06-09,06,09,15,ステラスプレンダー,,,35.6,12,同種T1勝; 同距離複勝4回; 相手関係緩和; 前走大敗15着,,,,False
20260922-06-09,06,09,16,ユーヴェリア,,,38.1,13,直近で1着あり; 近走上昇; 同種T3勝; 前走8着,,,,False
20260922-06-10,06,10,1,フミサウンド,,,12.5,7,相手関係緩和; 前走8着; 斤量増3.0kg; 騎手勝率13%,,,,False
20260922-06-10,06,10,2,レッドレナート,△,4,6.6,4,同種T1勝; 同距離複勝5回; 同場1勝; 同場距離帯複勝2回,0.066,0.44,接戦,False
20260922-06-10,06,10,3,ジャルディニエ,▲,3,31.3,9,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,0.026000000000000002,0.82,接戦,False
20260922-06-10,06,10,4,エリム,,,56.3,10,近走上昇; 同場不振3走; 相手関係緩和; 騎手勝率2%,,,,False
20260922-06-10,06,10,5,デイトナチャンプ,○,2,3.7,1,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.272,1.01,接戦,False
20260922-06-10,06,10,6,セブンマイスター,,,12.4,6,直近で1着あり; 近走下降; 同距離複勝6回; 相手関係緩和,,,,False
20260922-06-10,06,10,7,アロンソア,☆,5,7.5,5,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,0.078,0.58,接戦,False
20260922-06-10,06,10,8,ロゼル,,,17.7,8,同距離複勝1回; 同場距離帯複勝1回; 相手関係緩和; 間隔長め79日,,,,False
20260922-06-10,06,10,9,アルデトップガン,,,5.9,3,同距離複勝1回; 重賞経験あり; 相手関係緩和; マイニング2位,,,,False
20260922-06-10,06,10,10,サヴァビアン,,,78.4,11,近走下降; 同距離8走; 前走大敗13着; マイニング6位,,,,False
20260922-06-10,06,10,11,プリムツァール,◎,1,3.9,2,頭数補正上位11%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=接戦(2位差9.0),0.204,0.79,接戦,False
20260922-06-11,06,11,1,マーシヴィガラス,,,23.0,11,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,,,,False
20260922-06-11,06,11,2,キョウエイフロイデ,△,4,8.4,4,頭数補正上位9%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.076,0.64,接戦,False
20260922-06-11,06,11,3,ディーズゴールド,○,2,6.8,3,頭数補正上位15%; 直近で1着あり; 近走上昇; 同種T2勝,0.192,1.31,接戦,False
20260922-06-11,06,11,4,グレイテストソング,,,33.9,14,同種T3勝; 同距離複勝5回; 同場1勝; 同場距離帯複勝3回,,,,False
20260922-06-11,06,11,5,サノノワンダー,,,5.9,2,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝3回,,,,False
20260922-06-11,06,11,6,タンゴバイラリン,,,39.5,15,同種T1勝; 同距離複勝1回; 同場不振4走; 同場距離帯不振4走,,,,False
20260922-06-11,06,11,7,オレデイイノカ,,,54.8,16,近走上昇; 同距離10走; 同場不振8走; 同場距離帯不振8走,,,,False
20260922-06-11,06,11,8,ブロッケンボウ,,,21.1,10,直近で1着あり; 近走下降; 相手関係緩和; 休み明け493日,,,,False
20260922-06-11,06,11,9,ラオラシオン,,,13.3,8,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝3回,,,,False
20260922-06-11,06,11,10,ブルータス,◎,1,8.7,5,直近で1着あり; 直近3着内2回; 近走下降; 同種T3勝; 信頼度=接戦(2位差15.0),0.067,0.58,接戦,False
20260922-06-11,06,11,11,ダカラフェスティヴ,,,32.8,13,近走上昇; 同種T2勝; 同距離複勝1回; 同場2勝,,,,False
20260922-06-11,06,11,12,リフレックス,▲,3,5.5,1,頭数補正上位3%; 直近で1着あり; 直近勝利2回; 同種T1勝,0.183,1.0,接戦,False
20260922-06-11,06,11,13,ハッスルダンク,,,20.5,9,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 相手関係緩和,,,,False
20260922-06-11,06,11,14,レディーフランシス,☆,5,10.8,6,直近で1着あり; 近走下降; 同種T3勝; 同距離複勝4回,0.040999999999999995,0.45,接戦,False
20260922-06-11,06,11,15,ゲキザル,,,12.9,7,近走上昇; 同種T複勝2回; 同距離複勝1回; 相手関係緩和,,,,False
20260922-06-11,06,11,16,ルーラーリッチ,,,27.3,12,直近で1着あり; 近走上昇; 同距離複勝1回; 同場不振4走,,,,False
20260922-06-12,06,12,1,キイチムーブメント,,,22.7,12,直近で1着あり; 直近3着内2回; 同場不振3走; 騎手勝率3%,,,,False
20260922-06-12,06,12,2,ロードストラダーレ,,,21.7,11,近走下降; 同距離複勝1回; 相手関係緩和; 前走大敗17着,,,,False
20260922-06-12,06,12,3,フュルスティン,○,2,6.7,2,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,0.102,0.68,混戦,False
20260922-06-12,06,12,4,デルマエアロール,,,18.4,10,近走下降; 同距離複勝1回; 相手関係緩和; 前走11着,,,,False
20260922-06-12,06,12,5,アレーティア,,,16.4,9,同種T1勝; 相手関係緩和; 前走大敗12着; 騎手勝率3%,,,,False
20260922-06-12,06,12,6,カシノリアーナ,,,80.8,16,近走下降; 同距離複勝1回; 前走大敗18着; 騎手勝率0%,,,,False
20260922-06-12,06,12,7,アルマグラース,,,52.6,15,近走上昇; 同距離3走; 前走大敗12着; マイニング9位,,,,False
20260922-06-12,06,12,8,ホウオウガイア,,,16.0,8,近走下降; 同距離複勝1回; 重賞経験あり; 相手関係緩和,,,,False
20260922-06-12,06,12,9,アルシャンティ,,,26.8,14,近走上昇; 相手関係緩和; 前走大敗12着; 騎手勝率3%,,,,False
20260922-06-12,06,12,10,カサブランカキッド,,,26.0,13,近走下降; 同距離複勝1回; 同場不振3走; 同場距離帯不振3走,,,,False
20260922-06-12,06,12,11,エコロバロン,◎,1,9.2,4,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝4回; 信頼度=混戦(2位差2.2),0.073,0.67,混戦,False
20260922-06-12,06,12,12,ソードスレイプニル,☆,5,11.9,5,直近で1着あり; 同距離複勝1回; 相手関係緩和; 斤量増2.0kg,0.067,0.79,混戦,False
20260922-06-12,06,12,13,ジェイエルキャリア,,,3.8,1,近走上昇; 同距離複勝1回; 相手関係緩和; 間隔長め73日,,,,False
20260922-06-12,06,12,14,エフエイト,▲,3,12.9,6,同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回; 相手関係緩和,0.08,1.03,混戦,False
20260922-06-12,06,12,15,シルバードン,△,4,7.6,3,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 相手関係緩和,0.125,0.95,混戦,False
20260922-06-12,06,12,16,ノースブルースカイ,,,13.6,7,直近で1着あり; 近走下降; 相手関係緩和; 休み明け199日,,,,False
