race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260711-02-02,02,02,4,フレンチブラッサム,,,9.7,6,同距離3走; 格上挑戦+2; 騎手勝率17%; 持ち時計平凡,,,,False
20260711-02-02,02,02,5,コイバナ,,,49.2,11,斤量増2.0kg; 持ち時計平凡,,,,False
20260711-02-02,02,02,6,マーゴットクリュグ,,,13.8,8,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 上がり鈍い39.8,,,,False
20260711-02-02,02,02,7,サラサチャチャチャ,▲,3,6.0,4,頭数補正上位15%; 直近3着内2回; 同種T複勝3回; 同距離複勝4回,0.124,0.74,接戦,False
20260711-02-02,02,02,8,メリオルヴィア,,,11.5,7,直近3着内2回; 近走下降,,,,False
20260711-02-02,02,02,9,チカマヨルキーナ,,,138.8,12,近走下降; 同距離5走; 間隔長め77日; 前走9着,,,,False
20260711-02-02,02,02,10,ジーティービキニ,○,2,4.6,1,同種T複勝5回; 同距離複勝5回; 調教師勝率12%; 持ち時計平凡,0.172,0.79,接戦,False
20260711-02-02,02,02,11,ウォータースパウト,◎,1,5.4,3,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回; 信頼度=接戦(2位差6.0),0.165,0.89,接戦,False
20260711-02-02,02,02,12,ブエノスオプティマ,☆,5,21.5,9,近走上昇; 同距離複勝2回; 調教師勝率12%; 上がり鈍い40.1,0.027000000000000003,0.58,接戦,False
20260711-02-02,02,02,13,サマースプラッシュ,,,224.3,13,同距離3走; 前走8着; 斤量減2.0kg; 持ち時計平凡,,,,False
20260711-02-02,02,02,14,ベッラモレーン,,,231.1,14,近走下降; 同距離4走; 前走大敗14着; 斤量減2.0kg,,,,False
20260711-02-03,02,03,1,テンユウ,△,4,6.7,3,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 上がり最速級33.7,0.139,0.93,標準,False
20260711-02-03,02,03,2,ハッピーローヴァー,○,2,9.6,5,同種T複勝2回; 同距離複勝2回; 騎手勝率14%; 上がり最速級34.3,0.11900000000000001,1.14,標準,False
20260711-02-03,02,03,3,スピットブレイク,,,21.8,9,近走下降; 同距離3走; 前走8着; 上がり最速級34.2,,,,False
20260711-02-03,02,03,4,ロンドンプライド,,,33.5,11,前走9着; 斤量減4.0kg; sprint risk,,,,False
20260711-02-03,02,03,5,スノーガーネット,,,20.0,8,近走上昇; 同距離3走; 上がり最速級34.5; 持ち時計平凡,,,,False
20260711-02-03,02,03,6,アルサック,◎,1,2.9,1,頭数補正上位17%; 直近3着内2回; 同種T複勝2回; 同距離複勝6回; 信頼度=標準(2位差33.0),0.373,1.08,標準,True
20260711-02-03,02,03,7,テイクマイハート,,,25.3,10,近走上昇; 騎手勝率2%; 上がり良好35.9; 持ち時計平凡,,,,False
20260711-02-03,02,03,8,アゲンストオッズ,,,9.4,4,前走大敗15着; 騎手勝率13%; 調教師勝率14%; 上がり良好35.0,,,,False
20260711-02-03,02,03,9,ダノンルミエール,☆,5,17.5,7,近走下降; 同距離複勝2回; 前走大敗12着; 騎手勝率12%,0.102,1.78,標準,False
20260711-02-03,02,03,10,クリオロゴールド,▲,3,4.7,2,同距離複勝3回; 騎手勝率13%; 上がり良好34.9; 持ち時計平凡,0.049,0.23,標準,False
20260711-02-03,02,03,11,ユナダイヤ,,,183.1,14,同距離4走; 前走9着; 上がり良好34.7; 持ち時計平凡,,,,False
20260711-02-03,02,03,12,トゥントゥントゥン,,,184.9,15,前走9着; 調教師勝率14%; sprint risk,,,,False
20260711-02-03,02,03,13,ブルーハーツ,,,189.2,16,近走下降; 同距離4走; 前走11着; 騎手勝率2%,,,,False
20260711-02-03,02,03,14,ウインドトリック,,,148.9,13,近走下降; 同距離複勝1回; 前走大敗12着; 騎手勝率3%,,,,False
20260711-02-03,02,03,15,ルージュフローラ,,,11.6,6,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%; 調教師勝率13%,,,,False
20260711-02-03,02,03,16,ナオミニオールイン,,,55.6,12,近走下降; 前走大敗16着; 騎手勝率2%; 調教師勝率10%,,,,False
20260711-02-04,02,04,1,ミリオングローリー,,,24.6,9,上がり良好35.1; 持ち時計平凡; 相対時計優秀; 上がり2位経験,,,,False
20260711-02-04,02,04,2,インフィオラータ,☆,5,8.1,4,近走上昇; 同種T複勝2回; 同距離5走; 騎手勝率14%,0.099,0.8,混戦,False
20260711-02-04,02,04,3,ヘクセンハウス,,,11.7,7,騎手勝率13%; 上がり最速級34.3; 持ち時計平凡; 相対時計優秀,,,,False
20260711-02-04,02,04,4,エグジスタンス,▲,3,5.8,3,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.12300000000000001,0.72,混戦,False
20260711-02-04,02,04,5,ケナゲ,△,4,9.5,6,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.094,0.9,混戦,False
20260711-02-04,02,04,6,カネトシパンドラ,,,331.3,13,近走下降; 休み明け105日; 前走11着; 持ち時計平凡,,,,False
20260711-02-04,02,04,7,アスコットダンス,,,80.6,12,同距離3走; 前走大敗13着; 上がり最速級34.3; 持ち時計平凡,,,,False
20260711-02-04,02,04,8,メメボス,,,44.7,11,前走大敗12着; 騎手勝率3%; 上がり良好34.9; 持ち時計平凡,,,,False
20260711-02-04,02,04,9,シアワセチョウサン,,,597.8,14,前走大敗15着; 騎手勝率0%,,,,False
20260711-02-04,02,04,10,アーデルブリックス,◎,1,8.5,5,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回; 信頼度=混戦(2位差3.0),0.126,1.07,混戦,False
20260711-02-04,02,04,11,コスモクラシック,,,22.0,8,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260711-02-04,02,04,12,マンサニージャ,○,2,4.4,2,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 騎手勝率13%,0.139,0.61,混戦,False
20260711-02-04,02,04,13,セイントクーヤ,,,43.9,10,同距離3走; 前走8着; 騎手勝率2%; 上がり最速級34.3,,,,False
20260711-02-04,02,04,14,ウインアプローチ,,,3.5,1,頭数補正上位13%; 直近3着内2回; 上がり最速級33.9; 持ち時計平凡,,,,False
20260711-02-05,02,05,1,レゾルートハート,,,28.4,9,sprint risk,,,,False
20260711-02-05,02,05,2,ジーティーマドンナ,▲,3,13.9,4,sprint risk,0.059000000000000004,0.82,混戦,False
20260711-02-05,02,05,3,リーゼントエース,△,4,5.7,2,sprint risk,0.113,0.64,混戦,False
20260711-02-05,02,05,4,シガレス,,,69.7,10,騎手勝率3%; 調教師勝率10%; sprint risk,,,,False
20260711-02-05,02,05,5,イリスロッソ,☆,5,17.0,5,sprint risk,0.11699999999999999,1.99,混戦,False
20260711-02-05,02,05,6,サノノベリー,◎,1,23.5,7,騎手勝率12%; sprint risk; 信頼度=混戦(2位差0.0),0.047,1.11,混戦,False
20260711-02-05,02,05,7,アークレイリ,,,25.6,8,調教師勝率10%; sprint risk,,,,False
20260711-02-05,02,05,8,フレイコン,○,2,1.5,1,騎手勝率13%; sprint risk,0.22699999999999998,0.34,混戦,False
20260711-02-05,02,05,9,シンゼンノト,,,17.2,6,sprint risk,,,,False
20260711-02-05,02,05,10,レジェンドヴァーサ,,,79.8,11,sprint risk,,,,False
20260711-02-05,02,05,11,ライフイズアート,,,8.6,3,sprint risk,,,,False
20260711-02-06,02,06,1,ミスチヴマリアンヌ,,,41.4,9,騎手勝率1%; 持ち時計平凡,,,,False
20260711-02-06,02,06,2,サクセスブルー,☆,5,59.5,11,同距離4走; 前走10着; 騎手勝率12%; 持ち時計平凡,0.055,3.27,接戦,False
20260711-02-06,02,06,3,シンエンドーツダ,,,8.8,5,同距離複勝1回; 騎手勝率3%; 持ち時計平凡; 相対時計優秀,,,,False
20260711-02-06,02,06,4,ヤマメイッカ,,,8.7,4,同距離4走; 上がり鈍い39.2; 持ち時計平凡; 上がり2位経験,,,,False
20260711-02-06,02,06,5,ゴールデンダガー,◎,1,3.0,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率17%; 信頼度=接戦(2位差7.0),0.214,0.64,接戦,False
20260711-02-06,02,06,6,ライトアファイア,▲,3,11.6,6,同距離複勝1回; 騎手勝率13%; 持ち時計平凡; 相対時計優秀,0.08199999999999999,0.95,接戦,False
20260711-02-06,02,06,7,モロノカガヤキ,○,2,5.2,3,同種T複勝2回; 同距離複勝2回; 上がり鈍い39.4; 持ち時計平凡,0.115,0.6,接戦,False
20260711-02-06,02,06,8,ブライトラン,,,58.9,10,同距離5走; 前走11着; 調教師勝率10%; 上がり鈍い41.2,,,,False
20260711-02-06,02,06,9,チリンドリ,△,4,3.7,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 相対時計優秀,0.132,0.49,接戦,False
20260711-02-06,02,06,10,ゲレイロ,,,19.1,7,斤量減4.0kg,,,,False
20260711-02-06,02,06,11,ラヴィレット,,,24.9,8,間隔長め76日; 前走大敗12着; 斤量減2.0kg; 騎手勝率2%,,,,False
20260711-02-07,02,07,1,ナムラヒナギク,,,16.9,7,同種T複勝3回; 同距離複勝1回; 同場距離帯複勝1回; 前走8着,,,,False
20260711-02-07,02,07,2,リリーズブルーム,,,35.5,11,近走上昇; 同距離複勝8回; 格上挑戦+2; 騎手勝率3%,,,,False
20260711-02-07,02,07,3,コスモレッド,,,33.4,10,近走下降; 同種T1勝; 重賞経験あり; 前走11着,,,,False
20260711-02-07,02,07,4,ナイスプレーアスク,,,6.4,3,騎手勝率17%; 調教師勝率11%; 上がり良好34.7; 持ち時計平凡,,,,False
20260711-02-07,02,07,5,ターンザテーブルス,▲,3,6.5,4,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 同距離複勝1回,0.203,1.32,接戦,False
20260711-02-07,02,07,6,アイドクレース,△,4,8.5,5,直近3着内2回; 同種T1勝; 同距離複勝4回; 斤量増3.0kg,0.045,0.38,接戦,False
20260711-02-07,02,07,7,タイムレスキス,☆,5,3.6,1,近走下降; 同種T1勝; 重賞経験あり; 前走8着,0.085,0.3,接戦,False
20260711-02-07,02,07,8,クシマトゥルー,,,23.8,9,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 近走上昇,,,,False
20260711-02-07,02,07,9,キセキノエンジェル,,,49.8,12,同距離8走; 斤量減4.0kg; 上がり良好34.6; 持ち時計平凡,,,,False
20260711-02-07,02,07,10,ルージュカエラ,,,56.0,13,同距離複勝2回; 前走10着; 騎手勝率12%; 上がり最速級34.1,,,,False
20260711-02-07,02,07,11,フクシマコウヨウ,,,104.6,14,近走上昇; 前走11着; 上がり良好34.8; 持ち時計平凡,,,,False
20260711-02-07,02,07,12,ミッキーマドンナ,○,2,4.3,2,同種T1勝; 同距離複勝4回; 重賞経験あり; 相手関係緩和,0.18100000000000002,0.78,接戦,False
20260711-02-07,02,07,13,ルージュスティーズ,,,15.7,6,近走下降; 同種T1勝; 間隔長め76日; 前走11着,,,,False
20260711-02-07,02,07,14,ベアサナエチャン,◎,1,18.6,8,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=接戦(2位差9.0),0.217,4.04,接戦,False
20260711-02-08,02,08,1,テイクオンミー,☆,5,8.3,5,同種T1勝; 同距離複勝1回; 前走8着; 騎手勝率12%,0.07200000000000001,0.6,混戦,False
20260711-02-08,02,08,2,ブリスフル,,,48.8,10,同距離12走; 上がり鈍い39.1; 持ち時計平凡,,,,False
20260711-02-08,02,08,3,エンダードラゴン,,,2.8,1,同種T1勝; 同距離3走; 騎手勝率14%; 調教師勝率10%,,,,False
20260711-02-08,02,08,4,パラダイスフェイス,○,2,4.2,2,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.133,0.56,混戦,False
20260711-02-08,02,08,5,アルニラム,,,69.5,12,前走10着; 斤量増3.0kg,,,,False
20260711-02-08,02,08,6,ナムラハリス,△,4,26.3,7,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.01,0.26,混戦,False
20260711-02-08,02,08,7,シビックアスコット,,,44.1,9,直近で1着あり; 近走上昇; 同種T1勝; 格上挑戦+2,,,,False
20260711-02-08,02,08,8,アイファーシャドー,,,7.0,4,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 持ち時計平凡,,,,False
20260711-02-08,02,08,9,マテンロウカナロア,◎,1,5.2,3,近走下降; 同種T1勝; 同距離複勝4回; 間隔長め77日; 信頼度=混戦(2位差2.0),0.14,0.73,混戦,False
20260711-02-08,02,08,10,レイサンソク,▲,3,26.8,8,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝3回,0.115,3.08,混戦,False
20260711-02-08,02,08,11,タイセイモノリス,,,17.0,6,直近で1着あり; 直近3着内2回; 近走下降; 前走大敗14着,,,,False
20260711-02-08,02,08,12,ベイビールビオ,,,55.0,11,近走上昇; 同距離複勝1回; 前走8着; 騎手勝率2%,,,,False
20260711-02-09,02,09,1,クリスレジーナ,◎,1,2.5,1,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝2回; 信頼度=混戦(2位差5.0),0.218,0.54,混戦,False
20260711-02-09,02,09,2,ゼアズノープレイス,,,63.7,10,同距離複勝1回; 前走9着; 騎手勝率1%; 上がり良好35.2,,,,False
20260711-02-09,02,09,3,エオアリイ,☆,5,39.2,9,同種T1勝; 同距離複勝3回; 前走10着; 上がり最速級34.4,0.045,1.76,混戦,False
20260711-02-09,02,09,4,ハルフロンティア,,,12.1,6,直近3着内2回; 近走下降; 同距離3走; 騎手勝率12%,,,,False
20260711-02-09,02,09,5,メイショウソラリス,,,16.7,8,同種T1勝; 同距離複勝1回; 重賞経験あり; 前走9着,,,,False
20260711-02-09,02,09,6,サイン,,,3.9,2,近走上昇; 同距離複勝1回; 騎手勝率13%; 調教師勝率10%,,,,False
20260711-02-09,02,09,7,モルビド,○,2,9.1,4,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,0.077,0.7,混戦,False
20260711-02-09,02,09,8,デルシエロ,△,4,14.3,7,同種T複勝3回; 同距離複勝3回; 上がり最速級33.9; 持ち時計平凡,0.067,0.96,混戦,False
20260711-02-09,02,09,9,エトワールブーケ,,,9.3,5,直近で1着あり; 近走上昇; 斤量減2.0kg; 騎手勝率17%,,,,False
20260711-02-09,02,09,10,ドルチェリターン,▲,3,7.1,3,直近3着内2回; 同種T複勝3回; 同距離複勝3回; 上がり最速級33.7,0.146,1.04,混戦,False
20260711-02-10,02,10,1,トウカイエルデ,,,9.2,3,近走下降; 同種T1勝; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260711-02-10,02,10,2,ピコアーガイル,◎,1,5.0,2,近走上昇; 同種T複勝2回; 同距離複勝4回; 同場複勝2回; 信頼度=接戦(2位差9.0),0.21100000000000002,1.05,接戦,True
20260711-02-10,02,10,3,ライツユーアップ,,,22.3,9,同種T1勝; 同距離複勝1回; 重賞経験あり; 前走9着,,,,False
20260711-02-10,02,10,4,キーガッツ,▲,3,13.0,6,頭数補正上位16%; 直近で1着あり; 近走上昇; 同距離複勝5回,0.166,2.15,接戦,False
20260711-02-10,02,10,5,ジーベック,,,13.7,7,近走上昇; 同距離6走; sprint risk,,,,False
20260711-02-10,02,10,6,キープサインオン,△,4,23.1,10,近走上昇; 同種T1勝; 同距離複勝3回; 前走10着,0.034,0.79,接戦,False
20260711-02-10,02,10,7,アスクケンタッキー,,,2.8,1,直近で1着あり; 近走上昇; 同距離複勝1回; 騎手勝率14%,,,,False
20260711-02-10,02,10,8,フレッシュラン,,,32.8,11,同距離複勝2回; 間隔長め76日; 前走大敗14着; 斤量増3.0kg,,,,False
20260711-02-10,02,10,9,レイユール,,,14.1,8,近走上昇; 同距離複勝1回; 重賞経験あり; 斤量増5.0kg,,,,False
20260711-02-10,02,10,10,エルサトアナ,☆,5,38.9,12,近走下降; 同種T2勝; 同距離複勝3回; 同場2勝,0.006999999999999999,0.26,接戦,False
20260711-02-10,02,10,11,ラスティングスノー,,,10.5,5,近走上昇; 同種T1勝; 重賞経験あり; 前走11着,,,,False
20260711-02-10,02,10,12,ヴィヴァクラウン,○,2,10.1,4,同種T2勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝2回,0.047,0.47,接戦,False
20260711-02-10,02,10,13,モレポブラーノ,,,42.3,13,直近で1着あり; 近走下降; 前走大敗13着; sprint risk,,,,False
20260711-02-10,02,10,14,ムチャスグラシアス,,,62.1,14,同種T1勝; 同距離複勝3回; 同場距離帯複勝1回; 前走大敗16着,,,,False
20260711-02-11,02,11,1,カテリーナ,○,2,6.5,4,直近で1着あり; 近走上昇; 同種T3勝; 同距離複勝3回,0.221,1.44,接戦,False
20260711-02-11,02,11,2,アイスグリーン,,,28.0,9,近走下降; 同種T複勝2回; 同距離4走; 休み明け132日,,,,False
20260711-02-11,02,11,3,ダンツファイター,▲,3,4.4,2,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.11800000000000001,0.52,接戦,False
20260711-02-11,02,11,4,ノーブルスカイ,,,46.6,13,近走下降; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260711-02-11,02,11,5,ミッキージュエリー,☆,5,9.1,5,近走下降; 同種T3勝; 同距離複勝1回; 同場1勝,0.083,0.75,接戦,False
20260711-02-11,02,11,6,ショウナンサムデイ,,,18.4,7,近走下降; 同種T3勝; 同距離複勝2回; 間隔長め83日,,,,False
20260711-02-11,02,11,7,インパクトシー,◎,1,3.8,1,頭数補正上位6%; 直近で1着あり; 直近勝利2回; 同種T2勝; 信頼度=接戦(2位差6.0),0.245,0.93,接戦,False
20260711-02-11,02,11,8,インヴォーグ,,,6.0,3,同種T2勝; 同距離複勝2回; 重賞経験あり; 前走8着,,,,False
20260711-02-11,02,11,9,ドゥカート,△,4,33.4,11,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,0.07400000000000001,2.48,接戦,False
20260711-02-11,02,11,10,ウイントレメンデス,,,10.4,6,近走下降; 同種T3勝; 同距離複勝1回; 間隔長め90日,,,,False
20260711-02-11,02,11,11,ソリダリティ,,,30.6,10,近走上昇; 同種T1勝; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260711-02-11,02,11,12,ウィープディライト,,,24.7,8,同距離3走; 重賞経験あり; 休み明け160日; 騎手勝率13%,,,,False
20260711-02-11,02,11,13,ピンクジン,,,34.3,12,近走下降; 同種T1勝; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260711-02-12,02,12,1,ビップムーラン,◎,1,1.2,1,直近3着内2回; 同種T1勝; 同距離複勝1回; 同場距離帯複勝1回; 信頼度=標準(2位差15.0),0.24,0.29,標準,False
20260711-02-12,02,12,2,スパークルジョイ,☆,5,18.3,5,近走上昇; 同距離複勝1回; 同場不振4走; 同場距離帯不振4走,0.053,0.97,標準,False
20260711-02-12,02,12,3,タイセイブルーム,,,20.3,7,近走上昇; 同種T1勝; 騎手勝率2%; 上がり良好35.8,,,,False
20260711-02-12,02,12,4,ワイドデコラシオン,,,6.8,2,直近で1着あり; 近走下降; 同種T1勝; 騎手勝率3%,,,,False
20260711-02-12,02,12,5,メイショウハッブル,,,15.9,4,同種T複勝2回; 同距離4走; 間隔長め84日; 前走大敗12着,,,,False
20260711-02-12,02,12,6,ジュウオウ,△,4,31.8,8,同種T3勝; 格上挑戦+2; 前走9着; 上がり良好34.7,0.08199999999999999,2.62,標準,False
20260711-02-12,02,12,7,テーオーナタリー,▲,3,15.3,3,近走下降; 同種T1勝; 前走8着; 騎手勝率13%,0.098,1.5,標準,False
20260711-02-12,02,12,8,レネネト,○,2,20.2,6,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝1回,0.14300000000000002,2.89,標準,False
20260711-03-01,03,01,1,ヒットアンドロール,,,21.1,6,近走上昇; 長距離1勝; 間隔長め91日; 騎手勝率12%,,,,False
20260711-03-01,03,01,2,ジーククローネ,◎,1,12.3,4,近走上昇; 同種T1勝; 長距離2勝; 同場1勝; 信頼度=混戦(2位差2.0),0.078,0.96,混戦,False
20260711-03-01,03,01,3,トゥラッタッタ,○,2,2.0,1,頭数補正上位16%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,0.201,0.4,混戦,False
20260711-03-01,03,01,4,ナックエルドラド,,,90.4,11,直近で1着あり; 近走下降; 長距離1勝; 休み明け168日,,,,False
20260711-03-01,03,01,5,フームスムート,,,26.5,9,長距離1勝; 相手関係緩和; 上がり最速級13.6; 持ち時計平凡,,,,False
20260711-03-01,03,01,6,シャンデルナゴル,▲,3,7.4,3,直近で1着あり; 直近3着内2回; 近走下降; 長距離1勝,0.08199999999999999,0.61,混戦,False
20260711-03-01,03,01,7,ネイチャーシップ,△,4,3.4,2,直近で1着あり; 直近3着内2回; 近走上昇; 長距離1勝,0.145,0.49,混戦,False
20260711-03-01,03,01,8,グラニットピーク,☆,5,21.2,8,直近で1着あり; 近走下降; 同種T1勝; 長距離1勝,0.048,1.01,混戦,False
20260711-03-01,03,01,9,タマモエース,,,18.2,5,同種T1勝; 長距離1勝; 休み明け112日; 前走10着,,,,False
20260711-03-01,03,01,10,コスモチプリア,,,21.2,7,近走下降; 同距離3走; 長距離1勝; 休み明け112日,,,,False
20260711-03-01,03,01,11,クラウンセト,,,52.4,10,同種T1勝; 同距離複勝2回; 長距離1勝; 同場距離帯複勝1回,,,,False
20260711-03-02,03,02,1,ワイルドミュール,△,4,9.9,5,休み明け104日; 騎手勝率15%; 調教師勝率13%,0.08900000000000001,0.88,混戦,False
20260711-03-02,03,02,2,ビレッジルイーザ,,,7.7,4,同距離複勝1回; 前走8着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260711-03-02,03,02,3,エルミー,▲,3,5.2,3,同距離3走,0.124,0.64,混戦,False
20260711-03-02,03,02,4,イセッセイ,,,200.7,13,近走上昇; 前走9着; 騎手勝率0%; 持ち時計平凡,,,,False
20260711-03-02,03,02,5,タマモチョコチップ,◎,1,3.8,2,近走上昇; 同距離複勝1回; 持ち時計平凡; 相対時計優秀; 信頼度=混戦(2位差5.0),0.14300000000000002,0.55,混戦,False
20260711-03-02,03,02,6,サイモンセレーノ,○,2,2.8,1,近走上昇; 同距離複勝1回; 騎手勝率2%; 持ち時計平凡,0.10099999999999999,0.28,混戦,False
20260711-03-02,03,02,7,キミガハマ,,,74.4,10,近走下降; 同距離3走; 前走大敗12着; 上がり鈍い39.4,,,,False
20260711-03-02,03,02,8,アルバニクス,,,321.8,15,前走大敗14着; 騎手勝率1%; 調教師勝率11%; 上がり鈍い39.8,,,,False
20260711-03-02,03,02,9,アインプロージット,,,27.0,8,休み明け105日; 前走大敗12着; 騎手勝率18%; 調教師勝率15%,,,,False
20260711-03-02,03,02,10,ベアエクスプレス,,,103.4,11,近走上昇; 前走10着; 騎手勝率0%,,,,False
20260711-03-02,03,02,11,ゼフィリア,,,16.9,7,同距離5走; 前走11着; 調教師勝率11%; 持ち時計平凡,,,,False
20260711-03-02,03,02,12,ホウライブラック,☆,5,46.0,9,調教師勝率14%,0.055,2.54,混戦,False
20260711-03-02,03,02,13,メイショウミズホ,,,226.2,14,近走上昇; 同距離3走; 斤量増3.0kg; 上がり鈍い40.9,,,,False
20260711-03-02,03,02,14,セイスイカルメン,,,190.5,12,前走大敗14着,,,,False
20260711-03-02,03,02,15,アジュアカレンツ,,,16.2,6,近走下降; 前走9着; 持ち時計平凡; 相対時計不足,,,,False
20260711-03-03,03,03,1,レオンティウス,○,2,2.6,1,頭数補正上位11%; 同距離複勝1回; 上がり最速級33.6; 相対時計優秀,0.168,0.44,混戦,False
20260711-03-03,03,03,2,ペアスターロード,△,4,4.3,2,頭数補正上位11%; 上がり最速級34.5; 相対時計優秀; 上がり2位経験,0.152,0.65,混戦,False
20260711-03-03,03,03,3,ジーティーフクジ,,,174.5,11,騎手勝率1%; 上がり良好34.8,,,,False
20260711-03-03,03,03,4,トーセンマスラオ,☆,5,7.6,4,上がり最速級33.9; 相対時計優秀; 上がり2位経験,0.098,0.74,混戦,False
20260711-03-03,03,03,5,マイネルリコルディ,,,15.6,7,上がり良好34.6,,,,False
20260711-03-03,03,03,6,タイセイアドーレ,,,36.4,9,斤量減3.0kg; 上がり良好34.9,,,,False
20260711-03-03,03,03,7,オーケーマドンナ,,,189.0,12,前走11着,,,,False
20260711-03-03,03,03,8,シアルナーレ,,,7.8,5,前走9着; 騎手勝率18%; 調教師勝率15%; 上がり良好35.0,,,,False
20260711-03-03,03,03,9,キャピタルストーン,◎,1,5.9,3,頭数補正上位8%; 同距離複勝1回; 上がり最速級34.0; 相対時計優秀; 信頼度=混戦(2位差0.7),0.134,0.79,混戦,False
20260711-03-03,03,03,10,ジュネストレイル,,,134.1,10,騎手勝率15%; 上がり良好35.3,,,,False
20260711-03-03,03,03,11,コールドスリープ,,,304.7,14,斤量減3.0kg; 騎手勝率2%,,,,False
20260711-03-03,03,03,12,シャインラブ,,,29.2,8,少頭数好走補正60%; 騎手勝率1%; 上がり最速級33.7; 母父距離帯複勝48%,,,,False
20260711-03-03,03,03,13,モーモーゼロ,,,224.5,13,前走8着; 騎手勝率2%,,,,False
20260711-03-03,03,03,14,コスモシグナス,▲,3,13.4,6,頭数補正上位17%; 同距離複勝1回; 上がり最速級34.0; 相対時計優秀,0.098,1.31,混戦,False
20260711-03-04,03,04,1,ロードプレリュード,,,12.2,6,近走上昇; 休み明け105日,,,,False
20260711-03-04,03,04,2,エビスディアーナ,,,99.7,12,近走下降; 前走大敗16着; 斤量増2.0kg; 騎手勝率2%,,,,False
20260711-03-04,03,04,3,パワポケウォーズ,,,172.9,15,同距離10走; 間隔長め91日; 前走10着; 騎手勝率2%,,,,False
