race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260712-02-09,02,09,8,サタデーサンライズ,▲,3,,,直近で1着あり; 近走下降; 同種T複勝2回; 同距離複勝4回,0.10099999999999999,,標準,False
20260712-02-09,02,09,9,エーデル,,,,,同距離複勝1回; 前走大敗13着; 斤量減5.0kg; マイニング13位,,,,False
20260712-02-09,02,09,10,コッツォリーノ,◎,1,,,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 同種T2勝; 信頼度=標準(2位差16.0),0.318,,標準,False
20260712-02-09,02,09,11,レイヤードレッド,,,,,同種T2勝; 同距離3走; 重賞経験あり; 斤量減3.0kg,,,,False
20260712-02-09,02,09,12,フォルテフィオーレ,○,2,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝4回,0.081,,標準,False
20260712-02-09,02,09,13,フナデ,,,,,近走下降; 同種T2勝; 同距離複勝2回; 休み明け106日,,,,False
20260712-02-09,02,09,14,ラブリーリディア,,,,,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260712-02-10,02,10,1,カネコメブライト,,,,,直近で1着あり; 同種T2勝; マイニング8位; 上がり良好35.9,,,,False
20260712-02-10,02,10,2,サンディブロンド,,,,,近走下降; 同種T2勝; 同距離複勝1回; 間隔長め91日,,,,False
20260712-02-10,02,10,3,デアプリームス,○,2,,,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.205,,混戦,False
20260712-02-10,02,10,4,エコロレバン,△,4,,,頭数補正上位3%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.07400000000000001,,混戦,False
20260712-02-10,02,10,5,ヒットミー,,,,,直近で1着あり; 直近3着内2回; 同種T2勝; 同距離複勝1回,,,,False
20260712-02-10,02,10,6,クロナ,▲,3,,,頭数補正上位13%; 直近で1着あり; 直近勝利2回; 近走上昇,0.098,,混戦,False
20260712-02-10,02,10,7,サベージラヴ,,,,,近走下降; 同種T2勝; 同距離複勝2回; 同場1勝,,,,False
20260712-02-10,02,10,8,ビーマックス,,,,,近走下降; 同種T1勝; 同距離複勝3回; 同場複勝2回,,,,False
20260712-02-10,02,10,9,マメタンク,◎,1,,,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T2勝; 信頼度=混戦(2位差0.4),0.205,,混戦,False
20260712-02-10,02,10,10,ストリンジェンド,,,,,近走上昇; 休み明け131日; マイニング6位; 上がり良好36.0,,,,False
20260712-02-10,02,10,11,ルイステソーロ,☆,5,,,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.098,,混戦,False
20260712-02-10,02,10,12,ストロングボンド,,,,,直近で1着あり; 近走下降; 同距離複勝1回; 重賞経験あり,,,,False
20260712-02-11,02,11,1,エラトー,▲,3,,,直近で1着あり; 近走下降; 同種T3勝; 同距離複勝5回,0.079,,接戦,False
20260712-02-11,02,11,2,パレハ,◎,1,,,同種T3勝; 同距離複勝3回; 同場2勝; 同場距離帯複勝2回; 信頼度=接戦(2位差8.8),0.138,,接戦,False
20260712-02-11,02,11,3,タシット,,,,,近走上昇; 同距離複勝1回; 重賞経験あり; 同格以上複勝あり,,,,False
20260712-02-11,02,11,4,シルトホルン,○,2,,,同種T複勝3回; 同距離複勝2回; 重賞経験あり; 同格以上1勝,0.138,,接戦,False
20260712-02-11,02,11,5,キョウエイブリッサ,,,,,近走下降; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260712-02-11,02,11,6,レディントン,,,,,同距離複勝1回; 同格以上複勝2回; 同格以上接戦敗1回; 前走9着,,,,False
20260712-02-11,02,11,7,エエヤン,,,,,重賞経験あり; 同格以上複勝あり; 同格条件複勝1回; 間隔長め99日,,,,False
20260712-02-11,02,11,8,ストレイトトーカー,,,,,直近で1着あり; 近走下降; 重賞経験あり; 上級条件で実績薄,,,,False
20260712-02-11,02,11,9,レディネス,☆,5,,,直近で1着あり; 近走上昇; 同距離複勝2回; 重賞経験あり,0.10400000000000001,,接戦,False
20260712-02-11,02,11,10,ヴーレヴー,,,,,近走下降; 同種T1勝; 同場1勝; 重賞経験あり,,,,False
20260712-02-11,02,11,11,パトリックハンサム,,,,,直近で1着あり; 近走上昇; 同種T2勝; 同距離3走,,,,False
20260712-02-11,02,11,12,レディーヴァリュー,,,,,直近で1着あり; 近走下降; 同種T2勝; 重賞経験あり,,,,False
20260712-02-11,02,11,13,ウインシュクラン,,,,,近走下降; 同種T1勝; 重賞経験あり; 同格以上複勝あり,,,,False
20260712-02-11,02,11,14,リラボニート,△,4,,,同種T2勝; 同距離複勝3回; 同場距離帯複勝1回; 重賞経験あり,0.083,,接戦,False
20260712-02-12,02,12,1,ナンナンプー,☆,5,,,同種T複勝2回; 同距離複勝3回; 前走9着; マイニング4位,0.055999999999999994,,接戦,False
20260712-02-12,02,12,2,ダブルチャレンジ,▲,3,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,0.086,,接戦,False
20260712-02-12,02,12,3,シャルトル,,,,,間隔長め71日; 斤量減2.0kg; マイニング2位; 上がり最速級33.3,,,,False
20260712-02-12,02,12,4,ココソラーレ,,,,,同距離複勝1回; 騎手勝率3%; マイニング6位; 上がり最速級34.2,,,,False
20260712-02-12,02,12,5,サンポーニャ,△,4,,,近走下降; 同種T1勝; 同距離複勝6回; 間隔長め92日,0.055999999999999994,,接戦,False
20260712-02-12,02,12,6,マインセーラ,,,,,近走下降; 同距離複勝1回; 格上挑戦+3; 前走8着,,,,False
20260712-02-12,02,12,7,ハッピーラッキー,◎,1,,,同距離複勝5回; 騎手勝率17%; マイニング1位; 上がり最速級33.8; 信頼度=接戦(2位差7.8),0.301,,接戦,False
20260712-02-12,02,12,8,ペイシャアーサー,○,2,,,同種T1勝; 同距離複勝5回; 同場1勝; 同場距離帯複勝2回,0.086,,接戦,False
20260712-03-01,03,01,1,ジャスパーグレイト,,,19.7,9,近走下降; 長距離未経験; 相手関係緩和; 前走大敗15着,,,,False
20260712-03-01,03,01,2,シグムンド,,,16.1,8,近走下降; 長距離未経験; 相手関係緩和; 休み明け134日,,,,False
20260712-03-01,03,01,3,トーアマリシテン,◎,1,3.1,1,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回; 信頼度=標準(2位差11.4),0.214,0.66,標準,False
20260712-03-01,03,01,4,アウルムレガリア,,,101.9,13,近走上昇; 前走8着; マイニング13位; 上がり最速級14.0,,,,False
20260712-03-01,03,01,5,フェイトライン,,,10.8,5,近走下降; 相手関係緩和; 前走10着; 斤量増2.0kg,,,,False
20260712-03-01,03,01,6,モスクロッサー,▲,3,3.8,2,近走上昇; 長距離1勝; 相手関係緩和; 間隔長め84日,0.177,0.67,標準,False
20260712-03-01,03,01,7,スノーリン,,,102.8,14,近走上昇; 長距離不振3走; 前走8着; 斤量増3.0kg,,,,False
20260712-03-01,03,01,8,ブライテストドーン,☆,5,15.7,7,近走上昇; 同距離複勝1回; 長距離複勝あり; 同場距離帯複勝1回,0.066,1.03,標準,False
20260712-03-01,03,01,9,クラウンウルル,,,101.8,12,近走上昇; 相手関係緩和; 騎手勝率1%; マイニング12位,,,,False
20260712-03-01,03,01,10,サラフィエル,○,2,13.3,6,同種T複勝4回; 同距離複勝2回; 長距離複勝5回; 同場複勝2回,0.11900000000000001,1.58,標準,False
20260712-03-01,03,01,11,エポカスピーガ,,,8.2,4,近走上昇; 相手関係緩和; マイニング6位; 上がり最速級13.3,,,,False
20260712-03-01,03,01,12,トモジャシャトー,,,100.2,11,近走下降; 相手関係緩和; 前走大敗12着; 斤量減3.0kg,,,,False
20260712-03-01,03,01,13,ノブダブルホワイト,,,44.4,10,近走上昇; 斤量増3.0kg; マイニング8位; 上がり最速級13.7,,,,False
20260712-03-01,03,01,14,ゲレル,△,4,6.6,3,近走上昇; 長距離複勝あり; 相手関係緩和; 騎手勝率12%,0.066,0.44,標準,False
20260712-03-02,03,02,1,フィーユレアル,,,38.1,9,同距離6走; 前走8着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260712-03-02,03,02,2,ヒロイックヴァース,,,5.5,2,近走下降; 間隔長め78日; 前走大敗13着; 斤量減3.0kg,,,,False
20260712-03-02,03,02,3,ゴットタレント,△,4,15.5,5,同距離複勝2回; 騎手勝率3%; 調教師勝率11%; マイニング4位,0.06,0.93,標準,False
20260712-03-02,03,02,4,トランセンコ,,,62.2,12,近走下降; 同距離8走; 前走9着; 騎手勝率1%,,,,False
20260712-03-02,03,02,5,グラスフェザー,,,55.2,11,近走上昇; 前走10着; マイニング14位,,,,False
20260712-03-02,03,02,6,アーティキュレート,▲,3,8.4,4,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%; 調教師勝率13%,0.091,0.77,標準,False
20260712-03-02,03,02,7,ニシノトマラナイ,,,22.1,7,近走下降; 間隔長め91日; 前走大敗13着; 斤量減3.0kg,,,,False
20260712-03-02,03,02,8,レヴェンドール,,,92.2,13,同距離3走; 斤量減3.0kg; マイニング11位; 上がり鈍い40.8,,,,False
20260712-03-02,03,02,9,ディメンシア,,,97.4,14,騎手勝率1%; マイニング13位,,,,False
20260712-03-02,03,02,10,ペイシャオーヴァル,,,108.7,15,騎手勝率0%; マイニング9位,,,,False
20260712-03-02,03,02,11,ルストラーレ,,,35.7,8,騎手勝率3%; マイニング12位,,,,False
20260712-03-02,03,02,12,ジュンヴィヴァン,☆,5,40.2,10,前走大敗13着; 騎手勝率16%; マイニング7位,0.019,0.79,標準,False
20260712-03-02,03,02,13,レアリゼソンレーヴ,,,17.2,6,近走下降; 同距離3走; 前走大敗18着; 調教師勝率15%,,,,False
20260712-03-02,03,02,14,サングラント,○,2,6.2,3,騎手勝率12%; マイニング1位; 上がり2位経験,0.18100000000000002,1.12,標準,False
20260712-03-02,03,02,15,クリムゾンリーフ,◎,1,2.0,1,頭数補正上位13%; 直近3着内2回; 同距離複勝1回; 騎手勝率15%; 信頼度=標準(2位差13.8),0.293,0.58,標準,False
20260712-03-03,03,03,1,ウッケン,,,53.7,10,近走上昇; 騎手勝率1%; マイニング7位,,,,False
20260712-03-03,03,03,2,エコロゼット,▲,3,18.6,5,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走10着,0.076,1.42,標準,False
20260712-03-03,03,03,3,ウインベルチェーロ,,,62.2,12,近走下降; 休み明け168日; 前走大敗12着; 騎手勝率3%,,,,False
20260712-03-03,03,03,4,ヤマニンリンキング,,,17.3,4,調教師勝率11%; マイニング16位,,,,False
20260712-03-03,03,03,5,シュタットパーク,,,98.6,15,間隔長め71日; 前走10着; マイニング15位; 持ち時計平凡,,,,False
20260712-03-03,03,03,6,ミナヅキ,,,6.5,2,近走下降; 同距離複勝1回; 前走大敗12着; 斤量増3.0kg,,,,False
20260712-03-03,03,03,7,オーブレーヌ,,,20.4,7,前走8着; マイニング11位; 上がり良好35.7; 上がり2位経験,,,,False
20260712-03-03,03,03,8,ソアサージュ,☆,5,145.0,16,近走上昇; 前走11着; マイニング8位; 上がり最速級34.1,0.011000000000000001,1.64,標準,False
20260712-03-03,03,03,9,ヴァルカンテソーロ,◎,1,1.5,1,頭数補正上位14%; 直近3着内2回; 同距離複勝2回; 騎手勝率12%; 信頼度=標準(2位差27.6),0.408,0.61,標準,False
20260712-03-03,03,03,10,ホウオウショパン,,,78.3,14,調教師勝率15%; マイニング13位,,,,False
20260712-03-03,03,03,11,ギリーカラム,,,19.7,6,前走8着; マイニング10位,,,,False
20260712-03-03,03,03,12,レイナエヴィータ,,,54.9,11,騎手勝率0%; 調教師勝率15%; マイニング14位,,,,False
20260712-03-03,03,03,13,ブライスフェアリー,,,29.0,8,同距離3走; 騎手勝率0%; マイニング3位; 上がり良好34.6,,,,False
20260712-03-03,03,03,14,スティールシップ,,,70.1,13,調教師勝率15%; マイニング12位,,,,False
20260712-03-03,03,03,15,チャンピオンホープ,△,4,15.0,3,近走上昇; マイニング5位; 上がり最速級33.8,0.047,0.7,標準,False
20260712-03-03,03,03,16,ヴォンサクレ,○,2,43.6,9,同距離複勝1回; 同場距離帯複勝1回; 前走8着; マイニング4位,0.043,1.86,標準,False
20260712-03-04,03,04,1,ジェントルアイズ,,,13.5,8,騎手勝率2%; マイニング9位; sprint risk,,,,False
20260712-03-04,03,04,2,エコロテラ,▲,3,4.2,1,騎手勝率3%; マイニング3位; sprint risk,0.16,0.67,混戦,False
