race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260612-05-02,05,02,10,ミョンソクコムドリ,,,204.2,16,前走大敗13着; 騎手勝率15%; マイニング16位,,,,False
20260612-05-02,05,02,11,フォンドルレール,▲,3,14.5,6,騎手勝率2%; マイニング4位; 上がり最速級34.5; 上がり3位経験,0.017,0.24,接戦,False
20260612-05-02,05,02,12,マジックファイヤー,,,13.1,5,長距離未経験; 長距離向き脚質; 間隔長め77日; 前走大敗47着,,,,False
20260612-05-02,05,02,13,トップオブザキング,,,38.7,9,長距離未経験; 騎手勝率3%; マイニング15位; 長距離裏付け薄,,,,False
20260612-05-02,05,02,14,ゴールドエンバー,,,90.1,11,前走8着; 騎手勝率3%; マイニング13位,,,,False
20260612-05-02,05,02,15,ソナタムーンライト,,,133.6,14,前走大敗13着; 騎手勝率2%; マイニング10位,,,,False
20260612-05-02,05,02,16,ウインスターリング,,,41.4,10,長距離向き脚質; 前走8着; 騎手勝率3%; マイニング11位,,,,False
20260612-05-03,05,03,1,トウカイティエラ,,,90.9,14,近走上昇; 前走大敗15着; 騎手勝率3%; マイニング16位,,,,False
20260612-05-03,05,03,2,エレクトロン,,,131.5,18,騎手勝率15%; マイニング11位; 差し向き展開; sprint risk,,,,False
20260612-05-03,05,03,3,グローリアスダンス,,,67.9,11,マイニング10位; 先行競合5頭; sprint risk,,,,False
20260612-05-03,05,03,4,ワディアルリヤハ,◎,1,1.9,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率17%; 信頼度=標準(2位差14.7),0.312,0.59,標準,False
20260612-05-03,05,03,5,フクスケ,,,106.8,16,前走11着; マイニング7位; 差し向き展開; sprint risk,,,,False
20260612-05-03,05,03,6,ケイツーキップ,,,68.0,12,近走下降; 前走大敗15着; 騎手勝率18%; マイニング18位,,,,False
20260612-05-03,05,03,7,ショウナンバーボン,▲,3,9.1,3,頭数補正上位17%; 格上挑戦+2; 騎手勝率14%; マイニング1位,0.061,0.55,標準,False
20260612-05-03,05,03,8,ゴールドパレード,,,32.6,10,近走上昇; 間隔長め77日; 騎手勝率1%; 調教師勝率13%,,,,False
20260612-05-03,05,03,9,サンシュノジンギ,,,71.3,13,マイニング14位; 差し向き展開; sprint risk,,,,False
20260612-05-03,05,03,10,ジェムシリカ,,,18.5,6,近走上昇; 騎手勝率0%; マイニング17位; 先行競合5頭,,,,False
20260612-05-03,05,03,11,ソチミルコ,△,4,10.9,4,騎手勝率14%; 調教師勝率10%; マイニング3位; 差し向き展開,,,,False
20260612-05-03,05,03,12,ミクロスギガース,,,113.4,17,近走下降; 前走大敗37着; 騎手勝率17%; マイニング13位,,,,False
20260612-05-03,05,03,13,スーパーハイウェイ,,,32.4,9,騎手勝率3%; マイニング8位; 差し向き展開; sprint risk,,,,False
20260612-05-03,05,03,14,パチクリベスクリ,,,100.5,15,マイニング15位; 差し向き展開; sprint risk,,,,False
20260612-05-03,05,03,15,スピットブレイク,,,21.2,8,馬体減-10kg; マイニング5位; 差し向き展開; sprint risk,,,,False
20260612-05-03,05,03,16,アラムベイ,☆,5,21.1,7,騎手勝率13%; マイニング6位; 差し向き展開; sprint risk,,,,False
20260612-05-03,05,03,17,ヘクトルテソーロ,,,13.8,5,斤量増2.0kg; マイニング9位; 差し向き展開; sprint risk,,,,False
20260612-05-03,05,03,18,ヤマニンアレシス,○,2,6.3,2,近走上昇; 騎手勝率17%; マイニング4位; 差し向き展開,0.231,1.45,標準,False
20260612-05-04,05,04,1,トウカイファクター,,,42.3,12,近走下降; 長距離未経験; 休み明け105日; 前走大敗78着,,,,False
20260612-05-04,05,04,2,ノブダブルホワイト,○,2,63.8,13,近走上昇; 前走10着; 斤量減2.0kg; マイニング8位,0.017,1.06,標準,False
20260612-05-04,05,04,3,プラウドヘリテージ,,,25.5,11,近走下降; 同場不振3走; 前走大敗13着; マイニング11位,,,,False
20260612-05-04,05,04,4,ハーバーライト,,,8.1,4,近走下降; 長距離未経験; 長距離向き脚質; 休み明け203日,,,,False
20260612-05-04,05,04,5,コスモゴレアドール,△,4,15.9,6,直近で1着あり; 直近3着内2回; 長距離未経験; 長距離向き脚質,,,,False
20260612-05-04,05,04,6,アウルムレガリア,,,22.8,9,近走上昇; 前走8着; マイニング13位; 上がり最速級14.2,,,,False
20260612-05-04,05,04,7,カイコウ,,,5.5,2,長距離不振6走; 重賞経験あり; マイニング1位; 異常区分4,,,,False
20260612-05-04,05,04,8,インターステラ,,,20.9,8,近走上昇; 前走9着; 調教師勝率13%; マイニング4位,,,,False
20260612-05-04,05,04,9,キュピドン,▲,3,14.6,5,直近で1着あり; 近走上昇; 長距離未経験; 相手関係緩和,0.027999999999999997,0.41,標準,False
20260612-05-04,05,04,10,マルディランダ,☆,5,6.8,3,休み明け202日; 前走大敗74着; 調教師勝率10%; マイニング5位,,,,False
20260612-05-04,05,04,11,アヴニールドブリエ,,,24.6,10,近走下降; 長距離向き脚質; 前走大敗13着; 斤量減3.0kg,,,,False
20260612-05-04,05,04,12,ロイガヴェーグル,,,20.6,7,長距離未経験; 休み明け125日; 前走大敗45着; マイニング7位,,,,False
20260612-05-04,05,04,13,モンツァフレイバー,◎,1,2.4,1,近走上昇; 長距離複勝あり; 長距離向き脚質; マイニング3位; 信頼度=標準(2位差12.0),0.235,0.56,標準,False
20260612-05-05,05,05,1,フリーリターン,,,60.2,14,前走大敗14着; 騎手勝率3%; 調教師勝率12%; マイニング12位,,,,False
20260612-05-05,05,05,2,ベアダイヤモンド,◎,1,2.9,1,頭数補正上位8%; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率26%; 信頼度=接戦(2位差7.3),0.358,1.04,接戦,False
20260612-05-05,05,05,3,フライングビーナス,△,4,12.8,6,騎手勝率17%; マイニング3位; 上がり良好35.2; 上がり3位経験,,,,False
20260612-05-05,05,05,4,エバーシャンティ,○,2,6.4,3,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率14%,0.14800000000000002,0.94,接戦,False
20260612-05-05,05,05,5,チャンピオンホープ,,,46.3,12,休み明け140日; 前走大敗48着; 馬体減-18kg; マイニング5位,,,,False
20260612-05-05,05,05,6,マイネルアイフェル,,,77.0,16,近走上昇; 同距離3走; 騎手勝率1%; マイニング15位,,,,False
20260612-05-05,05,05,7,デリシューズマン,,,36.2,11,マイニング10位,,,,False
20260612-05-05,05,05,8,ジーティーホクサイ,,,20.6,8,マイニング14位,,,,False
20260612-05-05,05,05,9,ジャストマイウェイ,,,16.1,7,間隔長め90日; 前走大敗40着; 騎手勝率14%; マイニング7位,,,,False
20260612-05-05,05,05,10,セイウンアズール,,,62.1,15,近走上昇; 休み明け139日; 前走大敗42着; 騎手勝率2%,,,,False
20260612-05-05,05,05,11,シーガルワールド,☆,5,5.3,2,騎手勝率13%; マイニング11位; 市場2人気,,,,False
20260612-05-05,05,05,12,カノープス,,,33.1,10,マイニング16位,,,,False
20260612-05-05,05,05,13,ケナゲ,,,58.2,13,近走上昇; 騎手勝率1%; マイニング9位; 上がり良好34.9,,,,False
20260612-05-05,05,05,14,エラガバリウム,,,27.8,9,騎手勝率17%; マイニング4位,,,,False
20260612-05-05,05,05,15,チルチャンプ,,,11.1,5,マイニング8位,,,,False
20260612-05-05,05,05,16,ベルウッドバイオ,▲,3,8.6,4,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング6位,0.048,0.41,接戦,False
20260612-05-06,05,06,1,エスシービクトリア,,,3.4,2,騎手勝率13%; 調教師勝率10%; マイニング4位; 市場2人気,,,,False
20260612-05-06,05,06,2,ターフクリスタル,◎,1,22.3,7,頭数補正上位18%; 直近で1着あり; 近走上昇; 同種T1勝; 信頼度=混戦(2位差2.2),0.011000000000000001,0.26,混戦,False
20260612-05-06,05,06,3,ナックホワイト,,,15.0,5,近走下降; 前走11着; 騎手勝率12%; マイニング12位,,,,False
20260612-05-06,05,06,4,ヒシアムルーズ,,,7.5,4,近走下降; 重賞経験あり; 前走大敗13着; 騎手勝率17%,,,,False
20260612-05-06,05,06,5,バトルアックス,○,2,3.2,1,頭数補正上位0%; 直近で1着あり; 馬体減-10kg; 騎手勝率14%,0.22,0.7,混戦,False
20260612-05-06,05,06,6,ショウナンダイン,△,4,16.4,6,近走上昇; 前走8着; 騎手勝率13%; 調教師勝率13%,,,,False
20260612-05-06,05,06,7,エイシンニラク,,,23.6,8,間隔長め77日; 前走大敗47着; マイニング5位,,,,False
20260612-05-06,05,06,8,シエルライズ,,,59.8,12,前走大敗50着; マイニング11位,,,,False
20260612-05-06,05,06,9,カシノスパーク,▲,3,34.0,9,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同種T1勝,0.018000000000000002,0.62,混戦,False
20260612-05-06,05,06,10,オクトーバーナイン,☆,5,4.6,3,騎手勝率14%; 調教師勝率12%; マイニング3位,,,,False
20260612-05-06,05,06,11,ラフレードピエル,,,57.9,11,近走下降; 休み明け104日; 前走大敗45着; 調教師勝率11%,,,,False
20260612-05-06,05,06,12,ムーランオランジュ,,,41.9,10,マイニング6位,,,,False
20260612-05-07,05,07,1,アイアムアヒーロー,▲,3,27.2,10,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.075,2.05,混戦,False
20260612-05-07,05,07,2,イヌボウノウタゴエ,○,2,5.0,2,頭数補正上位12%; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率17%,0.138,0.69,混戦,False
20260612-05-07,05,07,3,シンデレラリバティ,,,164.1,13,前走9着; 騎手勝率0%; マイニング13位; 差し向き展開,,,,False
20260612-05-07,05,07,4,トライアンフパス,,,7.1,4,近走上昇; 同距離5走; 調教師勝率12%; マイニング3位,,,,False
20260612-05-07,05,07,5,セイウンアインス,,,104.5,12,近走上昇; 前走大敗12着; 騎手勝率2%; マイニング8位,,,,False
20260612-05-07,05,07,6,スタートレイン,△,4,56.8,11,近走上昇; 同種T1勝; 同場1勝; 前走大敗17着,,,,False
20260612-05-07,05,07,7,エルハーベン,,,9.4,5,頭数補正上位14%; 馬体減-14kg; マイニング11位; 異常区分4,,,,False
20260612-05-07,05,07,8,レオアジャイル,,,6.7,3,頭数補正上位9%; 直近で1着あり; 騎手勝率12%; マイニング10位,,,,False
20260612-05-07,05,07,9,リラ,◎,1,10.0,6,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回; 信頼度=混戦(2位差4.2),0.16899999999999998,1.69,混戦,True
20260612-05-07,05,07,10,グロリアスマーチ,☆,5,11.6,8,近走上昇; 同距離3走; 同場不振3走; 騎手勝率14%,,,,False
20260612-05-07,05,07,11,グリオンヴール,,,4.2,1,近走上昇; 前走8着; 騎手勝率26%; 調教師勝率10%,,,,False
20260612-05-07,05,07,12,ラプランセス,,,13.4,9,騎手勝率14%; マイニング6位; 先行競合5頭; sprint risk,,,,False
20260612-05-07,05,07,13,カフェラバー,,,11.0,7,騎手勝率17%; マイニング9位; 先行競合5頭; sprint risk,,,,False
20260612-05-08,05,08,1,ベルチュガダン,,,10.3,5,騎手勝率17%; マイニング3位; 先行競合5頭,,,,False
20260612-05-08,05,08,2,フクシマコウヨウ,,,49.5,14,休み明け525日; 前走大敗30着; 騎手勝率0%; マイニング16位,,,,False
20260612-05-08,05,08,3,ミルキープリンセス,,,33.5,11,近走下降; 前走大敗14着; 騎手勝率14%; マイニング14位,,,,False
20260612-05-08,05,08,4,メリーサウンド,,,31.9,10,斤量減3.0kg; 騎手勝率3%; マイニング13位; 差し向き展開,,,,False
20260612-05-08,05,08,5,スモーキーゴッド,,,4.5,2,近走上昇; 騎手勝率2%; マイニング5位; 先行競合5頭,,,,False
20260612-05-08,05,08,6,サトノビーツ,△,4,7.9,4,騎手勝率17%; マイニング4位; 差し向き展開,,,,False
20260612-05-08,05,08,7,コルヴィル,,,21.0,7,同場不振4走; 格上挑戦+2; 調教師勝率12%; マイニング7位,,,,False
20260612-05-08,05,08,8,インヴェスター,,,101.6,16,直近で1着あり; 近走下降; 格上挑戦+2; 前走大敗15着,,,,False
20260612-05-08,05,08,9,ラルフテソーロ,,,11.3,6,近走上昇; 同距離4走; 同場不振3走; 休み明け286日,,,,False
20260612-05-08,05,08,10,コーシューパンジャ,▲,3,4.0,1,格上挑戦+2; マイニング1位; 差し向き展開; 上がり良好35.9,0.057999999999999996,0.23,接戦,False
20260612-05-08,05,08,11,ナムラジミー,,,40.8,12,斤量増4.0kg; 騎手勝率2%; マイニング6位; 差し向き展開,,,,False
20260612-05-08,05,08,12,ラッキーヤース,☆,5,22.1,8,近走上昇; 同距離6走; 同場不振6走; 前走10着,,,,False
20260612-05-08,05,08,13,アイファーシャドー,◎,1,42.7,13,頭数補正上位11%; 直近で1着あり; 直近勝利2回; 近走下降; 信頼度=接戦(2位差8.4),0.11699999999999999,4.99,接戦,True
20260612-05-08,05,08,14,ミスティマウンテン,○,2,5.1,3,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率26%,0.324,1.65,接戦,False
20260612-05-08,05,08,15,キングプロフィット,,,70.5,15,騎手勝率3%; 調教師勝率13%; マイニング8位; 差し向き展開,,,,False
20260612-05-08,05,08,16,キタノブレイク,,,28.2,9,前走9着; 調教師勝率11%; マイニング11位; 先行競合5頭,,,,False
20260612-05-09,05,09,1,サトノアルペジオ,,,40.3,14,同距離5走; 同場不振4走; 同場距離帯不振4走; 格上挑戦+2,,,,False
20260612-05-09,05,09,2,ウインアルドーレ,,,32.1,11,近走上昇; 同距離3走; 前走9着; 騎手勝率3%,,,,False
20260612-05-09,05,09,3,ドントゥザムーン,,,7.4,3,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率0%; マイニング11位,,,,False
20260612-05-09,05,09,4,ベルブリエ,△,4,27.4,10,近走上昇; 同種T1勝; 同距離複勝3回; 同場1勝,,,,False
20260612-05-09,05,09,5,ノルドヴェスト,,,17.8,8,近走上昇; 同場不振7走; 格上挑戦+2; 休み明け237日,,,,False
20260612-05-09,05,09,6,サンドブラスト,,,21.2,9,近走上昇; 馬体減-10kg; 調教師勝率10%; マイニング7位,,,,False
20260612-05-09,05,09,7,ジェミート,,,6.5,2,間隔長め70日; 騎手勝率13%; マイニング1位; sprint risk,,,,False
20260612-05-09,05,09,8,キョウエイスレーヴ,○,2,36.2,13,頭数補正上位7%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.11199999999999999,4.07,接戦,False
20260612-05-09,05,09,9,キミハスコール,◎,1,11.3,7,頭数補正上位0%; 直近で1着あり; 同種T1勝; 同距離複勝1回; 信頼度=接戦(2位差5.6),0.281,3.18,接戦,True
20260612-05-09,05,09,10,フィドルファドル,▲,3,7.9,5,頭数補正上位9%; 直近で1着あり; 直近3着内2回; 同距離複勝1回,0.134,1.06,接戦,False
20260612-05-09,05,09,11,アクアマリーナ,,,9.1,6,騎手勝率12%; マイニング9位; sprint risk; 相対時計優秀,,,,False
20260612-05-09,05,09,12,ビーコング,,,32.3,12,近走上昇; 重賞経験あり; 相手関係緩和; 前走大敗15着,,,,False
20260612-05-09,05,09,13,アグラード,,,50.8,15,同距離3走; 同場不振3走; 同場距離帯不振3走; 間隔長め90日,,,,False
20260612-05-09,05,09,14,マクミランテソーロ,☆,5,7.4,3,頭数補正上位13%; マイニング3位; sprint risk,,,,False
20260612-05-09,05,09,15,タイセイピューマ,,,64.4,16,近走上昇; 前走8着; 斤量増3.0kg; 騎手勝率3%,,,,False
20260612-05-09,05,09,16,ダイシンリンク,,,4.6,1,同距離11走; 同場不振4走; 同場距離帯不振4走; 前走大敗46着,,,,False
20260612-05-10,05,10,1,クライスレリアーナ,◎,1,1.5,1,頭数補正上位8%; 近走上昇; 同場距離帯複勝1回; 休み明け223日; 信頼度=混戦(2位差-0.7),0.301,0.45,混戦,False
20260612-05-10,05,10,2,ダガーリング,○,2,8.3,3,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝1回,0.129,1.07,混戦,False
20260612-05-10,05,10,3,ビッグデイメイク,,,129.8,11,近走上昇; 相手関係緩和; 休み明け154日; 騎手勝率1%,,,,False
20260612-05-10,05,10,4,レッドレナート,,,29.9,8,近走下降; 同距離7走; 前走大敗13着; マイニング7位,,,,False
20260612-05-10,05,10,5,マーゴットゲイン,,,53.5,10,近走上昇; 同距離3走; 騎手勝率14%; マイニング8位,,,,False
20260612-05-10,05,10,6,ツルマウカタチ,☆,5,19.6,6,近走上昇; 同距離複勝1回; 同場不振3走; 同場距離帯不振3走,,,,False
20260612-05-10,05,10,7,トレサフィール,,,10.5,4,騎手勝率13%; 調教師勝率12%; マイニング9位; 当日脚質傾向0%(12件),,,,False
20260612-05-10,05,10,8,スナークピカソ,▲,3,21.1,7,近走上昇; 同距離3走; 騎手勝率12%; マイニング2位,0.06,1.26,混戦,False
20260612-05-10,05,10,9,ケイケイ,,,43.0,9,近走上昇; 同距離複勝1回; 同場不振3走; 同場距離帯不振3走,,,,False
20260612-05-10,05,10,10,ミッキーソルジャー,,,7.6,2,休み明け195日; 前走大敗50着; マイニング11位; 当日脚質傾向50%(12件),,,,False
20260612-05-10,05,10,11,ジーティーマン,△,4,12.2,5,近走上昇; 騎手勝率17%; マイニング5位; 当日脚質傾向50%(12件),,,,False
20260612-05-11,05,11,1,レディントン,,,74.9,15,同距離5走; OP risk; 休み明け104日; 前走大敗84着,,,,False
20260612-05-11,05,11,2,スナークラファエロ,,,44.3,12,近走上昇; 同距離複勝1回; 同格以上複勝あり; 同格条件複勝1回,,,,False
20260612-05-11,05,11,3,ショウナンライシン,,,74.4,14,OP risk; 騎手勝率14%; マイニング10位; 当日脚質傾向8%(12件),,,,False
20260612-05-11,05,11,4,ジンセイ,,,26.3,9,重賞経験あり; 同格以上実績不足; OP risk; 前走大敗52着,,,,False
20260612-05-11,05,11,5,ルージュスタニング,△,4,40.7,11,頭数補正上位0%; 直近で1着あり; 近走上昇; 同種T1勝,,,,False
20260612-05-11,05,11,6,アマンテビアンコ,,,6.3,3,直近で1着あり; 格上挑戦+4; OP risk; 休み明け836日,,,,False
20260612-05-11,05,11,7,マーブルロック,,,68.4,13,近走下降; OP risk; 休み明け160日; 前走大敗24着,,,,False
20260612-05-11,05,11,8,ナイトアクアリウム,▲,3,14.7,6,近走上昇; 同種T複勝4回; 同距離複勝1回; 同場複勝3回,0.016,0.23,接戦,False
20260612-05-11,05,11,9,マーズオデッセイ,,,24.3,8,頭数補正上位3%; 格上挑戦+4; OP risk; 休み明け546日,,,,False
20260612-05-11,05,11,10,ケイアイシェルビー,○,2,81.8,16,多頭数健闘27%; 近走上昇; 同種T複勝2回; 同距離複勝1回,0.025,2.01,接戦,False
20260612-05-11,05,11,11,ロジアデレード,,,17.4,7,格上挑戦+4; OP risk; 休み明け217日; 騎手勝率14%,,,,False
20260612-05-11,05,11,12,ジェイパームス,,,4.6,2,直近で1着あり; 近走下降; 重賞経験あり; 格上挑戦+2,,,,False
20260612-05-11,05,11,13,ハビレ,,,13.3,5,近走下降; 格上挑戦+4; OP risk; 休み明け139日,,,,False
20260612-05-11,05,11,14,キタノズエッジ,☆,5,11.0,4,頭数補正上位0%; 直近で1着あり; 近走上昇; 同格以上1勝,,,,False
20260612-05-11,05,11,15,ゴートゥファースト,,,30.1,10,直近で1着あり; 近走下降; 同距離複勝1回; 格上挑戦+2,,,,False
20260612-05-11,05,11,16,テーオーパスワード,◎,1,2.6,1,頭数補正上位15%; 同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり; 信頼度=接戦(2位差16.6),0.324,0.84,接戦,False
20260612-05-12,05,12,1,ゴヴェルナーレリコ,,,20.2,7,間隔長め97日; 前走大敗20着; 騎手勝率18%; マイニング13位,,,,False
20260612-05-12,05,12,2,ラファールドール,,,27.5,10,近走上昇; 同場不振3走; 前走8着; 斤量増2.0kg,,,,False
20260612-05-12,05,12,3,コスモコンフェルマ,☆,5,19.4,6,頭数補正上位0%; 直近で1着あり; 近走上昇; 同種T1勝,,,,False
20260612-05-12,05,12,4,フジレイメイ,,,13.5,2,騎手勝率3%; マイニング3位; 差し向き展開; 市場2人気,,,,False
20260612-05-12,05,12,5,ディズレーリ,,,21.9,8,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260612-05-12,05,12,6,オーシンハーフ,,,14.0,5,近走上昇; 前走11着; 斤量増2.0kg; マイニング8位,,,,False
20260612-05-12,05,12,7,ベルイストワール,,,60.3,14,前走9着; マイニング11位; 差し向き展開; 当日脚質傾向7%(15件),,,,False
20260612-05-12,05,12,8,ホークライト,,,13.5,2,マイニング4位; 先行競合6頭; 当日脚質傾向60%(15件); 市場2人気,,,,False
20260612-05-12,05,12,9,ヴァズレーヌ,▲,3,35.2,11,頭数補正上位0%; 直近で1着あり; 同種T1勝; マイニング14位,0.04,1.42,接戦,False
20260612-05-12,05,12,10,オセアバトルプラン,,,46.0,13,近走上昇; 前走8着; マイニング6位; 差し向き展開,,,,False
20260612-05-12,05,12,11,オウケンボルト,,,44.2,12,多頭数健闘24%; 同距離3走; 格上挑戦+3; 休み明け105日,,,,False
20260612-05-12,05,12,12,シゲルカミカゼ,○,2,22.9,9,直近で1着あり; 直近3着内2回; 同距離複勝1回; 同場距離帯複勝1回,0.099,2.26,接戦,False
20260612-05-12,05,12,13,タイセイカイザー,◎,1,1.6,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率26%; 信頼度=接戦(2位差20.8),0.41700000000000004,0.67,接戦,False
20260612-05-12,05,12,14,レッドリベルタ,△,4,13.5,2,前走9着; 斤量減2.0kg; 騎手勝率17%; マイニング2位,,,,False
20260612-05-12,05,12,15,ルーラーリッチ,,,107.5,16,近走上昇; 同場不振3走; 騎手勝率0%; マイニング5位,,,,False
20260612-05-12,05,12,16,デルマタモン,,,92.1,15,近走上昇; 格上挑戦+3; 騎手勝率3%; マイニング12位,,,,False
20260612-08-01,08,01,1,ヘリオポリス,,,277.9,14,騎手勝率3%; マイニング11位; sprint risk,,,,False
20260612-08-01,08,01,2,ジュピターバローズ,☆,5,35.6,7,騎手勝率1%; 調教師勝率11%; マイニング7位; sprint risk,,,,False
20260612-08-01,08,01,3,タガノプディング,○,2,2.8,2,斤量増3.0kg; 騎手勝率16%; マイニング2位; sprint risk,0.22399999999999998,0.63,接戦,False
20260612-08-01,08,01,4,ペイシャトサモア,,,404.6,16,マイニング14位; sprint risk,,,,False
20260612-08-01,08,01,5,ファツアップ,,,21.1,6,近走下降; 休み明け175日; 前走大敗20着; 騎手勝率4%,,,,False
20260612-08-01,08,01,6,トラステッド,,,276.3,13,騎手勝率2%; マイニング13位; sprint risk,,,,False
20260612-08-01,08,01,7,アリハム,▲,3,12.4,4,間隔長め91日; 騎手勝率12%; 調教師勝率10%; マイニング4位,0.109,1.35,接戦,False
20260612-08-01,08,01,8,クロレ,,,9.0,3,間隔長め98日; 騎手勝率16%; マイニング8位; sprint risk,,,,False
20260612-08-01,08,01,9,ダズリングノット,,,238.3,12,マイニング15位; sprint risk,,,,False
20260612-08-01,08,01,10,サウンドディアナ,,,165.4,11,休み明け133日; マイニング6位; sprint risk; 持ち時計優秀,,,,False
20260612-08-01,08,01,11,テイエムファントム,,,65.8,8,マイニング9位; sprint risk,,,,False
20260612-08-01,08,01,12,ゴールドアーチ,,,13.4,5,調教師勝率14%; マイニング10位; sprint risk,,,,False
20260612-08-01,08,01,13,ドローイング,,,289.3,15,間隔長め84日; 騎手勝率2%; マイニング12位; sprint risk,,,,False
20260612-08-01,08,01,14,ニホンピロローカス,◎,1,2.0,1,同距離複勝1回; 同場距離帯複勝1回; マイニング1位; 持ち時計平凡; 信頼度=接戦(2位差10.7),0.213,0.43,接戦,False
20260612-08-01,08,01,15,トゥルパーニ,,,114.2,10,騎手勝率4%; マイニング16位; sprint risk,,,,False
20260612-08-01,08,01,16,マクローリン,△,4,73.2,9,斤量増3.0kg; 騎手勝率12%; マイニング3位; sprint risk,,,,False
