race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260607-05-06,05,06,2,ダイユウサルターレ,,,62.7,12,近走下降; 休み明け148日; 前走大敗51着; 騎手勝率3%,,,,False
20260607-05-06,05,06,3,ヴェロシスタ,○,2,28.4,9,頭数補正上位18%; 同距離複勝1回; 同場距離帯複勝1回; 持ち時計優秀,0.011000000000000001,0.3,混戦,False
20260607-05-06,05,06,4,フェイスリフト,◎,1,1.9,1,直近3着内2回; 近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 信頼度=混戦(2位差0.8),0.183,0.35,混戦,False
20260607-05-06,05,06,5,スカット,☆,5,48.6,11,近走下降; 同距離複勝1回; 騎手勝率3%; 持ち時計優秀,,,,False
20260607-05-06,05,06,6,グランフォワイエ,,,80.4,14,前走大敗15着; sprint risk,,,,False
20260607-05-06,05,06,7,ニシノランペイジ,,,15.5,6,近走上昇; 同距離7走; 同場不振4走; 同場距離帯不振4走,,,,False
20260607-05-06,05,06,8,コウソクルリアン,△,4,12.5,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,,,,False
20260607-05-06,05,06,9,ヴィスクレス,▲,3,5.9,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 持ち時計優秀,0.165,0.97,混戦,False
20260607-05-06,05,06,10,フィールマイプラン,,,9.9,3,近走上昇; 同距離複勝1回; 騎手勝率12%; 調教師勝率11%,,,,False
20260607-05-06,05,06,11,ニシノギャルズ,,,12.3,4,騎手勝率3%; sprint risk,,,,False
20260607-05-06,05,06,12,チェストー,,,22.0,8,近走上昇; sprint risk; 持ち時計平凡; 相対時計不足,,,,False
20260607-05-06,05,06,13,シュンポシオン,,,78.7,13,近走上昇; 前走大敗13着; sprint risk,,,,False
20260607-05-06,05,06,14,カフェプラウド,,,20.5,7,前走9着; 騎手勝率1%; 調教師勝率11%; sprint risk,,,,False
20260607-05-06,05,06,15,ウィゾマニア,,,119.3,16,前走大敗12着; 斤量増4.0kg; sprint risk,,,,False
20260607-05-06,05,06,16,ホウオウデンファレ,,,46.2,10,前走10着; 斤量減2.0kg; 騎手勝率16%; sprint risk,,,,False
20260607-05-07,05,07,1,ビルバンテ,,,20.2,9,間隔長め70日; 調教師勝率19%; sprint risk; 持ち時計優秀,,,,False
20260607-05-07,05,07,2,メーゼ,,,10.3,6,重賞経験あり; 休み明け287日; sprint risk,,,,False
20260607-05-07,05,07,3,カフェブーケット,,,51.7,14,近走上昇; 同距離4走; 同場不振4走; 同場距離帯不振4走,,,,False
20260607-05-07,05,07,4,タイキブリッツェン,,,5.1,1,同場不振4走; 斤量減2.0kg; sprint risk; 持ち時計平凡,,,,False
20260607-05-07,05,07,5,エスシーレイジュ,,,21.0,10,近走下降; 同距離5走; 同場不振5走; 同場距離帯不振4走,,,,False
20260607-05-07,05,07,6,リッチハンター,,,48.3,13,近走上昇; 格上挑戦+2; 前走11着; 騎手勝率4%,,,,False
20260607-05-07,05,07,7,パータリプトラ,☆,5,9.7,5,近走上昇; 同距離5走; 同場不振3走; 同場距離帯不振3走,,,,False
20260607-05-07,05,07,8,ベアハンドキャッチ,△,4,9.4,4,近走上昇; 斤量減2.0kg; 騎手勝率12%; sprint risk,,,,False
20260607-05-07,05,07,9,フォースミラクル,○,2,5.3,2,近走上昇; 同距離7走; 同場不振5走; 同場距離帯不振5走,0.086,0.46,接戦,False
20260607-05-07,05,07,10,サイモンカーチス,,,145.9,16,同種T1勝; 同距離4走; 同場不振3走; 同場距離帯不振3走,,,,False
20260607-05-07,05,07,11,ピクラリーダ,,,34.5,12,近走上昇; 前走大敗14着; 斤量増2.0kg; sprint risk,,,,False
20260607-05-07,05,07,12,モティスフォント,,,10.8,7,前走8着; sprint risk,,,,False
20260607-05-07,05,07,13,ジャスフォール,,,28.1,11,騎手勝率1%; sprint risk,,,,False
20260607-05-07,05,07,14,シュヴァルツシルト,◎,1,5.7,3,頭数補正上位15%; 直近で1着あり; 近走上昇; 同種T1勝; 信頼度=接戦(2位差13.0),0.183,1.04,接戦,False
20260607-05-07,05,07,15,ガンバレベアー,,,64.0,15,前走11着; 騎手勝率2%; 上がり良好35.9; 持ち時計平凡,,,,False
20260607-05-07,05,07,16,ブリックンクリック,▲,3,13.1,8,同距離複勝1回; 同場距離帯複勝1回; 持ち時計優秀; 相対時計優秀,0.055,0.72,接戦,False
20260607-05-08,05,08,1,カズノダイジョウ,◎,1,15.8,8,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=混戦(2位差-6.0),0.161,2.54,混戦,True
20260607-05-08,05,08,2,デスサイズ,,,9.4,3,頭数補正上位0%; 直近で1着あり; 斤量減2.0kg,,,,False
20260607-05-08,05,08,3,スワローシチー,△,4,14.2,6,頭数補正上位17%; 直近で1着あり; 近走上昇; 同種T1勝,,,,False
20260607-05-08,05,08,4,オメガストリーム,,,88.5,17,近走上昇; 前走11着; 斤量減3.0kg; 騎手勝率4%,,,,False
20260607-05-08,05,08,5,コンヴァージョン,,,55.8,13,近走上昇; 騎手勝率2%; 上がり良好34.7,,,,False
20260607-05-08,05,08,6,サトノラポール,,,26.8,11,同距離複勝1回; 同場距離帯複勝1回; 前走8着; 調教師勝率12%,,,,False
20260607-05-08,05,08,7,ダイヤテソーロ,○,2,29.2,12,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.043,1.27,混戦,False
20260607-05-08,05,08,8,タイセイフレッサ,▲,3,4.8,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり,0.062,0.3,混戦,False
20260607-05-08,05,08,9,リネンタイリン,,,66.1,15,間隔長め78日; 前走大敗45着; 持ち時計優秀; 相対時計優秀,,,,False
20260607-05-08,05,08,10,アラスカフレイバー,,,12.9,5,頭数補正上位7%; 直近3着内2回; 同距離複勝1回; 間隔長め85日,,,,False
20260607-05-08,05,08,11,イージーブリージー,,,70.9,16,近走下降; 同種T複勝2回; 同場複勝2回; 前走大敗13着,,,,False
20260607-05-08,05,08,12,ゴディアーモ,,,2.9,1,直近で1着あり; 格上挑戦+3; 間隔長め78日; 騎手勝率13%,,,,False
20260607-05-08,05,08,13,アンソニー,,,11.3,4,近走上昇; 同距離複勝1回; 前走9着; 斤量減2.0kg,,,,False
20260607-05-08,05,08,14,ナルキッソス,,,26.4,10,斤量減2.0kg; 騎手勝率13%; 上がり最速級34.5; 持ち時計平凡,,,,False
20260607-05-08,05,08,15,ツインピークス,,,57.1,14,近走上昇; 同距離3走; 同場距離帯不振3走; 上がり最速級33.3,,,,False
20260607-05-08,05,08,16,ソニックライン,☆,5,21.8,9,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回,,,,False
20260607-05-08,05,08,17,ゴールドシーン,,,14.4,7,近走上昇; 同距離複勝1回; 同場不振9走; 同場距離帯不振7走,,,,False
20260607-05-09,05,09,1,コンフォルツァ,△,4,12.3,4,直近3着内2回; 同距離複勝1回; 騎手勝率14%; 上がり最速級33.7,,,,False
20260607-05-09,05,09,2,ズイウンゴサイ,,,32.5,8,上がり最速級33.2; 相対時計優秀; 上がり1位経験,,,,False
20260607-05-09,05,09,3,クロシェットノエル,,,24.4,7,多頭数健闘20%; 近走上昇; 騎手勝率3%; 上がり最速級33.9,,,,False
20260607-05-09,05,09,4,エボルヴィング,◎,1,13.5,5,頭数補正上位17%; 直近で1着あり; 近走上昇; 同距離複勝1回; 信頼度=接戦(2位差8.0),0.10400000000000001,1.4,接戦,False
20260607-05-09,05,09,5,マイネルアレス,☆,5,17.8,6,直近で1着あり; 直近3着内2回; 近走上昇; 持ち時計平凡,,,,False
20260607-05-09,05,09,6,ゴーラッキー,○,2,1.5,1,重賞経験あり; 斤量減2.0kg; 騎手勝率24%,0.239,0.36,接戦,False
20260607-05-09,05,09,7,ビーオンザカバー,▲,3,6.1,2,頭数補正上位12%; 直近で1着あり; 直近3着内3回; 同距離複勝1回,0.16,0.97,接戦,False
20260607-05-09,05,09,8,サラスヴァティー,,,7.0,3,近走下降; 同距離複勝1回; 間隔長め77日; 前走大敗74着,,,,False
20260607-05-10,05,10,1,リリージェーン,,,86.5,16,近走上昇; 間隔長め77日; 前走大敗42着; sprint risk,,,,False
20260607-05-10,05,10,2,フクチャントウメイ,,,82.6,14,同距離6走; 同場距離帯不振5走; 休み明け105日; 前走大敗36着,,,,False
20260607-05-10,05,10,3,エムティエスターテ,◎,1,21.4,5,頭数補正上位2%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=混戦(2位差-4.0),0.212,4.54,混戦,True
20260607-05-10,05,10,4,メッエフアパラ,,,85.8,15,近走上昇; 同距離3走; 同場不振5走; 前走9着,,,,False
20260607-05-10,05,10,5,ケープアグラス,,,63.0,12,直近で1着あり; 近走下降; 同種T1勝; 同場1勝,,,,False
20260607-05-10,05,10,6,ポッドベル,○,2,7.1,2,近走上昇; 同種T複勝3回; 同距離複勝3回; 同場複勝3回,0.14300000000000002,1.01,混戦,False
20260607-05-10,05,10,7,シホノペルフェット,,,44.1,9,近走上昇; 前走大敗14着; 斤量増2.0kg; sprint risk,,,,False
20260607-05-10,05,10,8,レイアポポ,△,4,31.4,6,直近で1着あり; sprint risk; 持ち時計優秀; 相対時計優秀,,,,False
20260607-05-10,05,10,9,レヴィテーション,,,73.6,13,休み明け190日; 騎手勝率3%; sprint risk; 持ち時計優秀,,,,False
20260607-05-10,05,10,10,マジッククッキー,▲,3,1.3,1,同距離複勝1回; 同場不振3走; 同場距離帯不振3走; 相手関係緩和,0.243,0.32,混戦,False
20260607-05-10,05,10,11,クインズシフォン,,,60.4,11,近走上昇; sprint risk; 持ち時計優秀; 相対時計優秀,,,,False
20260607-05-10,05,10,12,ミスエル,☆,5,49.8,10,多頭数健闘21%; 近走上昇; 同種T複勝2回; sprint risk,,,,False
20260607-05-10,05,10,13,キョウエイカンセ,,,33.9,7,斤量増3.0kg; 騎手勝率0%; 調教師勝率11%; 上がり良好36.0,,,,False
20260607-05-10,05,10,14,ホウオウプレミア,,,19.4,4,近走上昇; 騎手勝率3%; 上がり良好35.5; 持ち時計平凡,,,,False
20260607-05-10,05,10,15,プチブール,,,40.6,8,同距離3走; 上がり良好35.7; 持ち時計平凡; 相対時計優秀,,,,False
20260607-05-10,05,10,16,ライジンマル,,,17.2,3,騎手勝率3%; sprint risk,,,,False
20260607-05-11,05,11,1,レーベンスティール,☆,5,8.4,3,重賞経験あり; 同格以上接戦敗1回; 騎手勝率13%; 上がり鈍い70.0,,,,False
20260607-05-11,05,11,2,ロングラン,,,228.8,17,近走下降; 重賞経験あり; 前走大敗18着; 上がり最速級33.7,,,,False
20260607-05-11,05,11,3,オフトレイル,,,39.6,13,頭数補正上位17%; 同距離複勝1回; 重賞経験あり; 格上挑戦+2,,,,False
20260607-05-11,05,11,4,シックスペンス,,,24.8,8,多頭数健闘21%; 近走下降; 重賞経験あり; 格上挑戦+7,,,,False
20260607-05-11,05,11,5,サクラトゥジュール,,,118.3,15,頭数補正上位8%; 近走上昇; 格上挑戦+7; 休み明け518日,,,,False
20260607-05-11,05,11,6,ステレンボッシュ,○,2,9.0,4,頭数補正上位9%; 直近3着内2回; 同種T複勝2回; 同距離複勝1回,0.07,0.63,混戦,False
20260607-05-11,05,11,7,スズハローム,△,4,26.2,9,頭数補正上位9%; 直近で1着あり; 近走上昇; 同距離複勝2回,,,,False
20260607-05-11,05,11,8,シャンパンカラー,,,32.8,11,近走上昇; 同距離4走; 同場不振3走; 同場距離帯不振3走,,,,False
20260607-05-11,05,11,9,ウォーターリヒト,,,27.8,10,近走上昇; 同距離3走; 重賞経験あり; 前走大敗13着,,,,False
20260607-05-11,05,11,10,ルクソールカフェ,,,70.8,14,直近で1着あり; 直近勝利2回; 近走下降; 同距離複勝1回,,,,False
20260607-05-11,05,11,11,ワールズエンド,▲,3,19.6,7,直近で1着あり; 近走上昇; 同種T1勝; 同距離4走,0.135,2.65,混戦,False
20260607-05-11,05,11,12,シリウスコルト,,,119.9,16,近走上昇; 重賞経験あり; 騎手勝率13%; 持ち時計優秀,,,,False
20260607-05-11,05,11,13,セイウンハーデス,,,12.6,6,近走上昇; 重賞経験あり; 同格以上接戦敗1回; 持ち時計平凡,,,,False
20260607-05-11,05,11,14,ガイアフォース,,,2.9,1,近走上昇; 重賞経験あり; 間隔長め71日; 騎手勝率14%,,,,False
20260607-05-11,05,11,15,ドラゴンブースト,,,36.5,12,頭数補正上位6%; 同距離複勝1回; 重賞経験あり; 上級条件で実績薄,,,,False
20260607-05-11,05,11,16,パンジャタワー,,,9.1,5,頭数補正上位18%; 重賞経験あり; 間隔長め70日; 騎手勝率13%,,,,False
20260607-05-11,05,11,17,トロヴァトーレ,◎,1,4.6,2,直近で1着あり; 近走上昇; 同種T1勝; 同距離4走; 信頼度=混戦(2位差-5.0),0.252,1.16,混戦,False
20260607-05-12,05,12,1,テンカムテキ,◎,1,7.4,3,頭数補正上位10%; 直近で1着あり; 近走上昇; 斤量減2.0kg; 信頼度=混戦(2位差-4.0),0.076,0.56,混戦,False
20260607-05-12,05,12,2,トーホウキザン,,,84.4,13,近走下降; 間隔長め71日; 前走大敗84着; 騎手勝率3%,,,,False
20260607-05-12,05,12,3,エンファサイズ,,,91.8,14,近走下降; 格上挑戦+2; 前走8着,,,,False
20260607-05-12,05,12,4,フィーチャリング,▲,3,24.3,9,直近で1着あり; 直近3着内2回; 近走下降; 同種T複勝2回,0.111,2.7,混戦,False
20260607-05-12,05,12,5,コパノエビータ,,,126.6,15,近走下降; 前走10着; 斤量増4.0kg; 騎手勝率13%,,,,False
20260607-05-12,05,12,6,トラヴェリンバンド,△,4,15.1,6,近走上昇; 同種T複勝2回; 同距離複勝1回; 同場複勝2回,,,,False
20260607-05-12,05,12,7,グレイスザクラウン,,,38.0,12,近走上昇; 同距離6走; 同場不振6走; 同場距離帯不振6走,,,,False
20260607-05-12,05,12,8,セントラルヴァレー,,,25.0,10,近走下降; 同場不振6走; 休み明け449日; 前走大敗84着,,,,False
20260607-05-12,05,12,9,アースイオス,,,134.8,16,前走11着; 斤量増6.0kg; 騎手勝率0%; 上がり良好35.8,,,,False
20260607-05-12,05,12,10,マクリール,○,2,2.4,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 相手関係緩和,0.153,0.37,混戦,False
20260607-05-12,05,12,11,ホウキボシ,,,23.1,8,近走下降; 同距離3走; 前走大敗13着; 騎手勝率13%,,,,False
20260607-05-12,05,12,12,パイシャオピン,,,15.2,7,近走上昇; 同距離5走; 同場不振5走; 同場距離帯不振5走,,,,False
20260607-05-12,05,12,13,ベラジオワールド,☆,5,10.1,5,頭数補正上位15%; 近走上昇; 騎手勝率13%,,,,False
20260607-05-12,05,12,14,リベッチオ,,,6.6,2,騎手勝率13%; 調教師勝率13%,,,,False
20260607-05-12,05,12,15,アスゴッド,,,31.0,11,直近で1着あり; 近走下降; 前走8着; 騎手勝率12%,,,,False
20260607-05-12,05,12,16,ヘリオトロープ,,,8.8,4,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率20%,,,,False
20260607-09-01,09,01,1,オーサムデアラー,,,57.8,11,近走上昇; 長距離未経験; 相手関係緩和; 休み明け237日,,,,False
20260607-09-01,09,01,2,アルヴィア,○,2,3.6,2,近走上昇; 同距離複勝1回; 長距離複勝あり; 相手関係緩和,0.179,0.64,接戦,False
20260607-09-01,09,01,3,セイフウサツキ,,,6.6,4,長距離未経験; 休み明け329日; 前走大敗45着; 長距離裏付け薄,,,,False
20260607-09-01,09,01,4,テンカオーライ,,,79.1,12,近走上昇; 前走大敗14着; 上がり最速級14.2; 持ち時計平凡,,,,False
20260607-09-01,09,01,5,ロードオールライト,,,5.6,3,近走上昇; 上がり最速級13.5; 持ち時計平凡; 相対時計不足,,,,False
20260607-09-01,09,01,6,オリンポスカズマ,☆,5,44.7,9,近走上昇; 上がり最速級13.5; 持ち時計平凡; 相対時計不足,,,,False
20260607-09-01,09,01,7,ゴールデンルーキー,,,26.6,6,近走上昇; 休み明け707日; 前走大敗47着; 長距離裏付け薄,,,,False
20260607-09-01,09,01,8,コトブキヘスペラス,,,121.8,13,近走下降; 前走10着; 調教師勝率10%; 上がり最速級13.6,,,,False
20260607-09-01,09,01,9,クリアクォーツ,▲,3,33.9,7,近走上昇; 同距離6走; 長距離不振6走; 前走10着,0.065,2.2,接戦,False
20260607-09-01,09,01,10,フォーディアライフ,◎,1,2.2,1,直近で1着あり; 直近勝利2回; 近走上昇; 同距離複勝1回; 信頼度=接戦(2位差8.0),0.389,0.86,接戦,False
20260607-09-01,09,01,11,イモータルバード,,,55.9,10,近走上昇; 前走大敗12着; 斤量減3.0kg; 上がり最速級13.6,,,,False
20260607-09-01,09,01,12,アクロスザリバー,△,4,200.4,14,近走上昇; 前走大敗13着; 上がり最速級13.7; 持ち時計平凡,,,,False
20260607-09-01,09,01,13,モズナイスバディー,,,25.7,5,近走下降; 相手関係緩和; 前走9着; 上がり最速級13.4,,,,False
20260607-09-01,09,01,14,スペイドアン,,,39.2,8,近走上昇; 長距離未経験; 休み明け106日; 前走10着,,,,False
20260607-09-02,09,02,1,カスタニッチャ,,,111.6,15,休み明け204日; 持ち時計優秀,,,,False
20260607-09-02,09,02,2,ポリキポリキ,,,75.4,13,前走大敗15着,,,,False
20260607-09-02,09,02,3,ウィスカーパッド,,,7.6,5,,,,,False
20260607-09-02,09,02,4,カヴァティーナ,,,69.3,11,近走上昇; 前走8着; 騎手勝率3%,,,,False
20260607-09-02,09,02,5,ジーティーメティオ,,,6.1,3,休み明け112日; 前走大敗45着; 騎手勝率14%,,,,False
20260607-09-02,09,02,6,レーヴドリュヌ,,,35.3,10,休み明け204日; 前走8着; 持ち時計優秀,,,,False
20260607-09-02,09,02,7,トラカイキャッスル,△,4,28.9,9,上がり良好35.7,,,,False
20260607-09-02,09,02,8,キーテーマ,,,70.6,12,騎手勝率0%; 調教師勝率13%,,,,False
20260607-09-02,09,02,9,メイショウプレマ,◎,1,7.5,4,頭数補正上位15%; 同距離複勝1回; 騎手勝率2%; 上がり良好34.9; 信頼度=混戦(2位差1.2),0.039,0.29,混戦,False
20260607-09-02,09,02,10,サリエンテ,☆,5,4.1,1,,,,,False
