race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260614-02-02,02,02,2,ホワイトラバーズ,,,67.9,9,近走上昇; 同距離5走; 騎手勝率3%; 上がり鈍い39.1,,,,False
20260614-02-02,02,02,3,マルシュボヌール,☆,5,9.7,6,近走上昇; 同距離複勝1回; 騎手勝率14%; 持ち時計平凡,,,,False
20260614-02-02,02,02,4,ダンツアラーム,,,19.6,8,同距離4走; 前走9着; 斤量減3.0kg; 騎手勝率0%,,,,False
20260614-02-02,02,02,5,サトノフレイ,△,4,4.4,2,近走上昇; 同距離複勝1回; 斤量減3.0kg; 騎手勝率13%,,,,False
20260614-02-02,02,02,6,キタノオンザバス,,,93.2,11,近走上昇; 前走9着; 斤量増3.0kg; 騎手勝率2%,,,,False
20260614-02-02,02,02,7,テリコス,,,8.1,5,近走上昇; 同距離複勝1回; 騎手勝率3%; 持ち時計平凡,,,,False
20260614-02-02,02,02,8,ペガサスウィンド,○,2,10.8,7,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 持ち時計平凡,0.127,1.37,接戦,False
20260614-02-02,02,02,9,ユマハム,▲,3,6.3,4,同距離複勝1回; 騎手勝率13%; 調教師勝率17%; 父系同馬場複勝39%,0.155,0.98,接戦,False
20260614-02-02,02,02,10,ストロングボーイ,◎,1,5.8,3,頭数補正上位13%; 直近3着内3回; 同種T複勝2回; 同距離複勝3回; 信頼度=接戦(2位差12.0),0.08199999999999999,0.47,接戦,False
20260614-02-02,02,02,11,セスティーナ,,,3.4,1,直近3着内2回; 近走下降; 同種T複勝2回; 同距離複勝2回,,,,False
20260614-02-03,02,03,1,ビタミンドロップ,▲,3,7.9,4,斤量減2.0kg; 騎手勝率14%; sprint risk,0.11699999999999999,0.93,混戦,False
20260614-02-03,02,03,2,ホウオウバトラー,,,53.0,9,休み明け105日; 前走10着; 騎手勝率3%; sprint risk,,,,False
20260614-02-03,02,03,3,タマモキャロル,,,59.8,11,前走8着; sprint risk,,,,False
20260614-02-03,02,03,4,ヒューザー,,,25.4,8,近走上昇; 前走8着; sprint risk; 上がり鈍い42.3,,,,False
20260614-02-03,02,03,5,ライトニングロッド,☆,5,19.2,7,近走上昇; 間隔長め85日; 前走9着; 調教師勝率12%,,,,False
20260614-02-03,02,03,6,スマートイデアル,,,57.0,10,近走下降; 同距離複勝1回; 前走10着; 斤量増3.0kg,,,,False
20260614-02-03,02,03,7,ルクソンライト,○,2,3.2,1,頭数補正上位17%; 斤量減3.0kg; 騎手勝率13%; sprint risk,0.16899999999999998,0.54,混戦,False
20260614-02-03,02,03,8,セラサイト,,,4.5,3,斤量減4.0kg; 騎手勝率1%; 調教師勝率10%; sprint risk,,,,False
20260614-02-03,02,03,9,エコロセレナ,◎,1,3.7,2,頭数補正上位12%; 直近3着内3回; 同種T複勝2回; sprint risk; 信頼度=混戦(2位差4.0),0.157,0.58,混戦,False
20260614-02-03,02,03,10,クインズスズラン,△,4,10.8,5,前走大敗12着; 騎手勝率13%; 調教師勝率13%; sprint risk,,,,False
20260614-02-03,02,03,11,エトワールフィーユ,,,13.4,6,近走上昇; 間隔長め78日; 調教師勝率10%; sprint risk,,,,False
20260614-02-03,02,03,12,サチノブーケ,,,88.1,12,近走下降; 前走大敗15着; 斤量減2.0kg; 騎手勝率1%,,,,False
20260614-02-04,02,04,1,アイムイン,◎,1,3.2,1,頭数補正上位13%; 直近3着内2回; 同距離複勝1回; 調教師勝率14%; 信頼度=混戦(2位差3.0),0.17800000000000002,0.57,混戦,False
20260614-02-04,02,04,2,レガリーノ,○,2,24.1,12,近走上昇; 同距離複勝1回; 騎手勝率13%; 上がり最速級34.2,0.028999999999999998,0.69,混戦,False
20260614-02-04,02,04,3,エグジスタンス,,,8.3,3,同距離複勝1回; 前走8着; 調教師勝率15%; 上がり良好35.8,,,,False
20260614-02-04,02,04,4,ホウショウリュウ,,,77.7,14,近走下降; 休み明け175日; 前走大敗16着; 斤量増2.0kg,,,,False
20260614-02-04,02,04,5,マンサニージャ,,,15.0,9,同距離複勝1回; 騎手勝率3%; 上がり最速級34.1; 持ち時計平凡,,,,False
20260614-02-04,02,04,6,ブランヴァンダイク,,,12.4,7,近走下降; 同距離複勝1回; 前走大敗12着; 上がり最速級34.3,,,,False
20260614-02-04,02,04,7,コスモアルペジオ,,,23.3,11,近走上昇; 間隔長め84日; 調教師勝率13%; 上がり良好35.6,,,,False
20260614-02-04,02,04,8,アート,△,4,20.4,10,近走上昇; 同距離複勝1回; 騎手勝率14%; 調教師勝率15%,,,,False
20260614-02-04,02,04,9,キヨタリート,,,10.4,5,休み明け141日,,,,False
20260614-02-04,02,04,10,ショウナンアワード,,,7.4,2,直近3着内2回; 同距離複勝1回; 上がり良好35.3; 持ち時計平凡,,,,False
20260614-02-04,02,04,11,アルケミラモリス,,,130.8,16,同距離4走; 前走9着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260614-02-04,02,04,12,トリニタリオ,☆,5,10.0,4,頭数補正上位17%; 同距離複勝1回; 上がり最速級33.8; 持ち時計平凡,,,,False
20260614-02-04,02,04,13,ロッサコメータ,▲,3,13.5,8,近走上昇; 騎手勝率13%; 調教師勝率10%; 上がり最速級34.4,0.10099999999999999,1.36,混戦,False
20260614-02-04,02,04,14,リーベンスヴェルト,,,41.2,13,休み明け105日; 前走10着; 騎手勝率1%; 調教師勝率15%,,,,False
20260614-02-04,02,04,15,ココソラーレ,,,113.6,15,近走上昇; 間隔長め84日; 前走9着; 騎手勝率1%,,,,False
20260614-02-04,02,04,16,コティノス,,,11.8,6,近走上昇; 前走大敗13着,,,,False
20260614-02-05,02,05,1,ガーシュウィン,,,9.8,5,騎手勝率14%; sprint risk,,,,False
20260614-02-05,02,05,2,アイシテルヨナオミ,,,3.3,1,sprint risk,,,,False
20260614-02-05,02,05,3,セタキト,☆,5,15.9,7,騎手勝率1%; sprint risk,,,,False
20260614-02-05,02,05,4,スケルツォテソーロ,○,2,13.7,6,騎手勝率13%; sprint risk,0.092,1.26,混戦,False
20260614-02-05,02,05,5,シークレットタワー,▲,3,3.4,2,sprint risk,0.16399999999999998,0.56,混戦,False
20260614-02-05,02,05,6,タイフーンナイン,◎,1,4.6,3,騎手勝率13%; sprint risk; 信頼度=混戦(2位差4.0),0.18600000000000003,0.85,混戦,False
20260614-02-05,02,05,7,テイクケア,△,4,21.1,8,sprint risk,,,,False
20260614-02-05,02,05,8,パンジャケリー,,,6.2,4,sprint risk,,,,False
20260614-02-06,02,06,1,ボーントゥラブユー,,,19.0,7,近走上昇; 上がり最速級34.1; 持ち時計平凡; 相対時計優秀,,,,False
20260614-02-06,02,06,2,マテンロウオリジン,▲,3,2.7,1,頭数補正上位9%; 直近3着内3回; 同距離複勝1回; 休み明け113日,0.24600000000000002,0.67,接戦,False
20260614-02-06,02,06,3,エイカイコバチ,,,46.6,12,近走上昇; 同距離複勝1回; 調教師勝率11%; 上がり良好34.7,,,,False
20260614-02-06,02,06,4,アルペングロー,,,6.4,2,近走下降; 同種T複勝2回; 同距離複勝2回; 間隔長め84日,,,,False
20260614-02-06,02,06,5,ハルノアメ,,,56.1,13,前走8着; 斤量減4.0kg; 騎手勝率1%; 持ち時計平凡,,,,False
20260614-02-06,02,06,6,ウインアベリア,,,39.2,11,近走下降; 休み明け140日; 前走大敗15着; 斤量増2.0kg,,,,False
20260614-02-06,02,06,7,ビップジョワ,,,65.6,15,持ち時計平凡,,,,False
20260614-02-06,02,06,8,フローレンスフーガ,△,4,8.7,5,頭数補正上位13%; 同距離複勝1回; 騎手勝率13%,,,,False
20260614-02-06,02,06,9,ヒメヒオウギ,,,31.0,10,近走上昇; 斤量減2.0kg; 騎手勝率3%; 上がり良好34.7,,,,False
20260614-02-06,02,06,10,ハートチャン,,,82.6,16,近走下降; 間隔長め84日; 前走大敗13着,,,,False
20260614-02-06,02,06,11,ラップトップ,○,2,22.2,8,近走上昇; 同距離複勝1回; 騎手勝率14%; 上がり良好36.0,0.021,0.46,接戦,False
20260614-02-06,02,06,12,ヴァールザーゲン,,,58.6,14,近走上昇; 斤量増3.0kg; 上がり良好35.4; 持ち時計平凡,,,,False
20260614-02-06,02,06,13,ピアス,,,28.0,9,近走下降; 前走9着; 騎手勝率3%; 調教師勝率11%,,,,False
20260614-02-06,02,06,14,ブライトエアリー,◎,1,7.5,4,頭数補正上位17%; 直近3着内2回; 同距離複勝2回; 斤量減2.0kg; 信頼度=接戦(2位差6.0),0.145,1.09,接戦,False
20260614-02-06,02,06,15,ミナヅキ,☆,5,7.2,3,近走上昇; 同距離複勝1回; 斤量減3.0kg; 騎手勝率13%,,,,False
20260614-02-06,02,06,16,レジオンポレール,,,13.9,6,調教師勝率14%,,,,False
20260614-02-07,02,07,1,フレンズプラス,△,4,14.5,5,直近で1着あり; 直近3着内2回; 近走上昇; 同種T複勝2回,,,,False
20260614-02-07,02,07,2,ムーンブランシュ,,,20.4,7,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260614-02-07,02,07,3,キャリーグレイス,◎,1,4.0,2,頭数補正上位13%; 直近3着内2回; 同種T複勝3回; 同距離複勝2回; 信頼度=接戦(2位差10.0),0.133,0.53,接戦,False
20260614-02-07,02,07,4,ミサビスケッツ,,,43.0,11,近走下降; 同種T1勝; 前走10着; 騎手勝率1%,,,,False
20260614-02-07,02,07,5,パーティーガール,,,114.9,12,近走上昇; 前走11着; 騎手勝率0%; sprint risk,,,,False
20260614-02-07,02,07,6,オオゾラヒバリ,,,24.7,10,近走下降; 同種T複勝3回; 前走大敗15着; 斤量減3.0kg,,,,False
20260614-02-07,02,07,7,スパークルジョイ,,,20.7,8,同種T複勝2回; 同距離複勝1回; 間隔長め85日; 前走9着,,,,False
20260614-02-07,02,07,8,ゴールドヴィーナス,○,2,7.4,4,直近で1着あり; 近走上昇; 同種T1勝; 前走大敗15着,0.18100000000000002,1.34,接戦,False
20260614-02-07,02,07,9,テーオーナタリー,☆,5,2.6,1,同種T1勝; 斤量減2.0kg; 上がり良好35.9; 持ち時計平凡,,,,False
20260614-02-07,02,07,10,レストプレドゥモア,▲,3,21.9,9,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,0.132,2.9,接戦,False
20260614-02-07,02,07,11,アルヘンティニータ,,,16.4,6,斤量減3.0kg; 騎手勝率13%; sprint risk; 持ち時計平凡,,,,False
20260614-02-07,02,07,12,ヒットミー,,,6.9,3,近走上昇; 騎手勝率3%; 調教師勝率13%; sprint risk,,,,False
20260614-02-08,02,08,1,ジャスパールビー,,,32.9,10,近走下降; 同種T1勝; 同距離複勝1回; 前走大敗14着,,,,False
20260614-02-08,02,08,2,グリフォン,◎,1,16.2,6,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝3回; 信頼度=混戦(2位差-2.0),0.128,2.08,混戦,True
20260614-02-08,02,08,3,マジェステラ,☆,5,5.9,2,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝2回,,,,False
20260614-02-08,02,08,4,スプリングデイ,,,28.3,8,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,,,,False
20260614-02-08,02,08,5,シャインズオンユー,,,28.9,9,同距離7走; 前走大敗13着; 上がり最速級33.4; 持ち時計平凡,,,,False
20260614-02-08,02,08,6,スマッシュアウト,,,37.6,12,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走大敗12着,,,,False
20260614-02-08,02,08,7,アートフォーム,,,57.2,13,近走下降; 同種T1勝; 同距離複勝1回; 前走9着,,,,False
20260614-02-08,02,08,8,クレセントウイング,▲,3,11.9,5,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.086,1.02,混戦,False
20260614-02-08,02,08,9,フレンドモナコ,,,36.6,11,同距離複勝1回; 重賞経験あり; 前走大敗12着; 騎手勝率0%,,,,False
20260614-02-08,02,08,10,シーグルロス,○,2,6.5,3,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.114,0.74,混戦,False
20260614-02-08,02,08,11,フロウアンドライム,,,7.4,4,近走上昇; 騎手勝率13%; 上がり最速級33.8; 持ち時計平凡,,,,False
20260614-02-08,02,08,12,シュークリーム,,,22.3,7,近走下降; 同距離複勝1回; 前走10着; 騎手勝率3%,,,,False
20260614-02-08,02,08,13,プリンセスモコ,△,4,2.3,1,直近3着内2回; 近走下降; 同距離複勝1回; 重賞経験あり,,,,False
20260614-02-09,02,09,1,サウンドサンライズ,,,35.3,8,近走下降; 休み明け182日; 前走大敗12着; 上がり良好35.8,,,,False
20260614-02-09,02,09,2,ゼアズノープレイス,,,87.5,9,直近で1着あり; 近走下降; 格上挑戦+3; 休み明け876日,,,,False
20260614-02-09,02,09,3,ハミルトン,,,18.6,6,同距離複勝2回; 前走8着; 調教師勝率11%; 持ち時計平凡,,,,False
20260614-02-09,02,09,4,コスモナエマ,▲,3,4.0,2,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.128,0.51,混戦,False
20260614-02-09,02,09,5,モンローウォーク,○,2,2.4,1,頭数補正上位0%; 直近で1着あり; 休み明け302日; 斤量減2.0kg,0.22899999999999998,0.55,混戦,False
20260614-02-09,02,09,6,ナムラヒナギク,△,4,15.8,5,直近で1着あり; 近走下降; 同種T複勝2回; 斤量減2.0kg,,,,False
20260614-02-09,02,09,7,ポタリング,,,5.8,4,同種T1勝; 同距離複勝1回; 休み明け112日; 前走8着,,,,False
20260614-02-09,02,09,8,ゴガツノアマノガワ,☆,5,29.0,7,同距離5走; 前走8着; 騎手勝率13%; 上がり最速級33.8,,,,False
20260614-02-09,02,09,9,キセキノエンジェル,,,92.7,10,近走上昇; 同距離8走; 前走8着; 斤量増4.0kg,,,,False
20260614-02-09,02,09,10,ドッグウッド,◎,1,4.4,3,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=混戦(2位差-4.0),0.17600000000000002,0.78,混戦,False
20260614-02-10,02,10,1,リッチブラック,,,35.6,12,同距離3走; 重賞経験あり; 相手関係緩和; 斤量減5.0kg,,,,False
20260614-02-10,02,10,2,フェスタリア,,,9.7,8,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260614-02-10,02,10,3,チギリ,,,8.7,5,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,,,,False
20260614-02-10,02,10,4,ディアウス,△,4,4.4,1,直近3着内2回; 同種T2勝; 同距離複勝4回; 騎手勝率13%,,,,False
20260614-02-10,02,10,5,エアニゲラ,○,2,8.4,4,直近で1着あり; 直近勝利2回; 近走上昇; 同種T2勝,0.15,1.26,混戦,False
20260614-02-10,02,10,6,アールプロスト,,,9.4,6,近走上昇; 同距離複勝2回; 間隔長め78日; 前走大敗12着,,,,False
20260614-02-10,02,10,7,タイヨウフレア,,,31.4,11,近走下降; 同種T1勝; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260614-02-10,02,10,8,メイショウタイピン,▲,3,6.6,2,近走上昇; 同種T2勝; 同距離複勝3回; 同場1勝,0.09,0.6,混戦,False
20260614-02-10,02,10,9,レイザリオ,,,14.5,10,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝2回,,,,False
20260614-02-10,02,10,10,ラマンシュ,☆,5,9.5,7,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同種T1勝,,,,False
20260614-02-10,02,10,11,マーウォルス,◎,1,13.1,9,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝5回; 信頼度=混戦(2位差-2.0),0.081,1.06,混戦,False
20260614-02-10,02,10,12,ジュンラトゥール,,,7.9,3,近走上昇; 同種T1勝; 同距離複勝3回; 斤量減2.0kg,,,,False
20260614-02-11,02,11,1,ハリウッドメモリー,○,2,4.5,2,近走上昇; 同種T1勝; 同距離複勝4回; 同場距離帯複勝1回,0.145,0.65,混戦,False
20260614-02-11,02,11,2,マーブルパレス,▲,3,4.1,1,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,0.18600000000000003,0.76,混戦,False
20260614-02-11,02,11,3,ムチャスグラシアス,,,70.9,15,同種T1勝; 同距離複勝3回; 同場距離帯複勝1回; 前走大敗12着,,,,False
20260614-02-11,02,11,4,エクストラバック,,,13.4,5,近走下降; 同距離複勝1回; 休み明け106日; 前走大敗12着,,,,False
20260614-02-11,02,11,5,ゴキゲンサン,☆,5,15.6,8,同種T複勝2回; 同距離複勝2回; 同場複勝2回; 同場距離帯複勝2回,,,,False
20260614-02-11,02,11,6,ライツユーアップ,,,14.2,6,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260614-02-11,02,11,7,リリーフィールド,△,4,7.3,4,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260614-02-11,02,11,8,ガットネロ,,,55.3,14,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260614-02-11,02,11,9,ミニョンマルーン,,,14.5,7,同距離複勝1回; 前走10着; 騎手勝率3%; 上がり最速級33.5,,,,False
20260614-02-11,02,11,10,スミレファースト,,,84.2,16,同距離複勝2回; 同場距離帯複勝1回; 間隔長め84日; 前走大敗12着,,,,False
20260614-02-11,02,11,11,エクセルゴールド,,,49.0,12,近走上昇; 同距離9走; 斤量増4.0kg; 騎手勝率13%,,,,False
20260614-02-11,02,11,12,フェアリーライズ,,,49.1,13,近走下降; 格上挑戦+3; 間隔長め92日; 前走大敗14着,,,,False
20260614-02-11,02,11,13,ヴィヴァクラウン,,,20.5,10,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260614-02-11,02,11,14,フードマン,,,6.3,3,近走上昇; 同種T複勝2回; 同距離複勝2回; 間隔長め78日,,,,False
20260614-02-11,02,11,15,ベビーズブレス,◎,1,18.3,9,近走下降; 同種T2勝; 同距離複勝3回; 同場2勝; 信頼度=混戦(2位差2.0),0.081,1.48,混戦,False
20260614-02-11,02,11,16,フミサウンド,,,29.8,11,近走上昇; 同距離複勝1回; 調教師勝率13%; 上がり最速級33.4,,,,False
20260614-02-12,02,12,1,マジカルシャイン,,,15.6,8,近走下降; 休み明け134日; 前走大敗16着; 上がり鈍い41.5,,,,False
20260614-02-12,02,12,2,アオハルブルース,☆,5,5.8,4,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,,,,False
20260614-02-12,02,12,3,ベイビールビオ,,,46.6,10,同距離複勝1回; 格上挑戦+3; 間隔長め77日; 前走大敗12着,,,,False
20260614-02-12,02,12,4,グレイスフルマーチ,△,4,9.3,7,近走下降; 同種T複勝3回; 同距離複勝3回; 同場複勝2回,,,,False
20260614-02-12,02,12,5,ガーネットフレア,▲,3,5.2,2,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.157,0.82,混戦,False
20260614-02-12,02,12,6,アチーヴァー,○,2,5.1,1,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.158,0.81,混戦,False
20260614-02-12,02,12,7,ライフイズ,,,9.1,6,近走下降; 同距離3走; 間隔長め70日; 前走大敗15着,,,,False
20260614-02-12,02,12,8,ストラーダ,◎,1,6.1,5,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回; 信頼度=混戦(2位差1.0),0.15,0.91,混戦,False
20260614-02-12,02,12,9,トップオンザヒル,,,17.5,9,近走上昇; 間隔長め92日; 騎手勝率3%; 持ち時計平凡,,,,False
20260614-02-12,02,12,10,パシーヴ,,,5.7,3,近走下降; 同種T複勝2回; 前走8着; 騎手勝率3%,,,,False
20260614-05-01,05,01,1,スウェーバック,,,35.3,8,近走下降; 前走大敗13着; 騎手勝率2%; sprint risk,,,,False
20260614-05-01,05,01,2,イナンナ,,,89.2,11,sprint risk,,,,False
20260614-05-01,05,01,3,スピニンググローブ,▲,3,12.1,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 持ち時計平凡,0.027000000000000003,0.33,接戦,False
20260614-05-01,05,01,4,リオンアンサー,,,239.4,15,近走上昇; 同距離6走; 前走大敗12着; sprint risk,,,,False
20260614-05-01,05,01,5,ヴィスクレス,○,2,6.2,3,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,0.128,0.79,接戦,False
20260614-05-01,05,01,6,ブライティアビーム,,,152.7,13,間隔長め85日; 前走10着; 騎手勝率1%; sprint risk,,,,False
20260614-05-01,05,01,7,レゲンデ,☆,5,8.7,4,同距離複勝1回; 前走9着; 騎手勝率14%,,,,False
20260614-05-01,05,01,8,テンカラットレター,△,4,16.1,6,直近で1着あり; 直近3着内2回; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260614-05-01,05,01,9,ノアソノマ,,,92.5,12,騎手勝率3%; sprint risk,,,,False
20260614-05-01,05,01,10,クアラトレンガヌ,,,67.1,10,同距離6走; sprint risk; 持ち時計平凡; 上がり2位経験,,,,False
20260614-05-01,05,01,11,スティールヴォーグ,,,4.3,2,直近3着内2回; 近走下降; 同種T複勝3回; 同場複勝3回,,,,False
20260614-05-01,05,01,12,ブラックゲイル,,,225.5,14,近走上昇; 前走11着; 騎手勝率2%; sprint risk,,,,False
20260614-05-01,05,01,13,テルケンレンタッチ,,,33.7,7,近走上昇; 前走9着; sprint risk; 上がり2位経験,,,,False
20260614-05-01,05,01,14,ヌビアン,,,55.8,9,sprint risk,,,,False
20260614-05-01,05,01,15,ツクバヴァンガード,◎,1,2.1,1,頭数補正上位7%; 直近3着内3回; 同種T複勝2回; 同距離複勝5回; 信頼度=接戦(2位差13.0),0.23600000000000002,0.49,接戦,False
20260614-05-02,05,02,1,ツウカイウォリアー,,,167.8,16,間隔長め77日; 前走大敗12着; 騎手勝率0%; 調教師勝率10%,,,,False
20260614-05-02,05,02,2,アグアフレスカ,,,9.8,3,騎手勝率14%,,,,False
20260614-05-02,05,02,3,パレホ,,,122.6,14,近走上昇; 前走11着; 斤量減3.0kg; 騎手勝率3%,,,,False
20260614-05-02,05,02,4,ウインガネーシャ,△,4,16.2,5,上がり鈍い39.5; 持ち時計平凡; 上がり3位経験,,,,False
20260614-05-02,05,02,5,ハイテイラオユエ,☆,5,28.1,7,近走上昇; 騎手勝率2%; 調教師勝率13%; 持ち時計平凡,,,,False
20260614-05-02,05,02,6,ザンテソーロ,,,21.2,6,近走上昇,,,,False
20260614-05-02,05,02,7,ジョイグリーン,,,91.3,13,騎手勝率2%,,,,False
20260614-05-02,05,02,8,モデレートゲイル,◎,1,1.4,1,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回; 信頼度=接戦(2位差26.0),0.16399999999999998,0.23,接戦,False
20260614-05-02,05,02,9,ニシノロッドマン,,,56.0,9,騎手勝率2%,,,,False
20260614-05-02,05,02,10,ゴールデンボート,,,69.5,11,近走上昇; 前走大敗13着; 騎手勝率1%,,,,False
20260614-05-02,05,02,11,ラブトゥエニイワン,,,36.7,8,近走下降; 間隔長め91日; 前走大敗13着; 騎手勝率3%,,,,False
20260614-05-02,05,02,12,サクセスゴールド,,,8.8,2,持ち時計平凡,,,,False
20260614-05-02,05,02,13,アミナス,,,87.6,12,同場不振3走; 前走11着; 騎手勝率2%,,,,False
20260614-05-02,05,02,14,ソナタムーンライト,,,137.0,15,前走大敗12着; 騎手勝率2%,,,,False
20260614-05-02,05,02,15,アドマイヤウルトラ,○,2,12.5,4,近走上昇; 調教師勝率14%,0.107,1.34,接戦,False
20260614-05-02,05,02,16,ガビーズメロディ,▲,3,67.2,10,近走上昇; 騎手勝率12%; 持ち時計平凡,0.076,5.09,接戦,False
20260614-05-03,05,03,1,エヴィーヴァ,,,8.8,4,近走上昇; 間隔長め78日; 調教師勝率13%; sprint risk,,,,False
20260614-05-03,05,03,2,ローレルクラウン,,,11.7,7,近走上昇; sprint risk,,,,False
20260614-05-03,05,03,3,レヴェランジェ,○,2,6.4,2,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝1回,0.135,0.86,接戦,False
20260614-05-03,05,03,4,ミクロスギガース,▲,3,15.5,8,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 調教師勝率10%,0.094,1.46,接戦,False
20260614-05-03,05,03,5,アエログラム,,,54.2,14,休み明け119日; 前走大敗16着; sprint risk,,,,False
20260614-05-03,05,03,6,レーヴルーバ,,,186.2,17,休み明け133日; 前走11着; sprint risk,,,,False
20260614-05-03,05,03,7,ジーティージェミル,,,21.1,11,休み明け183日; 前走8着; 斤量増3.0kg; 騎手勝率3%,,,,False
20260614-05-03,05,03,8,ドラリズム,,,15.7,9,近走上昇; 騎手勝率3%; sprint risk,,,,False
20260614-05-03,05,03,9,ヤマニンアレシス,◎,1,4.3,1,頭数補正上位13%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回; 信頼度=接戦(2位差15.0),0.102,0.44,接戦,False
20260614-05-03,05,03,10,ツウキンカイソク,△,4,18.6,10,同距離4走; 調教師勝率13%; 上がり最速級34.4; 持ち時計平凡,,,,False
20260614-05-03,05,03,11,アドマイヤパープル,,,10.5,5,近走上昇; 同場不振3走; 調教師勝率14%; 上がり最速級34.1,,,,False
20260614-05-03,05,03,12,フクオトコ,☆,5,6.9,3,上がり最速級33.7; 持ち時計平凡; 相対時計優秀; 上がり1位経験,,,,False
