race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260913-06-04,06,04,11,ロジタイガー,,,119.7,16,前走大敗15着; 騎手勝率2%; マイニング10位; 差し向き展開,,,,False
20260913-06-04,06,04,12,ニシノオールワン,,,26.9,12,直近3着内2回; 近走下降; 調教師勝率17%; マイニング15位,,,,False
20260913-06-04,06,04,13,オンナキュヌヴィ,△,4,8.3,4,頭数補正上位14%; 直近3着内2回; 騎手勝率15%; 調教師勝率12%,0.069,0.57,接戦,False
20260913-06-04,06,04,14,アリアス,,,21.9,11,近走上昇; 同場不振3走; マイニング6位; 先行競合8頭,,,,False
20260913-06-04,06,04,15,ポポラヴィスタ,,,39.6,13,調教師勝率13%; マイニング12位; 先行競合8頭; 上がり良好34.9,,,,False
20260913-06-04,06,04,16,ラグアイリータ,☆,5,13.7,8,直近3着内2回; 近走上昇; 同距離複勝1回; 同場距離帯複勝1回,0.084,1.15,接戦,False
20260913-06-05,06,05,1,セイルクルーズ,,,36.2,8,マイニング7位,,,,False
20260913-06-05,06,05,2,ラルコ,○,2,4.9,3,騎手勝率16%; 調教師勝率12%; マイニング5位,0.115,0.56,混戦,False
20260913-06-05,06,05,3,ストロングボイス,,,23.3,7,騎手勝率3%; マイニング9位,,,,False
20260913-06-05,06,05,4,カシノデスティニー,,,57.2,10,騎手勝率1%; マイニング8位,,,,False
20260913-06-05,06,05,5,コッディ,▲,3,5.5,4,マイニング6位; 父系同馬場複勝54%; 父系距離帯複勝54%,0.109,0.6,混戦,False
20260913-06-05,06,05,6,コスモコリウス,,,8.4,5,マイニング3位,,,,False
20260913-06-05,06,05,7,マイサマーガール,,,44.3,9,騎手勝率3%; マイニング10位,,,,False
20260913-06-05,06,05,8,タンタトリス,△,4,11.4,6,騎手勝率12%; マイニング2位,0.092,1.05,混戦,False
20260913-06-05,06,05,9,サトノアニマ,◎,1,4.7,2,騎手勝率17%; 調教師勝率15%; マイニング1位; 信頼度=混戦(2位差2.1),0.214,1.01,混戦,False
20260913-06-05,06,05,10,ホウフクゼットウ,,,60.2,11,騎手勝率1%; マイニング11位,,,,False
20260913-06-05,06,05,11,スローブギ,☆,5,3.0,1,マイニング4位,0.15,0.45,混戦,False
20260913-06-06,06,06,1,マイネルオランチア,,,14.6,6,同距離複勝1回; 同場距離帯複勝1回; マイニング3位; 差し向き展開,,,,False
20260913-06-06,06,06,2,ヨーゼフ,△,4,13.4,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング5位,0.07,0.93,標準,False
20260913-06-06,06,06,3,ギャニミード,,,20.1,10,近走下降; 間隔長め71日; 前走11着; 調教師勝率12%,,,,False
20260913-06-06,06,06,4,タニセンローマ,○,2,19.5,9,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 騎手勝率21%,0.076,1.48,標準,False
20260913-06-06,06,06,5,ヨドノサファイア,,,22.2,13,近走上昇; マイニング11位; 差し向き展開; 上がり鈍い39.5,,,,False
20260913-06-06,06,06,6,パワポケウォーズ,☆,5,18.5,8,直近3着内2回; 近走上昇; 同距離複勝2回; 同場不振4走,0.04,0.74,標準,False
20260913-06-06,06,06,7,オートカリテ,,,20.5,11,近走上昇; マイニング7位; 先行競合5頭; 上がり鈍い39.5,,,,False
20260913-06-06,06,06,8,ルシアージュ,▲,3,6.5,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング4位,0.136,0.89,標準,False
20260913-06-06,06,06,9,ホウオウファミリー,◎,1,3.0,1,頭数補正上位16%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回; 信頼度=標準(2位差19.0),0.28,0.84,標準,False
20260913-06-06,06,06,10,ヤマトスイフト,,,40.0,16,近走下降; 間隔長め92日; 前走大敗15着; 斤量増3.0kg,,,,False
20260913-06-06,06,06,11,レッドフリーマン,,,14.8,7,近走下降; 同距離3走; 前走9着; 調教師勝率13%,,,,False
20260913-06-06,06,06,12,ロンバルドシチー,,,22.0,12,近走下降; 同距離5走; 格上挑戦+2; 間隔長め71日,,,,False
20260913-06-06,06,06,13,フィクセルリリア,,,11.6,4,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; マイニング8位,,,,False
20260913-06-06,06,06,14,オウケンサクラコ,,,24.2,14,同距離複勝1回; 騎手勝率1%; マイニング10位; 差し向き展開,,,,False
20260913-06-06,06,06,15,ゴールデンダガー,,,11.5,3,同距離複勝1回; 調教師勝率12%; マイニング12位; 先行競合5頭,,,,False
20260913-06-06,06,06,16,ディープマウンテン,,,38.4,15,近走上昇; 同距離6走; マイニング13位; 差し向き展開,,,,False
20260913-06-07,06,07,1,ラヴスコール,,,17.9,11,同距離複勝2回; 同場距離帯複勝1回; 調教師勝率17%; マイニング10位,,,,False
20260913-06-07,06,07,2,スマイルカーブ,,,18.5,12,同距離5走; 同場不振3走; 同場距離帯不振3走; 重賞経験あり,,,,False
20260913-06-07,06,07,3,ツインピークス,,,15.1,9,同距離複勝1回; 前走8着; 斤量減2.0kg; 騎手勝率15%,,,,False
20260913-06-07,06,07,4,ノーブルライナー,,,17.4,10,頭数補正上位12%; 直近で1着あり; 直近勝利2回; 同距離複勝1回,,,,False
20260913-06-07,06,07,5,ダノンアスコルティ,△,4,5.7,1,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 近走上昇,0.11699999999999999,0.67,混戦,False
20260913-06-07,06,07,6,ミスターマーボー,,,10.2,5,頭数補正上位17%; 直近3着内2回; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260913-06-07,06,07,7,ダイヤテソーロ,,,11.6,6,直近で1着あり; 近走下降; 同距離複勝2回; マイニング9位,,,,False
20260913-06-07,06,07,8,ベアサナエチャン,▲,3,10.0,3,頭数補正上位15%; 直近で1着あり; 同距離複勝2回; 同場距離帯複勝1回,0.07400000000000001,0.74,混戦,False
20260913-06-07,06,07,9,ファンクション,☆,5,10.0,3,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 重賞経験あり,0.086,0.86,混戦,False
20260913-06-07,06,07,10,シャオママル,,,19.5,13,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 重賞経験あり,,,,False
20260913-06-07,06,07,11,ナハトナナレオン,◎,1,13.0,8,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=混戦(2位差-1.4),0.124,1.61,混戦,False
20260913-06-07,06,07,12,スペードギニー,,,25.8,14,同距離複勝4回; 同場距離帯複勝1回; 前走9着; 斤量減2.0kg,,,,False
20260913-06-07,06,07,13,ソレエスピアージャ,,,27.8,15,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同距離複勝3回,,,,False
20260913-06-07,06,07,14,クリノゴッホ,,,99.8,16,近走下降; 前走10着; 斤量減2.0kg; 騎手勝率3%,,,,False
20260913-06-07,06,07,15,タイセイアストロ,○,2,6.1,2,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝4回,0.151,0.92,混戦,False
20260913-06-07,06,07,16,スワローシチー,,,11.9,7,同距離複勝1回; 同場不振3走; 重賞経験あり; 騎手勝率16%,,,,False
20260913-06-08,06,08,1,ホウオウルクソール,△,4,6.2,3,近走上昇; 斤量減2.0kg; マイニング7位; 差し向き展開,0.076,0.47,混戦,False
20260913-06-08,06,08,2,テンハートビート,☆,5,15.5,7,直近で1着あり; 近走下降; 同距離複勝1回; 同場距離帯複勝1回,0.05,0.78,混戦,False
20260913-06-08,06,08,3,クラシオン,,,17.1,9,直近で1着あり; 調教師勝率10%; マイニング6位; 先行競合7頭,,,,False
20260913-06-08,06,08,4,イラーナ,,,59.4,14,近走上昇; 同種T1勝; 同場不振3走; 休み明け105日,,,,False
20260913-06-08,06,08,5,ペロ,,,16.7,8,同距離複勝1回; 間隔長め84日; 前走大敗15着; 騎手勝率3%,,,,False
20260913-06-08,06,08,6,リラキトス,▲,3,12.0,6,頭数補正上位11%; 直近で1着あり; 直近勝利2回; 同種T3勝,0.046,0.56,混戦,False
20260913-06-08,06,08,7,レイフロレット,,,77.2,15,近走上昇; 騎手勝率1%; マイニング11位; 差し向き展開,,,,False
20260913-06-08,06,08,8,ブルーユンチェリー,,,42.6,13,近走上昇; 同種T3勝; 格上挑戦+2; 間隔長め78日,,,,False
20260913-06-08,06,08,9,ニシノヴィヴィ,,,37.2,11,同距離複勝2回; 間隔長め92日; 前走大敗12着; 騎手勝率3%,,,,False
20260913-06-08,06,08,10,エルムラント,,,4.6,2,同距離複勝1回; 重賞経験あり; 休み明け119日; 調教師勝率15%,,,,False
20260913-06-08,06,08,11,トップマジシャン,,,34.7,10,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260913-06-08,06,08,12,コヴェナント,,,116.3,16,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝1回,,,,False
20260913-06-08,06,08,13,ラルフテソーロ,,,7.3,4,同種T1勝; 間隔長め78日; 前走10着; 調教師勝率11%,,,,False
20260913-06-08,06,08,14,シルフレイ,◎,1,9.0,5,同種T複勝2回; 同距離複勝6回; 同場複勝2回; 同場距離帯複勝2回; 信頼度=混戦(2位差3.4),0.141,1.27,混戦,False
20260913-06-08,06,08,15,ホウオウプレシャス,,,37.7,12,直近で1着あり; 近走下降; 同種T1勝; 格上挑戦+2,,,,False
20260913-06-08,06,08,16,グランルチャドール,○,2,4.5,1,直近で1着あり; 同種T1勝; 同距離複勝1回; 同場1勝,0.166,0.75,混戦,False
20260913-06-09,06,09,1,イベントホライゾン,☆,5,2.8,1,頭数補正上位15%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.2,0.56,接戦,False
20260913-06-09,06,09,2,ブルーマエストロ,◎,1,3.6,2,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=接戦(2位差6.8),0.278,1.0,接戦,False
20260913-06-09,06,09,3,トレサフィール,,,6.9,3,同距離複勝2回; 重賞経験あり; 休み明け106日; 騎手勝率12%,,,,False
20260913-06-09,06,09,4,グランカンタンテ,,,13.8,6,近走上昇; 同種T1勝; 同距離複勝2回; 同場不振4走,,,,False
20260913-06-09,06,09,5,スナークピカソ,△,4,20.1,7,同種T1勝; 同距離複勝1回; 重賞経験あり; 調教師勝率10%,0.043,0.87,接戦,False
20260913-06-09,06,09,6,ヤマニンガラッシア,,,26.4,9,近走下降; 同種T複勝3回; 同距離複勝3回; 同場複勝3回,,,,False
20260913-06-09,06,09,7,グロスビーク,○,2,8.4,5,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝4回,0.081,0.68,接戦,False
20260913-06-09,06,09,8,ホークマン,,,95.3,11,近走下降; 間隔長め91日; 前走11着; 騎手勝率1%,,,,False
20260913-06-09,06,09,9,レッセパッセ,,,46.0,10,同距離7走; 前走10着; マイニング11位; 差し向き展開,,,,False
20260913-06-09,06,09,10,ワンモアスマイル,,,21.7,8,同種T複勝2回; 同距離複勝1回; 重賞経験あり; 前走大敗13着,,,,False
20260913-06-09,06,09,11,マイネルアレス,▲,3,8.0,4,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝3回,0.083,0.66,接戦,False
20260913-06-10,06,10,1,パルデンス,,,62.2,10,同種T複勝2回; 同距離複勝2回; 同場複勝2回; 同場距離帯複勝2回,,,,False
20260913-06-10,06,10,2,ドンレパルス,☆,5,4.9,3,同種T複勝3回; 同距離複勝4回; 同場複勝2回; 同場距離帯複勝2回,0.131,0.64,接戦,False
20260913-06-10,06,10,3,コパノヴィンセント,▲,3,7.4,6,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝2回,0.079,0.58,接戦,False
20260913-06-10,06,10,4,スプランドゥール,,,16.4,7,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝1回,,,,False
20260913-06-10,06,10,5,アデランテ,,,6.8,5,直近で1着あり; 近走下降; 斤量増3.0kg; マイニング6位,,,,False
20260913-06-10,06,10,6,ポッドソル,,,32.2,9,近走上昇; 同種T4勝; 同距離複勝1回; 格上挑戦+3,,,,False
20260913-06-10,06,10,7,メイショウコバト,,,29.3,8,同種T1勝; 同距離4走; 同場1勝; 同場距離帯不振3走,,,,False
20260913-06-10,06,10,8,ワンダラー,○,2,4.4,1,近走下降; 同種T2勝; 同距離複勝6回; 同場2勝,0.136,0.6,接戦,False
20260913-06-10,06,10,9,アシャカトベ,◎,1,4.7,2,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 同種T3勝; 信頼度=接戦(2位差23.4),0.218,1.02,接戦,False
20260913-06-10,06,10,10,イリフィ,△,4,5.1,4,同種T2勝; 同距離複勝3回; 騎手勝率17%; 調教師勝率11%,0.214,1.09,接戦,False
20260913-06-11,06,11,1,ウェイクフィールド,,,61.0,13,直近で1着あり; 直近勝利2回; 近走下降; 同場1勝,,,,False
20260913-06-11,06,11,2,アウダーシア,,,10.3,6,直近で1着あり; 直近勝利2回; 近走下降; 同場1勝,,,,False
20260913-06-11,06,11,3,バドリナート,,,59.2,12,同種T1勝; 重賞経験あり; 格上挑戦+2; 同格以上接戦敗1回,,,,False
20260913-06-11,06,11,4,リッツパーティー,,,38.2,11,直近で1着あり; 直近3着内2回; 重賞経験あり; 上級条件で実績薄,,,,False
20260913-06-11,06,11,5,アスクエジンバラ,☆,5,5.1,2,近走下降; 同場複勝2回; 同場距離帯複勝1回; 重賞経験あり,0.083,0.42,接戦,False
20260913-06-11,06,11,6,サヴォアフェール,,,6.8,4,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 近走上昇,,,,False
20260913-06-11,06,11,7,ジャスティンシカゴ,,,37.1,10,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 重賞経験あり,,,,False
20260913-06-11,06,11,8,ゴーイントゥスカイ,○,2,4.2,1,直近で1着あり; 重賞経験あり; 同格以上1勝; 同格以上接戦敗1回,0.114,0.48,接戦,False
20260913-06-11,06,11,9,サノノグレーター,△,4,6.8,4,直近で1着あり; 近走上昇; 同場1勝; 同場距離帯複勝1回,0.073,0.5,接戦,False
20260913-06-11,06,11,10,バステール,◎,1,5.1,2,直近で1着あり; 直近3着内2回; 同場1勝; 同場距離帯複勝1回; 信頼度=接戦(2位差10.0),0.16399999999999998,0.83,接戦,False
20260913-06-11,06,11,11,ミリオンクラウン,,,76.7,14,頭数補正上位13%; 直近で1着あり; 直近勝利2回; 近走上昇,,,,False
20260913-06-11,06,11,12,ラージアンサンブル,,,24.0,8,直近で1着あり; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260913-06-11,06,11,13,フウセン,,,95.9,15,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同種T1勝,,,,False
20260913-06-11,06,11,14,ティラーノ,,,195.1,16,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260913-06-11,06,11,15,エリプティクカーブ,,,27.6,9,直近で1着あり; 近走上昇; 重賞経験あり; 格上挑戦+3,,,,False
20260913-06-11,06,11,16,ラディアントスター,▲,3,20.4,7,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 同距離複勝1回,0.057,1.17,接戦,False
20260913-06-12,06,12,1,コスモコンフェルマ,,,19.2,9,同種T複勝2回; 同距離複勝3回; 同場距離帯複勝1回; 前走大敗12着,,,,False
20260913-06-12,06,12,2,ハイラント,,,32.4,11,前走9着; 騎手勝率3%; マイニング9位; 差し向き展開,,,,False
20260913-06-12,06,12,3,ニシノケンタマン,△,4,13.6,7,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝5回,0.04,0.54,標準,False
20260913-06-12,06,12,4,ジェイエルモーダル,◎,1,3.4,1,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=標準(2位差10.4),0.289,0.98,標準,False
20260913-06-12,06,12,5,メイショウリリー,,,33.8,12,近走下降; 同距離複勝2回; 間隔長め70日; 前走大敗13着,,,,False
20260913-06-12,06,12,6,バードウォッチャー,,,14.1,8,騎手勝率3%; 調教師勝率12%; マイニング6位; 先行競合7頭,,,,False
20260913-06-12,06,12,7,ラストレガシー,○,2,5.2,2,直近で1着あり; 同種T1勝; 同距離複勝5回; 同場距離帯複勝1回,0.174,0.91,標準,False
20260913-06-12,06,12,8,カゼノタカトシ,☆,5,10.3,6,近走上昇; 同種T1勝; 同距離複勝4回; 同場1勝,0.08199999999999999,0.84,標準,False
20260913-06-12,06,12,9,ナイトスラッガー,,,7.1,3,同距離複勝3回; 騎手勝率12%; マイニング7位; 差し向き展開,,,,False
20260913-06-12,06,12,10,ブレゲアン,,,25.1,10,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝3回,,,,False
20260913-06-12,06,12,11,ブレードサクセス,,,8.5,4,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝5回,,,,False
20260913-06-12,06,12,12,コーリンカルベラ,▲,3,10.1,5,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝2回,0.083,0.84,標準,False
20260913-06-12,06,12,13,サザンウォリアー,,,52.5,13,直近3着内2回; 近走下降; 同種T2勝; 同距離複勝2回,,,,False
20260913-09-01,09,01,1,ウィザードシチー,,,13.4,5,マイニング8位; 先行競合8頭; sprint risk,,,,False
20260913-09-01,09,01,2,ダイメイアゲイン,,,66.1,10,前走8着; 騎手勝率2%; マイニング6位; 差し向き展開,,,,False
20260913-09-01,09,01,3,カクシンゴールド,,,134.2,11,前走8着; 斤量増2.0kg; 騎手勝率1%; 調教師勝率11%,,,,False
20260913-09-01,09,01,4,ウンディーネ,◎,1,2.3,1,頭数補正上位17%; 同距離複勝1回; 同場距離帯複勝1回; 間隔長め92日; 信頼度=接戦(2位差14.3),0.292,0.67,接戦,False
20260913-09-01,09,01,5,ヘスティア,☆,5,4.7,3,間隔長め92日; マイニング3位; 先行競合8頭; sprint risk,0.155,0.73,接戦,False
20260913-09-01,09,01,6,スイトーヨ,,,11.1,4,近走下降; 相手関係緩和; 前走大敗13着; マイニング5位,,,,False
20260913-09-01,09,01,7,シュライアハフト,△,4,24.6,7,間隔長め70日; 騎手勝率12%; 調教師勝率11%; マイニング1位,0.059000000000000004,1.45,接戦,False
20260913-09-01,09,01,8,ルミナスシェリー,,,25.3,8,前走9着; 斤量減4.0kg; マイニング11位; 先行競合8頭,,,,False
20260913-09-01,09,01,9,ラブシンフォニー,,,28.1,9,近走上昇; 同距離3走; マイニング9位; 先行競合8頭,,,,False
20260913-09-01,09,01,10,ダイシンレジウス,▲,3,19.5,6,前走8着; 騎手勝率13%; マイニング7位; 差し向き展開,0.031,0.6,接戦,False
20260913-09-01,09,01,11,スティルラブハー,○,2,3.7,2,前走8着; 騎手勝率15%; マイニング4位; 先行競合8頭,0.107,0.4,接戦,False
20260913-09-02,09,02,1,コスモクラウン,,,7.4,4,前走8着; マイニング4位; 先行競合5頭; 上がり良好35.1,,,,False
20260913-09-02,09,02,2,レイクイーン,△,4,8.8,5,マイニング3位; 先行競合5頭; 上がり良好35.8; 上がり3位経験,0.128,1.13,標準,False
20260913-09-02,09,02,3,ゴルディアス,,,81.8,6,前走11着; 騎手勝率2%; マイニング6位; 差し向き展開,,,,False
20260913-09-02,09,02,4,ブレイクガール,◎,1,1.4,1,騎手勝率23%; 調教師勝率11%; マイニング1位; 先行競合5頭; 信頼度=標準(2位差13.9),0.371,0.52,標準,False
20260913-09-02,09,02,5,エアロクリスタ,○,2,6.0,2,頭数補正上位17%; 騎手勝率15%; 調教師勝率11%; マイニング2位,0.18,1.08,標準,False
20260913-09-02,09,02,6,ベアヒロシデス,☆,5,116.1,7,前走10着; マイニング7位; 先行競合5頭; 上がり良好35.9,0.024,2.73,標準,False
20260913-09-02,09,02,7,コトテーラー,▲,3,6.8,3,頭数補正上位12%; マイニング5位; 差し向き展開,0.08900000000000001,0.61,標準,False
20260913-09-03,09,03,1,インヴァイト,,,40.4,10,近走上昇; 前走10着; 騎手勝率12%; 調教師勝率18%,,,,False
20260913-09-03,09,03,2,メイショウゲッコウ,,,58.0,12,前走大敗12着; マイニング16位; 上がり鈍い42.6; 持ち時計平凡,,,,False
20260913-09-03,09,03,3,デルマタカチホ,,,71.9,14,調教師勝率11%; マイニング14位; 上がり鈍い39.7; 持ち時計平凡,,,,False
20260913-09-03,09,03,4,イクオクコウネン,,,8.6,5,調教師勝率13%; マイニング9位,,,,False
20260913-09-03,09,03,5,クロレ,△,4,4.6,2,騎手勝率19%; 調教師勝率11%; マイニング7位; 持ち時計平凡,0.125,0.58,混戦,False
20260913-09-03,09,03,6,ラッキーモア,,,49.0,11,騎手勝率0%; マイニング8位; 持ち時計平凡; 相対時計優秀,,,,False
20260913-09-03,09,03,7,タガノランパート,▲,3,3.2,1,直近3着内2回; 近走上昇; 同距離複勝2回; 調教師勝率11%,0.21100000000000002,0.67,混戦,False
