race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260620-02-01,02,01,15,ウインドトリック,,,27.3,8,近走下降; 同距離複勝1回; 間隔長め83日; 前走大敗15着,,,,False
20260620-02-01,02,01,16,ブルーエ,◎,1,5.2,3,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回; 信頼度=混戦(2位差1.0),0.138,0.71,混戦,False
20260620-02-02,02,02,1,ウォータースパウト,,,27.6,8,同距離6走; 前走9着; 騎手勝率3%; 上がり鈍い39.9,,,,False
20260620-02-02,02,02,2,ティナンヴァランタ,,,47.7,9,同距離複勝1回; 前走9着; 斤量増3.0kg; 調教師勝率13%,,,,False
20260620-02-02,02,02,3,アンミックス,△,4,9.4,4,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.037000000000000005,0.35,混戦,False
20260620-02-02,02,02,4,サチノブーケ,,,115.4,13,前走11着; 騎手勝率2%,,,,False
20260620-02-02,02,02,5,ダリアフレイバー,,,55.7,11,前走8着; 斤量減2.0kg; 騎手勝率14%,,,,False
20260620-02-02,02,02,6,エーデルハイ,,,100.0,12,同距離3走; 前走9着,,,,False
20260620-02-02,02,02,7,コイタマチャン,○,2,3.1,1,頭数補正上位9%; 直近3着内3回; 同種T複勝4回; 同距離複勝4回,0.183,0.57,混戦,False
20260620-02-02,02,02,8,ギンケイ,◎,1,3.2,2,頭数補正上位10%; 直近3着内3回; 同種T複勝3回; 同距離複勝3回; 信頼度=混戦(2位差0.0),0.22,0.7,混戦,False
20260620-02-02,02,02,9,キトゥンズラスター,,,27.3,7,近走下降; 前走大敗12着,,,,False
20260620-02-02,02,02,10,ストリートクイーン,☆,5,12.8,5,同距離複勝1回; 持ち時計平凡; 相対時計優秀,0.022000000000000002,0.28,混戦,False
20260620-02-02,02,02,11,マーゴットクリュグ,,,52.4,10,近走上昇; 同距離4走; 前走8着; 上がり鈍い40.2,,,,False
20260620-02-02,02,02,12,サラサチャチャチャ,▲,3,4.6,3,頭数補正上位7%; 直近3着内3回; 同種T複勝3回; 同距離複勝4回,0.19399999999999998,0.89,混戦,False
20260620-02-02,02,02,13,ソルトバーン,,,132.7,14,近走上昇; 同距離5走; 休み明け112日; 前走10着,,,,False
20260620-02-02,02,02,14,フローレスカラーズ,,,13.5,6,近走上昇; 同距離複勝1回; 騎手勝率14%; 上がり鈍い40.5,,,,False
20260620-02-03,02,03,1,ギオンバヤシ,◎,1,5.1,1,頭数補正上位17%; 直近3着内2回; 同距離複勝1回; 騎手勝率15%; 信頼度=接戦(2位差7.0),0.068,0.34,接戦,False
20260620-02-03,02,03,2,メイショウノヴァス,,,7.9,4,調教師勝率10%,,,,False
20260620-02-03,02,03,3,ヒルノボローニャ,,,9.4,6,休み明け146日; 前走10着; 騎手勝率16%,,,,False
20260620-02-03,02,03,4,アームアンフルール,☆,5,19.1,10,前走11着; 斤量減3.0kg; 騎手勝率14%,0.028999999999999998,0.56,接戦,False
20260620-02-03,02,03,5,デイズインザサン,,,139.9,15,前走9着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260620-02-03,02,03,6,ハヤブサブロー,,,19.0,9,近走下降; 間隔長め70日; 前走9着; 騎手勝率12%,,,,False
20260620-02-03,02,03,7,ゴコウコイコイ,,,25.8,12,近走下降; 同距離5走; 前走8着; 斤量増3.0kg,,,,False
20260620-02-03,02,03,8,インタノン,△,4,6.0,2,近走下降; 同距離複勝1回; 調教師勝率15%; 上がり良好34.8,0.042,0.25,接戦,False
20260620-02-03,02,03,9,スチョウプリンセス,,,79.5,14,前走大敗14着,,,,False
20260620-02-03,02,03,10,ジャケットポケット,▲,3,6.8,3,近走下降; 同種T複勝2回; 同距離複勝2回; 前走10着,0.221,1.5,接戦,False
20260620-02-03,02,03,11,ザタイムハズカム,,,13.6,8,近走下降; 間隔長め77日; 前走大敗13着; 調教師勝率14%,,,,False
20260620-02-03,02,03,12,ヤクジョ,,,22.3,11,近走上昇; 休み明け118日; 上がり良好35.7; 持ち時計平凡,,,,False
20260620-02-03,02,03,13,スリールーディカ,,,154.2,16,前走10着; 斤量減2.0kg; 騎手勝率3%; 上がり良好36.0,,,,False
20260620-02-03,02,03,14,マコトアディントン,○,2,8.6,5,頭数補正上位18%; 同距離複勝1回; 上がり最速級33.7; 持ち時計平凡,0.067,0.57,接戦,False
20260620-02-03,02,03,15,ラインクインビー,,,56.2,13,近走下降; 前走大敗14着; 上がり良好34.8; 持ち時計平凡,,,,False
20260620-02-03,02,03,16,ウインポーシャ,,,10.6,7,近走下降; 同距離複勝1回; 前走大敗16着; 上がり良好35.2,,,,False
20260620-02-04,02,04,1,クッカユフラ,,,15.8,9,近走上昇; 同距離3走; 上がり鈍い40.2; 持ち時計平凡,,,,False
20260620-02-04,02,04,2,ニシノモリミチ,,,4.2,1,近走下降; 同種T複勝2回; 同距離複勝2回; 上がり鈍い40.2,,,,False
20260620-02-04,02,04,3,ミリオンアップ,,,10.8,7,同距離4走; 斤量減4.0kg; 騎手勝率1%; 調教師勝率11%,,,,False
20260620-02-04,02,04,4,シバノパージャン,△,4,38.0,13,近走上昇; 前走11着; 父系同馬場複勝40%,0.013999999999999999,0.55,接戦,False
20260620-02-04,02,04,5,テリオスリコ,,,105.7,14,前走8着; 調教師勝率11%; 上がり鈍い39.5; 持ち時計平凡,,,,False
20260620-02-04,02,04,6,ブリスフルイヤー,◎,1,9.9,6,直近3着内2回; 近走上昇; 同距離複勝2回; 上がり鈍い40.8; 信頼度=接戦(2位差9.0),0.033,0.33,接戦,False
20260620-02-04,02,04,7,セイカユウヒ,,,29.7,11,,,,,False
20260620-02-04,02,04,8,タイセイルビー,▲,3,17.1,10,近走上昇; 同距離複勝1回; 上がり鈍い39.5; 持ち時計平凡,0.042,0.71,接戦,False
20260620-02-04,02,04,9,ゴールデンダガー,,,8.2,4,騎手勝率16%; 調教師勝率12%,,,,False
20260620-02-04,02,04,10,マツリダシリウス,,,31.2,12,同距離6走; 間隔長め77日; 前走11着; 斤量減2.0kg,,,,False
20260620-02-04,02,04,11,ブレイズランナー,☆,5,6.8,2,同距離複勝2回; 間隔長め84日; 上がり鈍い39.8; 持ち時計平凡,0.188,1.28,接戦,False
20260620-02-04,02,04,12,ガーディアンテイル,,,9.1,5,近走上昇; 同距離複勝1回; 騎手勝率3%; 上がり鈍い39.7,,,,False
20260620-02-04,02,04,13,タガノシルフィー,○,2,6.8,2,同距離複勝1回; 持ち時計平凡; 相対時計優秀; 上がり3位経験,0.047,0.32,接戦,False
20260620-02-04,02,04,14,リベンジャー,,,12.6,8,騎手勝率3%,,,,False
20260620-02-05,02,05,1,ワイプユアアイズ,○,2,31.5,7,騎手勝率16%; sprint risk,0.047,1.47,混戦,False
20260620-02-05,02,05,2,イモージェン,△,4,4.1,2,調教師勝率10%; sprint risk,0.14,0.57,混戦,False
20260620-02-05,02,05,3,ファサ,◎,1,5.5,4,騎手勝率15%; sprint risk; 信頼度=混戦(2位差2.7),0.106,0.58,混戦,False
20260620-02-05,02,05,4,ラピッドテソーロ,,,6.0,5,sprint risk,,,,False
20260620-02-05,02,05,5,セイウンコハルタ,☆,5,42.5,9,sprint risk,0.083,3.52,混戦,False
20260620-02-05,02,05,6,ソニックアイル,,,4.3,3,sprint risk,,,,False
20260620-02-05,02,05,7,タイガーストリート,,,39.9,8,調教師勝率10%; sprint risk,,,,False
20260620-02-05,02,05,8,ショコラリーヴ,,,54.7,10,sprint risk,,,,False
20260620-02-05,02,05,9,スノーウィスパー,,,3.2,1,sprint risk,,,,False
20260620-02-05,02,05,10,チカバリエンテ,▲,3,27.0,6,騎手勝率14%; sprint risk,0.040999999999999995,1.1,混戦,False
20260620-02-06,02,06,1,クラウスーラ,,,3.4,1,sprint risk,,,,False
20260620-02-06,02,06,2,デスティネーション,◎,1,18.9,7,騎手勝率14%; sprint risk; 信頼度=混戦(2位差0.0),0.069,1.29,混戦,False
20260620-02-06,02,06,3,アースグリッパー,▲,3,4.2,2,騎手勝率15%; sprint risk,0.114,0.48,混戦,False
20260620-02-06,02,06,4,ノリヤンモーニン,☆,5,8.3,5,sprint risk,0.092,0.76,混戦,False
20260620-02-06,02,06,5,イチゴワタアメ,,,8.1,4,騎手勝率14%; 調教師勝率12%; sprint risk,,,,False
20260620-02-06,02,06,6,ベイビーブラザー,○,2,19.4,9,騎手勝率12%; sprint risk,0.121,2.36,混戦,False
20260620-02-06,02,06,7,サンクレセント,,,5.1,3,sprint risk,,,,False
20260620-02-06,02,06,8,アークレオン,△,4,27.3,10,調教師勝率13%; sprint risk,0.065,1.77,混戦,False
20260620-02-06,02,06,9,ノヴァフォルス,,,74.4,11,騎手勝率0%; sprint risk,,,,False
20260620-02-06,02,06,10,ワイドウィンザー,,,18.9,7,sprint risk,,,,False
20260620-02-06,02,06,11,カクシンゴールド,,,11.7,6,騎手勝率3%; sprint risk,,,,False
20260620-02-07,02,07,1,ヴィンテール,,,21.4,10,近走上昇; 前走11着; 斤量減2.0kg; 騎手勝率1%,,,,False
20260620-02-07,02,07,2,ダーリンダーリン,,,18.8,7,近走下降; 前走大敗16着,,,,False
20260620-02-07,02,07,3,アンビエントポップ,○,2,3.0,1,近走上昇; 同距離複勝1回; 調教師勝率13%; 上がり良好36.0,0.1,0.3,混戦,False
20260620-02-07,02,07,4,モーリア,,,27.8,14,近走下降; 間隔長め70日; 前走大敗15着,,,,False
20260620-02-07,02,07,5,ジュラトリー,▲,3,11.1,4,間隔長め70日; 上がり最速級34.0; 持ち時計平凡; 相対時計優秀,0.028999999999999998,0.32,混戦,False
20260620-02-07,02,07,6,サウンドファミリエ,△,4,22.9,12,近走上昇; 斤量減3.0kg; 騎手勝率14%; 上がり良好35.3,0.016,0.36,混戦,False
20260620-02-07,02,07,7,シンデレラカラー,,,49.1,16,前走10着; 騎手勝率3%,,,,False
20260620-02-07,02,07,8,ルナティックブルー,,,25.9,13,近走上昇; 上がり良好35.5; 持ち時計平凡; 相対時計優秀,,,,False
20260620-02-07,02,07,9,アトリ,,,13.3,5,近走下降; 前走大敗12着; 上がり最速級34.5; 持ち時計平凡,,,,False
20260620-02-07,02,07,10,メメボス,,,22.4,11,近走下降; 間隔長め98日; 騎手勝率16%; 上がり良好34.9,,,,False
20260620-02-07,02,07,11,アーミル,☆,5,16.0,6,近走上昇; 間隔長め91日; 前走8着; 騎手勝率14%,0.04,0.64,混戦,False
20260620-02-07,02,07,12,グランマズドリーム,,,45.3,15,前走8着; 上がり良好35.5; 持ち時計平凡,,,,False
20260620-02-07,02,07,13,ドルマバフチェ,,,21.1,9,前走8着,,,,False
20260620-02-07,02,07,14,メイショウローゼ,◎,1,5.5,2,同種T複勝2回; 同距離複勝1回; 斤量増2.0kg; 騎手勝率12%; 信頼度=混戦(2位差1.0),0.29100000000000004,1.6,混戦,True
20260620-02-07,02,07,15,ギルランダ,,,8.5,3,近走上昇; 同距離複勝1回; 斤量増2.0kg; 調教師勝率12%,,,,False
20260620-02-07,02,07,16,ベネディクション,,,20.6,8,近走下降; 前走大敗12着; 斤量減2.0kg; 上がり最速級34.2,,,,False
20260620-02-08,02,08,1,フクシマコウヨウ,,,41.9,10,近走上昇; 前走大敗15着; 斤量増3.0kg; 騎手勝率3%,,,,False
20260620-02-08,02,08,2,エムフォー,▲,3,3.3,1,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.2,0.66,混戦,False
20260620-02-08,02,08,3,セイルロケット,,,12.5,6,近走下降; 同種T複勝2回; 同距離複勝2回; 休み明け105日,,,,False
20260620-02-08,02,08,4,キャンドルマス,◎,1,12.9,7,同種T1勝; 同距離複勝3回; 同場距離帯複勝1回; 上がり最速級34.4; 信頼度=混戦(2位差-6.0),0.057,0.74,混戦,False
20260620-02-08,02,08,5,ムーンブランシュ,△,4,11.1,5,直近で1着あり; 近走下降; 同種T1勝; 上がり良好35.4,0.076,0.84,混戦,False
20260620-02-08,02,08,6,グッバイウェーブ,,,26.7,9,近走上昇; 前走8着; sprint risk; 持ち時計平凡,,,,False
20260620-02-08,02,08,7,クイーンレグナント,,,10.7,4,近走下降; 同種T1勝; 前走大敗13着; 斤量減2.0kg,,,,False
20260620-02-08,02,08,8,カップッチョ,,,72.5,12,同距離4走; 休み明け125日; 前走大敗12着; 斤量減3.0kg,,,,False
20260620-02-08,02,08,9,タイセイブルーム,☆,5,4.7,3,直近で1着あり; 近走下降; 同種T1勝; 斤量減3.0kg,0.175,0.82,混戦,False
20260620-02-08,02,08,10,クロナ,○,2,3.8,2,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.18899999999999997,0.72,混戦,False
20260620-02-08,02,08,11,ワイルドゴーア,,,22.8,8,近走下降; 同距離7走; 前走大敗12着; 調教師勝率16%,,,,False
20260620-02-08,02,08,12,サイコウダネ,,,48.6,11,前走大敗13着; 斤量減4.0kg; 騎手勝率1%; sprint risk,,,,False
20260620-02-09,02,09,1,メイショウハッケイ,,,7.1,4,同距離複勝1回; 重賞経験あり; 相手関係緩和; 間隔長め98日,,,,False
20260620-02-09,02,09,2,デルマリシリ,◎,1,2.3,1,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=混戦(2位差2.0),0.258,0.59,混戦,False
20260620-02-09,02,09,3,フレンドモナコ,,,111.2,12,近走下降; 同距離5走; 重賞経験あり; 前走9着,,,,False
20260620-02-09,02,09,4,コモンスナイプ,,,57.6,9,近走上昇; 休み明け294日; 前走大敗14着; 斤量増5.0kg,,,,False
20260620-02-09,02,09,5,プルヴォワール,☆,5,10.1,6,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.08800000000000001,0.89,混戦,False
20260620-02-09,02,09,6,プリンセスモコ,△,4,6.2,3,直近3着内2回; 同距離複勝2回; 同場距離帯複勝1回; 重賞経験あり,0.057999999999999996,0.36,混戦,False
20260620-02-09,02,09,7,ウォーターサグラダ,,,7.4,5,直近で1着あり; 近走下降; 同距離複勝1回; 前走9着,,,,False
20260620-02-09,02,09,8,マイオウンウェイ,,,44.4,8,同種T1勝; 同距離複勝1回; 重賞経験あり; 休み明け153日,,,,False
20260620-02-09,02,09,9,スミッコディスコ,○,2,5.5,2,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場複勝2回,0.1,0.55,混戦,False
20260620-02-09,02,09,10,トーアサジタリウス,,,83.8,10,直近3着内2回; 重賞経験あり; 休み明け221日; sprint risk,,,,False
20260620-02-09,02,09,11,ロンドンオービタル,▲,3,25.0,7,近走上昇; 同種T1勝; 同距離複勝3回; 同場距離帯複勝1回,0.05,1.25,混戦,False
20260620-02-09,02,09,12,アヤサンジョリーン,,,104.4,11,sprint risk,,,,False
20260620-02-10,02,10,1,シャインバオバブ,,,26.6,7,長距離不振3走; 前走9着; 上がり最速級34.1; 持ち時計平凡,,,,False
20260620-02-10,02,10,2,ローレルオーブ,◎,1,6.1,5,同種T複勝3回; 同距離複勝3回; 長距離複勝3回; 同場距離帯複勝1回; 信頼度=混戦(2位差5.0),0.141,0.86,混戦,False
20260620-02-10,02,10,3,アスクファイアモア,▲,3,4.9,2,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.17300000000000001,0.85,混戦,False
20260620-02-10,02,10,4,ゴールデンパゴーダ,△,4,5.4,3,少頭数好走補正48%; 直近で1着あり; 長距離1勝; 間隔長め97日,0.147,0.79,混戦,False
20260620-02-10,02,10,5,ペリプルス,○,2,7.6,6,同種T複勝2回; 同距離複勝2回; 長距離複勝2回; 同場複勝2回,0.132,1.0,混戦,False
20260620-02-10,02,10,6,バズアップビート,☆,5,2.9,1,近走上昇; 長距離未経験; 重賞経験あり; 騎手勝率15%,0.145,0.42,混戦,False
20260620-02-10,02,10,7,サイモンイロハニー,,,34.6,8,休み明け132日; 前走大敗13着; 斤量増4.0kg; 持ち時計平凡,,,,False
20260620-02-10,02,10,8,マイネルゼウス,,,6.0,4,同種T複勝6回; 長距離未経験; 同場複勝3回; 長距離裏付け薄,,,,False
20260620-02-11,02,11,1,キープサインオン,,,35.0,13,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260620-02-11,02,11,2,バンブルビー,,,11.4,5,近走下降; 同種T1勝; 同距離複勝2回; 前走8着,,,,False
20260620-02-11,02,11,3,ピコアーガイル,,,15.8,8,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 休み明け104日,,,,False
20260620-02-11,02,11,4,マジカルフェアリー,☆,5,18.0,9,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,0.017,0.31,混戦,False
20260620-02-11,02,11,5,スイミーユニバンス,,,29.5,10,近走下降; 同距離複勝1回; 同場不振3走; 同場距離帯不振3走,,,,False
20260620-02-11,02,11,6,レザンノワール,,,11.8,6,近走上昇; 同距離3走; 休み明け104日; 上がり最速級33.0,,,,False
20260620-02-11,02,11,7,ニシノラヴァンダ,,,32.7,11,同距離4走; 重賞経験あり; 休み明け125日; 前走大敗14着,,,,False
20260620-02-11,02,11,8,フードマン,,,5.5,2,同種T複勝3回; 同距離複勝3回; 同場距離帯複勝1回; 上がり最速級33.6,,,,False
20260620-02-11,02,11,9,スムースベルベット,,,46.5,14,同距離複勝3回; 前走8着; 上がり最速級33.5; 持ち時計平凡,,,,False
20260620-02-11,02,11,10,アンジュプロミス,◎,1,7.5,4,直近で1着あり; 直近3着内2回; 近走下降; 同種T2勝; 信頼度=混戦(2位差1.0),0.213,1.6,混戦,False
20260620-02-11,02,11,11,ビーコング,,,61.6,15,近走下降; 同距離複勝4回; 前走8着; 持ち時計優秀,,,,False
20260620-02-11,02,11,12,モンサンゴールデン,○,2,7.2,3,頭数補正上位16%; 直近で1着あり; 直近3着内2回; 近走上昇,0.044000000000000004,0.32,混戦,False
20260620-02-11,02,11,13,ブルーサンセット,,,64.5,16,近走下降; 同距離複勝2回; 休み明け125日; 前走大敗17着,,,,False
20260620-02-11,02,11,14,トウカイエルデ,△,4,15.7,7,近走上昇; 同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回,0.033,0.52,混戦,False
20260620-02-11,02,11,15,モズアンタレス,,,34.8,12,近走上昇; 格上挑戦+2; 前走10着; 騎手勝率12%,,,,False
20260620-02-11,02,11,16,ラパンチュール,▲,3,3.6,1,頭数補正上位16%; 直近で1着あり; 同種T1勝; 同距離複勝1回,0.1,0.36,混戦,False
20260620-02-12,02,12,1,コムルヴァン,,,68.8,11,同距離7走; 同場不振3走; 前走11着; 騎手勝率3%,,,,False
20260620-02-12,02,12,2,ブレイジングスター,,,52.5,10,近走下降; 同種T複勝2回; 同距離複勝2回; 前走大敗13着,,,,False
20260620-02-12,02,12,3,マーベリックシチー,▲,3,16.8,5,直近3着内2回; 同種T複勝3回; 同距離複勝3回; 騎手勝率3%,0.054000000000000006,0.9,接戦,False
20260620-02-12,02,12,4,ディナン,,,1.6,1,騎手勝率14%; 父系同馬場複勝38%,,,,False
20260620-02-12,02,12,5,リュウカルネ,☆,5,13.4,4,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.08199999999999999,1.1,接戦,False
20260620-02-12,02,12,6,ノリノドラゴン,◎,1,22.7,7,直近で1着あり; 近走上昇; 同種T複勝2回; 同距離複勝2回; 信頼度=接戦(2位差10.0),0.127,2.89,接戦,False
20260620-02-12,02,12,7,ゴールドブレイズ,○,2,7.5,3,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝2回,0.174,1.31,接戦,False
20260620-02-12,02,12,8,カージオイド,,,31.5,8,同距離複勝3回; 間隔長め83日; 前走9着; 斤量増2.0kg,,,,False
20260620-02-12,02,12,9,ブライトビギニング,△,4,22.1,6,頭数補正上位18%; 直近で1着あり; 近走下降; 同種T2勝,0.07,1.54,接戦,False
20260620-02-12,02,12,10,エンダードラゴン,,,4.5,2,間隔長め70日; 騎手勝率15%; 調教師勝率12%,,,,False
20260620-02-12,02,12,11,ラッキーヤース,,,47.1,9,同距離6走; 騎手勝率14%; 持ち時計優秀; 相対時計優秀,,,,False
20260620-05-01,05,01,1,リコラピッド,,,80.2,12,間隔長め83日; 前走大敗12着; 調教師勝率13%,,,,False
20260620-05-01,05,01,2,アンチェーン,,,15.9,4,前走10着; 騎手勝率2%; 上がり鈍い41.1; 持ち時計平凡,,,,False
20260620-05-01,05,01,3,ホウオウロレンシア,◎,1,4.5,2,頭数補正上位16%; 直近3着内2回; 近走上昇; 同種T複勝2回; 信頼度=接戦(2位差6.0),0.051,0.23,接戦,False
20260620-05-01,05,01,4,オウケンサクラコ,,,39.2,8,近走上昇; 騎手勝率2%; 持ち時計平凡; 相対時計優秀,,,,False
20260620-05-01,05,01,5,フェスティヴハート,☆,5,17.2,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率1%,0.013000000000000001,0.22,接戦,False
20260620-05-01,05,01,6,ベッラモレーン,,,33.8,7,同距離3走; 前走10着; 上がり鈍い39.8; 持ち時計平凡,,,,False
20260620-05-01,05,01,7,ホワイトオパール,,,181.7,16,近走上昇; 前走9着; 騎手勝率3%,,,,False
20260620-05-01,05,01,8,サマースプラッシュ,,,91.9,14,近走上昇; 持ち時計平凡,,,,False
20260620-05-01,05,01,9,ノーブルブロウ,,,97.8,15,休み明け195日; 前走大敗13着,,,,False
20260620-05-01,05,01,10,ユニバーサルラヴ,,,63.6,10,近走下降; 前走8着,,,,False
20260620-05-01,05,01,11,カキュウ,,,78.6,11,前走10着,,,,False
20260620-05-01,05,01,12,アーティラリー,▲,3,59.7,9,近走下降; 同距離複勝3回; 同場距離帯複勝1回; 前走大敗13着,0.023,1.38,接戦,False
20260620-05-01,05,01,13,フジサン,,,20.0,6,前走大敗12着; 騎手勝率3%; 調教師勝率15%,,,,False
20260620-05-01,05,01,14,ダノンプレサージュ,○,2,1.6,1,頭数補正上位11%; 直近3着内2回; 同距離複勝2回; 調教師勝率15%,0.29100000000000004,0.47,接戦,False
20260620-05-01,05,01,15,マッドヘッドラブ,,,83.2,13,前走大敗13着; 騎手勝率3%,,,,False
20260620-05-01,05,01,16,ゴールドビリーヴ,△,4,8.9,3,調教師勝率11%; 持ち時計平凡; 相対時計優秀; 上がり2位経験,0.048,0.42,接戦,False
20260620-05-02,05,02,1,サクラドール,◎,1,2.4,1,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回; 信頼度=混戦(2位差-2.0),0.21899999999999997,0.53,混戦,False
20260620-05-02,05,02,2,ヴェントベローチェ,,,18.1,6,近走上昇; 同距離3走; 同場不振4走; 同場距離帯不振3走,,,,False
20260620-05-02,05,02,3,パッサージュワイズ,,,107.5,14,騎手勝率1%; sprint risk,,,,False
20260620-05-02,05,02,4,リオダプラタ,,,28.8,8,前走大敗12着; 調教師勝率10%; sprint risk,,,,False
20260620-05-02,05,02,5,スウィートラキ,,,70.4,12,前走9着; sprint risk; 上がり鈍い39.2; 持ち時計平凡,,,,False
20260620-05-02,05,02,6,エッジランナー,,,110.1,15,前走11着; 騎手勝率2%; sprint risk,,,,False
20260620-05-02,05,02,7,ブルーミーティア,▲,3,5.6,3,同種T複勝3回; 同距離複勝2回; 同場複勝2回; 同場距離帯複勝2回,0.122,0.68,混戦,False
20260620-05-02,05,02,8,セキテイロックス,,,9.6,4,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率0%,,,,False
20260620-05-02,05,02,9,ソーマッチ,,,136.6,16,近走上昇; 前走9着; 騎手勝率1%; sprint risk,,,,False
20260620-05-02,05,02,10,ショウナンタヅナ,△,4,9.9,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 持ち時計平凡,0.09,0.9,混戦,False
20260620-05-02,05,02,11,キイチムーブメント,,,19.4,7,近走上昇; 同距離複勝1回; 格上挑戦+2; 持ち時計平凡,,,,False
20260620-05-02,05,02,12,ブレイブシュガー,,,30.6,9,近走下降; 同場不振3走; 前走9着; 騎手勝率3%,,,,False
20260620-05-02,05,02,13,ステラゲイル,,,86.1,13,前走8着; 騎手勝率2%; sprint risk; 持ち時計平凡,,,,False
20260620-05-02,05,02,14,レイズレガシー,○,2,5.5,2,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回,0.153,0.84,混戦,False
20260620-05-02,05,02,15,ガヤーズベース,☆,5,39.4,10,近走上昇; 前走9着; 上がり良好35.7; 持ち時計平凡,0.057,2.26,混戦,False
20260620-05-02,05,02,16,トゥントゥントゥン,,,42.8,11,前走大敗14着; 斤量増3.0kg; 調教師勝率17%; sprint risk,,,,False
20260620-05-03,05,03,1,ルミナスレイナ,,,117.2,14,近走上昇; 前走8着; 騎手勝率3%; 上がり最速級34.4,,,,False
20260620-05-03,05,03,2,ブレイブキトゥン,,,130.2,15,前走9着; 斤量減3.0kg; 騎手勝率2%; 上がり良好34.9,,,,False
20260620-05-03,05,03,3,セキテイリノ,▲,3,3.6,2,頭数補正上位15%; 直近3着内2回; 近走下降; 同種T複勝2回,0.21,0.76,接戦,False
20260620-05-03,05,03,4,ジュンヴィヴァン,,,44.6,10,,,,,False
20260620-05-03,05,03,5,シルフィー,,,16.4,6,間隔長め84日; 騎手勝率3%; 調教師勝率12%; 上がり良好34.8,,,,False
20260620-05-03,05,03,6,カドドゥディエ,,,24.4,8,斤量増3.0kg; 調教師勝率10%; 上がり最速級33.9; 持ち時計平凡,,,,False
20260620-05-03,05,03,7,ジュナベーラ,◎,1,3.3,1,直近3着内2回; 近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 信頼度=接戦(2位差8.0),0.35700000000000004,1.18,接戦,True
