race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260823-01-09,01,09,12,ダノンシーホーク,,,26.3,10,直近で1着あり; 近走上昇; 同種T1勝; 間隔長め99日,,,,False
20260823-01-09,01,09,13,エイシンインアウト,☆,5,6.3,3,頭数補正上位17%; 直近で1着あり; 近走上昇; 同種T1勝,0.085,0.53,混戦,False
20260823-01-10,01,10,1,ローズマイスター,◎,1,5.2,1,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=標準(2位差18.6),0.183,0.95,標準,False
20260823-01-10,01,10,2,クリノラピダス,,,52.8,13,近走下降; 同種T2勝; 同距離複勝1回; 休み明け106日,,,,False
20260823-01-10,01,10,3,ハイクオリティ,▲,3,7.6,2,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 近走下降,0.129,0.98,標準,False
20260823-01-10,01,10,4,セイントホース,,,8.7,6,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝1回,,,,False
20260823-01-10,01,10,5,オーロラアーク,,,95.4,14,同距離3走; 間隔長め91日; 前走11着; マイニング13位,,,,False
20260823-01-10,01,10,6,ユウェンタース,,,9.1,7,同種T1勝; 同距離複勝2回; 同場不振3走; 同場距離帯不振3走,,,,False
20260823-01-10,01,10,7,レッドライトニング,☆,5,8.5,5,直近3着内2回; 近走下降; 同種T1勝; 同距離複勝7回,0.057,0.48,標準,False
20260823-01-10,01,10,8,ハヤブサオヒメサマ,,,7.7,3,直近で1着あり; 同種T1勝; 同距離複勝1回; 騎手勝率22%,,,,False
20260823-01-10,01,10,9,ヒミノエトワール,,,12.4,9,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝1回,,,,False
20260823-01-10,01,10,10,カスバートテソーロ,○,2,11.1,8,直近で1着あり; 直近3着内2回; 同種T2勝; 同距離複勝7回,0.069,0.76,標準,False
20260823-01-10,01,10,11,アオハルブルース,△,4,7.7,3,頭数補正上位7%; 直近で1着あり; 直近勝利2回; 同種T2勝,0.102,0.79,標準,False
20260823-01-10,01,10,12,ヒルノピレネー,,,16.4,10,近走上昇; 騎手勝率17%; マイニング11位; 持ち時計平凡,,,,False
20260823-01-10,01,10,13,マーシヴィガラス,,,34.5,12,近走上昇; 同距離複勝1回; 格上挑戦+2; 騎手勝率21%,,,,False
20260823-01-10,01,10,14,ウインハルモニア,,,27.6,11,直近で1着あり; 近走下降; 同種T4勝; 同距離複勝2回,,,,False
20260823-01-11,01,11,1,ナムラクララ,▲,3,16.4,8,直近で1着あり; 直近3着内2回; 近走上昇; 同種T2勝,0.045,0.73,混戦,False
20260823-01-11,01,11,2,ルシード,◎,1,17.1,9,直近で1着あり; 直近3着内2回; 同種T3勝; 同距離複勝8回; 信頼度=混戦(2位差-1.4),0.057,0.97,混戦,False
20260823-01-11,01,11,3,パンジャタワー,○,2,2.3,1,同種T1勝; 同距離複勝2回; 同場1勝; 同場距離帯複勝1回,0.251,0.58,混戦,False
20260823-01-11,01,11,4,エーティーマクフィ,,,10.2,4,近走上昇; 同種T2勝; 同距離複勝6回; 重賞経験あり,,,,False
20260823-01-11,01,11,5,ゾンニッヒ,,,22.5,10,同距離5走; 重賞経験あり; 同格以上実績不足; 同格以上接戦敗4回,,,,False
20260823-01-11,01,11,6,ジョーメッドヴィン,,,95.8,14,同種T1勝; 同距離複勝2回; 同場不振3走; 同場距離帯不振3走,,,,False
20260823-01-11,01,11,7,マイネルジェロディ,,,205.3,16,近走上昇; 同距離複勝1回; 同場不振3走; 同場距離帯不振3走,,,,False
20260823-01-11,01,11,8,ウインカーネリアン,☆,5,9.7,3,直近で1着あり; 直近3着内2回; 同種T複勝2回; 同距離複勝5回,0.08900000000000001,0.86,混戦,False
20260823-01-11,01,11,9,イツモニコニコ,,,53.6,13,近走上昇; 同種T3勝; 同距離複勝4回; 重賞経験あり,,,,False
20260823-01-11,01,11,10,ダノンマッキンリー,,,14.4,5,近走上昇; 同距離7走; 重賞経験あり; 同格以上1勝,,,,False
20260823-01-11,01,11,11,リラエンブレム,,,37.1,11,同種T1勝; 重賞経験あり; 同格以上1勝; 間隔長め71日,,,,False
20260823-01-11,01,11,12,レッドアヴァンティ,,,144.8,15,同種T1勝; 同距離複勝3回; 重賞経験あり; 上級条件で実績薄,,,,False
20260823-01-11,01,11,13,ロジケープ,,,5.7,2,頭数補正上位0%; 直近で1着あり; 直近勝利3回; 同種T3勝,,,,False
20260823-01-11,01,11,14,サウンドモリアーナ,△,4,15.3,6,頭数補正上位14%; 直近で1着あり; 直近勝利2回; 近走下降,0.057999999999999996,0.89,混戦,False
20260823-01-11,01,11,15,エイシンディード,,,15.4,7,同種T1勝; 同距離複勝1回; 重賞経験あり; 同格以上1勝,,,,False
20260823-01-11,01,11,16,ロードフォアエース,,,38.6,12,近走上昇; 同種T1勝; 同距離複勝6回; 重賞経験あり,,,,False
20260823-01-12,01,12,1,ミーントゥビー,,,3.8,1,同距離複勝2回; 重賞経験あり; 騎手勝率17%; マイニング1位,,,,False
20260823-01-12,01,12,2,マイネルフォルツァ,,,25.2,11,近走下降; 同距離3走; 同場距離帯複勝1回; 前走11着,,,,False
20260823-01-12,01,12,3,バセリーナ,,,16.3,9,同種T1勝; 同距離複勝1回; 騎手勝率15%; マイニング8位,,,,False
20260823-01-12,01,12,4,ストームサンダー,△,4,18.1,10,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,0.042,0.75,混戦,False
20260823-01-12,01,12,5,レッセパッセ,,,40.3,13,同距離7走; 前走8着; 騎手勝率17%; マイニング3位,,,,False
20260823-01-12,01,12,6,マルカオペラ,,,12.7,7,近走下降; 同種T1勝; 同距離複勝1回; 前走大敗12着,,,,False
20260823-01-12,01,12,7,ベネスピラ,,,13.9,8,直近で1着あり; 近走下降; 同距離複勝1回; 間隔長め71日,,,,False
20260823-01-12,01,12,8,ウインベラーノ,◎,1,12.3,6,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 同種T2勝; 信頼度=混戦(2位差-2.0),0.14400000000000002,1.77,混戦,False
20260823-01-12,01,12,9,ルクスジニア,▲,3,6.5,2,同距離複勝2回; 同場距離帯複勝1回; 重賞経験あり; 騎手勝率24%,0.10800000000000001,0.7,混戦,False
20260823-01-12,01,12,10,テルヒコウ,☆,5,6.9,3,近走上昇; 同距離複勝2回; 重賞経験あり; マイニング2位,0.105,0.73,混戦,False
20260823-01-12,01,12,11,ショウナンヤッホー,,,38.3,12,近走上昇; 同距離複勝1回; 前走9着; 騎手勝率2%,,,,False
20260823-01-12,01,12,12,ミリオンクラウン,○,2,6.9,3,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝4回,0.09,0.62,混戦,False
20260823-01-12,01,12,13,コスモスプモーニ,,,157.8,14,同距離8走; 前走大敗12着; マイニング12位; 上がり最速級34.0,,,,False
20260823-01-12,01,12,14,ワザモノ,,,9.4,5,近走上昇; 同種T複勝3回; 同距離複勝2回; 相手関係緩和,,,,False
20260823-04-01,04,01,1,ソースウィート,☆,5,43.0,7,騎手勝率0%; 調教師勝率12%; マイニング10位; 上がり良好35.3,0.021,0.88,接戦,False
20260823-04-01,04,01,2,ディスペアーホープ,▲,3,17.6,3,マイニング9位; 上がり良好35.5; 相対時計優秀,0.066,1.17,接戦,False
20260823-04-01,04,01,3,ドッカイッチャッテ,,,53.2,8,前走8着; マイニング7位; 上がり良好35.3,,,,False
20260823-04-01,04,01,4,スノーキャップ,,,166.2,12,間隔長め71日; 前走9着; 騎手勝率1%; マイニング12位,,,,False
20260823-04-01,04,01,5,コスモティタノ,,,196.3,10,前走9着; 斤量増2.0kg; マイニング11位; sprint risk,,,,False
20260823-04-01,04,01,6,クールボビー,△,4,7.0,2,近走上昇; 斤量増3.0kg; 騎手勝率3%; マイニング2位,0.10099999999999999,0.7,接戦,False
20260823-04-01,04,01,7,クールストラッチン,○,2,24.9,4,近走上昇; マイニング5位; 上がり最速級34.4; 相対時計優秀,0.064,1.6,接戦,False
20260823-04-01,04,01,8,シュアシング,,,123.5,10,近走下降; 前走大敗12着; 斤量増3.0kg; マイニング6位,,,,False
20260823-04-01,04,01,9,レオリアライズ,,,32.4,4,間隔長め78日; 前走8着; マイニング8位; sprint risk,,,,False
20260823-04-01,04,01,10,セイウントレジャ,,,53.4,6,騎手勝率0%; マイニング3位; 上がり良好35.0,,,,False
20260823-04-01,04,01,11,センカンナガト,,,70.4,9,近走下降; 前走11着; 騎手勝率2%; マイニング4位,,,,False
20260823-04-01,04,01,12,ノーセット,◎,1,1.1,1,頭数補正上位6%; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率12%; 信頼度=接戦(2位差22.5),0.45799999999999996,0.5,接戦,False
20260823-04-02,04,02,1,オプティミスタ,▲,3,24.9,8,調教師勝率15%; マイニング1位,0.094,2.34,混戦,False
20260823-04-02,04,02,2,ノーブルフォース,,,141.4,11,マイニング10位,,,,False
20260823-04-02,04,02,3,プロテウス,◎,1,6.0,4,騎手勝率12%; 調教師勝率14%; マイニング3位; 信頼度=混戦(2位差3.5),0.15,0.9,混戦,False
20260823-04-02,04,02,4,グランドストーリー,,,21.4,7,マイニング5位,,,,False
20260823-04-02,04,02,5,ゼラニウム,,,18.1,6,騎手勝率14%; マイニング11位,,,,False
20260823-04-02,04,02,6,アルバスタキヤ,,,25.5,10,マイニング6位,,,,False
20260823-04-02,04,02,7,タイヴァス,○,2,6.2,5,騎手勝率22%; マイニング7位,0.11699999999999999,0.72,混戦,False
20260823-04-02,04,02,8,スロノス,☆,5,4.0,2,調教師勝率12%; マイニング4位,0.105,0.42,混戦,False
20260823-04-02,04,02,9,オーロラトレイル,△,4,5.4,3,調教師勝率10%; マイニング2位,0.155,0.84,混戦,False
20260823-04-02,04,02,10,ロジグローリー,,,25.2,9,マイニング8位; 母父距離帯複勝43%,,,,False
20260823-04-02,04,02,11,フォルスラヴィ,,,3.7,1,騎手勝率15%; マイニング9位,,,,False
20260823-04-03,04,03,1,デススパイラル,☆,5,29.5,8,騎手勝率14%; マイニング11位,0.051,1.5,接戦,False
20260823-04-03,04,03,2,ヴィゴーレテソーロ,,,10.6,4,騎手勝率3%; マイニング3位,,,,False
20260823-04-03,04,03,3,ティシポネ,○,2,14.0,5,騎手勝率12%; 調教師勝率14%; マイニング1位,0.129,1.8,接戦,False
20260823-04-03,04,03,4,レイヤードホワイト,,,35.2,9,調教師勝率15%; マイニング5位,,,,False
20260823-04-03,04,03,5,セイウンシャラ,,,47.5,11,マイニング9位,,,,False
20260823-04-03,04,03,6,ランブリングガール,,,28.6,7,マイニング7位,,,,False
20260823-04-03,04,03,7,ガネット,▲,3,6.0,3,調教師勝率11%; マイニング4位; 父系距離帯複勝41%,0.10400000000000001,0.62,接戦,False
20260823-04-03,04,03,8,ルーチェルナーレ,,,35.4,10,マイニング10位,,,,False
20260823-04-03,04,03,9,ドミナント,◎,1,2.0,1,騎手勝率22%; 調教師勝率12%; マイニング2位; 信頼度=接戦(2位差7.5),0.251,0.5,接戦,False
20260823-04-03,04,03,10,ヒーローシー,,,172.7,12,騎手勝率1%; マイニング12位,,,,False
20260823-04-03,04,03,11,コンセルノ,,,17.8,6,調教師勝率10%; マイニング8位,,,,False
20260823-04-03,04,03,12,ヴァルブロッサ,△,4,4.2,2,騎手勝率15%; 調教師勝率12%; マイニング6位,0.10300000000000001,0.43,接戦,False
20260823-04-04,04,04,1,ミッキーサウザンド,,,4.6,2,近走下降; 前走8着; 騎手勝率12%; マイニング7位,,,,False
