race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260809-01-06,01,06,14,ギオンバヤシ,◎,1,4.5,2,頭数補正上位13%; 直近3着内2回; 同種T複勝3回; 長距離複勝あり; 信頼度=混戦(2位差4.0),0.128,0.57,混戦,False
20260809-01-07,01,07,1,グランフルス,,,28.3,12,近走上昇; マイニング11位; 持ち時計平凡,,,,False
20260809-01-07,01,07,2,オートカリテ,☆,5,18.3,9,近走下降; 同距離複勝1回; 前走8着; マイニング2位,0.049,0.9,接戦,False
20260809-01-07,01,07,3,デルマフジ,,,7.0,2,直近3着内2回; 近走下降; 騎手勝率12%; マイニング6位,,,,False
20260809-01-07,01,07,4,トリニタリオ,◎,1,3.1,1,頭数補正上位7%; 直近3着内3回; 同種T複勝4回; 同距離複勝1回; 信頼度=接戦(2位差6.4),0.19699999999999998,0.61,接戦,False
20260809-01-07,01,07,5,フローレンスフーガ,△,4,9.9,3,近走下降; 同距離複勝2回; 前走11着; マイニング5位,0.042,0.42,接戦,False
20260809-01-07,01,07,6,ショウナンアワード,,,28.8,13,近走下降; 同距離複勝1回; 前走大敗12着; マイニング8位,,,,False
20260809-01-07,01,07,7,メイショウローゼ,○,2,10.2,4,直近3着内2回; 同種T複勝4回; 同距離複勝1回; 同場距離帯複勝1回,0.107,1.09,接戦,False
20260809-01-07,01,07,8,シークレットシティ,,,15.8,8,前走10着; マイニング14位; 上がり最速級33.8; 上がり3位経験,,,,False
20260809-01-07,01,07,9,ウインアトム,,,32.3,14,近走下降; 前走9着; 斤量増3.0kg; 騎手勝率2%,,,,False
20260809-01-07,01,07,10,エイシンリーガル,,,14.2,7,マイニング10位,,,,False
20260809-01-07,01,07,11,ウインブリザード,,,19.3,10,近走上昇; 同距離3走; 騎手勝率0%; マイニング12位,,,,False
20260809-01-07,01,07,12,ピースフルマインド,▲,3,12.9,6,近走下降; 同種T複勝2回; 同距離複勝1回; 前走10着,0.08,1.04,接戦,False
20260809-01-07,01,07,13,ハートチャン,,,38.6,15,前走9着; 騎手勝率3%; マイニング15位; 持ち時計平凡,,,,False
20260809-01-07,01,07,14,メイショウハーブス,,,25.9,11,同距離3走; 休み明け147日; 調教師勝率11%; マイニング3位,,,,False
20260809-01-07,01,07,15,レフィノス,,,97.1,16,近走下降; 前走大敗13着; 騎手勝率3%; マイニング16位,,,,False
20260809-01-07,01,07,16,ミリオングローリー,,,10.2,4,近走上昇; マイニング13位,,,,False
20260809-01-08,01,08,1,タイキフィアリーベ,,,13.9,6,同種T3勝; 同距離複勝1回; 格上挑戦+2; マイニング12位,,,,False
20260809-01-08,01,08,2,ファミーユウルーズ,,,83.4,13,近走上昇; 同距離複勝1回; 休み明け186日; 斤量減2.0kg,,,,False
20260809-01-08,01,08,3,ノリノドラゴン,,,88.2,14,直近で1着あり; 近走下降; 同種T複勝2回; 同距離複勝2回,,,,False
20260809-01-08,01,08,4,ホノボノ,,,41.3,11,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260809-01-08,01,08,5,メイショウコシュウ,○,2,6.8,4,頭数補正上位15%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.152,1.03,接戦,False
20260809-01-08,01,08,6,ポンピエ,☆,5,5.8,3,直近3着内2回; 近走上昇; 同種T複勝4回; 同距離複勝3回,0.094,0.54,接戦,False
20260809-01-08,01,08,7,ピエナオルカ,△,4,3.1,1,直近で1着あり; 同種T1勝; 同距離複勝4回; 騎手勝率12%,0.163,0.51,接戦,False
20260809-01-08,01,08,8,テイクオンミー,,,10.4,5,近走上昇; 同種T1勝; 同距離複勝2回; マイニング6位,,,,False
20260809-01-08,01,08,9,クラウンアールシー,▲,3,47.2,12,直近で1着あり; 直近勝利2回; 近走上昇; 同種T3勝,0.028999999999999998,1.39,接戦,False
20260809-01-08,01,08,10,サンデーパーティー,,,20.3,7,近走上昇; 同距離複勝2回; マイニング3位; 持ち時計平凡,,,,False
20260809-01-08,01,08,11,ディアスポラ,,,22.1,8,近走上昇; 同距離7走; マイニング9位; 持ち時計平凡,,,,False
20260809-01-08,01,08,12,ローズマイスター,◎,1,5.1,2,頭数補正上位10%; 直近3着内3回; 同種T複勝5回; 同距離複勝7回; 信頼度=接戦(2位差10.2),0.22699999999999998,1.16,接戦,True
20260809-01-08,01,08,13,ホウオウバローロ,,,22.6,9,同種T複勝4回; 同距離複勝4回; 同場距離帯複勝1回; 前走8着,,,,False
20260809-01-08,01,08,14,ブリオメンテ,,,23.0,10,近走下降; 同種T1勝; 同距離複勝2回; 前走大敗15着,,,,False
20260809-01-09,01,09,1,コスモファーブロス,◎,1,4.6,2,頭数補正上位14%; 直近で1着あり; 近走上昇; 同種T1勝; 信頼度=混戦(2位差1.6),0.11800000000000001,0.54,混戦,False
20260809-01-09,01,09,2,ニシノサリーナ,△,4,4.1,1,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝1回,0.21600000000000003,0.89,混戦,False
20260809-01-09,01,09,3,アイアムステキ,,,18.7,9,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,,,,False
20260809-01-09,01,09,4,メラヴィリオーザ,,,49.0,11,近走上昇; 同距離4走; 騎手勝率1%; マイニング12位,,,,False
20260809-01-09,01,09,5,キタノクニカラ,,,53.9,13,同距離複勝1回; 間隔長め77日; 前走9着; 騎手勝率0%,,,,False
20260809-01-09,01,09,6,アトリウムチャペル,,,12.8,7,近走下降; 前走10着; 騎手勝率13%; マイニング10位,,,,False
20260809-01-09,01,09,7,スプリングデイ,,,34.0,10,同距離複勝1回; 前走8着; 斤量増2.0kg; マイニング9位,,,,False
20260809-01-09,01,09,8,ハーモニーソング,○,2,11.6,6,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝8回,0.086,1.0,混戦,False
20260809-01-09,01,09,9,ラプランセス,,,15.1,8,直近で1着あり; 直近3着内2回; 近走下降; 間隔長め71日,,,,False
20260809-01-09,01,09,10,ルージュベルベット,☆,5,10.6,5,頭数補正上位10%; 直近3着内3回; 同距離複勝3回; マイニング7位,0.059000000000000004,0.62,混戦,False
20260809-01-09,01,09,11,ウィングブルー,,,8.3,4,頭数補正上位14%; 直近3着内2回; 間隔長め78日; 調教師勝率16%,,,,False
20260809-01-09,01,09,12,マロンカラノテガミ,,,84.2,16,頭数補正上位17%; 直近で1着あり; 直近勝利2回; 同距離複勝2回,,,,False
20260809-01-09,01,09,13,アルマロクザン,,,65.3,15,同距離複勝1回; 格上挑戦+2; 前走大敗12着; マイニング11位,,,,False
20260809-01-09,01,09,14,トレヴィ,,,50.3,12,同種T1勝; 同場1勝; 前走9着; 調教師勝率13%,,,,False
20260809-01-09,01,09,15,ノアールビーナス,▲,3,6.0,3,直近で1着あり; 同種T1勝; 同距離複勝1回; 重賞経験あり,0.11800000000000001,0.71,混戦,False
20260809-01-09,01,09,16,サトノカスターニャ,,,56.8,14,直近で1着あり; 近走下降; 前走大敗14着; マイニング14位,,,,False
20260809-01-10,01,10,1,マーゴットサンズ,○,2,9.5,4,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝2回,0.085,0.81,接戦,False
20260809-01-10,01,10,2,テイエムゴッホ,,,13.7,5,直近で1着あり; 直近3着内2回; 同種T2勝; 同距離複勝3回,,,,False
20260809-01-10,01,10,3,プライベートアイズ,,,5.0,2,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝4回,,,,False
20260809-01-10,01,10,4,テルアスワッド,,,47.5,11,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260809-01-10,01,10,5,フォーワンセルフ,,,65.5,14,同距離5走; 前走10着; 斤量減7.0kg; マイニング11位,,,,False
20260809-01-10,01,10,6,ストラーダ,,,29.0,9,直近で1着あり; 直近勝利2回; 近走下降; 同種T2勝,,,,False
20260809-01-10,01,10,7,マーウォルス,▲,3,14.4,6,同種T2勝; 同距離複勝5回; 同場1勝; 同場距離帯複勝1回,0.049,0.7,接戦,False
20260809-01-10,01,10,8,ベラジオワールド,△,4,5.5,3,頭数補正上位14%; 直近3着内3回; 同距離複勝4回; 同場距離帯複勝1回,0.174,0.96,接戦,False
20260809-01-10,01,10,9,レディゴディヴァ,,,51.4,12,近走下降; 同種T2勝; 同距離複勝2回; 同場1勝,,,,False
20260809-01-10,01,10,10,リメンバーヒム,,,22.5,8,近走上昇; 同種T2勝; 斤量減3.0kg; 調教師勝率13%,,,,False
20260809-01-10,01,10,11,ウインハルモニア,,,45.5,10,直近で1着あり; 直近勝利2回; 近走下降; 同種T4勝,,,,False
20260809-01-10,01,10,12,チザルピーノ,☆,5,16.2,7,直近で1着あり; 直近3着内2回; 近走下降; 同種T複勝2回,0.039,0.63,接戦,False
20260809-01-10,01,10,13,タガノエルー,◎,1,2.5,1,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=接戦(2位差5.2),0.243,0.61,接戦,False
20260809-01-10,01,10,14,ネクストダンサー,,,62.0,13,近走上昇; 同種T2勝; 同距離複勝3回; 斤量減4.0kg,,,,False
20260809-01-11,01,11,1,クファシル,,,70.8,14,同種T3勝; 同距離複勝4回; 同場1勝; 同場距離帯複勝1回,,,,False
20260809-01-11,01,11,2,アスティスプマンテ,△,4,24.7,12,直近で1着あり; 近走上昇; 同種T3勝; 同距離複勝8回,0.083,2.04,混戦,False
20260809-01-11,01,11,3,ブラックチャリス,◎,1,4.6,1,直近で1着あり; 直近勝利2回; 同種T2勝; 同距離複勝3回; 信頼度=混戦(2位差4.6),0.16699999999999998,0.77,混戦,False
20260809-01-11,01,11,4,ステークホルダー,,,125.6,16,同距離複勝4回; 重賞経験あり; 格上挑戦+2; 同格以上実績不足,,,,False
20260809-01-11,01,11,5,ダノンマッキンリー,,,17.7,8,近走上昇; 同距離7走; 重賞経験あり; 相手関係緩和,,,,False
20260809-01-11,01,11,6,シンバーシア,,,23.3,11,近走下降; 同距離複勝1回; 重賞経験あり; 上級条件で実績薄,,,,False
20260809-01-11,01,11,7,ジョーメッドヴィン,,,16.8,7,同種T1勝; 同距離複勝2回; 重賞経験あり; 同格以上1勝,,,,False
20260809-01-11,01,11,8,モズナナスター,,,19.3,9,同種T1勝; 同距離複勝3回; 重賞経験あり; 同格以上複勝2回,,,,False
20260809-01-11,01,11,9,カンティーユ,,,12.6,5,近走下降; 同種T複勝3回; 同距離複勝8回; 同場複勝2回,,,,False
20260809-01-11,01,11,10,ナムラクララ,○,2,5.4,3,近走上昇; 同種T1勝; 同距離複勝3回; 重賞経験あり,0.08900000000000001,0.48,混戦,False
20260809-01-11,01,11,11,ダンツエラン,,,75.8,15,近走上昇; 同距離3走; 重賞経験あり; 同格以上1勝,,,,False
20260809-01-11,01,11,12,サウザンサニー,,,20.2,10,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; 重賞経験あり,,,,False
20260809-01-11,01,11,13,ルシード,▲,3,4.8,2,直近で1着あり; 直近3着内2回; 近走下降; 同種T3勝,0.12,0.58,混戦,False
20260809-01-11,01,11,14,マーブルパレス,,,6.8,4,頭数補正上位17%; 直近で1着あり; 直近勝利2回; 近走上昇,,,,False
20260809-01-11,01,11,15,ウインアイオライト,,,63.9,13,直近で1着あり; 近走下降; 同距離複勝1回; 重賞経験あり,,,,False
20260809-01-11,01,11,16,ロードフォアエース,☆,5,14.1,6,同種T1勝; 同距離複勝7回; 重賞経験あり; 同格以上1勝,0.05,0.71,混戦,False
20260809-01-12,01,12,1,マイネルシンベリン,◎,1,6.1,4,近走上昇; 同種T1勝; 同距離複勝4回; 同場1勝; 信頼度=標準(2位差17.6),0.242,1.48,標準,False
20260809-01-12,01,12,2,ロングミックス,,,5.0,2,頭数補正上位7%; 直近で1着あり; 直近3着内2回; 斤量減2.0kg,,,,False
20260809-01-12,01,12,3,ゴーゴータカシ,△,4,5.2,3,近走下降; 同種T複勝2回; 同距離複勝4回; 前走9着,0.08,0.41,標準,False
20260809-01-12,01,12,4,グレーヌドジョワ,☆,5,12.6,5,直近3着内2回; 近走上昇; 同種T複勝3回; 同距離複勝3回,0.068,0.86,標準,False
20260809-01-12,01,12,5,グランセゾン,○,2,17.3,7,頭数補正上位16%; 直近3着内3回; 同種T1勝; 同距離複勝3回,0.098,1.7,標準,False
20260809-01-12,01,12,6,ドーギッド,,,34.0,8,同距離6走; 同場不振3走; 斤量増2.0kg; マイニング8位,,,,False
20260809-01-12,01,12,7,ディーリライズ,,,13.4,6,近走上昇; 同種T1勝; 同距離複勝1回; 騎手勝率12%,,,,False
20260809-01-12,01,12,8,ヴァロアーク,▲,3,2.1,1,頭数補正上位7%; 直近で1着あり; 直近3着内2回; 間隔長め84日,0.225,0.47,標準,False
20260809-04-01,04,01,1,エクスマキナ,▲,3,11.5,5,頭数補正上位13%; マイニング4位,0.068,0.78,混戦,False
20260809-04-01,04,01,2,エイシンウルクンデ,,,46.1,10,マイニング9位,,,,False
20260809-04-01,04,01,3,セレスタイト,,,71.6,12,前走8着; 騎手勝率3%; 調教師勝率10%; マイニング12位,,,,False
20260809-04-01,04,01,4,モンサンアミュザン,,,115.5,15,前走9着; マイニング15位,,,,False
20260809-04-01,04,01,5,マイホームパパ,,,71.2,11,騎手勝率3%; マイニング14位; 上がり良好35.7,,,,False
20260809-04-01,04,01,6,アオイノリプー,△,4,7.7,4,調教師勝率11%; マイニング3位,0.102,0.79,混戦,False
20260809-04-01,04,01,7,コスモフラムオット,,,106.9,14,前走8着; マイニング10位; 上がり良好35.6,,,,False
20260809-04-01,04,01,8,ラガリーガ,○,2,2.3,1,前走8着; 騎手勝率28%; 調教師勝率13%; マイニング2位,0.222,0.51,混戦,False
20260809-04-01,04,01,9,セイウンオオゾラ,,,42.3,7,前走8着; マイニング11位,,,,False
20260809-04-01,04,01,10,ウィモウェ,,,44.3,9,マイニング5位,,,,False
20260809-04-01,04,01,11,シアルナーレ,◎,1,6.6,3,近走上昇; 騎手勝率20%; 調教師勝率15%; マイニング1位; 信頼度=混戦(2位差3.5),0.168,1.11,混戦,True
20260809-04-01,04,01,12,マスターボリューム,,,151.4,16,前走10着; 騎手勝率1%; 調教師勝率10%; マイニング13位,,,,False
20260809-04-01,04,01,13,スーパーユタカ,,,4.4,2,少頭数好走補正50%; 斤量減2.0kg; マイニング8位; 父系同馬場複勝64%,,,,False
20260809-04-01,04,01,14,ツーハーツ,☆,5,12.4,6,斤量増2.0kg; 騎手勝率21%; 調教師勝率11%; マイニング6位,0.053,0.66,混戦,False
20260809-04-01,04,01,15,マハロハ,,,44.2,8,調教師勝率10%; マイニング7位,,,,False
20260809-04-01,04,01,16,コスモモノポリー,,,99.0,13,前走大敗13着; マイニング16位,,,,False
20260809-04-02,04,02,1,クリガーレ,△,4,16.2,6,マイニング5位; sprint risk,0.078,1.26,混戦,False
20260809-04-02,04,02,2,アーバンアート,,,99.9,11,騎手勝率1%; マイニング9位; sprint risk,,,,False
20260809-04-02,04,02,3,ルブラッシュノモー,,,33.1,10,騎手勝率2%; マイニング10位; sprint risk,,,,False
20260809-04-02,04,02,4,ワイズジュエル,,,4.7,2,マイニング4位; sprint risk,,,,False
20260809-04-02,04,02,5,エスシークザン,○,2,2.8,1,調教師勝率11%; マイニング1位; sprint risk,0.201,0.56,混戦,False
20260809-04-02,04,02,6,イスクメル,▲,3,5.2,3,マイニング3位; sprint risk,0.11199999999999999,0.58,混戦,False
20260809-04-02,04,02,7,メジェグレイス,☆,5,7.7,5,騎手勝率3%; マイニング2位; sprint risk,0.095,0.73,混戦,False
20260809-04-02,04,02,8,ゴータマ,,,25.1,9,騎手勝率2%; 調教師勝率10%; マイニング11位; sprint risk,,,,False
20260809-04-02,04,02,9,キンバリー,,,22.3,8,騎手勝率1%; マイニング6位; sprint risk,,,,False
20260809-04-02,04,02,10,シジマ,◎,1,7.6,4,騎手勝率21%; 調教師勝率10%; マイニング7位; sprint risk; 信頼度=混戦(2位差0.8),0.147,1.11,混戦,False
20260809-04-02,04,02,11,ドッカイッチャッテ,,,18.6,7,マイニング8位; sprint risk,,,,False
20260809-04-03,04,03,1,ローズオブジャパン,△,4,8.5,4,同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率1%,0.09,0.76,標準,False
20260809-04-03,04,03,2,クツワエターナル,,,136.9,15,騎手勝率2%; マイニング14位; sprint risk,,,,False
20260809-04-03,04,03,3,ヨルヴィック,,,12.8,5,近走下降; 間隔長め77日; 前走大敗15着; マイニング11位,,,,False
20260809-04-03,04,03,4,エコロセレナ,◎,1,3.8,2,近走上昇; 同距離複勝3回; 同場距離帯複勝1回; 騎手勝率21%; 信頼度=標準(2位差18.4),0.251,0.95,標準,False
20260809-04-03,04,03,5,プティシラー,,,22.1,8,間隔長め84日; 前走8着; 騎手勝率18%; マイニング5位,,,,False
20260809-04-03,04,03,6,エトワールフィーユ,,,42.3,11,前走大敗12着; マイニング15位; sprint risk; 持ち時計平凡,,,,False
20260809-04-03,04,03,7,ロジザボード,▲,3,16.7,7,同距離3走; 騎手勝率20%; マイニング2位; sprint risk,0.07400000000000001,1.24,標準,False
20260809-04-03,04,03,8,テリオスレイ,☆,5,7.2,3,休み明け371日; 騎手勝率28%; マイニング9位; sprint risk,0.066,0.47,標準,False
20260809-04-03,04,03,9,ビューティドリーム,,,104.1,14,マイニング12位; sprint risk,,,,False
