race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260830-01-03,01,03,6,ヨドノサファイア,,,29.2,9,同距離3走; マイニング11位; 差し向き展開; 上がり鈍い39.3,,,,False
20260830-01-03,01,03,7,チャーチルデュース,,,5.9,3,近走下降; 同距離4走; 前走11着; 騎手勝率16%,,,,False
20260830-01-03,01,03,8,サンエンジェルス,▲,3,12.1,6,同距離3走; 騎手勝率13%; マイニング6位; 差し向き展開,0.052000000000000005,0.63,接戦,False
20260830-01-03,01,03,9,モンテール,,,14.4,7,前走大敗13着; マイニング14位; 差し向き展開,,,,False
20260830-01-03,01,03,10,ミアエッテ,,,133.6,14,同距離3走; 前走大敗12着; マイニング13位; 先行競合6頭,,,,False
20260830-01-03,01,03,11,ダンツアラーム,,,94.6,12,同距離7走; 前走10着; 斤量増3.0kg; 騎手勝率1%,,,,False
20260830-01-03,01,03,12,クリコイーコ,,,80.0,11,近走下降; 前走11着; マイニング10位; 差し向き展開,,,,False
20260830-01-03,01,03,13,ジャストグレース,○,2,11.2,5,同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回; マイニング7位,0.078,0.87,接戦,False
20260830-01-03,01,03,14,ホウオウファラオ,☆,5,5.9,3,同種T複勝2回; 同距離複勝2回; 騎手勝率15%; マイニング5位,0.111,0.66,接戦,False
20260830-01-04,01,04,1,ダイシンパルス,☆,5,77.3,15,前走8着; マイニング1位; 差し向き展開,0.009000000000000001,0.72,標準,False
20260830-01-04,01,04,2,ジリアート,,,13.2,7,近走下降; 前走9着; 斤量増2.0kg; マイニング10位,,,,False
20260830-01-04,01,04,3,コスモヘリアンサス,,,23.5,12,間隔長め71日; 前走10着; マイニング6位; 差し向き展開,,,,False
20260830-01-04,01,04,4,デルマフジ,▲,3,6.4,2,直近3着内2回; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率13%,0.198,1.26,標準,False
20260830-01-04,01,04,5,イデアジュアンイハ,,,115.6,16,近走下降; 前走9着; 斤量減3.0kg; 騎手勝率0%,,,,False
20260830-01-04,01,04,6,ギオンバヤシ,◎,1,3.3,1,同種T複勝4回; 同距離複勝3回; 騎手勝率16%; 調教師勝率11%; 信頼度=標準(2位差12.8),0.221,0.73,標準,False
20260830-01-04,01,04,7,ワダツミ,,,10.4,4,近走上昇; 騎手勝率16%; マイニング16位; 差し向き展開,,,,False
20260830-01-04,01,04,8,ネクストドア,,,34.1,13,近走下降; 前走10着; マイニング11位; 先行競合6頭,,,,False
20260830-01-04,01,04,9,コスモクラシック,,,11.6,6,直近3着内2回; 近走上昇; 同種T複勝4回; 斤量増3.0kg,,,,False
20260830-01-04,01,04,10,メイショウライガ,△,4,9.2,3,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率1%; 調教師勝率11%,0.054000000000000006,0.5,標準,False
20260830-01-04,01,04,11,アート,,,20.7,11,調教師勝率19%; マイニング9位; 差し向き展開; 持ち時計平凡,,,,False
20260830-01-04,01,04,12,カリドーラ,,,18.9,9,近走上昇; 同距離3走; 調教師勝率11%; マイニング15位,,,,False
20260830-01-04,01,04,13,ロックフラワー,,,20.3,10,前走9着; マイニング3位; 差し向き展開,,,,False
20260830-01-04,01,04,14,インテンスゲイズ,,,13.7,8,近走上昇; 同距離3走; マイニング14位; 先行競合6頭,,,,False
20260830-01-04,01,04,15,エイシンリーガル,,,39.7,14,騎手勝率3%; マイニング12位; 差し向き展開; 持ち時計平凡,,,,False
20260830-01-04,01,04,16,メイショウローゼ,○,2,10.6,5,直近3着内2回; 近走上昇; 同種T複勝5回; 同距離複勝2回,0.11,1.16,標準,False
20260830-01-05,01,05,1,コスモノーチラス,△,4,14.1,5,マイニング1位,0.115,1.62,混戦,False
20260830-01-05,01,05,2,アイアムイガイニモ,,,11.1,4,マイニング3位,,,,False
20260830-01-05,01,05,3,ヴァンクライ,☆,5,2.4,2,騎手勝率16%; マイニング7位,0.21100000000000002,0.51,混戦,False
20260830-01-05,01,05,4,コーズウルルン,,,29.5,8,調教師勝率10%; マイニング8位,,,,False
20260830-01-05,01,05,5,トーセンイルン,◎,1,19.7,6,騎手勝率2%; マイニング4位; 母父同馬場複勝39%; 母父距離帯複勝55%; 信頼度=混戦(2位差0.0),0.053,1.04,混戦,False
20260830-01-05,01,05,6,イルリサット,○,2,2.1,1,騎手勝率15%; 調教師勝率10%; マイニング5位,0.22699999999999998,0.48,混戦,False
20260830-01-05,01,05,7,ゴルタン,,,21.3,7,調教師勝率10%; マイニング2位,,,,False
20260830-01-05,01,05,8,トワイライトローズ,▲,3,10.5,3,騎手勝率13%; マイニング6位,0.07,0.73,混戦,False
20260830-01-06,01,06,1,クロミ,,,54.3,11,前走大敗12着; 斤量減2.0kg; 騎手勝率0%; マイニング9位,,,,False
20260830-01-06,01,06,2,ルージュリヴィエラ,,,9.1,4,直近3着内2回; 近走下降; 同種T複勝2回; 同距離複勝2回,,,,False
20260830-01-06,01,06,3,ライラックデューン,☆,5,40.7,9,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,0.031,1.25,標準,False
20260830-01-06,01,06,4,サイモンイロハニー,,,30.5,8,近走下降; 前走大敗12着; 斤量減4.0kg; マイニング10位,,,,False
20260830-01-06,01,06,5,サマースプラッシュ,,,102.4,12,同距離7走; 同場不振3走; 同場距離帯不振3走; 前走8着,,,,False
20260830-01-06,01,06,6,デルマサクラサク,△,4,10.4,5,近走上昇; 同種T複勝4回; 同距離複勝4回; 騎手勝率16%,0.08,0.84,標準,False
20260830-01-06,01,06,7,タイセイルビー,▲,3,7.1,3,直近で1着あり; 同種T1勝; 同距離複勝2回; 同場1勝,0.071,0.5,標準,False
20260830-01-06,01,06,8,ヤマヤロード,,,42.2,10,前走大敗12着; 斤量減4.0kg; 騎手勝率2%; マイニング12位,,,,False
20260830-01-06,01,06,9,ウィンターガーデン,,,21.3,7,近走上昇; 同種T複勝2回; 同距離複勝3回; マイニング6位,,,,False
20260830-01-06,01,06,10,ヴェールミューズ,,,3.4,2,近走上昇; 同距離複勝2回; 調教師勝率12%; マイニング7位,,,,False
20260830-01-06,01,06,11,スリーケイ,○,2,11.4,6,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.188,2.14,標準,False
20260830-01-06,01,06,12,ルージュボニート,◎,1,2.7,1,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 近走上昇; 信頼度=標準(2位差17.2),0.319,0.86,標準,False
20260830-01-07,01,07,1,ブライアーヒル,,,30.6,9,近走下降; 前走大敗14着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260830-01-07,01,07,2,カップッチョ,,,54.6,12,近走下降; 同距離7走; 同場不振3走; 同場距離帯不振3走,,,,False
20260830-01-07,01,07,3,ヨドノゴールド,◎,1,4.3,2,直近3着内2回; 近走上昇; 同種T複勝4回; 同距離複勝3回; 信頼度=標準(2位差14.2),0.268,1.15,標準,False
20260830-01-07,01,07,4,アスコットアイ,☆,5,22.7,7,近走上昇; 同種T1勝; 同距離複勝1回; 斤量増3.0kg,0.034,0.77,標準,False
20260830-01-07,01,07,5,ラスベガスサイン,,,20.1,6,近走下降; 前走大敗13着; マイニング9位; 先行競合7頭,,,,False
20260830-01-07,01,07,6,セイウンバジリスク,,,14.8,4,近走上昇; 同種T1勝; 騎手勝率1%; マイニング5位,,,,False
20260830-01-07,01,07,7,ステラノヴァ,○,2,36.5,11,近走上昇; 同種T3勝; 同距離複勝2回; 同場複勝2回,0.055999999999999994,2.04,標準,False
20260830-01-07,01,07,8,ワイドデコラシオン,△,4,1.7,1,直近3着内2回; 近走下降; 同種T1勝; 同距離複勝2回,0.247,0.42,標準,False
20260830-01-07,01,07,9,セイルロケット,▲,3,23.1,8,近走上昇; 同種T2勝; 同距離複勝4回; 同場複勝2回,0.054000000000000006,1.24,標準,False
20260830-01-07,01,07,10,スパークルジョイ,,,35.5,10,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 前走大敗12着,,,,False
20260830-01-07,01,07,11,プルミエールパス,,,17.0,5,同種T2勝; 同距離複勝2回; 前走10着; 斤量増2.0kg,,,,False
20260830-01-07,01,07,12,メイショウハッブル,,,12.1,3,同距離6走; 同場不振3走; 同場距離帯不振3走; 騎手勝率2%,,,,False
20260830-01-08,01,08,1,ハネマン,,,78.8,14,前走10着; 斤量減2.0kg; 騎手勝率2%; 調教師勝率10%,,,,False
20260830-01-08,01,08,2,メメボス,,,34.4,11,近走上昇; 同距離複勝1回; 前走8着; 斤量減2.0kg,,,,False
20260830-01-08,01,08,3,トリスティ,,,44.0,12,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 相手関係緩和,,,,False
20260830-01-08,01,08,4,クラウンアールシー,,,31.9,10,直近で1着あり; 直近勝利2回; 近走下降; 同距離複勝1回,,,,False
20260830-01-08,01,08,5,ユーティジャーニー,▲,3,7.5,4,同種T1勝; 同距離複勝1回; 同場複勝2回; 同場距離帯複勝1回,0.076,0.57,接戦,False
20260830-01-08,01,08,6,ファンクション,○,2,3.3,1,近走下降; 同種T1勝; 同距離複勝1回; 重賞経験あり,0.139,0.46,接戦,False
20260830-01-08,01,08,7,テンユウ,☆,5,8.6,5,近走下降; 同距離複勝1回; 前走9着; 斤量減2.0kg,0.087,0.75,接戦,False
20260830-01-08,01,08,8,トクシージェネラル,,,26.8,7,前走大敗13着; マイニング5位; 上がり良好34.8; 持ち時計平凡,,,,False
20260830-01-08,01,08,9,メイショウホダワラ,,,29.6,8,前走8着; マイニング11位,,,,False
20260830-01-08,01,08,10,スタードメイソン,,,23.3,6,同種T1勝; 同場1勝; 前走8着; 騎手勝率1%,,,,False
20260830-01-08,01,08,11,ドラリズム,,,29.7,9,近走下降; 同距離複勝1回; 斤量減2.0kg; 騎手勝率1%,,,,False
20260830-01-08,01,08,12,ネッタイヤライ,◎,1,5.1,3,近走上昇; 同種T複勝2回; 同場距離帯複勝1回; 重賞経験あり; 信頼度=接戦(2位差12.6),0.271,1.38,接戦,False
20260830-01-08,01,08,13,シェーンルスカ,,,75.3,13,同距離複勝3回; 格上挑戦+2; 前走9着; 騎手勝率0%,,,,False
20260830-01-08,01,08,14,ルクスアドラー,△,4,4.0,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率16%,0.151,0.6,接戦,False
20260830-01-09,01,09,1,マテンロウカナロア,○,2,9.2,6,同種T1勝; 同距離複勝4回; 前走9着; 騎手勝率16%,0.081,0.74,混戦,False
20260830-01-09,01,09,2,ウヌボレヤサン,,,31.8,10,近走上昇; 同距離複勝2回; 休み明け183日; 前走11着,,,,False
20260830-01-09,01,09,3,フクシマブリルハム,,,27.5,9,直近で1着あり; 近走下降; 同距離複勝1回; 休み明け105日,,,,False
20260830-01-09,01,09,4,ステラデルークス,☆,5,6.7,3,近走上昇; 同距離複勝1回; 前走8着; 騎手勝率15%,0.10099999999999999,0.68,混戦,False
20260830-01-09,01,09,5,ホウオウバローロ,,,9.0,5,同種T複勝4回; 同距離複勝4回; 同場距離帯複勝1回; マイニング7位,,,,False
20260830-01-09,01,09,6,デルマホダカ,,,55.2,11,近走上昇; 同種T1勝; 同距離複勝1回; 前走9着,,,,False
20260830-01-09,01,09,7,イサギ,,,24.4,8,同種T1勝; 同距離複勝1回; 前走9着; 調教師勝率10%,,,,False
20260830-01-09,01,09,8,サマーナイト,◎,1,3.5,1,直近3着内2回; 近走上昇; 同種T複勝3回; 同距離複勝3回; 信頼度=混戦(2位差2.4),0.233,0.82,混戦,False
20260830-01-09,01,09,9,チェイサー,▲,3,7.0,4,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.132,0.93,混戦,False
20260830-01-09,01,09,10,ブリオメンテ,△,4,3.5,1,近走上昇; 同種T1勝; 同距離複勝3回; 同場距離帯複勝1回,0.139,0.49,混戦,False
20260830-01-09,01,09,11,シックスパック,,,18.7,7,直近で1着あり; 直近勝利2回; 近走下降; 同種T2勝,,,,False
20260830-01-10,01,10,1,カガラプンツェル,,,23.3,10,頭数補正上位11%; 直近で1着あり; 直近勝利2回; 同種T1勝,,,,False
20260830-01-10,01,10,2,ショウナンカリス,,,17.0,9,同種T1勝; 同距離複勝3回; 同場1勝; 同場距離帯複勝2回,,,,False
20260830-01-10,01,10,3,バシレウスシチー,,,26.8,13,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 斤量減2.0kg,,,,False
20260830-01-10,01,10,4,ルージュベルベット,○,2,13.4,6,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.05,0.66,接戦,False
20260830-01-10,01,10,5,スイミーユニバンス,,,27.5,14,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 斤量減3.0kg,,,,False
20260830-01-10,01,10,6,コックオーヴァン,,,48.0,16,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,,,,False
20260830-01-10,01,10,7,セイウンデセオ,△,4,5.5,2,近走上昇; 同種T1勝; 同距離複勝5回; 斤量減2.0kg,0.096,0.53,接戦,False
20260830-01-10,01,10,8,ムチャスグラシアス,,,24.4,12,近走下降; 同種T1勝; 同距離複勝2回; 同場1勝,,,,False
20260830-01-10,01,10,9,プレセピオ,,,15.2,7,近走下降; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260830-01-10,01,10,10,ララバニュルス,☆,5,10.8,4,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同種T2勝,0.121,1.31,接戦,False
20260830-01-10,01,10,11,ファビュラススター,,,23.8,11,同種T1勝; 同距離複勝1回; 重賞経験あり; 斤量減2.0kg,,,,False
20260830-01-10,01,10,12,デンプシー,◎,1,7.7,3,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T2勝; 信頼度=接戦(2位差6.2),0.14300000000000002,1.1,接戦,False
20260830-01-10,01,10,13,フミサウンド,,,42.4,15,同距離5走; 前走9着; 斤量減3.0kg; 調教師勝率14%,,,,False
20260830-01-10,01,10,14,ホウオウブースター,,,15.7,8,同種T2勝; 同距離複勝2回; 重賞経験あり; 調教師勝率10%,,,,False
20260830-01-10,01,10,15,シーグルロス,,,11.2,5,頭数補正上位17%; 直近で1着あり; 同種T2勝; 同距離複勝2回,,,,False
20260830-01-10,01,10,16,サトノワーグナー,▲,3,3.9,1,頭数補正上位4%; 直近で1着あり; 直近勝利2回; 同種T1勝,0.21100000000000002,0.82,接戦,False
20260830-01-11,01,11,1,アンビバレント,,,33.7,13,同距離複勝1回; 休み明け119日; マイニング14位; 差し向き展開,,,,False
20260830-01-11,01,11,2,ワタシマツワ,▲,3,12.4,7,直近で1着あり; 近走上昇; 同種T2勝; 同距離複勝4回,0.055999999999999994,0.7,混戦,False
20260830-01-11,01,11,3,マジックローズ,,,4.7,1,直近で1着あり; 直近3着内2回; 近走上昇; 同距離複勝3回,,,,False
20260830-01-11,01,11,4,エフォートレス,○,2,8.8,4,直近で1着あり; 同種T1勝; 同距離複勝8回; 同場1勝,0.125,1.1,混戦,False
20260830-01-11,01,11,5,リゾートアイランド,,,18.3,9,直近で1着あり; 近走下降; 同距離複勝3回; 重賞経験あり,,,,False
20260830-01-11,01,11,6,エマヌエーレ,,,9.1,5,頭数補正上位14%; 直近3着内2回; 同距離複勝2回; 騎手勝率13%,,,,False
20260830-01-11,01,11,7,サクセスアイ,,,35.0,14,同距離複勝2回; 間隔長め91日; 前走9着; 騎手勝率0%,,,,False
20260830-01-11,01,11,8,トラペジスト,,,27.3,12,近走下降; 同距離複勝6回; 間隔長め91日; 前走大敗14着,,,,False
20260830-01-11,01,11,9,ダノンミッション,◎,1,5.9,2,頭数補正上位7%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=混戦(2位差-2.6),0.14300000000000002,0.84,混戦,False
20260830-01-11,01,11,10,エルマーゴ,☆,5,9.1,5,頭数補正上位10%; 直近で1着あり; 直近勝利2回; 近走上昇,0.07200000000000001,0.66,混戦,False
20260830-01-11,01,11,11,サンタアニタ,,,21.4,10,頭数補正上位6%; 直近で1着あり; 直近勝利2回; 同種T1勝,,,,False
20260830-01-11,01,11,12,パワーホール,,,24.3,11,近走上昇; 同距離複勝1回; 休み明け113日; 前走8着,,,,False
20260830-01-11,01,11,13,モンドデラモーレ,,,6.9,3,同距離複勝4回; 同場距離帯複勝1回; 重賞経験あり; 相手関係緩和,,,,False
20260830-01-11,01,11,14,マテンロウサン,△,4,12.4,7,直近で1着あり; 直近3着内2回; 同種T2勝; 同距離複勝2回,0.075,0.93,混戦,False
20260830-01-12,01,12,1,ノリマル,△,4,6.4,2,頭数補正上位8%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.16899999999999998,1.08,標準,False
20260830-01-12,01,12,2,ハバタクジユウニ,,,76.7,14,前走9着; 斤量減2.0kg; マイニング11位; 差し向き展開,,,,False
20260830-01-12,01,12,3,モルビド,,,12.2,8,同種T1勝; 長距離未経験; 調教師勝率10%; マイニング7位,,,,False
20260830-01-12,01,12,4,クオンタムスター,◎,1,3.2,1,頭数補正上位9%; 直近で1着あり; 直近3着内2回; 同種T1勝; 信頼度=標準(2位差10.4),0.292,0.94,標準,False
20260830-01-12,01,12,5,ディーリライズ,,,10.0,7,同種T1勝; 長距離未経験; 騎手勝率13%; マイニング6位,,,,False
20260830-01-12,01,12,6,ミッドタウンナイト,,,63.3,12,長距離向き脚質(推定5走); 前走9着; マイニング12位; 先行競合9頭,,,,False
20260830-01-12,01,12,7,ニューアライブ,,,65.2,13,長距離向き脚質(推定5走); 格上挑戦+3; 斤量増3.0kg; マイニング13位,,,,False
20260830-01-12,01,12,8,タビニュ,,,31.2,10,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 長距離複勝2回,,,,False
20260830-01-12,01,12,9,シーンオブドリーム,,,61.0,11,近走上昇; 前走11着; 騎手勝率1%; 調教師勝率11%,,,,False
20260830-01-12,01,12,10,ワンダフルデイズ,,,8.5,4,同種T複勝2回; 同距離複勝1回; 長距離複勝あり; 長距離向き脚質(推定5走),,,,False
20260830-01-12,01,12,11,ディベルティスマン,,,9.4,6,頭数補正上位15%; 直近で1着あり; 近走上昇; 同種T複勝2回,,,,False
20260830-01-12,01,12,12,テイクザクラウン,☆,5,29.9,9,同種T複勝2回; 同距離複勝2回; 長距離複勝3回; マイニング3位,0.022000000000000002,0.66,標準,False
20260830-01-12,01,12,13,タケルフォーカス,▲,3,6.8,3,頭数補正上位11%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.1,0.68,標準,False
20260830-01-12,01,12,14,ドンテスタマスター,○,2,8.7,5,頭数補正上位9%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.106,0.92,標準,False
20260830-04-01,04,01,1,フレイムジョーカー,☆,5,39.4,7,近走上昇; 長距離向き脚質(推定5走); 相手関係緩和; マイニング7位,0.021,0.83,高信頼,False
20260830-04-01,04,01,2,ニシノインヴィクタ,,,,,近走上昇; 相手関係緩和; 前走11着; マイニング12位,,,,False
20260830-04-01,04,01,3,ニシノクードクール,,,53.1,9,近走上昇; 相手関係緩和; 騎手勝率1%; マイニング6位,,,,False
20260830-04-01,04,01,4,メイショウブレゲ,,,18.3,6,長距離不振11走; 重賞経験あり; 前走8着; マイニング8位,,,,False
20260830-04-01,04,01,5,マルディランダ,○,2,2.5,1,近走上昇; 長距離複勝あり; 長距離向き脚質(推定5走); 相手関係緩和,0.222,0.56,高信頼,False
20260830-04-01,04,01,6,エポカスピーガ,,,43.5,8,近走上昇; 長距離向き脚質(推定5走); 相手関係緩和; マイニング11位,,,,False
20260830-04-01,04,01,7,バトンロード,,,255.3,11,近走下降; 長距離未経験; 間隔長め77日; 前走大敗16着,,,,False
20260830-04-01,04,01,8,ブラックシールド,△,4,6.9,4,重賞経験あり; 相手関係緩和; 間隔長め85日; 前走9着,0.084,0.58,高信頼,False
20260830-04-01,04,01,9,オーサムストローク,▲,3,5.6,3,同距離複勝1回; 長距離複勝あり; 調教師勝率10%; マイニング2位,0.10400000000000001,0.58,高信頼,False
20260830-04-01,04,01,10,ヨシノヤッタルデー,,,159.5,10,近走上昇; 相手関係緩和; 騎手勝率1%; 調教師勝率10%,,,,False
20260830-04-01,04,01,11,トラマンダーレ,,,14.9,5,近走下降; 長距離未経験; 相手関係緩和; 休み明け119日,,,,False
20260830-04-01,04,01,12,スノーリン,,,283.7,12,同距離3走; 長距離不振4走; 前走10着; マイニング10位,,,,False
20260830-04-01,04,01,13,ゴールデンステップ,◎,1,2.9,2,頭数補正上位11%; 直近3着内3回; 同距離複勝2回; 長距離複勝4回; 信頼度=高信頼(2位差26.4),0.336,0.97,高信頼,False
20260830-04-02,04,02,1,ゴールドバーニング,,,50.5,11,マイニング13位,,,,False
20260830-04-02,04,02,2,ゴルトシェーン,☆,5,9.0,4,マイニング5位,0.055999999999999994,0.51,混戦,False
20260830-04-02,04,02,3,ウラノグラフィア,○,2,2.5,1,騎手勝率18%; 調教師勝率14%; マイニング1位,0.215,0.54,混戦,False
20260830-04-02,04,02,4,マイトレーヤー,▲,3,19.7,6,騎手勝率12%; マイニング4位,0.044000000000000004,0.87,混戦,False
20260830-04-02,04,02,5,ミシェルバローズ,△,4,6.5,3,調教師勝率10%; マイニング3位,0.124,0.81,混戦,False
20260830-04-02,04,02,6,ニシノマキロイ,,,53.1,12,騎手勝率0%; マイニング11位,,,,False
20260830-04-02,04,02,7,ピーエムリンダ,,,32.2,8,マイニング8位,,,,False
20260830-04-02,04,02,8,ウィザードシチー,,,49.7,10,マイニング9位,,,,False
20260830-04-02,04,02,9,レッドマウロア,◎,1,3.2,2,騎手勝率19%; 調教師勝率16%; マイニング2位; 信頼度=混戦(2位差4.2),0.228,0.73,混戦,False
20260830-04-02,04,02,10,スタレネルヴェント,,,70.6,10,マイニング6位,,,,False
20260830-04-02,04,02,11,ギガントシュラーク,,,105.9,13,マイニング7位,,,,False
20260830-04-02,04,02,12,エコロゲラン,,,20.4,7,マイニング10位,,,,False
20260830-04-02,04,02,13,タイセイリッター,,,11.5,5,騎手勝率3%; マイニング12位,,,,False
20260830-04-03,04,03,1,ケイジャーダ,☆,5,56.2,7,前走9着; 騎手勝率1%; マイニング4位,0.027000000000000003,1.51,標準,False
20260830-04-03,04,03,2,ニシノリリックス,,,40.7,6,前走8着; マイニング7位,,,,False
20260830-04-03,04,03,3,イカルステソーロ,○,2,3.1,2,騎手勝率18%; マイニング3位,0.225,0.7,標準,False
20260830-04-03,04,03,4,タイセイソアリング,▲,3,3.4,3,マイニング2位; 相対時計優秀,0.185,0.63,標準,False
