race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260726-01-10,01,10,1,アルデトップガン,,,3.7,2,同距離5走; 重賞経験あり; 間隔長め78日; 斤量減2.0kg,,,,False
20260726-01-10,01,10,2,レイユール,,,12.8,6,近走上昇; 同距離3走; 重賞経験あり; 前走9着,,,,False
20260726-01-10,01,10,3,シャイニースイフト,,,24.1,9,近走上昇; 同種T1勝; 同距離8走; 同場不振4走,,,,False
20260726-01-10,01,10,4,ヴェナートル,,,28.8,10,近走下降; 同距離3走; 前走大敗12着; 騎手勝率2%,,,,False
20260726-01-10,01,10,5,マーゴットブロー,◎,1,6.3,3,直近で1着あり; 直近3着内2回; 同距離複勝3回; 重賞経験あり; 信頼度=接戦(2位差16.4),0.23199999999999998,1.46,接戦,False
20260726-01-10,01,10,6,ショウナンカリス,▲,3,9.8,5,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.09300000000000001,0.91,接戦,False
20260726-01-10,01,10,7,ブラックルビー,,,19.4,8,同種T2勝; 重賞経験あり; 斤量減4.0kg; マイニング10位,,,,False
20260726-01-10,01,10,8,ワタシマツワ,△,4,7.7,4,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝3回,0.078,0.6,接戦,False
20260726-01-10,01,10,9,ジャズ,☆,5,16.4,7,近走上昇; 同距離複勝2回; マイニング6位; 上がり最速級33.3,0.05,0.81,接戦,False
20260726-01-10,01,10,10,ヒズマスターピース,○,2,3.0,1,近走上昇; 同距離複勝3回; 重賞経験あり; 相手関係緩和,0.18899999999999997,0.57,接戦,False
20260726-01-11,01,11,1,スピードリッチ,,,20.6,6,直近3着内2回; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260726-01-11,01,11,2,ミラージュナイト,○,2,2.1,1,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 同種T3勝,0.24,0.51,混戦,False
20260726-01-11,01,11,3,レクスノヴァス,◎,1,4.3,2,直近で1着あり; 直近3着内2回; 近走上昇; 同種T3勝; 信頼度=混戦(2位差-3.8),0.163,0.7,混戦,False
20260726-01-11,01,11,4,ギャンブルルーム,,,22.4,7,直近で1着あり; 近走下降; 長距離2勝; 重賞経験あり,,,,False
20260726-01-11,01,11,5,コーチェラバレー,▲,3,10.8,5,直近で1着あり; 直近3着内2回; 同種T2勝; 同距離複勝1回,0.08,0.87,混戦,False
20260726-01-11,01,11,6,パトリックハンサム,,,56.7,12,直近で1着あり; 同種T2勝; 同場2勝; 上級条件で実績薄,,,,False
20260726-01-11,01,11,7,ブレイヴロッカー,,,24.5,9,直近3着内2回; 近走下降; 同距離複勝1回; 長距離複勝4回,,,,False
20260726-01-11,01,11,8,レッドテリオス,☆,5,8.7,3,頭数補正上位17%; 直近で1着あり; 近走上昇; 同種T1勝,0.086,0.75,混戦,False
20260726-01-11,01,11,9,エコロレイズ,,,65.1,13,同種T1勝; 同距離複勝4回; 長距離1勝; 上級条件で実績薄,,,,False
20260726-01-11,01,11,10,バルナバ,,,35.7,10,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝1回,,,,False
20260726-01-11,01,11,11,アマキヒ,△,4,10.5,4,直近で1着あり; 直近3着内2回; 近走下降; 同種T2勝,0.061,0.64,混戦,False
20260726-01-11,01,11,12,ラスカンブレス,,,44.8,11,近走上昇; 長距離2勝; 重賞経験あり; 上級条件で実績薄,,,,False
20260726-01-11,01,11,13,ホールネス,,,23.1,8,近走上昇; 同種T複勝2回; 重賞経験あり; 相手関係緩和,,,,False
20260726-01-12,01,12,1,クリスレジーナ,△,4,2.5,1,直近3着内2回; 近走下降; 同種T1勝; 同距離複勝2回,0.215,0.54,接戦,False
20260726-01-12,01,12,2,ピティロディア,☆,5,10.4,5,同種T複勝2回; 同距離複勝2回; マイニング8位; 上がり良好35.1,0.045,0.46,接戦,False
20260726-01-12,01,12,3,キセキノエンジェル,,,54.3,9,前走11着; 斤量増4.0kg; 騎手勝率0%; マイニング6位,,,,False
20260726-01-12,01,12,4,デルマジュテーム,,,11.5,6,近走上昇; 同種T1勝; 同距離複勝1回; 同場不振3走,,,,False
20260726-01-12,01,12,5,カイシンパジェント,,,13.2,7,近走上昇; 重賞経験あり; 斤量減2.0kg; マイニング7位,,,,False
20260726-01-12,01,12,6,カージオイド,,,16.3,8,同距離複勝1回; 前走8着; 騎手勝率3%; マイニング9位,,,,False
20260726-01-12,01,12,7,フリーガー,○,2,9.6,4,同種T1勝; 同距離複勝1回; 重賞経験あり; 騎手勝率13%,0.12300000000000001,1.18,接戦,False
20260726-01-12,01,12,8,デルシエロ,◎,1,3.3,2,直近3着内2回; 近走上昇; 同種T複勝4回; 同距離複勝4回; 信頼度=接戦(2位差9.8),0.27899999999999997,0.92,接戦,False
20260726-01-12,01,12,9,ドルチェリターン,▲,3,8.5,3,近走下降; 同種T複勝3回; 同距離複勝3回; 前走8着,0.096,0.81,接戦,False
20260726-04-01,04,01,1,ドルチェテソーロ,,,10.5,4,少頭数好走補正54%; 近走上昇; マイニング8位; 上がり良好35.1,,,,False
20260726-04-01,04,01,2,ハルガスミ,,,106.4,10,騎手勝率1%; マイニング9位; sprint risk,,,,False
20260726-04-01,04,01,3,マルガリート,,,143.9,11,前走11着; 騎手勝率3%; マイニング7位; sprint risk,,,,False
20260726-04-01,04,01,4,ブラックミューズ,○,2,2.9,2,頭数補正上位12%; 同距離複勝1回; 騎手勝率20%; マイニング2位,0.242,0.7,混戦,False
20260726-04-01,04,01,5,アテナブレイブ,△,4,8.8,3,騎手勝率15%; マイニング3位; sprint risk,0.069,0.61,混戦,False
20260726-04-01,04,01,6,ワレモコウ,▲,3,14.9,7,マイニング6位; 上がり良好35.1; 相対時計優秀; 上がり3位経験,0.05,0.74,混戦,False
20260726-04-01,04,01,7,リリカルフレア,◎,1,2.3,1,頭数補正上位17%; 同距離複勝1回; 騎手勝率17%; マイニング1位; 信頼度=混戦(2位差4.0),0.311,0.72,混戦,False
20260726-04-01,04,01,8,タガノカハンカ,,,13.2,5,騎手勝率3%; マイニング5位; sprint risk; 相対時計優秀,,,,False
20260726-04-01,04,01,9,ヴェールネージュ,,,80.3,9,騎手勝率1%; マイニング11位; 上がり良好35.2,,,,False
20260726-04-01,04,01,10,パストザクラウン,,,28.0,8,斤量減2.0kg; 調教師勝率11%; マイニング10位; 上がり最速級34.0,,,,False
20260726-04-01,04,01,11,マーズワース,☆,5,14.5,6,前走8着; 斤量増3.0kg; マイニング4位; 上がり最速級33.8,0.034,0.5,混戦,False
20260726-04-02,04,02,1,ミクニルミナス,△,4,20.0,5,マイニング4位,0.047,0.93,接戦,False
20260726-04-02,04,02,2,アウアリイ,,,17.6,4,騎手勝率3%; マイニング5位,,,,False
20260726-04-02,04,02,3,ダノンダックス,◎,1,1.2,1,騎手勝率17%; 調教師勝率15%; マイニング1位; 母父同馬場複勝43%; 信頼度=接戦(2位差9.2),0.39299999999999996,0.47,接戦,False
20260726-04-02,04,02,4,マイネルヴェスペル,▲,3,33.2,6,調教師勝率13%; マイニング2位,0.048,1.6,接戦,False
20260726-04-02,04,02,5,コスモティタノ,☆,5,47.3,7,マイニング8位,0.038,1.8,接戦,False
20260726-04-02,04,02,6,トウシンマジック,,,13.3,3,マイニング7位,,,,False
20260726-04-02,04,02,7,アルスラーン,,,80.9,8,マイニング6位,,,,False
20260726-04-02,04,02,8,ソニックウェーブ,,,99.0,9,騎手勝率1%; マイニング9位,,,,False
20260726-04-02,04,02,9,ドミナートル,○,2,5.7,2,騎手勝率20%; マイニング3位,0.151,0.86,接戦,False
20260726-04-03,04,03,1,フェルアフリーゼ,△,4,10.0,6,同距離複勝2回; 間隔長め77日; マイニング1位; 持ち時計平凡,0.085,0.85,接戦,False
20260726-04-03,04,03,2,ラヴィングリー,,,42.0,10,近走下降; 前走大敗15着; 騎手勝率3%; マイニング15位,,,,False
20260726-04-03,04,03,3,スカット,☆,5,32.2,8,同距離複勝2回; 騎手勝率2%; マイニング5位; 持ち時計平凡,0.028999999999999998,0.94,接戦,False
20260726-04-03,04,03,4,ツキノマバタキ,,,61.7,11,近走下降; 間隔長め77日; 前走大敗17着; マイニング10位,,,,False
20260726-04-03,04,03,5,ヘヴンズドライブ,,,35.5,9,同距離複勝1回; 同場距離帯複勝1回; 前走8着; 斤量減3.0kg,,,,False
20260726-04-03,04,03,6,キャルキュラス,,,10.0,5,近走下降; 前走9着; 騎手勝率17%; マイニング2位,,,,False
20260726-04-03,04,03,7,スピニンググローブ,▲,3,5.7,3,頭数補正上位16%; 直近3着内2回; 同距離複勝1回; マイニング3位,0.135,0.77,接戦,False
20260726-04-03,04,03,8,ミスタートントン,◎,1,3.7,2,頭数補正上位7%; 直近3着内3回; 同距離複勝5回; 同場距離帯複勝1回; 信頼度=接戦(2位差6.4),0.228,0.84,接戦,False
20260726-04-03,04,03,9,カセノソレイユ,,,79.6,12,近走上昇; 格上挑戦+2; 騎手勝率1%; マイニング11位,,,,False
20260726-04-03,04,03,10,キタノシオン,,,91.2,13,前走8着; マイニング9位; sprint risk; 持ち時計平凡,,,,False
20260726-04-03,04,03,11,ミエスタ,○,2,3.0,1,頭数補正上位13%; 直近3着内2回; 同種T複勝2回; 騎手勝率20%,0.19899999999999998,0.6,接戦,False
20260726-04-03,04,03,12,キタノソブリン,,,91.8,14,近走下降; 前走大敗16着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260726-04-03,04,03,13,ローズオブジャパン,,,24.3,7,近走下降; 間隔長め78日; 前走9着; 騎手勝率1%,,,,False
20260726-04-03,04,03,14,カシノユメミヅキ,,,193.6,15,近走上昇; 同距離4走; 格上挑戦+2; 騎手勝率1%,,,,False
20260726-04-03,04,03,15,ハンナパール,,,9.5,4,マイニング8位; sprint risk; 持ち時計平凡; 相対時計優秀,,,,False
20260726-04-04,04,04,1,アドマイヤウルトラ,▲,3,10.5,4,同距離複勝1回; 前走8着; 騎手勝率20%; 調教師勝率13%,0.08900000000000001,0.94,混戦,False
20260726-04-04,04,04,2,シルフィー,○,2,9.2,3,騎手勝率15%; 調教師勝率10%; マイニング1位; 上がり良好34.8,0.08,0.73,混戦,False
20260726-04-04,04,04,3,イーガービーバー,,,25.0,9,近走上昇; マイニング9位; 上がり最速級34.0; 持ち時計平凡,,,,False
20260726-04-04,04,04,4,カムバックトゥミー,,,58.6,13,近走下降; 休み明け126日; 前走大敗18着; 斤量増3.0kg,,,,False
20260726-04-04,04,04,5,カーヴドヴァン,△,4,18.0,8,近走上昇; 同距離3走; 騎手勝率2%; マイニング8位,0.027000000000000003,0.49,混戦,False
20260726-04-04,04,04,6,スーパーハイウェイ,,,115.4,15,前走10着; 斤量減3.0kg; 騎手勝率2%; マイニング13位,,,,False
20260726-04-04,04,04,7,バトルモクオ,,,29.8,10,近走上昇; 前走8着; 騎手勝率1%; マイニング14位,,,,False
20260726-04-04,04,04,8,ルモンテ,,,6.9,2,近走上昇; 同距離複勝1回; マイニング16位; 上がり最速級33.5,,,,False
20260726-04-04,04,04,9,ピコペアシェイプ,,,83.4,14,近走下降; 間隔長め70日; 前走大敗17着; マイニング11位,,,,False
20260726-04-04,04,04,10,サイモンナイスラン,☆,5,39.6,11,近走上昇; 同距離3走; 騎手勝率1%; マイニング4位,0.018000000000000002,0.71,混戦,False
20260726-04-04,04,04,11,ルシアージュ,,,14.1,5,マイニング5位; 上がり最速級33.9; 持ち時計平凡; 上がり3位経験,,,,False
20260726-04-04,04,04,12,キャリアビジョン,,,50.2,12,近走上昇; 前走8着; 騎手勝率3%; マイニング6位,,,,False
20260726-04-04,04,04,13,デルマテイネ,,,191.8,17,前走11着; 騎手勝率1%; マイニング7位; 上がり良好34.8,,,,False
20260726-04-04,04,04,14,ココナッツコースト,◎,1,2.1,1,頭数補正上位7%; 同距離複勝1回; 休み明け202日; 騎手勝率17%; 信頼度=混戦(2位差1.5),0.32,0.67,混戦,False
20260726-04-04,04,04,15,ジュリ,,,125.1,16,同距離複勝1回; 同場距離帯複勝1回; 前走大敗15着; 斤量減3.0kg,,,,False
20260726-04-04,04,04,16,アースヴィンチ,,,14.2,6,近走上昇; 同距離複勝1回; マイニング18位; 上がり最速級34.3,,,,False
20260726-04-04,04,04,17,ビーストウォーズ,,,222.9,18,近走下降; 前走大敗16着; 騎手勝率1%; マイニング17位,,,,False
20260726-04-04,04,04,18,クールチェンジ,,,16.2,7,近走下降; 同距離複勝1回; 間隔長め71日; 前走大敗15着,,,,False
20260726-04-05,04,05,1,コパノトーマス,,,13.8,6,近走下降; 同距離複勝2回; 前走大敗15着; 騎手勝率1%,,,,False
20260726-04-05,04,05,2,カツノテンス,,,31.0,9,同距離11走; 騎手勝率3%; マイニング11位; sprint risk,,,,False
20260726-04-05,04,05,3,エテオクロス,▲,3,16.6,7,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝4回,0.053,0.88,混戦,False
20260726-04-05,04,05,4,スマイルディシー,,,101.4,14,同種T1勝; 同距離4走; 前走大敗12着; 斤量増3.0kg,,,,False
20260726-04-05,04,05,5,ホウオウプレシャス,,,68.9,12,頭数補正上位13%; 直近で1着あり; 直近3着内2回; 格上挑戦+2,,,,False
