race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260613-02-04,02,04,7,ホウオウファミリー,☆,5,4.8,2,直近3着内2回; 長距離未経験; 間隔長め84日; 斤量減2.0kg,,,,False
20260613-02-04,02,04,8,ノリマル,,,8.6,4,同種T複勝3回; 上がり良好36.0; 持ち時計平凡; 長距離裏付け薄,,,,False
20260613-02-04,02,04,9,ドナシュネル,,,156.4,15,長距離未経験; 前走大敗15着; 騎手勝率0%; 長距離裏付け薄,,,,False
20260613-02-04,02,04,10,ブランニューホーム,,,30.2,8,頭数補正上位18%; 直近3着内2回; 同種T複勝3回; 長距離未経験,,,,False
20260613-02-04,02,04,11,タビニュ,▲,3,27.8,7,近走上昇; 前走9着; 騎手勝率13%; 上がり最速級34.2,0.077,2.15,接戦,False
20260613-02-04,02,04,12,ブリックアブラック,,,86.7,13,長距離未経験; 前走9着; 長距離裏付け薄,,,,False
20260613-02-04,02,04,13,ダイユウアドバンス,,,145.8,14,長距離未経験; 前走8着; 斤量増2.0kg; 騎手勝率3%,,,,False
20260613-02-04,02,04,14,コスモブラック,,,11.5,6,近走下降; 長距離未経験; 前走11着; 騎手勝率12%,,,,False
20260613-02-04,02,04,15,デルマフジ,◎,1,9.7,5,頭数補正上位16%; 直近3着内2回; 長距離複勝2回; 上がり最速級34.2; 信頼度=接戦(2位差9.0),0.235,2.28,接戦,True
20260613-02-05,02,05,1,ダイメイビッグボス,◎,1,5.3,2,騎手勝率12%; sprint risk; 信頼度=混戦(2位差0.0),0.066,0.35,混戦,False
20260613-02-05,02,05,2,アルテクィーン,△,4,8.9,4,調教師勝率15%; sprint risk,,,,False
20260613-02-05,02,05,3,ロードレスポンス,,,40.0,8,騎手勝率13%; sprint risk,,,,False
20260613-02-05,02,05,4,ダイシンドラゴン,,,2.0,1,sprint risk,,,,False
20260613-02-05,02,05,5,キセキノユニコーン,,,23.3,7,sprint risk,,,,False
20260613-02-05,02,05,6,クールストラッチン,▲,3,44.0,9,騎手勝率14%; sprint risk,0.044000000000000004,1.94,混戦,False
20260613-02-05,02,05,7,ヴィヴィアンリーチ,○,2,7.9,3,騎手勝率13%; sprint risk,0.113,0.89,混戦,False
20260613-02-05,02,05,8,ウィルレーヴィア,,,71.5,11,sprint risk,,,,False
20260613-02-05,02,05,9,グランモンターナ,,,89.5,12,sprint risk,,,,False
20260613-02-05,02,05,10,アイルドフルール,☆,5,9.0,5,調教師勝率13%; sprint risk,,,,False
20260613-02-05,02,05,11,ブルドッグミトス,,,46.5,10,sprint risk,,,,False
20260613-02-05,02,05,12,ショウナンカノア,,,10.2,6,sprint risk,,,,False
20260613-02-06,02,06,1,トーセンアミューズ,,,24.2,10,前走9着; 斤量増3.0kg; 調教師勝率14%; 上がり鈍い40.9,,,,False
20260613-02-06,02,06,2,オンザムービー,▲,3,7.2,4,直近3着内2回; 騎手勝率13%,0.10400000000000001,0.75,接戦,False
20260613-02-06,02,06,3,ワルキューレキング,,,16.0,8,間隔長め83日; 斤量減3.0kg; 騎手勝率13%; 上がり鈍い40.1,,,,False
20260613-02-06,02,06,4,セイウンサファイア,,,14.7,7,前走8着; 騎手勝率3%,,,,False
20260613-02-06,02,06,5,メイショウタイザン,△,4,6.0,3,近走上昇; 同距離4走; 調教師勝率12%; 持ち時計平凡,,,,False
20260613-02-06,02,06,6,サンオブザサン,,,12.2,6,間隔長め90日; 持ち時計平凡,,,,False
20260613-02-06,02,06,7,ホシヅキヨ,☆,5,11.4,5,近走上昇; 同距離複勝1回; 斤量増3.0kg; 騎手勝率2%,,,,False
20260613-02-06,02,06,8,トーレス,,,67.0,12,近走上昇; 間隔長め77日,,,,False
20260613-02-06,02,06,9,メイショウライガ,,,23.2,9,近走下降; 前走大敗12着; 斤量減4.0kg; 騎手勝率1%,,,,False
20260613-02-06,02,06,10,コイオステソーロ,○,2,3.3,1,頭数補正上位10%; 直近3着内3回; 同距離複勝3回; 上がり鈍い39.7,0.209,0.69,接戦,False
20260613-02-06,02,06,11,キセログラフィカ,◎,1,4.5,2,直近3着内2回; 近走上昇; 同種T複勝4回; 同距離複勝4回; 信頼度=接戦(2位差8.0),0.191,0.86,接戦,False
20260613-02-06,02,06,12,エトワールブルー,,,40.6,11,同距離4走; 騎手勝率0%; 持ち時計平凡; 上がり3位経験,,,,False
20260613-02-07,02,07,1,ブライアーヒル,,,48.0,8,同種T1勝; 同距離複勝1回; 間隔長め90日; 前走大敗17着,,,,False
20260613-02-07,02,07,2,ホワイトドラゴン,,,13.3,6,直近で1着あり; 近走下降; 休み明け104日; 前走8着,,,,False
20260613-02-07,02,07,3,グランテレーズ,○,2,8.5,3,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回,0.11199999999999999,0.95,接戦,False
20260613-02-07,02,07,4,ドリーミングアップ,☆,5,10.7,4,騎手勝率14%; sprint risk,,,,False
20260613-02-07,02,07,5,ナオミライトニング,▲,3,5.1,2,同種T1勝; 同距離複勝1回; 重賞経験あり; 間隔長め77日,0.142,0.72,接戦,False
20260613-02-07,02,07,6,カイショー,◎,1,1.6,1,直近3着内2回; 同種T1勝; 同距離複勝3回; 同場1勝; 信頼度=接戦(2位差25.0),0.287,0.46,接戦,False
20260613-02-07,02,07,7,アンバーニードル,△,4,10.9,5,同距離複勝1回; 調教師勝率14%; 上がり最速級33.6; 相対時計優秀,,,,False
20260613-02-07,02,07,8,カイトグート,,,22.4,7,前走9着; 斤量増3.0kg; 騎手勝率3%; 上がり最速級34.0,,,,False
20260613-02-08,02,08,1,エムティリオ,,,23.1,7,近走上昇; 前走8着; 斤量減2.0kg; 騎手勝率13%,,,,False
20260613-02-08,02,08,2,スペルビア,,,43.5,12,前走8着; 斤量増3.0kg; sprint risk; 持ち時計平凡,,,,False
20260613-02-08,02,08,3,クワイエットアイ,,,11.9,6,近走上昇; 斤量減4.0kg; 騎手勝率3%; sprint risk,,,,False
20260613-02-08,02,08,4,マインセーラ,,,42.5,11,休み明け119日; 斤量減2.0kg; 騎手勝率2%; sprint risk,,,,False
20260613-02-08,02,08,5,コムルヴァン,,,29.6,9,近走下降; 休み明け209日; 前走大敗13着; sprint risk,,,,False
20260613-02-08,02,08,6,ステラノヴァ,○,2,38.0,10,近走下降; 同種T複勝5回; 同距離複勝4回; 間隔長め84日,0.10300000000000001,3.93,混戦,False
20260613-02-08,02,08,7,キャンドルマス,◎,1,11.4,5,同種T1勝; 同距離複勝3回; 同場距離帯複勝1回; 間隔長め84日; 信頼度=混戦(2位差2.0),0.066,0.76,混戦,False
20260613-02-08,02,08,8,ジャスパーノベル,△,4,28.4,8,近走上昇; 同種T複勝2回; 上がり良好35.7; 持ち時計優秀,,,,False
20260613-02-08,02,08,9,シャーンゴッセ,,,7.3,3,近走下降; 同種T複勝3回; 同距離複勝1回; 騎手勝率3%,,,,False
20260613-02-08,02,08,10,ビップムーラン,☆,5,2.1,1,直近3着内2回; 近走下降; 同種T1勝; 前走大敗15着,,,,False
20260613-02-08,02,08,11,デアプリームス,▲,3,4.8,2,直近で1着あり; 直近3着内2回; 近走上昇; 同種T1勝,0.22399999999999998,1.07,混戦,False
20260613-02-08,02,08,12,ミッシオーネ,,,10.7,4,間隔長め76日; 前走大敗15着; 騎手勝率13%; sprint risk,,,,False
20260613-02-09,02,09,1,マカナアネラ,◎,1,12.6,4,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝2回; 信頼度=混戦(2位差3.0),0.138,1.73,混戦,True
20260613-02-09,02,09,2,ドウアドバンテージ,☆,5,10.5,2,近走上昇; 同距離複勝1回; 上がり良好35.7; 持ち時計優秀,,,,False
20260613-02-09,02,09,3,ニシノイストワール,,,29.4,9,騎手勝率14%; 調教師勝率13%,,,,False
20260613-02-09,02,09,4,ムーンストラック,,,99.3,11,近走下降; 同種T複勝2回; 同距離複勝2回; 前走11着,,,,False
20260613-02-09,02,09,5,マイネルモメンタム,,,26.8,8,同距離6走; 上がり最速級34.2; 持ち時計平凡; 相対時計優秀,,,,False
20260613-02-09,02,09,6,ウェイクフィールド,○,2,19.3,6,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.11900000000000001,2.3,混戦,False
20260613-02-09,02,09,7,ディーリライズ,,,14.0,5,同種T1勝; 休み明け159日; 斤量減2.0kg; 上がり最速級34.0,,,,False
20260613-02-09,02,09,8,ページターナー,▲,3,10.6,3,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,0.141,1.5,混戦,False
20260613-02-09,02,09,9,シャインバオバブ,,,64.9,10,近走上昇; 同距離3走; 上がり良好34.9; 持ち時計平凡,,,,False
20260613-02-09,02,09,10,カムアップローゼス,△,4,1.4,1,同距離複勝1回; 重賞経験あり; 斤量減2.0kg; 上がり最速級33.7,,,,False
20260613-02-09,02,09,11,ウインボレロ,,,20.4,7,同距離3走; 上がり最速級34.4; 持ち時計平凡; 相対時計優秀,,,,False
20260613-02-10,02,10,1,レイヤードレッド,,,19.5,10,近走上昇; 同種T2勝; 同距離複勝1回; 重賞経験あり,,,,False
20260613-02-10,02,10,2,エリム,,,48.3,14,近走上昇; 同種T1勝; 同距離複勝1回; 騎手勝率2%,,,,False
20260613-02-10,02,10,3,ハートメテオ,▲,3,4.9,1,直近3着内2回; 近走上昇; 同種T2勝; 同距離複勝2回,0.06,0.3,混戦,False
20260613-02-10,02,10,4,カテリーナ,,,13.2,7,近走下降; 同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260613-02-10,02,10,5,ストームサンダー,☆,5,22.0,11,同種T1勝; 同距離複勝1回; 重賞経験あり; 前走8着,,,,False
20260613-02-10,02,10,6,ファミリーツリー,,,32.9,12,近走下降; 前走大敗12着; 上がり最速級34.0; 持ち時計平凡,,,,False
20260613-02-10,02,10,7,サタデーサンライズ,,,9.4,6,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,,,,False
20260613-02-10,02,10,8,フォルテフィオーレ,○,2,7.0,3,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.20800000000000002,1.45,混戦,False
20260613-02-10,02,10,9,トレミニョン,,,61.6,15,近走下降; 同種T1勝; 同距離複勝2回; 同場距離帯複勝1回,,,,False
20260613-02-10,02,10,10,ラブリーリディア,,,19.1,9,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260613-02-10,02,10,11,ロードマンハイム,,,17.3,8,近走下降; 同距離複勝1回; 騎手勝率3%; 調教師勝率12%,,,,False
20260613-02-10,02,10,12,ザブライド,,,45.8,13,近走上昇; 同距離7走; 休み明け147日; 前走10着,,,,False
20260613-02-10,02,10,13,ヤコブセン,,,62.2,16,直近で1着あり; 近走下降; 同種T1勝; 同距離3走,,,,False
20260613-02-10,02,10,14,マイスターヴェルク,,,7.5,4,近走下降; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260613-02-10,02,10,15,ウインシャーガス,◎,1,6.5,2,頭数補正上位10%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=混戦(2位差4.0),0.161,1.05,混戦,False
20260613-02-10,02,10,16,ベネスピラ,△,4,7.9,5,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 同距離複勝1回,,,,False
20260613-02-11,02,11,1,モズナナスター,,,24.7,9,直近3着内2回; 同種T1勝; 同距離複勝3回; 同場1勝,,,,False
20260613-02-11,02,11,2,ダノンマッキンリー,,,30.9,11,同距離4走; 重賞経験あり; 同格以上実績不足; 同格以上接戦敗1回,,,,False
20260613-02-11,02,11,3,レイピア,◎,1,4.1,1,頭数補正上位12%; 直近3着内2回; 同種T3勝; 同距離複勝5回; 信頼度=接戦(2位差18.0),0.249,1.02,接戦,False
20260613-02-11,02,11,4,カルプスペルシュ,○,2,4.6,2,近走下降; 同種T3勝; 同距離複勝4回; 同場2勝,0.14800000000000002,0.68,接戦,False
20260613-02-11,02,11,5,ジョーメッドヴィン,,,39.1,12,近走上昇; 同種T1勝; 同距離複勝2回; 重賞経験あり,,,,False
20260613-02-11,02,11,6,ウイングレイテスト,,,26.8,10,直近で1着あり; 同距離複勝1回; 重賞経験あり; 同格以上複勝あり,,,,False
20260613-02-11,02,11,7,ピューロマジック,,,6.4,3,近走下降; 同距離5走; 重賞経験あり; 同格以上1勝,,,,False
20260613-02-11,02,11,8,ポッドベイダー,☆,5,18.5,8,直近で1着あり; 近走上昇; 同距離複勝2回; 重賞経験あり,,,,False
20260613-02-11,02,11,9,クラスペディア,,,16.4,7,直近で1着あり; 直近3着内2回; 同距離複勝2回; 重賞経験あり,,,,False
20260613-02-11,02,11,10,エーティーマクフィ,△,4,7.1,5,直近で1着あり; 近走下降; 同種T2勝; 同距離複勝2回,,,,False
20260613-02-11,02,11,11,インビンシブルパパ,,,11.1,6,直近で1着あり; 近走下降; 同距離複勝1回; 重賞経験あり,,,,False
20260613-02-11,02,11,12,ルシード,▲,3,6.9,4,頭数補正上位2%; 直近で1着あり; 直近勝利2回; 同種T3勝,0.22699999999999998,1.56,接戦,False
20260613-02-11,02,11,13,シュタールヴィント,,,84.4,13,近走上昇; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260613-02-12,02,12,1,レイサンソク,▲,3,18.3,10,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝3回,0.076,1.39,混戦,False
20260613-02-12,02,12,2,ポンピエ,,,9.5,6,近走下降; 同距離複勝1回; 間隔長め84日; 前走10着,,,,False
20260613-02-12,02,12,3,ブリスフル,,,45.1,12,近走上昇; 同距離11走; 騎手勝率1%; 上がり鈍い39.2,,,,False
20260613-02-12,02,12,4,スマートブル,,,13.9,8,同種T1勝; 同距離複勝1回; 同場1勝; 同場距離帯複勝1回,,,,False
20260613-02-12,02,12,5,ロードアルディート,,,4.9,1,同距離複勝1回; 上がり良好35.5; 持ち時計平凡; 相対時計優秀,,,,False
20260613-02-12,02,12,6,ロミオ,,,6.5,4,同種T1勝; 同距離複勝1回; 休み明け105日; 前走9着,,,,False
20260613-02-12,02,12,7,ホウオウバローロ,◎,1,6.2,3,近走下降; 同種T複勝4回; 同距離複勝4回; 同場複勝2回; 信頼度=混戦(2位差5.0),0.1,0.62,混戦,False
20260613-02-12,02,12,8,ディースプレマシー,☆,5,32.2,11,近走下降; 同種T複勝2回; 同距離複勝3回; 前走10着,,,,False
20260613-02-12,02,12,9,ハヤブサオヒメサマ,,,16.3,9,近走上昇; 騎手勝率13%; 持ち時計平凡,,,,False
20260613-02-12,02,12,10,ペトリコール,△,4,6.0,2,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260613-02-12,02,12,11,メイショウソラリス,,,8.2,5,重賞経験あり; 間隔長め70日; 前走10着; 斤量減2.0kg,,,,False
20260613-02-12,02,12,12,シュヴァルノワール,○,2,9.8,7,頭数補正上位13%; 直近で1着あり; 直近勝利2回; 近走下降,0.096,0.94,混戦,False
20260613-05-01,05,01,1,レディソフィア,○,2,9.1,4,近走上昇; 斤量増2.0kg; 騎手勝率12%; 上がり鈍い41.1,0.102,0.92,混戦,False
20260613-05-01,05,01,2,ゼフィリア,☆,5,11.1,5,同距離3走; 同場不振3走; 同場距離帯不振3走; 調教師勝率13%,,,,False
20260613-05-01,05,01,3,ジーティーフクフク,,,84.0,14,近走下降; 前走大敗12着; 調教師勝率10%,,,,False
20260613-05-01,05,01,4,ドナソラーレ,,,115.7,16,近走上昇; 前走8着; 斤量増3.0kg; 持ち時計平凡,,,,False
20260613-05-01,05,01,5,ストーリーオブラブ,,,12.0,7,騎手勝率1%; 持ち時計平凡; 相対時計優秀,,,,False
20260613-05-01,05,01,6,レヴェンドール,,,41.8,12,休み明け139日; 騎手勝率2%; 上がり鈍い42.1; 持ち時計平凡,,,,False
20260613-05-01,05,01,7,アルティソナンテ,,,22.2,10,近走下降; 斤量増2.0kg; 騎手勝率2%; 調教師勝率16%,,,,False
20260613-05-01,05,01,8,タマモチョコチップ,,,6.4,3,近走上昇; 同場不振3走; 持ち時計平凡; 相対時計不足,,,,False
20260613-05-01,05,01,9,ルージュアリスタ,◎,1,4.4,2,休み明け132日; 調教師勝率14%; 上がり鈍い39.8; 持ち時計平凡; 信頼度=混戦(2位差2.0),0.18,0.79,混戦,False
20260613-05-01,05,01,10,ブリサマリーナ,▲,3,12.1,8,近走上昇,0.03,0.37,混戦,False
20260613-05-01,05,01,11,ジューンミレニアム,,,112.7,15,前走大敗14着; 調教師勝率10%,,,,False
20260613-05-01,05,01,12,オウケンサクラコ,,,41.5,11,近走上昇; 騎手勝率2%; 持ち時計平凡; 相対時計不足,,,,False
20260613-05-01,05,01,13,ルージュボニート,,,11.2,6,騎手勝率1%,,,,False
20260613-05-01,05,01,14,アイリーノリチャン,,,79.3,13,前走10着,,,,False
20260613-05-01,05,01,15,ホウオウロレンシア,△,4,4.2,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,,,,False
20260613-05-01,05,01,16,トランセンコ,,,20.1,9,近走上昇; 騎手勝率1%; 上がり鈍い39.4; 持ち時計平凡,,,,False
20260613-05-02,05,02,1,キコリータ,,,24.4,9,近走上昇; 長距離未経験; 斤量増3.0kg; 長距離裏付け薄,,,,False
20260613-05-02,05,02,2,オービタルピリオド,,,23.1,8,前走10着,,,,False
20260613-05-02,05,02,3,ゴールドエンバー,○,2,17.3,7,近走上昇; 同距離複勝1回; 長距離複勝あり; 同場距離帯複勝1回,0.18899999999999997,3.26,混戦,False
20260613-05-02,05,02,4,イベリスアマラ,,,34.8,12,近走上昇; 長距離未経験; 間隔長め83日; 騎手勝率2%,,,,False
20260613-05-02,05,02,5,スカイドリーマー,☆,5,13.4,6,近走上昇; 休み明け132日; 調教師勝率16%; 父系距離帯複勝42%,,,,False
20260613-05-02,05,02,6,ヴァルカンテソーロ,,,3.3,1,頭数補正上位16%; 直近3着内2回; 長距離未経験; 長距離裏付け薄,,,,False
20260613-05-02,05,02,7,コンフィグシス,,,73.6,14,長距離未経験; 騎手勝率2%; 長距離裏付け薄,,,,False
20260613-05-02,05,02,8,フレキシブル,△,4,26.6,10,近走上昇; 騎手勝率12%; 上がり良好34.7; 持ち時計平凡,,,,False
20260613-05-02,05,02,9,タイキヴィグルーズ,,,74.5,16,近走上昇; 休み明け195日; 前走9着; 調教師勝率16%,,,,False
20260613-05-02,05,02,10,テンムス,,,167.8,17,前走11着; 騎手勝率3%,,,,False
20260613-05-02,05,02,11,クイーンズレイン,,,50.7,13,近走下降; 長距離未経験; 間隔長め91日; 前走10着,,,,False
20260613-05-02,05,02,12,ウインターブレス,,,11.4,5,長距離未経験; 騎手勝率20%; 長距離裏付け薄,,,,False
20260613-05-02,05,02,13,レフィノス,,,167.8,17,近走上昇; 騎手勝率2%; 上がり良好34.6; 持ち時計平凡,,,,False
20260613-05-02,05,02,14,アニゴザントス,,,74.1,15,長距離未経験; 前走9着; 長距離裏付け薄,,,,False
20260613-05-02,05,02,15,シェリーシュシュ,,,8.6,4,同場不振3走; 調教師勝率16%; 上がり良好35.3; 持ち時計平凡,,,,False
20260613-05-02,05,02,16,カルダモン,▲,3,5.5,2,長距離未経験; 騎手勝率25%; 長距離裏付け薄,0.106,0.58,混戦,False
20260613-05-02,05,02,17,ゾネブルーム,◎,1,5.5,2,直近3着内2回; 近走上昇; 同距離複勝1回; 長距離複勝あり; 信頼度=混戦(2位差-3.0),0.106,0.58,混戦,False
20260613-05-02,05,02,18,レッドリアライズ,,,27.6,11,上がり良好34.8; 持ち時計平凡; 上がり3位経験; 長距離裏付け薄,,,,False
20260613-05-03,05,03,1,アイスアンドスノー,,,11.1,6,近走下降; sprint risk,,,,False
20260613-05-03,05,03,2,ヤマトスイフト,,,227.0,16,前走大敗12着; 斤量減3.0kg; sprint risk,,,,False
20260613-05-03,05,03,3,ルナーファントム,△,4,6.0,3,頭数補正上位12%; 調教師勝率13%; sprint risk,,,,False
20260613-05-03,05,03,4,ナムラコハル,,,60.8,12,休み明け119日; 前走9着; 騎手勝率2%; sprint risk,,,,False
20260613-05-03,05,03,5,フォルナカリア,☆,5,18.1,9,近走上昇; 同距離複勝1回; 格上挑戦+2; 斤量増3.0kg,,,,False
20260613-05-03,05,03,6,アルデバローズ,,,29.2,11,同距離3走; 前走11着; 騎手勝率1%; sprint risk,,,,False
20260613-05-03,05,03,7,メビウスロマンス,◎,1,5.6,2,頭数補正上位18%; 同種T複勝2回; 同距離複勝2回; 同場複勝2回; 信頼度=接戦(2位差16.0),0.28600000000000003,1.6,接戦,True
20260613-05-03,05,03,8,ミリオングローリー,,,7.6,4,斤量増2.0kg; 調教師勝率10%; sprint risk; 持ち時計平凡,,,,False
20260613-05-03,05,03,9,キタノソブリン,,,130.9,15,前走11着; 騎手勝率1%; sprint risk; 上がり3位経験,,,,False
20260613-05-03,05,03,10,エッチェレンテ,,,8.0,5,近走上昇; 調教師勝率13%; sprint risk,,,,False
